Time[ns],Counts,Fit
5524,1.9931640625,4.316181084542495
5525,2.0048828125,4.316181084542495
5526,2.96826171875,4.316181084542495
5527,4.98828125,4.316181084542495
5528,2.98974609375,4.316181084542495
5529,2.0029296875,4.316181084542495
5531,0.96923828125,4.316181084542495
5532,4.96142578125,4.316181084542495
5533,3.005859375,4.316181084542495
5535,1.95751953125,4.316181084542495
5536,3.98583984375,4.316181084542495
5537,2.96630859375,4.316181084542495
5538,4.919921875,4.316181084542495
5539,3.99658203125,4.316181084542495
5540,2.0078125,4.316181084542495
5541,2.9970703125,4.316181084542495
5543,1.0107421875,4.316181084542495
5544,2.0,4.316181084542495
5545,3.96044921875,4.316181084542495
5547,2.923828125,4.316181084542495
5548,4.0166015625,4.316181084542495
5549,1.96044921875,4.316181084542495
5550,1.97607421875,4.316181084542495
5551,3.92333984375,4.316181084542495
5552,4.97607421875,4.316181084542495
5553,0.9775390625,4.316181084542495
5554,1.99072265625,4.316181084542495
5555,1.97509765625,4.316181084542495
5556,0.970703125,4.316181084542495
5557,3.9658203125,4.316181084542495
5558,1.97998046875,4.316181084542495
5559,4.02001953125,4.316181084542495
5560,1.955078125,4.316181084542495
5561,0.9990234375,4.316181084542495
5562,0.99365234375,4.316181084542495
5563,5.92431640625,4.316181084542495
5564,1.970703125,4.316181084542495
5565,3.95068359375,4.316181084542495
5567,3.96875,4.316181084542495
5569,2.9580078125,4.316181084542495
5570,3.96826171875,4.316181084542495
5571,2.982421875,4.316181084542495
5572,1.95751953125,4.316181084542495
5573,2.98681640625,4.316181084542495
5574,0.9970703125,4.316181084542495
5575,1.0166015625,4.316181084542495
5577,2.00244140625,4.316181084542495
5579,0.982421875,4.316181084542495
5580,2.978515625,4.316181084542495
5581,2.99169921875,4.316181084542495
5582,3.00732421875,4.316181084542495
5583,2.99267578125,4.316181084542495
5584,2.98974609375,4.316181084542495
5585,0.9736328125,4.316181084542495
5586,3.962890625,4.316181084542495
5587,1.0068359375,4.316181084542495
5588,4.90966796875,4.316181084542495
5589,0.98291015625,4.316181084542495
5590,2.9912109375,4.316181084542495
5591,1.9990234375,4.316181084542495
5592,2.009765625,4.316181084542495
5594,2.951171875,4.316181084542495
5595,1.96337890625,4.316181084542495
5596,0.9912109375,4.316181084542495
5597,0.96923828125,4.316181084542495
5599,1.97998046875,4.316181084542495
5600,2.00537109375,4.316181084542495
5601,3.02001953125,4.316181084542495
5602,3.9638671875,4.316181084542495
5603,1.9873046875,4.316181084542495
5604,1.0166015625,4.316181084542495
5605,3.951171875,4.316181084542495
5606,2.93603515625,4.316181084542495
5607,2.9853515625,4.316181084542495
5608,4.0029296875,4.316181084542495
5609,1.97705078125,4.316181084542495
5610,0.98291015625,4.316181084542495
5611,2.97998046875,4.316181084542495
5613,1.962890625,4.316181084542495
5615,1.9716796875,4.316181084542495
5616,1.0146484375,4.316181084542495
5617,1.0078125,4.316181084542495
5619,1.9892578125,4.316181084542495
5620,1.9755859375,4.316181084542495
5621,3.03564453125,4.316181084542495
5622,3.990234375,4.316181084542495
5623,2.0048828125,4.316181084542495
5624,0.984375,4.316181084542495
5625,2.01171875,4.316181084542495
5626,2.9267578125,4.316181084542495
5627,0.99658203125,4.316181084542495
5629,5.9130859375,4.316181084542495
5630,5.91455078125,4.316181084542495
5631,3.9931640625,4.316181084542495
5632,1.9697265625,4.316181084542495
5633,4.00927734375,4.316181084542495
5634,1.0087890625,4.316181084542495
5635,1.9912109375,4.316181084542495
5636,2.94189453125,4.316181084542495
5637,2.013671875,4.316181084542495
5638,5.99658203125,4.316181084542495
5639,1.00390625,4.316181084542495
5640,1.9765625,4.316181084542495
5641,1.0087890625,4.316181084542495
5643,0.974609375,4.316181084542495
5644,2.97412109375,4.316181084542495
5645,1.99951171875,4.316181084542495
5646,1.982421875,4.316181084542495
5647,0.98291015625,4.316181084542495
5648,0.99951171875,4.316181084542495
5649,0.982421875,4.316181084542495
5650,0.98486328125,4.316181084542495
5651,1.9765625,4.316181084542495
5653,3.02392578125,4.316181084542495
5654,0.9697265625,4.316181084542495
5655,0.99755859375,4.316181084542495
5656,2.94921875,4.316181084542495
5657,1.955078125,4.316181084542495
5658,1.0029296875,4.316181084542495
5659,2.9912109375,4.316181084542495
5660,0.98388671875,4.316181084542495
5661,2.96044921875,4.316181084542495
5662,4.009765625,4.316181084542495
5663,2.98583984375,4.316181084542495
5664,1.01171875,4.316181084542495
5665,1.021484375,4.316181084542495
5666,2.98388671875,4.316181084542495
5667,1.984375,4.316181084542495
5668,1.953125,4.316181084542495
5669,1.98974609375,4.316181084542495
5670,0.97021484375,4.316181084542495
5671,1.99560546875,4.316181084542495
5672,0.96923828125,4.316181084542495
5673,1.95263671875,4.316181084542495
5674,1.98681640625,4.316181084542495
5675,0.984375,4.316181084542495
5676,3.94921875,4.316181084542495
5677,0.98828125,4.316181084542495
5678,2.9736328125,4.316181084542495
5680,0.98193359375,4.316181084542495
5681,1.0078125,4.316181084542495
5683,0.96923828125,4.316181084542495
5684,1.0029296875,4.316181084542495
5685,0.96923828125,4.316181084542495
5686,3.9736328125,4.316181084542495
5687,0.98486328125,4.316181084542495
5688,2.01220703125,4.316181084542495
5689,4.0234375,4.316181084542495
5690,2.01318359375,4.316181084542495
5691,1.95849609375,4.316181084542495
5692,1.9921875,4.316181084542495
5693,0.96923828125,4.316181084542495
5694,3.99365234375,4.316181084542495
5695,2.00048828125,4.316181084542495
5698,1.96728515625,4.316181084542495
5699,2.021484375,4.316181084542495
5700,2.99609375,4.316181084542495
5701,1.99560546875,4.316181084542495
5702,1.9951171875,4.316181084542495
5703,1.994140625,4.316181084542495
5704,1.98974609375,4.316181084542495
5705,0.998046875,4.316181084542495
5706,1.96484375,4.316181084542495
5707,2.94873046875,4.316181084542495
5708,1.9736328125,4.316181084542495
5709,1.95556640625,4.316181084542495
5710,1.95849609375,4.316181084542495
5711,2.01171875,4.316181084542495
5712,2.005859375,4.316181084542495
5713,0.982421875,4.316181084542495
5714,3.8984375,4.316181084542495
5716,2.0078125,4.316181084542495
5717,3.9697265625,4.316181084542495
5718,0.9931640625,4.316181084542495
5719,0.9912109375,4.316181084542495
5720,0.982421875,4.316181084542495
5721,2.94775390625,4.316181084542495
5723,3.97314453125,4.316181084542495
5726,1.98291015625,4.316181084542495
5727,1.98681640625,4.316181084542495
5728,1.0009765625,4.316181084542495
5729,5.91796875,4.316181084542495
5731,3.951171875,4.316181084542495
5732,1.93994140625,4.316181084542495
5733,0.97216796875,4.316181084542495
5734,1.013671875,4.316181084542495
5736,1.98046875,4.316181084542495
5737,0.99609375,4.316181084542495
5738,0.98486328125,4.316181084542495
5739,2.962890625,4.316181084542495
5740,2.9384765625,4.316181084542495
5741,1.009765625,4.316181084542495
5742,2.01171875,4.316181084542495
5743,2.005859375,4.316181084542495
5744,4.986328125,4.316181084542495
5745,1.01171875,4.316181084542495
5747,1.9658203125,4.316181084542495
5748,1.943359375,4.316181084542495
5752,1.97119140625,4.316181084542495
5753,2.95361328125,4.316181084542495
5754,2.93115234375,4.316181084542495
5755,2.94189453125,4.316181084542495
5756,1.953125,4.316181084542495
5757,1.970703125,4.316181084542495
5758,0.994140625,4.316181084542495
5760,5.9580078125,4.316181084542495
5761,4.02734375,4.316181084542495
5762,3.95458984375,4.316181084542495
5763,1.96484375,4.316181084542495
5764,1.962890625,4.316181084542495
5765,2.974609375,4.316181084542495
5766,2.98779296875,4.316181084542495
5767,3.89794921875,4.316181084542495
5768,1.998046875,4.316181084542495
5769,4.03125,4.316181084542495
5770,2.9599609375,4.316181084542495
5771,3.02294921875,4.316181084542495
5772,1.9736328125,4.316181084542495
5773,0.99658203125,4.316181084542495
5774,0.99072265625,4.316181084542495
5775,0.97021484375,4.316181084542495
5776,0.98193359375,4.316181084542495
5777,0.97998046875,4.316181084542495
5778,1.97509765625,4.316181084542495
5779,0.9736328125,4.316181084542495
5780,1.01953125,4.316181084542495
5781,1.94287109375,4.316181084542495
5782,3.93212890625,4.316181084542495
5784,0.986328125,4.316181084542495
5785,1.01953125,4.316181084542495
5786,1.0146484375,4.316181084542495
5787,1.0029296875,4.316181084542495
5788,1.99462890625,4.316181084542495
5789,1.9931640625,4.316181084542495
5790,2.01318359375,4.316181084542495
5791,1.95458984375,4.316181084542495
5792,1.0009765625,4.316181084542495
5794,1.99951171875,4.316181084542495
5795,2.94287109375,4.316181084542495
5798,2.01025390625,4.316181084542495
5799,2.96484375,4.316181084542495
5800,2.0146484375,4.316181084542495
5801,2.0263671875,4.316181084542495
5802,3.92578125,4.316181084542495
5803,2.9716796875,4.316181084542495
5804,0.99560546875,4.316181084542495
5806,2.017578125,4.316181084542495
5807,1.9990234375,4.316181084542495
5809,0.98583984375,4.316181084542495
5810,3.93701171875,4.316181084542495
5813,1.021484375,4.316181084542495
5814,2.984375,4.316181084542495
5815,2.01904296875,4.316181084542495
5816,1.0205078125,4.316181084542495
5817,2.0009765625,4.316181084542495
5818,1.98828125,4.316181084542495
5819,3.9541015625,4.316181084542495
5820,1.0009765625,4.316181084542495
5821,2.00634765625,4.316181084542495
5822,1.9599609375,4.316181084542495
5823,0.99658203125,4.316181084542495
5824,2.01953125,4.316181084542495
5825,0.96923828125,4.316181084542495
5827,1.9814453125,4.316181084542495
5829,1.0078125,4.316181084542495
5830,0.98583984375,4.316181084542495
5831,2.0,4.316181084542495
5832,2.96875,4.316181084542495
5833,1.021484375,4.316181084542495
5834,1.0107421875,4.316181084542495
5835,1.9873046875,4.316181084542495
5836,1.98291015625,4.316181084542495
5838,1.0078125,4.316181084542495
5840,1.96875,4.316181084542495
5841,0.99462890625,4.316181084542495
5845,0.98486328125,4.316181084542495
5846,1.0205078125,4.316181084542495
5847,3.99462890625,4.316181084542495
5848,0.99755859375,4.316181084542495
5850,1.9736328125,4.316181084542495
5851,2.0087890625,4.316181084542495
5852,2.94873046875,4.316181084542495
5853,0.9716796875,4.316181084542495
5854,0.982421875,4.316181084542495
5855,3.0166015625,4.316181084542495
5856,1.97900390625,4.316181084542495
5859,0.982421875,4.316181084542495
5860,0.986328125,4.316181084542495
5861,1.9873046875,4.316181084542495
5863,1.01171875,4.316181084542495
5864,1.9755859375,4.316181084542495
5865,0.97265625,4.316181084542495
5866,2.990234375,4.316181084542495
5867,1.9609375,4.316181084542495
5868,1.001953125,4.316181084542495
5869,2.0068359375,4.316181084542495
5870,0.99853515625,4.316181084542495
5871,0.98486328125,4.316181084542495
5872,0.978515625,4.316181084542495
5874,0.96923828125,4.316181084542495
5875,0.98876953125,4.316181084542495
5876,2.00634765625,4.316181084542495
5878,0.97998046875,4.316181084542495
5879,2.015625,4.316181084542495
5880,2.97509765625,4.316181084542495
5881,1.9609375,4.316181084542495
5882,0.9775390625,4.316181084542495
5884,3.9619140625,4.316181084542495
5885,2.98388671875,4.316181084542495
5886,2.0107421875,4.316181084542495
5887,0.97509765625,4.316181084542495
5888,5.01123046875,4.316181084542495
5889,0.982421875,4.316181084542495
5890,2.9375,4.316181084542495
5891,3.00830078125,4.316181084542495
5892,0.96923828125,4.316181084542495
5895,3.97705078125,4.316181084542495
5897,0.9892578125,4.316181084542495
5898,1.0078125,4.316181084542495
5900,0.9736328125,4.316181084542495
5901,2.01416015625,4.316181084542495
5902,1.0146484375,4.316181084542495
5903,1.978515625,4.316181084542495
5904,1.01171875,4.316181084542495
5905,0.99365234375,4.316181084542495
5906,1.98974609375,4.316181084542495
5907,1.0,4.316181084542495
5908,1.98193359375,4.316181084542495
5909,3.974609375,4.316181084542495
5910,3.94677734375,4.316181084542495
5911,0.9833984375,4.316181084542495
5912,2.0166015625,4.316181084542495
5913,2.0302734375,4.316181084542495
5914,1.99951171875,4.316181084542495
5915,2.974609375,4.316181084542495
5917,0.98291015625,4.316181084542495
5920,2.98876953125,4.316181084542495
5921,1.9912109375,4.316181084542495
5923,1.0126953125,4.316181084542495
5924,1.98291015625,4.316181084542495
5928,2.9833984375,4.316181084542495
5929,0.982421875,4.316181084542495
5930,0.986328125,4.316181084542495
5932,0.984375,4.316181084542495
5933,1.01953125,4.316181084542495
5934,1.001953125,4.316181084542495
5935,1.00390625,4.316181084542495
5936,1.978515625,4.316181084542495
5937,0.96923828125,4.316181084542495
5938,4.01513671875,4.316181084542495
5939,1.974609375,4.316181084542495
5940,3.0029296875,4.316181084542495
5941,3.931640625,4.316181084542495
5942,0.97509765625,4.316181084542495
5943,1.96044921875,4.316181084542495
5944,2.017578125,4.316181084542495
5945,0.98779296875,4.316181084542495
5946,2.00390625,4.316181084542495
5948,0.99560546875,4.316181084542495
5949,1.0205078125,4.316181084542495
5950,1.9814453125,4.316181084542495
5951,1.017578125,4.316181084542495
5952,0.97021484375,4.316181084542495
5954,1.005859375,4.316181084542495
5955,4.9873046875,4.316181084542495
5956,1.0185546875,4.316181084542495
5957,1.97900390625,4.316181084542495
5960,0.98681640625,4.316181084542495
5962,1.94580078125,4.316181084542495
5963,1.97021484375,4.316181084542495
5964,1.0185546875,4.316181084542495
5966,4.9248046875,4.316181084542495
5967,2.98681640625,4.316181084542495
5968,1.99365234375,4.316181084542495
5969,1.0048828125,4.316181084542495
5973,0.99365234375,4.316181084542495
5974,1.95458984375,4.316181084542495
5975,1.0205078125,4.316181084542495
5976,1.9765625,4.316181084542495
5978,0.97314453125,4.316181084542495
5979,0.96923828125,4.316181084542495
5980,0.98876953125,4.316181084542495
5983,1.9970703125,4.316181084542495
5984,1.97412109375,4.316181084542495
5985,5.9775390625,4.316181084542495
5986,1.0068359375,4.316181084542495
5987,0.9697265625,4.316181084542495
5988,1.01953125,4.316181084542495
5989,3.037109375,4.316181084542495
5990,0.984375,4.316181084542495
5991,2.96533203125,4.316181084542495
5992,0.9697265625,4.316181084542495
5993,2.00634765625,4.316181084542495
5994,3.94189453125,4.316181084542495
5997,0.982421875,4.316181084542495
5998,2.0146484375,4.316181084542495
5999,0.9697265625,4.316181084542495
6000,3.9658203125,4.316181084542495
6001,1.9697265625,4.316181084542495
6003,1.9560546875,4.316181084542495
6004,1.0,4.316181084542495
6005,0.97314453125,4.316181084542495
6006,0.97216796875,4.316181084542495
6007,1.0166015625,4.316181084542495
6008,1.95703125,4.316181084542495
6009,1.01953125,4.316181084542495
6010,0.98388671875,4.316181084542495
6013,0.97314453125,4.316181084542495
6015,0.96923828125,4.316181084542495
6017,1.95263671875,4.316181084542495
6018,2.96533203125,4.316181084542495
6019,1.998046875,4.316181084542495
6020,0.9853515625,4.316181084542495
6021,1.95751953125,4.316181084542495
6022,0.9951171875,4.316181084542495
6023,4.9619140625,4.316181084542495
6024,2.92529296875,4.316181084542495
6026,0.9697265625,4.316181084542495
6028,2.0234375,4.316181084542495
6029,0.96923828125,4.316181084542495
6030,1.98388671875,4.316181084542495
6032,0.98388671875,4.316181084542495
6033,2.00048828125,4.316181084542495
6034,2.95166015625,4.316181084542495
6036,2.96337890625,4.316181084542495
6037,3.95703125,4.316181084542495
6038,0.9697265625,4.316181084542495
6041,1.9794921875,4.316181084542495
6043,0.97021484375,4.316181084542495
6044,1.01953125,4.316181084542495
6045,1.0009765625,4.316181084542495
6047,1.99267578125,4.316181084542495
6048,1.0078125,4.316181084542495
6049,2.99267578125,4.316181084542495
6050,1.009765625,4.316181084542495
6051,2.994140625,4.316181084542495
6052,1.021484375,4.316181084542495
6055,2.982421875,4.316181084542495
6057,4.9287109375,4.316181084542495
6059,0.96923828125,4.316181084542495
6060,1.0078125,4.316181084542495
6061,1.0087890625,4.316181084542495
6062,2.009765625,4.316181084542495
6063,2.00048828125,4.316181084542495
6064,2.97705078125,4.316181084542495
6065,0.994140625,4.316181084542495
6066,4.9150390625,4.316181084542495
6067,0.98486328125,4.316181084542495
6069,0.97119140625,4.316181084542495
6070,0.98681640625,4.316181084542495
6071,0.98583984375,4.316181084542495
6072,2.001953125,4.316181084542495
6074,2.97216796875,4.316181084542495
6075,1.00390625,4.316181084542495
6076,2.97509765625,4.316181084542495
6077,1.0185546875,4.316181084542495
6080,2.00146484375,4.316181084542495
6082,2.00244140625,4.316181084542495
6083,1.0048828125,4.316181084542495
6084,0.974609375,4.316181084542495
6085,1.970703125,4.316181084542495
6087,0.98095703125,4.316181084542495
6088,4.01123046875,4.316181084542495
6089,0.9697265625,4.316181084542495
6091,1.9775390625,4.316181084542495
6092,0.98291015625,4.316181084542495
6093,1.978515625,4.316181084542495
6094,2.953125,4.316181084542495
6096,1.99267578125,4.316181084542495
6097,2.9814453125,4.316181084542495
6098,0.9833984375,4.316181084542495
6099,1.95849609375,4.316181084542495
6102,3.97216796875,4.316181084542495
6103,1.99365234375,4.316181084542495
6104,1.0009765625,4.316181084542495
6105,1.98095703125,4.316181084542495
6106,1.982421875,4.316181084542495
6107,1.984375,4.316181084542495
6109,4.00634765625,4.316181084542495
6110,0.97314453125,4.316181084542495
6111,0.97900390625,4.316181084542495
6112,0.970703125,4.316181084542495
6113,1.9541015625,4.316181084542495
6114,0.99755859375,4.316181084542495
6115,0.97021484375,4.316181084542495
6116,1.9970703125,4.316181084542495
6117,3.00146484375,4.316181084542495
6118,1.01171875,4.316181084542495
6119,1.98681640625,4.316181084542495
6120,0.97021484375,4.316181084542495
6122,0.984375,4.316181084542495
6124,1.0029296875,4.316181084542495
6125,2.0087890625,4.316181084542495
6126,0.9912109375,4.316181084542495
6127,2.96240234375,4.316181084542495
6128,2.9912109375,4.316181084542495
6130,0.97021484375,4.316181084542495
6131,0.9794921875,4.316181084542495
6132,1.95068359375,4.316181084542495
6133,1.0029296875,4.316181084542495
6134,2.9677734375,4.316181084542495
6135,1.9560546875,4.316181084542495
6136,1.009765625,4.316181084542495
6137,1.99755859375,4.316181084542495
6139,1.0078125,4.316181084542495
6140,4.9453125,4.316181084542495
6142,0.9853515625,4.316181084542495
6143,1.9833984375,4.316181084542495
6144,0.9931640625,4.316181084542495
6145,1.97314453125,4.316181084542495
6146,0.97314453125,4.316181084542495
6147,1.97119140625,4.316181084542495
6149,0.986328125,4.316181084542495
6150,3.98388671875,4.316181084542495
6151,3.001953125,4.316181084542495
6152,1.0,4.316181084542495
6153,1.01171875,4.316181084542495
6154,2.9658203125,4.316181084542495
6156,0.98388671875,4.316181084542495
6157,0.9912109375,4.316181084542495
6160,1.0078125,4.316181084542495
6161,0.97998046875,4.316181084542495
6163,1.0,4.316181084542495
6164,1.9951171875,4.316181084542495
6166,1.013671875,4.316181084542495
6167,3.95703125,4.316181084542495
6168,0.98779296875,4.316181084542495
6169,0.98193359375,4.316181084542495
6170,1.0029296875,4.316181084542495
6171,3.98388671875,4.316181084542495
6172,1.9736328125,4.316181084542495
6174,2.00927734375,4.316181084542495
6175,3.0009765625,4.316181084542495
6177,0.99560546875,4.316181084542495
6178,3.0068359375,4.316181084542495
6181,0.9951171875,4.316181084542495
6183,0.982421875,4.316181084542495
6184,2.00244140625,4.316181084542495
6185,1.9560546875,4.316181084542495
6187,0.97119140625,4.316181084542495
6189,0.99267578125,4.316181084542495
6190,1.984375,4.316181084542495
6191,1.986328125,4.316181084542495
6194,1.0048828125,4.316181084542495
6197,1.96923828125,4.316181084542495
6198,1.98681640625,4.316181084542495
6199,0.99169921875,4.316181084542495
6200,1.0009765625,4.316181084542495
6201,1.95166015625,4.316181084542495
6202,0.99951171875,4.316181084542495
6204,1.01953125,4.316181084542495
6205,1.96630859375,4.316181084542495
6206,2.943359375,4.316181084542495
6207,2.0029296875,4.316181084542495
6211,1.95166015625,4.316181084542495
6212,3.00146484375,4.316181084542495
6216,0.970703125,4.316181084542495
6217,0.97900390625,4.316181084542495
6218,2.03125,4.316181084542495
6220,1.97509765625,4.316181084542495
6222,0.97314453125,4.316181084542495
6225,0.9833984375,4.316181084542495
6226,0.9853515625,4.316181084542495
6228,1.00390625,4.316181084542495
6229,1.015625,4.316181084542495
6231,2.9775390625,4.316181084542495
6233,1.97265625,4.316181084542495
6235,1.98828125,4.316181084542495
6236,2.966796875,4.316181084542495
6237,3.9091796875,4.316181084542495
6238,0.9892578125,4.316181084542495
6240,4.90380859375,4.316181084542495
6241,0.994140625,4.316181084542495
6242,1.994140625,4.316181084542495
6244,0.98486328125,4.316181084542495
6247,1.97412109375,4.316181084542495
6248,0.99267578125,4.316181084542495
6249,1.0078125,4.316181084542495
