Time[ns],Counts
61.299999755057286,0.97021484375
61.30999975501733,0.9794921875
61.319999754977374,1.95068359375
61.32999975493741,1.0029296875
61.339999754897455,2.9677734375
61.3499997548575,1.9560546875
61.35999975481754,1.009765625
61.36999975477758,1.99755859375
61.38999975469767,1.0078125
61.399999754657706,4.9453125
61.419999754577795,0.9853515625
61.42999975453783,1.9833984375
61.439999754497876,0.9931640625
61.44999975445792,1.97314453125
61.45999975441796,0.97314453125
61.469999754378,1.97119140625
61.48999975429808,0.986328125
61.49999975425813,3.98388671875
61.50999975421817,3.001953125
61.519999754178215,1.0
61.52999975413825,1.01171875
61.5399997540983,2.9658203125
61.55999975401838,0.98388671875
61.56999975397842,0.9912109375
61.59999975385855,1.0078125
61.60999975381859,0.97998046875
61.62999975373867,1.0
61.63999975369872,1.9951171875
61.6599997536188,1.013671875
61.66999975357884,3.95703125
61.67999975353888,0.98779296875
61.689999753498924,0.98193359375
61.69999975345897,1.0029296875
61.70999975341901,3.98388671875
61.71999975337905,1.9736328125
61.73999975329914,2.00927734375
61.749999753259175,3.0009765625
61.76999975317926,0.99560546875
61.7799997531393,3.0068359375
61.809999753019426,0.9951171875
61.829999752939514,0.982421875
61.83999975289956,2.00244140625
61.849999752859596,1.9560546875
61.869999752779684,0.97119140625
61.889999752699765,0.99267578125
61.89999975265981,1.984375
61.909999752619846,1.986328125
61.93999975249997,1.0048828125
61.9699997523801,1.96923828125
61.97999975234014,1.98681640625
61.989999752300186,0.99169921875
61.99999975226022,1.0009765625
62.00999975222027,1.95166015625
62.01999975218031,0.99951171875
62.03999975210039,1.01953125
62.04999975206044,1.96630859375
62.05999975202048,2.943359375
62.06999975198052,2.0029296875
62.10999975182069,1.95166015625
62.11999975178073,3.00146484375
62.1599997516209,0.970703125
62.16999975158094,0.97900390625
62.17999975154098,2.03125
62.199999751461064,1.97509765625
62.21999975138115,0.97314453125
62.24999975126128,0.9833984375
62.259999751221315,0.9853515625
62.2799997511414,1.00390625
62.28999975110144,1.015625
62.30999975102153,2.9775390625
62.32999975094161,1.97265625
62.3499997508617,1.98828125
62.359999750821736,2.966796875
62.36999975078178,3.9091796875
62.379999750741824,0.9892578125
62.399999750661905,4.90380859375
62.40999975062195,0.994140625
62.41999975058199,1.994140625
62.439999750502075,0.98486328125
62.4699997503822,1.97412109375
62.479999750342245,0.99267578125
62.48999975030228,1.0078125
