Time[s],Counts
44.02971865820493,65.0
44.032324660907314,58.0
44.03493066360971,53.0
44.03753666631209,59.0
44.040142669014486,60.0
44.042748671716865,67.0
44.04535467441926,67.0
44.047960677121644,71.0
44.05056667982404,52.0
44.05317268252642,71.0
44.055778685228816,73.0
44.0583846879312,71.0
44.060990690633595,65.0
44.06359669333598,68.0
44.06620269603836,65.0
44.06880869874075,76.0
44.07141470144314,52.0
44.07402070414553,53.0
44.07662670684792,50.0
44.07923270955031,57.0
44.0818387122527,54.0
44.08444471495509,40.0
44.087050717657476,62.0
44.08965672035987,69.0
44.09226272306225,73.0
44.09486872576464,62.0
44.09747472846703,63.0
44.10008073116942,75.0
44.102686733871806,66.0
44.10529273657419,77.0
44.107898739276585,60.0
44.11050474197897,56.0
44.113110744681364,46.0
44.11571674738374,69.0
44.118322750086136,75.0
44.12092875278852,72.0
44.123534755490915,72.0
44.1261407581933,49.0
44.128746760895694,73.0
44.13135276359808,73.0
44.13395876630047,62.0
44.13656476900286,54.0
44.13917077170524,44.0
44.14177677440763,70.0
44.14438277711002,62.0
44.14698877981241,60.0
44.1495947825148,62.0
44.15220078521719,75.0
44.154806787919576,57.0
44.15741279062197,44.0
44.160018793324355,63.0
44.16262479602674,79.0
44.16523079872913,67.0
44.16783680143152,52.0
44.170442804133906,45.0
44.1730488068363,41.0
44.175654809538685,57.0
44.17826081224107,54.0
44.180866814943464,49.0
44.18347281764585,45.0
44.186078820348236,59.0
44.18868482305062,61.0
44.191290825753015,41.0
44.1938968284554,44.0
44.196502831157794,53.0
44.19910883386018,47.0
44.20171483656257,56.0
44.20432083926496,58.0
44.20692684196735,58.0
44.20953284466973,60.0
44.212138847372124,50.0
44.21474485007451,53.0
44.217350852776896,72.0
44.21995685547929,74.0
44.222562858181675,51.0
44.22516886088407,67.0
44.227774863586454,53.0
44.23038086628885,58.0
44.232986868991226,58.0
44.23559287169362,50.0
44.238198874396005,48.0
44.2408048770984,36.0
44.243410879800784,37.0
44.24601688250318,52.0
44.24862288520556,49.0
44.251228887907956,64.0
44.25383489061034,69.0
44.25644089331272,55.0
44.259046896015114,53.0
44.2616528987175,67.0
44.26425890141989,73.0
44.26686490412228,74.0
44.26947090682467,46.0
44.27207690952706,68.0
44.27468291222945,74.0
44.27728891493184,54.0
44.27989491763422,63.0
44.28250092033661,70.0
44.285106923039,60.0
44.28771292574139,63.0
44.29031892844378,56.0
44.29292493114617,77.0
44.29553093384855,59.0
44.29813693655095,45.0
44.30074293925333,48.0
44.30334894195572,58.0
44.305954944658104,80.0
44.3085609473605,50.0
44.31116695006288,59.0
44.31377295276528,53.0
44.31637895546766,73.0
44.318984958170056,55.0
44.32159096087244,64.0
44.324196963574835,47.0
44.326802966277214,51.0
44.3294089689796,40.0
44.33201497168199,46.0
44.33462097438438,50.0
44.33722697708677,64.0
44.33983297978916,75.0
44.34243898249155,78.0
44.34504498519394,77.0
44.34765098789633,55.0
44.35025699059871,52.0
44.3528629933011,65.0
44.35546899600349,43.0
44.35807499870588,67.0
44.36068100140827,48.0
44.36328700411066,51.0
44.365893006813046,43.0
44.36849900951543,51.0
44.371105012217825,68.0
44.373711014920204,69.0
44.3763170176226,66.0
44.37892302032498,59.0
44.381529023027376,64.0
44.38413502572976,58.0
44.386741028432155,52.0
44.38934703113454,60.0
44.391953033836934,50.0
44.39455903653932,45.0
44.397165039241706,46.0
44.39977104194409,55.0
44.402377044646485,52.0
44.40498304734887,58.0
44.40758905005126,57.0
44.41019505275365,81.0
44.412801055456036,68.0
44.41540705815843,47.0
44.418013060860815,65.0
44.4206190635632,51.0
44.42322506626559,59.0
44.42583106896798,52.0
44.428437071670366,54.0
44.43104307437276,46.0
44.433649077075145,58.0
44.43625507977754,55.0
44.438861082479924,47.0
44.44146708518232,52.0
44.444073087884696,64.0
44.44667909058708,50.0
44.449285093289475,44.0
44.45189109599186,58.0
44.454497098694254,60.0
44.45710310139664,58.0
44.45970910409903,71.0
44.46231510680142,70.0
44.46492110950381,60.0
44.46752711220619,59.0
44.470133114908585,53.0
44.47273911761097,50.0
44.475345120313364,35.0
44.47795112301575,81.0
44.480557125718136,64.0
44.48316312842053,53.0
44.485769131122915,54.0
44.48837513382531,60.0
44.49098113652769,62.0
44.49358713923008,47.0
44.496193141932466,71.0
44.49879914463486,57.0
44.501405147337245,38.0
44.50401115003964,53.0
44.506617152742024,50.0
44.50922315544442,67.0
44.5118291581468,44.0
44.514435160849196,60.0
44.517041163551575,59.0
44.51964716625396,77.0
44.522253168956354,50.0
44.52485917165874,76.0
44.52746517436113,56.0
44.53007117706352,49.0
44.53267717976591,55.0
44.5352831824683,64.0
44.53788918517069,73.0
44.54049518787307,65.0
44.54310119057546,62.0
44.54570719327785,39.0
44.54831319598024,48.0
44.55091919868263,48.0
44.55352520138502,59.0
44.55613120408741,45.0
44.55873720678979,87.0
44.561343209492186,59.0
44.563949212194565,68.0
44.56655521489696,61.0
44.569161217599344,62.0
44.57176722030174,56.0
44.57437322300412,55.0
44.576979225706516,45.0
44.5795852284089,61.0
44.582191231111295,57.0
44.584797233813674,60.0
44.58740323651607,68.0
44.59000923921845,68.0
44.592615241920846,64.0
44.59522124462323,60.0
44.59782724732562,65.0
44.60043325002801,46.0
44.6030392527304,47.0
44.60564525543279,49.0
44.60825125813517,60.0
44.61085726083756,44.0
44.61346326353995,54.0
44.61606926624234,54.0
44.61867526894473,54.0
44.62128127164712,55.0
44.62388727434951,56.0
44.6264932770519,52.0
44.629099279754286,38.0
44.63170528245668,74.0
44.63431128515906,56.0
44.63691728786144,57.0
44.63952329056384,65.0
44.64212929326622,40.0
44.644735295968616,38.0
44.647341298671,46.0
44.649947301373395,45.0
44.65255330407578,62.0
44.655159306778174,50.0
44.65776530948055,48.0
44.660371312182946,60.0
44.66297731488533,59.0
44.665583317587725,56.0
44.66818932029011,61.0
44.6707953229925,82.0
44.67340132569489,57.0
44.676007328397276,56.0
44.67861333109967,65.0
44.68121933380205,55.0
44.68382533650444,56.0
44.68643133920683,57.0
44.68903734190922,77.0
44.691643344611606,43.0
44.694249347314,45.0
44.696855350016385,50.0
44.69946135271878,45.0
44.702067355421164,47.0
44.70467335812355,51.0
44.707279360825936,57.0
44.70988536352832,52.0
44.712491366230715,61.0
44.7150973689331,54.0
44.717703371635494,60.0
44.72030937433788,43.0
44.72291537704027,57.0
44.72552137974266,39.0
44.728127382445045,49.0
44.73073338514743,46.0
44.733339387849824,45.0
44.73594539055221,37.0
44.7385513932546,52.0
44.74115739595699,63.0
44.74376339865938,63.0
44.74636940136177,51.0
44.74897540406415,43.0
44.75158140676654,48.0
44.754187409468926,50.0
44.75679341217132,57.0
44.759399414873705,45.0
44.7620054175761,46.0
44.764611420278484,50.0
44.76721742298088,45.0
44.76982342568326,41.0
44.77242942838566,40.0
44.775035431088035,49.0
44.77764143379043,50.0
44.780247436492814,55.0
44.78285343919521,58.0
44.78545944189759,59.0
44.78806544459998,67.0
44.79067144730237,59.0
44.79327745000476,68.0
44.79588345270715,61.0
44.79848945540953,61.0
44.801095458111924,56.0
44.80370146081431,73.0
44.8063074635167,49.0
44.80891346621909,58.0
44.81151946892148,61.0
44.81412547162387,49.0
44.81673147432626,54.0
44.81933747702865,77.0
44.821943479731026,59.0
44.82454948243342,41.0
44.827155485135805,58.0
44.8297614878382,55.0
44.832367490540584,79.0
44.83497349324298,50.0
44.83757949594536,43.0
44.840185498647756,48.0
44.84279150135014,53.0
44.84539750405253,54.0
44.848003506754914,50.0
44.85060950945731,49.0
44.85321551215969,59.0
44.855821514862086,49.0
44.85842751756447,81.0
44.86103352026686,51.0
44.86363952296925,66.0
44.86624552567164,63.0
44.86885152837402,51.0
44.87145753107641,52.0
44.8740635337788,18.0
44.87666953648119,33.0
44.87927553918358,38.0
44.88188154188597,40.0
44.88448754458836,52.0
44.887093547290746,36.0
44.88969954999314,70.0
44.89230555269552,61.0
44.89491155539791,68.0
44.8975175581003,46.0
44.90012356080268,50.0
44.902729563505076,47.0
44.90533556620746,60.0
44.907941568909855,40.0
44.91054757161224,37.0
44.913153574314634,37.0
44.91575957701701,46.0
44.918365579719406,35.0
44.92097158242179,46.0
44.923577585124185,47.0
44.92618358782657,53.0
44.928789590528964,56.0
44.93139559323135,48.0
44.93400159593374,41.0
44.93660759863613,48.0
44.93921360133851,38.0
44.9418196040409,50.0
44.94442560674329,55.0
44.94703160944568,48.0
44.94963761214807,71.0
44.95224361485046,75.0
44.954849617552846,47.0
44.95745562025524,66.0
44.960061622957625,67.0
44.96266762566001,64.0
44.9652736283624,50.0
44.96787963106479,48.0
44.970485633767176,34.0
44.97309163646957,41.0
44.975697639171955,42.0
44.97830364187434,50.0
44.980909644576734,51.0
44.98351564727912,59.0
44.986121649981506,57.0
44.98872765268389,61.0
44.991333655386285,54.0
44.99393965808867,59.0
44.996545660791064,51.0
44.99915166349345,49.0
45.00175766619584,54.0
45.00436366889823,59.0
45.00696967160062,50.0
45.009575674303,53.0
45.01218167700539,52.0
45.01478767970778,47.0
45.017393682410166,60.0
45.01999968511256,49.0
45.022605687814945,52.0
45.02521169051734,59.0
45.027817693219724,46.0
45.03042369592212,42.0
45.033029698624496,45.0
45.03563570132689,48.0
45.038241704029275,43.0
45.04084770673167,32.0
45.043453709434054,54.0
45.04605971213645,55.0
45.04866571483883,48.0
45.05127171754122,41.0
45.05387772024361,53.0
45.05648372294599,59.0
45.059089725648384,32.0
45.06169572835077,70.0
45.06430173105316,62.0
45.06690773375555,60.0
45.06951373645794,45.0
45.07211973916033,49.0
45.07472574186272,52.0
45.07733174456511,45.0
45.0799377472675,52.0
45.08254374996988,51.0
45.08514975267227,36.0
45.08775575537466,52.0
45.090361758077044,65.0
45.09296776077944,54.0
45.09557376348182,46.0
45.09817976618422,59.0
45.1007857688866,54.0
45.103391771588996,54.0
45.105997774291374,61.0
45.10860377699377,54.0
45.11120977969615,48.0
45.11381578239855,44.0
45.11642178510093,39.0
45.119027787803326,39.0
45.12163379050571,48.0
45.124239793208105,48.0
45.126845795910484,54.0
45.12945179861287,53.0
45.13205780131526,36.0
45.13466380401765,42.0
45.13726980672004,52.0
45.13987580942243,66.0
45.14248181212482,33.0
45.14508781482721,47.0
45.1476938175296,45.0
45.15029982023198,43.0
45.15290582293437,64.0
45.15551182563676,50.0
45.15811782833915,48.0
45.16072383104154,45.0
45.16332983374392,58.0
45.165935836446316,50.0
45.1685418391487,53.0
45.171147841851095,54.0
45.173753844553474,57.0
45.17635984725587,52.0
45.17896584995825,72.0
45.181571852660646,63.0
45.18417785536303,56.0
45.186783858065425,75.0
45.18938986076781,51.0
45.191995863470204,56.0
45.19460186617259,44.0
45.19720786887498,39.0
45.19981387157736,38.0
45.20241987427975,50.0
45.20502587698214,49.0
45.20763187968453,63.0
45.21023788238692,40.0
45.212843885089306,76.0
45.2154498877917,75.0
45.218055890494085,68.0
45.22066189319648,68.0
45.22326789589886,54.0
45.22587389860125,63.0
45.228479901303636,46.0
45.23108590400603,47.0
45.233691906708415,48.0
45.23629790941081,61.0
45.238903912113194,52.0
45.24150991481558,48.0
45.24411591751797,48.0
45.24672192022035,51.0
45.249327922922745,50.0
45.25193392562513,59.0
45.254539928327524,47.0
45.25714593102991,61.0
45.2597519337323,43.0
45.26235793643469,60.0
45.26496393913708,46.0
45.26756994183947,55.0
45.270175944541855,50.0
45.27278194724424,52.0
45.275387949946634,59.0
45.27799395264902,52.0
45.280599955351406,42.0
45.2832059580538,55.0
45.285811960756185,46.0
45.28841796345858,50.0
45.291023966160964,62.0
45.29362996886335,67.0
45.296235971565736,63.0
45.29884197426813,59.0
45.301447976970515,60.0
45.30405397967291,69.0
45.306659982375294,59.0
45.30926598507769,65.0
45.31187198778007,60.0
45.31447799048245,73.0
45.317083993184845,56.0
45.31968999588723,51.0
45.322295998589624,45.0
45.32490200129201,54.0
45.3275080039944,70.0
45.33011400669679,65.0
45.33272000939918,73.0
45.33532601210157,60.0
45.33793201480396,46.0
45.34053801750634,51.0
45.34314402020873,54.0
45.34575002291112,46.0
45.34835602561351,46.0
45.3509620283159,53.0
45.353568031018284,52.0
45.35617403372068,47.0
45.35878003642306,44.0
45.361386039125456,35.0
45.363992041827835,36.0
45.36659804453023,29.0
45.369204047232614,38.0
45.37181004993501,47.0
45.37441605263739,37.0
45.377022055339786,61.0
45.37962805804217,48.0
45.382234060744565,37.0
45.38484006344695,48.0
45.38744606614934,58.0
45.39005206885172,53.0
45.39265807155411,45.0
45.3952640742565,48.0
45.39787007695889,66.0
45.40047607966128,55.0
45.40308208236367,40.0
45.40568808506606,46.0
45.408294087768446,41.0
45.41090009047083,40.0
45.41350609317322,46.0
45.41611209587561,43.0
45.418718098578,56.0
45.42132410128039,77.0
45.42393010398278,71.0
45.42653610668517,53.0
45.429142109387556,73.0
45.43174811208994,56.0
45.43435411479233,48.0
45.43696011749471,54.0
45.43956612019711,56.0
45.44217212289949,65.0
45.444778125601886,58.0
45.44738412830427,57.0
45.449990131006665,60.0
45.45259613370905,58.0
45.455202136411444,62.0
45.45780813911382,58.0
45.460414141816216,38.0
45.4630201445186,45.0
45.465626147220995,46.0
45.46823214992338,70.0
45.47083815262577,45.0
45.47344415532816,48.0
45.476050158030546,47.0
45.47865616073294,54.0
45.48126216343532,40.0
45.48386816613771,48.0
45.4864741688401,46.0
45.48908017154249,36.0
45.491686174244876,30.0
45.49429217694727,48.0
45.496898179649655,37.0
45.49950418235205,62.0
45.502110185054434,52.0
45.50471618775681,45.0
45.507322190459206,63.0
45.50992819316159,46.0
45.512534195863985,56.0
45.51514019856637,48.0
45.517746201268764,58.0
45.52035220397115,54.0
45.52295820667354,50.0
45.52556420937593,60.0
45.528170212078315,67.0
45.5307762147807,52.0
45.533382217483094,53.0
45.53598822018548,34.0
45.53859422288787,42.0
45.54120022559026,48.0
45.543806228292645,49.0
45.54641223099504,34.0
45.549018233697424,51.0
45.55162423639981,45.0
45.554230239102196,45.0
45.55683624180459,49.0
45.559442244506975,46.0
45.56204824720937,56.0
45.564654249911754,64.0
45.56726025261415,39.0
45.56986625531653,47.0
45.57247225801893,48.0
45.575078260721305,40.0
45.5776842634237,45.0
45.580290266126084,46.0
45.58289626882847,55.0
45.58550227153086,49.0
45.58810827423325,56.0
45.59071427693564,39.0
45.59332027963803,46.0
45.59592628234042,46.0
45.5985322850428,53.0
45.601138287745194,51.0
45.60374429044758,52.0
45.60635029314997,39.0
45.60895629585236,48.0
45.61156229855475,47.0
45.61416830125714,38.0
45.61677430395953,41.0
45.61938030666192,46.0
45.621986309364296,55.0
45.62459231206669,56.0
45.627198314769075,64.0
45.62980431747147,58.0
45.632410320173854,54.0
45.63501632287625,44.0
45.63762232557863,63.0
45.640228328281026,65.0
45.64283433098341,65.0
45.645440333685805,44.0
45.648046336388184,55.0
45.65065233909058,62.0
45.65325834179296,62.0
45.65586434449535,46.0
45.65847034719774,46.0
45.66107634990013,37.0
45.66368235260252,68.0
45.66628835530491,52.0
45.66889435800729,44.0
45.67150036070968,46.0
45.67410636341207,52.0
45.67671236611446,55.0
45.67931836881685,54.0
45.68192437151924,70.0
45.68453037422163,61.0
45.687136376924016,48.0
45.68974237962641,57.0
45.69234838232879,44.0
45.694954385031174,46.0
45.69756038773357,45.0
45.70016639043595,49.0
45.702772393138346,57.0
45.70537839584073,46.0
45.707984398543125,58.0
45.71059040124551,52.0
45.713196403947904,45.0
45.71580240665028,61.0
45.718408409352676,64.0
45.72101441205506,61.0
45.723620414757455,65.0
45.72622641745984,56.0
45.728832420162234,43.0
45.73143842286462,34.0
45.734044425567006,49.0
45.7366504282694,58.0
45.73925643097178,57.0
45.74186243367417,43.0
45.74446843637656,57.0
45.74707443907895,50.0
45.74968044178134,44.0
45.75228644448373,46.0
45.754892447186116,53.0
45.75749844988851,48.0
45.760104452590895,52.0
45.76271045529329,64.0
45.76531645799567,53.0
45.76792246069806,52.0
45.770528463400446,47.0
45.77313446610283,56.0
45.775740468805225,50.0
45.77834647150761,29.0
45.780952474210004,46.0
45.78355847691239,41.0
45.78616447961478,36.0
45.78877048231716,40.0
45.791376485019555,40.0
45.79398248772194,45.0
45.796588490424334,50.0
45.79919449312672,48.0
45.80180049582911,41.0
45.8044064985315,34.0
45.80701250123389,62.0
45.80961850393628,45.0
45.81222450663866,47.0
45.81483050934105,51.0
45.817436512043436,53.0
45.82004251474583,68.0
45.822648517448215,65.0
45.82525452015061,55.0
45.827860522852994,53.0
45.83046652555539,57.0
45.83307252825777,57.0
45.83567853096016,52.0
45.838284533662545,63.0
45.84089053636494,60.0
45.843496539067324,51.0
45.84610254176971,52.0
45.8487085444721,58.0
45.85131454717449,73.0
45.85392054987688,50.0
45.85652655257926,45.0
45.859132555281654,52.0
45.86173855798404,64.0
45.86434456068643,69.0
45.86695056338882,72.0
45.86955656609121,57.0
45.8721625687936,48.0
45.87476857149599,50.0
45.87737457419838,47.0
45.87998057690077,58.0
45.88258657960315,53.0
45.885192582305535,42.0
45.88779858500793,50.0
45.890404587710314,39.0
45.89301059041271,50.0
45.89561659311509,53.0
45.89822259581749,63.0
45.90082859851987,57.0
45.903434601222266,39.0
45.906040603924644,50.0
45.90864660662704,46.0
45.91125260932942,45.0
45.91385861203182,58.0
45.9164646147342,52.0
45.919070617436596,58.0
45.92167662013898,57.0
45.92428262284137,68.0
45.92688862554376,55.0
45.92949462824614,50.0
45.93210063094853,50.0
45.93470663365092,54.0
45.93731263635331,58.0
45.9399186390557,57.0
45.94252464175809,68.0
45.94513064446048,75.0
45.94773664716287,63.0
45.950342649865256,46.0
45.95294865256764,49.0
45.95555465527003,60.0
45.95816065797242,59.0
45.96076666067481,55.0
45.96337266337719,54.0
45.965978666079586,45.0
45.96858466878197,55.0
45.971190671484365,61.0
45.97379667418675,47.0
45.97640267688914,58.0
45.97900867959152,49.0
45.981614682293916,47.0
45.9842206849963,51.0
45.986826687698695,56.0
45.98943269040108,81.0
45.992038693103474,61.0
45.99464469580586,65.0
45.997250698508246,57.0
45.99985670121063,55.0
46.00246270391302,44.0
46.00506870661541,44.0
46.0076747093178,53.0
46.01028071202019,73.0
46.012886714722576,61.0
46.01549271742497,55.0
46.018098720127355,73.0
46.02070472282975,52.0
46.02331072553213,49.0
46.02591672823452,61.0
46.028522730936906,60.0
46.0311287336393,61.0
46.033734736341685,56.0
46.03634073904407,57.0
46.038946741746464,57.0
46.04155274444885,44.0
46.04415874715124,52.0
46.04676474985362,57.0
46.049370752556015,59.0
46.0519767552584,41.0
46.054582757960794,55.0
46.05718876066318,40.0
46.05979476336557,59.0
46.06240076606796,48.0
46.06500676877035,60.0
46.06761277147274,48.0
46.070218774175125,54.0
46.07282477687751,56.0
46.0754307795799,70.0
46.07803678228229,66.0
46.080642784984676,37.0
46.08324878768707,56.0
46.085854790389455,48.0
46.08846079309185,66.0
46.091066795794234,57.0
46.09367279849662,58.0
46.096278801199006,43.0
46.0988848039014,56.0
46.101490806603785,49.0
46.10409680930618,61.0
46.106702812008564,39.0
46.10930881471096,59.0
46.11191481741334,51.0
46.11452082011573,63.0
46.117126822818115,52.0
46.1197328255205,63.0
46.122338828222894,61.0
46.12494483092528,54.0
46.12755083362767,51.0
46.13015683633006,51.0
46.13276283903245,61.0
46.13536884173484,59.0
46.13797484443723,52.0
46.14058084713961,68.0
46.143186849842,56.0
46.14579285254439,46.0
46.14839885524678,51.0
46.15100485794917,39.0
46.153610860651554,43.0
46.15621686335395,46.0
46.15882286605633,37.0
46.161428868758726,53.0
46.164034871461105,64.0
46.1666408741635,56.0
46.169246876865884,52.0
46.17185287956828,43.0
46.17445888227066,53.0
46.177064884973056,42.0
46.17967088767544,49.0
46.182276890377835,42.0
46.18488289308022,65.0
46.1874888957826,33.0
46.19009489848499,38.0
46.19270090118738,40.0
46.19530690388977,34.0
46.19791290659216,35.0
46.20051890929455,37.0
46.20312491199694,31.0
46.20573091469933,36.0
46.20833691740172,46.0
46.2109429201041,50.0
46.21354892280649,56.0
46.21615492550888,43.0
46.21876092821127,45.0
46.22136693091366,38.0
46.22397293361605,35.0
46.22657893631843,32.0
46.229184939020826,49.0
46.23179094172321,44.0
46.2343969444256,42.0
46.23700294712798,37.0
46.23960894983038,44.0
46.24221495253276,38.0
46.244820955235156,38.0
46.24742695793754,72.0
46.250032960639935,69.0
46.25263896334232,52.0
46.255244966044714,71.0
46.25785096874709,52.0
46.260456971449486,55.0
46.26306297415187,46.0
46.26566897685426,66.0
46.26827497955665,72.0
46.27088098225904,56.0
46.27348698496143,64.0
46.276092987663816,67.0
46.27869899036621,61.0
46.28130499306859,55.0
46.28391099577098,65.0
46.28651699847337,58.0
46.28912300117576,79.0
46.291729003878146,51.0
46.29433500658054,56.0
46.296941009282925,51.0
46.29954701198532,54.0
46.302153014687704,54.0
46.30475901739008,58.0
46.307365020092476,64.0
46.30997102279486,47.0
46.312577025497255,57.0
46.31518302819964,57.0
46.317789030902034,59.0
46.32039503360442,58.0
46.32300103630681,50.0
46.3256070390092,47.0
46.32821304171159,54.0
46.33081904441397,57.0
46.333425047116364,59.0
46.33603104981875,79.0
46.338637052521136,50.0
46.34124305522353,48.0
46.343849057925915,57.0
46.34645506062831,49.0
46.349061063330694,54.0
46.35166706603309,52.0
46.354273068735466,59.0
46.35687907143786,63.0
46.359485074140245,64.0
46.36209107684264,51.0
46.364697079545024,54.0
46.36730308224742,58.0
46.3699090849498,41.0
46.3725150876522,65.0
46.37512109035458,50.0
46.37772709305696,56.0
46.380333095759354,62.0
46.38293909846174,47.0
46.38554510116413,65.0
46.38815110386652,58.0
46.39075710656891,47.0
46.3933631092713,63.0
46.39596911197369,78.0
46.39857511467607,74.0
46.401181117378464,69.0
46.40378712008085,63.0
46.40639312278324,61.0
46.40899912548563,44.0
46.41160512818802,56.0
46.41421113089041,62.0
46.416817133592794,61.0
46.41942313629519,62.0
46.422029138997566,41.0
46.42463514169996,43.0
46.427241144402345,50.0
46.42984714710474,45.0
46.432453149807124,46.0
46.43505915250952,56.0
46.4376651552119,59.0
46.440271157914296,64.0
46.44287716061668,59.0
46.445483163319075,49.0
46.448089166021454,41.0
46.45069516872385,38.0
46.45330117142623,51.0
46.45590717412862,52.0
46.45851317683101,47.0
46.4611191795334,49.0
46.46372518223579,50.0
46.46633118493818,41.0
46.46893718764057,46.0
46.47154319034295,45.0
46.47414919304534,57.0
46.47675519574773,47.0
46.47936119845012,66.0
46.48196720115251,59.0
46.4845732038549,42.0
46.487179206557286,63.0
46.48978520925968,53.0
46.492391211962065,41.0
46.494997214664444,39.0
46.49760321736684,40.0
46.50020922006922,43.0
46.502815222771616,50.0
46.505421225474,43.0
46.508027228176395,51.0
46.51063323087878,43.0
46.513239233581174,38.0
46.51584523628356,66.0
46.518451238985946,50.0
46.52105724168833,48.0
46.523663244390725,43.0
46.52626924709311,37.0
46.5288752497955,37.0
46.53148125249789,39.0
46.534087255200276,50.0
46.53669325790267,46.0
46.539299260605056,58.0
46.54190526330744,54.0
46.54451126600983,64.0
46.54711726871222,67.0
46.54972327141461,74.0
46.552329274117,75.0
46.554935276819386,60.0
46.55754127952178,58.0
46.560147282224165,53.0
46.56275328492656,50.0
46.56535928762894,54.0
46.56796529033132,54.0
46.570571293033716,46.0
46.5731772957361,54.0
46.575783298438495,45.0
46.57838930114088,46.0
46.580995303843274,61.0
46.58360130654566,47.0
46.58620730924805,77.0
46.58881331195043,65.0
46.591419314652825,46.0
46.59402531735521,50.0
46.596631320057604,55.0
46.59923732275999,58.0
46.60184332546238,59.0
46.60444932816477,49.0
46.607055330867155,40.0
46.60966133356955,48.0
46.61226733627193,56.0
46.61487333897432,59.0
46.617479341676706,67.0
46.6200853443791,46.0
46.622691347081485,40.0
46.62529734978388,56.0
46.627903352486264,33.0
46.63050935518866,49.0
46.63311535789104,45.0
46.63572136059343,45.0
46.638327363295815,62.0
46.64093336599821,53.0
46.643539368700594,51.0
46.64614537140298,59.0
46.64875137410537,50.0
46.65135737680776,35.0
46.65396337951015,34.0
46.65656938221254,42.0
46.659175384914924,48.0
46.66178138761731,57.0
46.6643873903197,49.0
46.66699339302209,65.0
46.66959939572448,56.0
46.67220539842687,44.0
46.67481140112926,72.0
46.67741740383165,69.0
46.68002340653403,56.0
46.68262940923642,63.0
46.685235411938805,56.0
46.6878414146412,58.0
46.690447417343584,55.0
46.69305342004598,48.0
46.69565942274836,76.0
46.69826542545076,55.0
46.70087142815314,73.0
46.703477430855536,58.0
46.706083433557914,63.0
46.70868943626031,54.0
46.71129543896269,55.0
46.71390144166509,79.0
46.71650744436747,71.0
46.71911344706986,73.0
46.72171944977225,61.0
46.72432545247464,69.0
46.72693145517703,57.0
46.72953745787941,56.0
46.7321434605818,69.0
46.73474946328419,52.0
46.73735546598658,57.0
46.73996146868897,56.0
46.74256747139136,54.0
46.74517347409375,58.0
46.74777947679614,56.0
46.750385479498526,53.0
46.75299148220092,55.0
46.7555974849033,51.0
46.758203487605684,67.0
46.76080949030808,84.0
46.76341549301046,73.0
46.766021495712856,70.0
46.76862749841524,59.0
46.771233501117635,47.0
46.77383950382002,62.0
46.77644550652241,61.0
46.77905150922479,64.0
46.781657511927186,62.0
46.78426351462957,65.0
46.786869517331965,52.0
46.78947552003435,60.0
46.792081522736744,50.0
46.79468752543913,47.0
46.797293528141516,52.0
46.7998995308439,52.0
46.80250553354629,56.0
46.80511153624868,61.0
46.80771753895107,71.0
46.81032354165346,71.0
46.812929544355846,64.0
46.81553554705824,56.0
46.818141549760625,45.0
46.82074755246302,53.0
46.8233535551654,45.0
46.82595955786779,68.0
46.828565560570176,40.0
46.83117156327257,33.0
46.833777565974955,54.0
46.83638356867734,57.0
46.838989571379734,61.0
46.84159557408212,68.0
46.84420157678451,67.0
46.84680757948689,53.0
46.849413582189285,67.0
46.85201958489167,61.0
46.854625587594064,50.0
46.85723159029645,57.0
46.85983759299884,44.0
46.86244359570123,70.0
46.86504959840362,47.0
46.86765560110601,45.0
46.87026160380839,57.0
46.87286760651078,57.0
46.87547360921317,38.0
46.87807961191556,50.0
46.880685614617946,52.0
46.88329161732034,54.0
46.885897620022725,36.0
46.88850362272512,59.0
46.891109625427504,50.0
46.8937156281299,40.0
46.896321630832276,32.0
46.89892763353467,49.0
46.901533636237055,55.0
46.90413963893945,54.0
46.906745641641834,56.0
46.90935164434422,56.0
46.91195764704661,53.0
46.914563649749,62.0
46.91716965245139,64.0
46.91977565515377,48.0
46.922381657856164,45.0
46.92498766055855,39.0
46.92759366326094,60.0
46.93019966596333,54.0
46.93280566866572,57.0
46.93541167136811,44.0
46.9380176740705,52.0
46.94062367677288,40.0
46.94322967947527,42.0
46.94583568217766,48.0
46.948441684880045,43.0
46.95104768758244,37.0
46.953653690284824,67.0
46.95625969298722,50.0
46.9588656956896,39.0
46.961471698391996,37.0
46.964077701094375,58.0
46.96668370379677,43.0
46.969289706499154,54.0
46.97189570920155,46.0
46.97450171190393,50.0
46.977107714606326,48.0
46.97971371730871,54.0
46.982319720011105,51.0
46.98492572271349,37.0
46.98753172541587,60.0
46.99013772811826,60.0
46.99274373082065,37.0
46.99534973352304,39.0
46.99795573622543,48.0
47.00056173892782,54.0
47.00316774163021,56.0
47.0057737443326,61.0
47.00837974703499,56.0
47.01098574973738,45.0
47.01359175243976,41.0
47.01619775514215,50.0
47.01880375784454,63.0
47.02140976054692,46.0
47.02401576324932,52.0
47.0266217659517,57.0
47.029227768654096,45.0
47.03183377135648,43.0
47.034439774058875,33.0
47.03704577676125,40.0
47.03965177946365,48.0
47.04225778216603,46.0
47.044863784868426,35.0
47.04746978757081,42.0
47.050075790273205,48.0
47.05268179297559,48.0
47.055287795677984,77.0
47.05789379838037,58.0
47.06049980108275,44.0
47.06310580378514,70.0
47.06571180648753,67.0
