Time[s],Counts_Raw,Fit,Counts_Corrected
43.62578823933471,54.0,57.848577589550516,81.01231310446747
43.628394242037096,47.0,57.84676943912043,78.93777605646756
43.63100024473949,66.0,57.844960845676816,52.972775080939755
43.633606247441875,95.0,57.84315180962936,56.09056026220787
43.636212250144276,71.0,57.84134233138763,48.821036359644495
43.63881825284666,89.0,57.839532411354135,70.63704485225026
43.641424255549055,70.0,57.837722049939394,96.60910159081686
43.644030258251426,94.0,57.835911247553774,73.7575841716025
43.64663626095381,96.0,57.83410000460045,93.49843132228125
43.649242263656205,94.0,57.83228832149374,72.72304054745473
43.65184826635859,91.0,57.83047619863631,98.69877191376872
43.654454269060984,108.0,57.828663636439366,98.70168064301834
43.65706027176337,76.0,57.8268506353104,97.66545498708729
43.65966627446577,73.0,57.82503719565803,95.5904935846338
43.66227227716816,87.0,57.82322331789483,110.14029677107465
43.66487827987055,90.0,57.821409002426506,78.97078808234073
43.66748428257292,65.0,57.81959424966304,76.8950641710544
43.670090285275315,66.0,57.81777906001423,90.40634845488239
43.6726962879777,67.0,57.815963433892435,92.48729456285946
43.675302290680094,49.0,57.81414737170149,67.5490403806325
43.67790829338248,77.0,57.81233087385875,70.66881057037972
43.68051429608487,75.0,57.81051394076916,67.5530711991014
43.683120298787266,72.0,57.808696572842365,50.92628332518507
43.68572630148965,82.0,57.806878770493164,82.10809594881721
43.688332304192045,105.0,57.80506053413032,77.95296047069132
43.69093830689442,72.0,57.80324186416457,72.7584010346327
43.69354430959681,57.0,57.801422761007636,87.312728747027
43.696150312299196,66.0,57.79960322506897,107.06514416146092
43.69875631500159,74.0,57.797783256760994,75.88338211737573
43.701362317703975,74.0,57.79596285649625,59.253211854957044
43.70396832040637,62.0,57.794142024684994,67.57136454456486
43.70657432310876,57.0,57.79232076173814,79.00906494283117
43.709180325811154,55.0,57.79049906807136,74.85304112569429
43.71178632851354,72.0,57.788676944094306,64.45876638009213
43.71439233121592,59.0,57.78685439021698,61.341568807605654
43.716998333918305,36.0,57.78503140685562,55.10517579340376
43.7196043366207,66.0,57.78320799442304,74.86208019708283
43.722210339323084,52.0,57.78138415333045,61.347020669374615
43.72481634202547,50.0,57.77955988398912,37.43324358947575
43.72742234472786,65.0,57.77773518681315,69.66971178678796
43.730028347430256,64.0,57.77591006221947,53.03366626845673
43.73263435013265,76.0,57.77408451061804,53.0352354159113
43.735240352835035,67.0,57.77225853242453,66.55627065943554
43.737846355537414,69.0,57.7704321280506,66.5581756979227
43.7404523582398,73.0,57.76860529790786,79.04037013859488
43.74305836094219,60.0,57.76677804241899,69.68243965343572
43.74566436364458,71.0,57.76495036199043,71.76446729339659
43.74827036634697,75.0,57.76312225703861,75.92727171489969
43.75087636904936,61.0,57.76129372797913,62.40776528720744
43.75348237175176,49.0,57.75946477522479,73.85155940894037
43.756088374454144,61.0,57.75763539919484,79.05470242886804
43.75869437715654,68.0,57.75580560030001,62.41353034158237
43.76130037985891,64.0,57.753975378955886,54.093403143575415
43.763906382561295,60.0,57.75214473557967,60.3368101560045
43.76651238526369,58.0,57.7503136705868,71.78204787732102
43.769118387966074,73.0,57.748482184391015,66.58248723321594
43.77172439066847,82.0,57.746650277412094,61.38263619248755
43.77433039337085,75.0,57.744817950061154,60.34406981570646
43.77693639607325,94.0,57.74298520275852,76.99308404466137
43.77954239877564,66.0,57.74115203591623,84.27876563533209
43.78214840147803,74.0,57.73931844995476,78.03830722835846
43.784754404180404,67.0,57.73748444529078,98.85163046466187
43.7873604068828,55.0,57.735650022336294,67.63739595119841
43.78996640958518,59.0,57.73381518151459,80.12657183595002
43.792572412287576,74.0,57.73197992323911,66.6008192289155
43.79517841498996,64.0,57.73014424792764,58.27742087817751
43.79778441769235,57.0,57.728308155996906,61.401434475556016
43.80039042039475,66.0,57.72647164786753,75.97345868172124
43.802996423097134,47.0,57.72463472395537,66.6088225687854
43.80560242579953,45.0,57.722797384678714,61.40715714544058
43.8082084285019,52.0,57.72095963045304,66.61303726234473
43.81081443120429,61.0,57.719121461700304,49.96127733262256
43.81342043390668,61.0,57.71728287883936,45.79929587920196
43.81602643660907,73.0,57.715443882282855,54.12811315595172
43.81863243931146,60.0,57.713604472456126,63.49836872401647
43.82123844201385,70.0,57.71176464977717,65.58217652887106
43.823844444716244,89.0,57.7099244146597,74.95349723869003
43.82645044741864,67.0,57.70808376752978,61.42209808086045
43.82905645012102,56.0,57.70624270880131,75.99910407094285
43.831662452823416,64.0,57.70440123889728,89.53600024059415
43.83426845552579,57.0,57.702559358237956,69.75679551949725
43.83687445822817,67.0,57.70071706723933,60.38850045786239
43.83948046093057,75.0,57.698874366323224,64.55513239046559
43.84208646363295,65.0,57.6970312559118,59.3508730835747
43.844692466335346,58.0,57.695187736423584,69.76546686398797
43.84729846903774,61.0,57.693343808277774,79.13934845407493
43.84990447174013,58.0,57.69149947189749,66.64569675596431
43.85251047444252,57.0,57.689654727700834,61.44099743501283
43.8551164771449,45.0,57.68780957611091,62.48414666345343
43.85772247984728,50.0,57.68596401754971,61.444716716883704
43.860328482549676,54.0,57.68411805243757,59.36364448303357
43.86293448525206,59.0,57.682271681192354,45.825959641020745
43.865540487954455,61.0,57.680424904239985,52.07648942293599
43.86814649065684,70.0,57.67857772200127,56.244472390040755
43.87075249335924,108.0,57.6767301348977,63.53736143419519
43.87335849606163,79.0,57.674882143350054,62.497798579744995
43.87596449876401,73.0,57.673033747783265,72.91619086661376
43.87857050146639,75.0,57.671184948618574,111.46088713943027
43.88117650416878,67.0,57.66933574627646,84.37959750043228
43.88378250687117,83.0,57.6674861411813,75.00641573756002
43.88638850957356,63.0,57.665636133753694,77.09229834587313
43.88899451227595,71.0,57.663785724423064,69.80195901007392
43.891600514978336,48.0,57.661934913606274,86.47384356404655
43.894206517680736,64.0,57.660083701726634,67.72248336859047
43.89681252038312,72.0,57.65823208921155,71.89235786767676
43.899418523085515,98.0,57.656380076482655,50.01351061905734
43.90202452578789,89.0,57.654527663961055,67.72880032542162
43.90463052849028,78.0,57.65267485207506,73.98288045125082
43.907236531192666,93.0,57.65082164124746,103.16242247424088
43.90984253389506,86.0,57.64896803190001,93.78699485678226
43.912448536597445,82.0,57.6471140244611,80.24246770469472
43.91505453929983,67.0,57.645259619352075,96.91916249669157
43.91766054200223,65.0,57.64340481699579,88.58479059184901
43.92026654470462,85.0,57.64154961782243,88.58763667056337
43.92287254740701,71.0,57.639694022252634,66.70310518052429
43.92547855010938,42.0,57.63783803071511,68.78981504356489
43.928084552811775,69.0,57.63598164363217,87.55337431863882
43.93069055551416,82.0,57.63412486143124,74.00587766827084
43.933296558216554,99.0,57.63226768453383,43.77937964070588
43.93590256091894,80.0,57.630410113372,72.96809772914276
43.93850856362133,66.0,57.628552148365415,85.47950919670984
43.941114566323726,61.0,57.62669378994799,103.20396651374176
43.94372056902612,76.0,57.62483503853676,83.39970628381707
43.946326571728505,89.0,57.62297589456433,67.76445201435126
43.9489325744309,83.0,57.62111635845704,63.59619006887078
43.95153857713327,84.0,57.61925643063612,80.27964103873819
43.954144579835656,88.0,57.61739611153479,92.79368453589268
43.95675058253805,82.0,57.61553540157397,86.54058671114035
43.959356585240435,83.0,57.61367430118697,86.54323731083423
43.96196258794283,112.0,57.61181281079807,92.80228455341421
43.96456859064522,91.0,57.60995093083317,84.46306539606303
43.967174593347615,88.0,57.60808866172373,88.63699049479328
43.96978059605,92.0,57.60622600389472,116.79598434595391
43.972386598752394,60.0,57.60436295777243,92.81372499023564
43.974992601454765,51.0,57.602499523790335,91.7737997227814
43.97759860415716,51.0,57.600635702371434,95.94834624417126
43.980204606859544,32.0,57.59877149394542,63.61995852342807
43.98281060956194,43.0,57.59690689894087,52.14916592882946
43.98541661226432,43.0,57.59504191778804,53.1936163357459
43.98802261496672,48.0,57.59317655091303,35.463575869333
43.99062861766911,64.0,57.591310798748964,43.80933566414751
43.993234620371496,54.0,57.58944466171869,45.89698089566082
43.99584062307389,74.0,57.587578140257605,47.98459451389499
43.99844662577626,62.0,57.58571123479111,66.76317970803939
44.001052628478654,69.0,57.583843945748896,56.33325382089242
44.00365863118104,64.0,57.58197627356396,77.19975098618306
44.00626463388343,60.0,57.58010821866351,64.68300516786985
44.00887063658582,57.0,57.578239781477635,73.03135028621182
44.01147663928821,61.0,57.576370962436634,66.77359171910211
44.014082641990605,85.0,57.574501761968754,61.55878797150217
44.016688644693,83.0,57.57263218050949,59.47382270172238
44.01929464739537,75.0,57.57076221848744,65.73637725785375
44.02190065009776,58.0,57.56889187633143,87.65124717005529
44.02450665280015,84.0,57.567021154471526,85.56701441388577
44.027112655502535,86.0,57.56515005334153,78.26491752942093
44.02971865820493,72.0,57.56327857337325,61.57046201592311
44.032324660907314,59.0,57.561406714997275,87.66224421141669
44.03493066360971,65.0,57.55953447864184,89.75213154451922
44.0375366663121,58.0,57.55766186474146,74.0999960124027
44.04014266901449,69.0,57.55578887372826,61.57791325170547
44.042748671716865,75.0,57.55391550603041,68.88601643801667
44.04535467441926,88.0,57.55204176208769,59.49442243040539
44.047960677121644,83.0,57.550167642324,73.06566316704266
44.05056667982404,62.0,57.548293147177944,77.24301195610315
44.05317268252642,90.0,57.54641827707844,93.94720689603128
44.055778685228816,80.0,57.54454303245834,85.59893697802909
44.05838468793121,77.0,57.542667413752895,64.72320574871264
44.0609906906336,75.0,57.54079142139191,93.95596937416121
44.06359669333599,72.0,57.53891505580915,84.56317236414179
44.06620269603836,60.0,57.537038317440576,78.30161970364861
44.06880869874075,81.0,57.53516120671592,79.34815747640096
44.07141470144314,83.0,57.53328372407292,75.17408417817205
44.07402070414553,78.0,57.531405869942205,62.647161413915455
44.07662670684792,61.0,57.529527644755966,84.57629919354804
44.07923270955031,62.0,57.52764904895451,85.62305875122547
44.081838712252704,63.0,57.52577008296498,81.44886607420631
44.0844447149551,63.0,57.52389074722669,63.699216422624886
44.08705071765748,71.0,57.52201104217036,66.83419839502312
44.089656720359876,92.0,57.52013096823403,63.70318017038517
44.09226272306225,81.0,57.51825052584945,65.79397256160155
44.09486872576464,98.0,57.516369715454914,74.15112208807841
44.09747472846703,60.0,57.514488537478584,97.13063683290966
44.10008073116942,68.0,57.5126069923632,84.60010880394839
44.102686733871806,118.0,57.510725080540325,101.3143927778583
44.1052927365742,91.0,57.50884280244855,62.67082362272777
44.10789873927659,83.0,57.506960158521125,72.07340600690804
44.11050474197898,50.0,57.50507714919226,123.2602951976005
44.11311074468137,66.0,57.50319377489996,95.05956457694992
44.11571674738374,56.0,57.50131003607859,85.66070516197942
44.118322750086136,89.0,57.49942593316708,54.32318277377635
44.12092875278852,89.0,57.497541466598854,67.90602687839419
44.123534755490915,74.0,57.49565663681245,57.460823939181864
44.1261407581933,75.0,57.4937714442433,94.02964373375289
44.128746760895694,78.0,57.49188588933073,92.98742898623459
44.13135276359809,64.0,57.489999972507185,76.27313673426397
44.13395876630048,76.0,57.48811369421285,78.36541743739508
44.13656476900287,65.0,57.4862270548832,82.54765723273158
44.13917077170524,72.0,57.484340054957975,66.87596933054738
44.14177677440763,81.0,57.48245269487144,78.37280647992156
44.14438277711002,79.0,57.480564975065164,67.92512938985601
44.14698877981241,67.0,57.47867689597242,76.28771598171443
44.1495947825148,74.0,57.47678845803683,83.60552622610703
44.15220078521719,71.0,57.47489966168903,82.56299897981808
44.15480678791958,56.0,57.47301050737402,70.02398599474691
44.157412790621976,61.0,57.471120995527215,77.34252061741427
44.16001879332436,72.0,57.469231126585896,74.20920166117139
44.16262479602674,77.0,57.46734090099209,58.53299198905006
44.16523079872913,78.0,57.46545031918142,63.761182559188455
44.16783680143152,59.0,57.46355938159172,76.30681658559479
44.170442804133906,67.0,57.46166808866778,80.49056663597003
44.1730488068363,67.0,57.459776440843875,81.53837899165228
44.175654809538685,63.0,57.45788443856007,61.67844337131828
44.17826081224108,51.0,57.455992082257445,70.04392752237618
44.18086681494347,56.0,57.45409937237567,69.00063036824577
44.18347281764586,58.0,57.45220630935197,66.91184739931487
44.186078820348236,58.0,57.4503128936287,53.3221480473876
44.18868482305062,68.0,57.44841912564478,57.506057747406885
44.191290825753015,78.0,57.44652500583991,60.64458831050433
44.1938968284554,52.0,57.44463053465825,61.69218086171895
44.196502831157794,73.0,57.44273571253272,71.10513411671855
44.19910883386018,62.0,57.44084053991142,80.51844800589606
44.20171483656258,67.0,57.43894501723142,55.42360471491702
44.204320839264966,65.0,57.43704914493493,77.3863481641747
44.20692684196736,71.0,57.435152923464095,62.74764507240616
44.20953284466973,76.0,57.433256353255665,70.07049404387362
44.212138847372124,55.0,57.431359434755194,67.98089652182534
44.21474485007451,59.0,57.42946216840149,74.25843034288846
44.217350852776896,78.0,57.42756455463909,79.4904097339604
44.21995685547929,67.0,57.425666593908,58.57360083912499
44.22256285818168,67.0,57.42376828664817,60.66749746352434
44.225168860884075,72.0,57.421869633304134,81.59010059689172
44.22777486358646,63.0,57.419970634320684,70.08590817567892
44.230380866288854,55.0,57.418071290132396,71.13412350136787
44.232986868991226,60.0,57.416171601189355,77.41312538599595
44.23559287169362,58.0,57.41427156793155,62.76937451143749
44.238198874396005,50.0,57.41237119080077,58.58664016611874
44.2408048770984,55.0,57.4104704702402,61.72719163750298
44.243410879800784,44.0,57.40856940669255,61.729204965988174
44.24601688250318,56.0,57.406668000601194,51.268307293066755
44.24862288520557,69.0,57.404766252410525,57.547836556099355
44.25122888790796,59.0,57.40286416256369,46.03979234164581
44.25383489061035,80.0,57.400961731502996,59.64418528461829
44.25644089331272,72.0,57.39905895967291,71.15672744251788
44.259046896015114,53.0,57.39715584751804,61.740945962956175
44.2616528987175,101.0,57.395252395478266,83.718952257419
44.26425890141989,100.0,57.39334860400573,75.3495159742888
44.26686490412228,97.0,57.39144447353801,56.51403575250879
44.26947090682467,82.0,57.38954000452143,104.65878511592746
44.272076909527065,74.0,57.38763519739979,109.89532081782818
44.27468291222946,75.0,57.38573005261879,96.29228089260869
44.277288914931844,80.0,57.38382457062314,86.87520290492103
44.27989491763422,80.0,57.38191875185839,77.45725735928863
44.28250092033661,64.0,57.38001259676928,77.45982580236159
44.285106923039,55.0,57.37810610579863,83.74313200660981
44.28771292574139,69.0,57.37619927939531,83.7457316282671
44.29031892844378,58.0,57.37429211800426,66.99870840646327
44.29292493114617,63.0,57.37238462206864,57.5788928293623
44.29553093384856,75.0,57.370476792035284,72.23748645372689
44.298136936550954,50.0,57.36856862835131,62.81721973000094
44.30074293925334,47.0,57.366660131463085,67.00732469884679
44.30334894195572,84.0,57.364751301813634,76.43235369259492
44.305954944658104,75.0,57.36284213985423,51.30563980154693
44.3085609473605,74.0,57.3609326460256,50.260213998379186
44.31116695006288,64.0,57.35902282077822,87.95818761480041
44.31377295276528,60.0,57.35711266455735,78.53664113231935
44.31637895546766,78.0,57.35520217781215,76.44468144676648
44.31898495817006,73.0,57.3532913609845,67.02217793860473
44.32159096087245,92.0,57.3513802145278,62.8351715747267
44.32419696357484,63.0,57.3494687388847,83.78295890707523
44.326802966277214,76.0,57.34755693450596,75.40720781311393
44.3294089689796,67.0,57.345644801835356,96.35663388762623
44.33201497168199,59.0,57.343732341324646,64.9380509480834
44.33462097438438,63.0,57.341819553417835,79.60377869918011
44.33722697708677,65.0,57.339906438564846,70.17954313615337
44.33983297978916,68.0,57.33799299721365,61.80191145371646
44.34243898249156,59.0,57.33607922981169,65.99382765055634
44.345044985193944,62.0,57.33416513681049,69.13848685659468
44.34765098789634,44.0,57.33225071865388,70.18828791053966
44.35025699059871,66.0,57.33033597579302,61.80958313844167
44.3528629933011,58.0,57.32842090867592,66.00222527352162
44.35546899600349,69.0,57.3265055177537,45.050641532521695
44.35807499870588,72.0,57.32458980346884,69.14962100167759
44.36068100140827,45.0,57.32267376628023,61.81749510066584
44.36328700411066,37.0,57.32075740662956,71.24952453188598
44.36589300681305,62.0,57.318840724969874,75.44311277382076
44.36849900951544,62.0,57.316923721749994,47.15370525885373
44.37110501221783,72.0,57.31500639741597,38.77175389393233
44.373711014920204,78.0,57.31308875242589,67.06706922408193
44.3763170176226,65.0,57.311170787220675,66.02132292138413
44.37892302032498,87.0,57.309252502255376,72.31127798813395
44.381529023027376,77.0,57.307333897979035,82.79371153190732
44.38413502572976,73.0,57.30541497484329,67.07566755148582
44.386741028432155,67.0,57.303495733296955,93.27990471711382
44.38934703113455,76.0,57.30157617379338,78.60917932004668
44.39195303383694,60.0,57.29965629677716,77.5635515556205
44.39455903653933,50.0,57.2977361027047,69.18049694993533
44.397165039241706,56.0,57.29581559202643,80.71310355491005
44.39977104194409,72.0,57.2938947651946,62.89533444796689
44.402377044646485,69.0,57.291973622654716,52.41456532292068
44.40498304734887,74.0,57.290052164863496,57.65779591468163
44.40758905005126,65.0,57.28813039226969,77.57855299231596
44.41019505275365,91.0,57.286208305327555,70.24221815611236
44.41280105545604,81.0,57.284285904489025,77.58339254255407
44.415407058158436,63.0,57.28236319020093,69.1983764686156
44.41801306086082,66.0,57.28044016292125,96.46138796093874
44.4206190635632,64.0,57.2785168231014,83.88225558027625
44.42322506626559,58.0,57.27659317118986,65.01072400948033
44.42583106896798,50.0,57.27466920764067,69.20709414081648
44.428437071670366,54.0,57.272744932907784,68.16072934935801
44.43104307437276,53.0,57.270820347445415,59.77367122517899
44.433649077075145,62.0,57.268895451703145,53.48343208897859
44.436255079777546,44.0,57.26697024613558,56.631345957750455
44.43886108247993,51.0,57.265044731193754,55.58425647718832
44.441467085182325,61.0,57.263118907333016,63.97657093964517
44.444073087884696,53.0,57.26119277500764,46.14846266619861
44.44667909058708,57.0,57.25926633466765,53.49211740586907
44.449285093289475,54.0,57.25733958677,66.0804416120518
44.45189109599186,64.0,57.255412531767284,54.5442556750495
44.454497098694254,60.0,57.25348517011342,58.74188586953096
44.45710310139664,73.0,57.251557502261164,57.6948432745412
44.45970910409904,65.0,57.249629528665814,66.08894592430443
44.46231510680143,63.0,57.24770124978326,62.94378810096532
44.46492110950382,75.0,57.24577266606501,77.63328104186803
44.46752711220619,75.0,57.24384377796674,68.19348130864091
44.470133114908585,63.0,57.24191458594301,66.09731378033757
44.47273911761097,57.0,57.23998509045026,78.6900199323427
44.475345120313364,65.0,57.23805529193975,77.64316537976265
44.47795112301575,61.0,57.23612519087021,67.15303919138387
44.480557125718136,39.0,57.234194787696275,59.810217888094485
44.483163128420536,41.0,57.232264082870685,68.20661622728221
44.48576913112292,56.0,57.230333076849995,65.06076304172166
44.488375133825315,66.0,57.22840177009152,39.877303801476955
44.49098113652769,63.0,57.22647016304904,41.977410963736475
44.49358713923008,61.0,57.22453825617773,58.770311780041084
44.496193141932466,66.0,57.22260604993723,69.26714590960182
44.49879914463486,76.0,57.220673544779444,66.12078340887092
44.501405147337245,66.0,57.218740741164005,66.12299749650992
44.50401115003964,49.0,57.216807639543404,67.17469713883474
44.50661715274203,62.0,57.214874240377476,79.7723760351073
44.509223155444424,74.0,57.2129405441203,69.27828821935691
44.51182915814681,79.0,57.21100655122943,51.435573243768886
44.5144351608492,77.0,57.209072262163986,65.08383844327182
44.517041163551575,67.0,57.207137677377965,78.73306153644808
44.51964716625396,76.0,57.20520279732899,82.93458352959715
44.522253168956354,107.0,57.203267622476055,79.78801840823144
44.52485917165874,68.0,57.20133215327264,70.34162140195258
44.52746517436113,75.0,57.19939639018031,79.79307861905545
44.530071177063526,60.0,57.197460333654575,112.34354623313993
44.53267717976592,66.0,57.19552398415428,71.39845269708894
44.535283182468305,81.0,57.19358734213515,78.7507384440396
44.5378891851707,86.0,57.19165040805581,63.002567447023466
44.54049518787307,62.0,57.189713182376536,70.35512245609425
44.54310119057546,71.0,57.187775665554284,84.00890109897591
44.54570719327785,47.0,57.18583785804659,90.31252806331031
44.54831319598024,58.0,57.18389976031187,66.16111473483033
44.55091919868263,48.0,57.181961372811536,74.5649655109737
44.55352520138502,56.0,57.180022695998225,48.311310125514865
44.556131204087414,64.0,57.17808373033603,60.91632953542285
44.5587372067898,71.0,57.176144476283255,50.415241045411676
44.56134320949219,63.0,57.1742049342977,58.81962449289858
44.563949212194565,84.0,57.17226510483896,68.2749788784422
44.56655521489696,63.0,57.17032498836428,73.52918293769471
44.569161217599344,73.0,57.16838458533783,67.22894001216628
44.57176722030174,80.0,57.16644389621722,87.19027907704003
44.57437322300412,69.0,57.1645029214593,67.23311149235815
44.57697922570652,70.0,57.16256166152453,75.63977598515339
44.57958522840891,74.0,57.160620116874334,84.04669501259923
44.5821912311113,73.0,57.158678287974155,74.59399213409051
44.584797233813674,89.0,57.15673617527447,71.44432798074558
44.58740323651607,92.0,57.154793779238574,78.80164061603136
44.59000923921845,66.0,57.1528511003308,76.70284518273547
44.592615241920846,59.0,57.15090813900822,92.4666274941992
44.59522124462323,59.0,57.14896489573283,96.67258106102236
44.59782724732562,77.0,57.14702137096403,69.3542987157125
44.60043325002802,52.0,57.14507756516307,62.00069089047611
44.603039252730404,80.0,57.143133478792485,64.10451551200822
44.6056452554328,65.0,57.141189112313334,80.92129729688168
44.60825125813517,74.0,57.139244466185865,52.548022410133854
44.61085726083756,60.0,57.137299540870394,87.23272078693844
44.61346326353995,67.0,57.13535433683014,65.163691975642
44.61606926624234,76.0,57.13340885452543,77.7787328583654
44.61867526894473,39.0,57.131463094420816,64.11697460291907
44.62128127164712,37.0,57.129517056975814,69.37477684789337
44.623887274349514,41.0,57.1275707426504,80.93977392511442
44.62649327705191,59.0,57.1256241519109,39.94560128985904
44.62909927975429,44.0,57.123677285217106,39.94679712038487
44.631705282456686,46.0,57.121730143034,43.101970779011026
44.63431128515906,63.0,57.119782725820365,62.02681071101688
44.63691728786144,63.0,57.11783503403948,45.207406701520085
44.63952329056384,70.0,57.11588706815667,49.41454730182886
44.64212929326622,65.0,57.11393882863451,66.23854407994077
44.644735295968616,59.0,57.11199031593392,65.18909962894395
44.64734129867101,64.0,57.11004153051732,74.65454241354018
44.6499473013734,87.0,57.10809247284902,70.45082254824229
44.65255330407579,85.0,57.10614314339465,58.88634978537448
44.65515930677818,81.0,57.10419354261394,67.30075522186235
44.65776530948055,48.0,57.10224367097229,91.4899577901233
44.660371312182946,83.0,57.10029352893193,89.38957360154018
44.66297731488533,77.0,57.098343116961125,85.18583033629693
44.665583317587725,62.0,57.096392435518986,50.48216088954359
44.66818932029011,74.0,57.09444148507162,89.39827115880325
44.670795322992504,84.0,57.09249026608198,78.8834251977969
44.6734013256949,72.0,57.090538779016015,66.264331813436
44.67600732839728,63.0,57.08858702433542,76.78490073187277
44.678613331099676,90.0,57.086635002507506,88.35822204430588
44.68121933380205,72.0,57.08468271399565,78.89369716215879
44.68382533650444,75.0,57.0827301592647,64.16889598197304
44.68643133920683,76.0,57.080777338779136,93.62647440982983
44.68903734190922,97.0,57.07882425300626,76.7974800907541
44.691643344611606,65.0,57.076870902408274,78.90405726665631
44.694249347314,45.0,57.074917287450866,79.95861557591707
44.69685535001639,66.0,57.07296340859874,102.0557460358832
44.699461352718785,45.0,57.07100926632027,67.33805537875742
44.70206735542117,56.0,57.06905486107836,47.34852783335373
44.70467335812355,60.0,57.06710019333869,69.4467344742734
44.707279360825936,65.0,57.0651452635665,47.351690547540784
44.70988536352832,62.0,57.06319007223182,58.92846905766055
44.712491366230715,44.0,57.061234619797226,63.139683715300635
44.7150973689331,42.0,57.059278906729574,68.40354869654402
44.717703371635494,62.0,57.05732293349435,65.24831416364759
44.72030937433789,42.0,57.055366700558224,46.30693125515245
44.72291537704028,69.0,57.05341020838809,44.20352995139547
44.725521379742666,51.0,57.0514534574526,65.25491811241955
44.728127382445045,57.0,57.049496448213645,44.20646044192836
44.73073338514743,49.0,57.04753918114368,73.67966857459396
44.733339387849824,45.0,57.04558165670553,53.68260904401541
44.73594539055221,50.0,57.04362387536524,58.947644454892725
44.7385513932546,65.0,57.0416658375926,52.633564240299165
44.74115739595699,82.0,57.03970754385654,46.31895618443377
44.74376339865939,64.0,57.03774899461866,52.637029838748276
44.746369401361775,75.0,57.03579019035559,68.43042018078268
44.74897540406415,59.0,57.033831131525254,87.3831551107578
44.75158140676654,78.0,57.031871818600834,66.32892293366604
44.754187409468926,64.0,57.02991225205007,78.96580506977625
44.75679341217132,71.0,57.02795243234065,62.12164338235743
44.759399414873705,56.0,57.02599235993624,82.1295322610531
44.7620054175761,73.0,57.02403203531231,68.44372307369485
44.76461142027849,51.0,57.02207145893226,73.71083179861307
44.767217422980885,76.0,57.02011063126531,58.970790120074525
44.76982342568327,50.0,57.018149552779114,76.87506208824925
44.772429428385664,43.0,57.01618822394389,53.708955358248204
44.775035431088035,63.0,57.01422664523221,80.0393433040008
44.77764143379043,48.0,57.012264817103905,52.65942142694257
44.780247436492814,62.0,57.01030274003442,45.28846102301031
44.78285343919521,80.0,57.00834041449451,66.35503715462983
44.78545944189759,88.0,57.006377840947856,50.5578864836134
44.78806544459999,83.0,57.00441501986439,65.30599038372748
44.79067144730238,105.0,57.002451951716125,84.26856415928341
44.793277450004766,76.0,57.00048863697213,92.69871644186787
44.79588345270716,81.0,56.99852507610309,87.43440603511408
44.79848945540953,74.0,56.996561269576475,110.6134996234905
44.801095458111924,81.0,56.994597217863564,81.1192419664003
44.80370146081431,81.0,56.9926329214312,84.28249893011525
44.8063074635167,67.0,56.99066838075469,77.96393008972518
44.80891346621909,61.0,56.98870359630087,86.39527859701775
44.81151946892148,62.0,56.986738568541114,84.29075665283017
44.814125471623875,69.0,56.984773297945004,70.59586381493136
44.81673147432627,56.0,56.982807784983656,64.27584391506389
44.819337477028654,78.0,56.98084203012853,66.38547262200154
44.821943479731026,81.0,56.978876033846866,72.71020455216058
44.82454948243342,64.0,56.97690979661812,57.959357200656086
44.827155485135805,67.0,56.97494331890228,84.30728284502402
44.8297614878382,83.0,56.972976601178374,84.31001622998156
44.832367490540584,62.0,56.97100964391276,66.39642599225044
44.83497349324298,78.0,56.96904244757882,70.6143952475395
44.83757949594537,51.0,56.967075012647776,88.53461791481823
44.84018549864776,58.0,56.965107339592166,65.3487962516956
44.84279150135015,61.0,56.96313942888159,84.32387130334973
44.84539750405253,50.0,56.96117128099135,50.595882922876626
44.848003506754914,65.0,56.9592028963887,61.13878409494646
44.85060950945731,70.0,56.95723427554696,65.35741183743812
44.85321551215969,63.0,56.955265418941295,52.70935209863819
44.855821514862086,80.0,56.953296327038586,67.47009942610748
44.85842751756447,72.0,56.95132700031671,74.85219552740455
44.861033520266865,61.0,56.94935743924503,65.36592925456353
44.86363952296926,87.0,56.94738764429425,85.40035377908498
44.866245525671644,70.0,56.94541761594239,74.85951829794794
44.86885152837402,60.0,56.94344735465645,65.37253256631084
44.87145753107641,37.0,56.94147686091154,90.68089826451614
44.8740635337788,40.0,56.93950613518473,73.81242298870347
44.87666953648119,28.0,56.93753517794061,63.270003956742585
44.87927553918358,58.0,56.93556398965795,39.01771770301275
44.88188154188597,36.0,56.93359257081026,42.182684917002916
44.88448754458837,57.0,56.93162092186952,29.52899933513254
44.88709354729075,47.0,56.929649043308366,61.16893714340404
44.889699549993146,53.0,56.9276769356011,37.96828076639213
44.89230555269552,69.0,56.92570459922114,61.172871850663796
44.89491155539791,77.0,56.923732034645276,48.51800855086185
44.8975175581003,71.0,56.921759242340315,56.95789030729793
44.90012356080268,61.0,56.91978622278667,71.72706879931502
44.902729563505076,73.0,56.91781297645639,82.27772082178853
44.90533556620746,59.0,56.91583950382421,74.8964969648514
44.90794156890986,51.0,56.91386580536316,64.34986046073027
44.91054757161225,44.0,56.911891881548485,75.9561801974196
44.91315357431464,47.0,56.90991773285376,62.244114241795614
44.91575957701701,56.0,56.90794335975772,54.860925778746605
44.918365579719406,57.0,56.90596876272831,45.36725743673742
44.92097158242179,42.0,56.90399394224542,49.58931915322319
44.923577585124185,58.0,56.90201889878156,59.08687780867331
