Time[ns],Counts
61.55999975401838,1.00390625
61.56999975397842,2.0244140625
61.579999753938466,1.017578125
61.59999975385855,1.04296875
61.60999975381859,2.0732421875
61.62999975373867,2.0234375
61.63999975369872,1.03125
61.66999975357884,2.0498046875
61.67999975353888,1.060546875
61.689999753498924,2.08203125
61.70999975341901,1.0234375
61.71999975337905,5.185546875
61.729999753339094,4.1171875
61.73999975329914,2.03857421875
61.749999753259175,2.0224609375
61.75999975321922,1.0244140625
61.76999975317926,5.171875
61.7799997531393,1.06640625
61.789999753099345,1.02734375
61.79999975305939,2.1279296875
61.809999753019426,1.0625
61.81999975297947,2.107421875
61.83999975289956,5.1572265625
61.85999975281964,1.01953125
61.87999975273972,5.16015625
61.889999752699765,2.04296875
61.89999975265981,3.09765625
61.929999752539935,2.0576171875
61.93999975249997,2.0400390625
61.95999975242006,1.0185546875
61.9699997523801,2.0703125
61.97999975234014,3.0380859375
62.04999975206044,2.033203125
62.05999975202048,1.04296875
62.07999975194056,3.076171875
62.089999751900606,1.0244140625
62.09999975186064,3.0830078125
62.11999975178073,2.1259765625
62.12999975174077,2.0888671875
62.13999975170081,3.0986328125
62.14999975166086,2.119140625
62.16999975158094,3.1142578125
62.17999975154098,3.1455078125
62.18999975150103,2.0966796875
62.199999751461064,3.0703125
62.20999975142111,1.02734375
62.21999975138115,1.0166015625
62.239999751301234,2.0400390625
62.24999975126128,2.087890625
62.26999975118136,2.056640625
62.2799997511414,1.0126953125
62.28999975110144,1.0166015625
62.299999751061485,1.0166015625
62.30999975102153,1.0341796875
62.319999750981566,2.068359375
62.32999975094161,1.0458984375
62.339999750901654,3.0771484375
62.359999750821736,1.005859375
62.36999975078178,3.0439453125
62.379999750741824,4.1357421875
62.38999975070186,1.017578125
62.399999750661905,4.1376953125
62.41999975058199,1.0
62.42999975054203,1.0625
62.439999750502075,3.1708984375
62.4699997503822,1.05078125
62.48999975030228,3.0986328125
