Time[ns],Counts,Fit
5902,1.0146484375,1.4408322221576568
5903,1.978515625,1.4401838643555538
5904,1.01171875,1.4395379212133677
5905,0.99365234375,1.4388943837382508
5906,1.98974609375,1.4382532429708492
5907,1.0,1.437614489985174
5908,1.98193359375,1.43697811588848
5909,3.974609375,1.4363441118211409
5910,3.94677734375,1.4357124689565257
5911,0.9833984375,1.4350831785008764
5912,2.0166015625,1.434456231693186
5913,2.0302734375,1.433831619805075
5914,1.99951171875,1.4332093341406706
5915,2.974609375,1.4325893660364866
5917,0.98291015625,1.4313563480160385
5920,2.98876953125,1.4295239879486843
5921,1.9912109375,1.4289177450710662
5923,1.0126953125,1.4277120243447465
5924,1.98291015625,1.427112529709952
5928,2.9833984375,1.4247367949770238
5929,0.982421875,1.4241483809015656
5930,0.986328125,1.4235621582393643
5932,0.984375,1.4223962545394628
5933,1.01953125,1.421816557270003
5934,1.001953125,1.4212390189500554
5935,1.00390625,1.4206636315391072
5936,1.978515625,1.4200903870265922
5937,0.96923828125,1.4195192774317758
5938,4.01513671875,1.418950294803647
5939,1.974609375,1.4183834312208061
5940,3.0029296875,1.4178186787913554
5941,3.931640625,1.4172560296527879
5942,0.97509765625,1.4166954759718793
5943,1.96044921875,1.4161370099445785
5944,2.017578125,1.415580623795898
5945,0.98779296875,1.4150263097798073
5946,2.00390625,1.4144740601791235
5948,0.99560546875,1.4133757234988449
5949,1.0205078125,1.4128296211281615
5950,1.9814453125,1.4122855525904956
5951,1.017578125,1.4117435103113023
5952,0.97021484375,1.4112034867442467
5954,1.005859375,1.4101294657016283
5955,4.9873046875,1.4095954532735002
5956,1.0185546875,1.4090634296521716
5957,1.97900390625,1.4085333874307875
5960,0.98681640625,1.406955075510917
5962,1.94580078125,1.4059126400083388
5963,1.97021484375,1.4053943321802707
5964,1.0185546875,1.4048779546708212
5966,4.9248046875,1.4038509618784374
5967,2.98681640625,1.4033403322976667
5968,1.99365234375,1.402831604439644
5969,1.0048828125,1.402324771221839
5973,0.99365234375,1.4003162440233365
5974,1.95458984375,1.399818778688441
5975,1.0205078125,1.3993231660490795
5976,1.9765625,1.3988293992053118
5978,0.97314453125,1.3978473754331915
5979,0.96923828125,1.3973591048330634
5980,0.98876953125,1.3968726526847883
5983,1.9970703125,1.395424139353031
5984,1.97412109375,1.3949448935398534
5985,5.9775390625,1.3944674325677804
5986,1.0068359375,1.39399174978958
5987,0.9697265625,1.3935178385827771
5988,1.01953125,1.3930456923495607
5989,3.037109375,1.3925753045166913
5990,0.984375,1.3921066685354102
5991,2.96533203125,1.391639777881348
5992,0.9697265625,1.391174626054434
5993,2.00634765625,1.3907112065788048
5994,3.94189453125,1.390249513002716
5997,0.982421875,1.388874723514124
5998,2.0146484375,1.3884198694979661
5999,0.9697265625,1.387966709481259
6000,3.9658203125,1.387515237155091
6001,1.9697265625,1.3870654462340453
6003,1.9560546875,1.3861708835826112
6004,1.0,1.3857260993980849
6005,0.97314453125,1.3852829717102313
6006,0.97216796875,1.3848414943498089
6007,1.0166015625,1.3844016611705516
6008,1.95703125,1.3839634660490836
6009,1.01953125,1.3835269028848345
6010,0.98388671875,1.383091965599954
6013,0.97314453125,1.3817968485820482
6015,0.96923828125,1.380941456221095
6017,1.95263671875,1.380092423420971
6018,2.96533203125,1.37967027706707
6019,1.998046875,1.379249702900434
6020,0.9853515625,1.3788306950658125
6021,1.95751953125,1.3784132477297613
6022,0.9951171875,1.3779973550805609
6023,4.9619140625,1.377583011328137
6024,2.92529296875,1.3771702107039792
6026,0.9697265625,1.3763492158737551
6028,2.0234375,1.3755343248700345
6029,0.96923828125,1.375129154108672
6030,1.98388671875,1.3747254923128744
6032,0.98388671875,1.3739226731597185
6033,2.00048828125,1.3735235046254788
6034,2.95166015625,1.3731258227028853
6036,2.96337890625,1.3723348965670814
6037,3.95703125,1.3719416413425645
6038,0.9697265625,1.3715498507069286
6041,1.9794921875,1.3703832118895465
6043,0.97021484375,1.3696126761629808
6044,1.01953125,1.3692295592239496
6045,1.0009765625,1.3688478691160804
6047,1.99267578125,1.3680887481579966
6048,1.0078125,1.3677113067392692
6049,2.99267578125,1.3673352710145301
6050,1.009765625,1.3669606357485944
6051,2.994140625,1.3665873957257748
6052,1.021484375,1.3662155457498082
6055,2.982421875,1.3651082844302498
6057,4.9287109375,1.3643769660541998
6059,0.96923828125,1.3636510847897148
6060,1.0078125,1.363290170430313
6061,1.0087890625,1.3629306002136585
6062,2.009765625,1.3625723691337992
6063,2.00048828125,1.3622154722034276
6064,2.97705078125,1.36185990445381
6065,0.994140625,1.3615056609347174
6066,4.9150390625,1.3611527367143572
6067,0.98486328125,1.3608011268793037
6069,0.97119140625,1.3601018308028412
6070,0.98681640625,1.3597541348258033
6071,0.98583984375,1.3594077337626795
6072,2.001953125,1.3590626227908593
6074,2.97216796875,1.3583762519204279
6075,1.00390625,1.358034982466133
6076,2.97509765625,1.357694983991642
6077,1.0185546875,1.357356251763482
6080,2.00146484375,1.3563476054862986
6082,2.00244140625,1.355681419876444
6083,1.0048828125,1.3553501867059699
6084,0.974609375,1.3550201871374625
6085,1.970703125,1.3546914165766544
6087,0.98095703125,1.3540375441865533
6088,4.01123046875,1.353712433254022
6089,0.9697265625,1.3533885331225868
6091,1.9775390625,1.352744347242394
6092,0.98291015625,1.3524240525252542
6093,1.978515625,1.3521049506723206
6094,2.953125,1.3517870372410445
6096,1.99267578125,1.3511547579559322
6097,2.9814453125,1.3508403832994778
6098,0.9833984375,1.3505271794593217
6099,1.95849609375,1.350215142075027
6102,3.97216796875,1.3492859852961738
6103,1.99365234375,1.348978570454841
6104,1.0009765625,1.3486723005095713
6105,1.98095703125,1.348367171196462
6106,1.982421875,1.3480631782674903
6107,1.984375,1.3477603174904544
6109,4.00634765625,1.3471579755421315
6110,0.97314453125,1.3468584859850152
6111,0.97900390625,1.3465601118080588
6112,0.970703125,1.3462628488572852
6113,1.9541015625,1.345966692994187
6114,0.99755859375,1.3456716400956699
6115,0.97021484375,1.3453776860539957
6116,1.9970703125,1.3450848267767241
6117,3.00146484375,1.3447930581866558
6118,1.01171875,1.3445023762217772
6119,1.98681640625,1.3442127768352012
6120,0.97021484375,1.343924255995114
6122,0.984375,1.3433504339021682
6124,1.0029296875,1.3427808779877293
6125,2.0087890625,1.3424976899264576
6126,0.9912109375,1.3422155565341636
6127,2.96240234375,1.341934473882975
6128,2.9912109375,1.3416544380596473
6130,0.97021484375,1.341097491316414
6131,0.9794921875,1.3408205726426725
6132,1.95068359375,1.3405446852890135
6133,1.0029296875,1.3402698254145213
6134,2.9677734375,1.3399959891925854
6135,1.9560546875,1.3397231728108472
6136,1.009765625,1.3394513724711457
6137,1.99755859375,1.3391805843894649
6139,1.0078125,1.3386420299345156
6140,4.9453125,1.3383742560634695
6142,0.9853515625,1.3378416963943889
6143,1.9833984375,1.3375769031820366
6144,0.9931640625,1.3373130961312667
6145,1.97314453125,1.3370502715693466
6146,0.97314453125,1.336788425837222
6147,1.97119140625,1.336527555289466
6149,0.986328125,1.3360087252331831
6150,3.98388671875,1.335750758501483
6151,3.001953125,1.335493752507704
6152,1.0,1.3352377036737977
6153,1.01171875,1.3349826084350425
6154,2.9658203125,1.3347284632399914
6156,0.98388671875,1.3342230088412999
6157,0.9912109375,1.3339716926007026
6160,1.0078125,1.3332233457668292
6161,0.97998046875,1.3329757525420551
6163,1.0,1.332483328970863
6164,1.9951171875,1.3322384917689039
6166,1.013671875,1.3317515494890444
6167,3.95703125,1.3315094376319134
6168,0.98779296875,1.33126822746486
6169,0.98193359375,1.331027915629746
6170,1.0029296875,1.3307884987809404
6171,3.98388671875,1.330549973585272
6172,1.9736328125,1.3303123367219831
6174,2.00927734375,1.3298397147713048
6175,3.0009765625,1.3296047231040529
6177,0.99560546875,1.32913736202786
6178,3.0068359375,1.328904986112299
6181,0.9951171875,1.328213038070003
6183,0.982421875,1.3277560237142552
6184,2.00244140625,1.3275287922763985
6185,1.9560546875,1.327302407109911
6187,0.97119140625,1.3268521629958068
6189,0.99267578125,1.3264052662985868
6190,1.984375,1.326183065446895
6191,1.986328125,1.3259616921313078
6194,1.0048828125,1.3253025066388389
6197,1.96923828125,1.3246506587068316
6198,1.98681640625,1.324434992488652
6199,0.99169921875,1.3242201294698335
6200,1.0009765625,1.3240060666590443
6201,1.95166015625,1.3237928010760935
6202,0.99951171875,1.3235803297518884
6204,1.01953125,1.3231577580585945
6205,1.96630859375,1.3229476518064451
6206,2.943359375,1.3227383280468388
6207,2.0029296875,1.3225297838655614
6211,1.95166015625,1.3217033450184807
6212,3.00146484375,1.3214986553940933
6216,0.970703125,1.3206874917540816
6217,0.97900390625,1.320486585442166
6218,2.03125,1.3202864273597263
6220,1.97509765625,1.319888344747216
6222,0.97314453125,1.319493221747984
6225,0.9833984375,1.3189060384355915
6226,0.9853515625,1.3187117667379398
6228,1.00390625,1.3183253912091808
6229,1.015625,1.3181332819989378
6231,2.9775390625,1.3177512073139257
6233,1.97265625,1.3173719732285165
6235,1.98828125,1.3169955586237863
6236,2.966796875,1.316808402069977
6237,3.9091796875,1.3166219425378236
6238,0.9892578125,1.3164361774314286
6240,4.90380859375,1.3160667201606273
6241,0.994140625,1.315883022852622
6242,1.994140625,1.3157000096831046
6244,0.98486328125,1.315336025577356
6247,1.97412109375,1.3147951170671273
6248,0.99267578125,1.3146161555531697
6249,1.0078125,1.3144378605403215
