Time[ns],Counts,Fit
5679,1.01171875,4.7440688008
5680,4.0751953125,4.7440688008
5681,1.0400390625,4.7440688008
5682,2.01513671875,4.7440688008
5683,4.130859375,4.7440688008
5684,3.00390625,4.7440688008
5685,1.041015625,4.7440688008
5686,1.01953125,4.7440688008
5687,4.087890625,4.7440688008
5688,2.064453125,4.7440688008
5690,2.1240234375,4.7440688008
5691,4.060546875,4.7440688008
5692,3.0341796875,4.7440688008
5693,4.0341796875,4.7440688008
5694,2.05078125,4.7440688008
5695,2.0185546875,4.7440688008
5697,1.0517578125,4.7440688008
5699,4.041015625,4.7440688008
5700,2.0859375,4.7440688008
5701,2.0791015625,4.7440688008
5704,2.0576171875,4.7440688008
5705,1.060546875,4.7440688008
5706,1.03515625,4.7440688008
5707,2.03125,4.7440688008
5708,1.013671875,4.7440688008
5709,1.037109375,4.7440688008
5710,3.0654296875,4.7440688008
5711,2.0947265625,4.7440688008
5712,2.0439453125,4.7440688008
5714,1.0625,4.7440688008
5715,2.08203125,4.7440688008
5716,1.0,4.7440688008
5717,1.0166015625,4.7440688008
5718,4.134765625,4.7440688008
5719,1.03515625,4.7440688008
5720,5.201171875,4.7440688008
5721,3.0400390625,4.7440688008
5722,4.083984375,4.7440688008
5723,3.0703125,4.7440688008
5724,2.0888671875,4.7440688008
5725,5.126953125,4.7440688008
5726,1.0283203125,4.7440688008
5727,3.0654296875,4.7440688008
5731,4.19140625,4.7440688008
5733,1.0556640625,4.7440688008
5734,3.0244140625,4.7440688008
5735,3.0615234375,4.7440688008
5737,2.02978515625,4.7440688008
5738,3.03515625,4.7440688008
5739,2.01904296875,4.7440688008
5740,1.0458984375,4.7440688008
5741,1.017578125,4.7440688008
5742,1.013671875,4.7440688008
5744,1.0009765625,4.7440688008
5745,2.0078125,4.7440688008
5746,2.1240234375,4.7440688008
5747,2.0634765625,4.7440688008
5748,1.0126953125,4.7440688008
5749,4.12158203125,4.7440688008
5750,4.138671875,4.7440688008
5751,1.0146484375,4.7440688008
5752,3.1044921875,4.7440688008
5753,2.0224609375,4.7440688008
5755,4.1279296875,4.7440688008
5756,2.056640625,4.7440688008
5757,3.076171875,4.7440688008
5758,0.99853515625,4.7440688008
5760,3.1259765625,4.7440688008
5762,2.0078125,4.7440688008
5764,3.05810546875,4.7440688008
5765,4.1650390625,4.7440688008
5767,0.998046875,4.7440688008
5769,4.09423828125,4.7440688008
5770,3.05126953125,4.7440688008
5772,1.0625,4.7440688008
5773,2.0048828125,4.7440688008
5774,3.1318359375,4.7440688008
5775,4.0625,4.7440688008
5777,2.0322265625,4.7440688008
5780,2.08984375,4.7440688008
5781,3.08203125,4.7440688008
5783,3.091796875,4.7440688008
5784,4.091796875,4.7440688008
5785,1.05859375,4.7440688008
5786,1.01171875,4.7440688008
5788,1.0078125,4.7440688008
5789,2.0888671875,4.7440688008
5791,1.01171875,4.7440688008
5792,1.0625,4.7440688008
5794,1.998046875,4.7440688008
5795,1.044921875,4.7440688008
5796,1.0439453125,4.7440688008
5797,2.0556640625,4.7440688008
5798,6.2197265625,4.7440688008
5799,4.1123046875,4.7440688008
5800,2.0654296875,4.7440688008
5801,2.03515625,4.7440688008
5802,2.99853515625,4.7440688008
5803,1.013671875,4.7440688008
5806,1.0224609375,4.7440688008
5807,2.02392578125,4.7440688008
5808,1.044921875,4.7440688008
5809,2.0146484375,4.7440688008
5810,3.099609375,4.7440688008
5811,2.0458984375,4.7440688008
5812,3.05078125,4.7440688008
5813,1.0595703125,4.7440688008
5815,2.0048828125,4.7440688008
5816,4.130859375,4.7440688008
5817,2.1005859375,4.7440688008
5818,1.001953125,4.7440688008
5819,1.06640625,4.7440688008
5820,1.0625,4.7440688008
5821,2.09765625,4.7440688008
5822,3.0810546875,4.7440688008
5824,4.115234375,4.7440688008
5826,1.021484375,4.7440688008
5827,0.99951171875,4.7440688008
5828,2.0615234375,4.7440688008
5830,2.0673828125,4.7440688008
5831,2.1083984375,4.7440688008
5832,1.05078125,4.7440688008
5833,4.119140625,4.7440688008
5834,2.1162109375,4.7440688008
5835,3.09375,4.7440688008
5836,2.0322265625,4.7440688008
5837,1.01953125,4.7440688008
5838,3.0244140625,4.7440688008
5839,2.0498046875,4.7440688008
5840,3.09765625,4.7440688008
5841,1.0615234375,4.7440688008
5842,1.9970703125,4.7440688008
5843,1.013671875,4.7440688008
5844,6.1455078125,4.7440688008
5845,3.017578125,4.7440688008
5846,5.11328125,4.7440688008
5848,2.103515625,4.7440688008
5849,3.033203125,4.7440688008
5852,1.017578125,4.7440688008
5853,1.017578125,4.7440688008
5854,5.146484375,4.7440688008
5855,2.0810546875,4.7440688008
5856,1.0029296875,4.7440688008
5857,3.0537109375,4.7440688008
5858,1.013671875,4.7440688008
5859,0.99853515625,4.7440688008
5860,2.0654296875,4.7440688008
5861,1.0341796875,4.7440688008
5863,2.05078125,4.7440688008
5865,3.0791015625,4.7440688008
5866,3.0947265625,4.7440688008
5868,1.056640625,4.7440688008
5869,2.044921875,4.7440688008
5871,2.0322265625,4.7440688008
5872,1.0615234375,4.7440688008
5873,6.1142578125,4.7440688008
5874,1.0576171875,4.7440688008
5875,2.060546875,4.7440688008
5877,2.05078125,4.7440688008
5879,3.0751953125,4.7440688008
5880,1.0126953125,4.7440688008
5881,1.021484375,4.7440688008
5882,3.0927734375,4.7440688008
5883,2.0546875,4.7440688008
5884,2.060546875,4.7440688008
5886,5.1796875,4.7440688008
5888,3.091796875,4.7440688008
5889,2.06640625,4.7440688008
5890,2.0537109375,4.7440688008
5891,1.01171875,4.7440688008
5892,2.029296875,4.7440688008
5893,1.0556640625,4.7440688008
5894,1.0625,4.7440688008
5895,2.03515625,4.7440688008
5896,0.9990234375,4.7440688008
5897,1.0419921875,4.7440688008
5898,3.1298828125,4.7440688008
5899,1.0,4.7440688008
5900,1.033203125,4.7440688008
5903,2.05859375,4.7440688008
5905,1.0166015625,4.7440688008
5906,1.029296875,4.7440688008
5907,3.0673828125,4.7440688008
5908,1.00390625,4.7440688008
5909,1.017578125,4.7440688008
5911,3.0537109375,4.7440688008
5912,1.0478515625,4.7440688008
5913,5.1796875,4.7440688008
5914,1.0234375,4.7440688008
5915,2.0126953125,4.7440688008
5916,3.025390625,4.7440688008
5917,0.998046875,4.7440688008
5918,1.0126953125,4.7440688008
5919,4.154296875,4.7440688008
5920,3.0615234375,4.7440688008
5922,1.0458984375,4.7440688008
5923,2.0029296875,4.7440688008
5924,3.1005859375,4.7440688008
5926,1.0595703125,4.7440688008
5927,1.0673828125,4.7440688008
5928,1.0126953125,4.7440688008
5929,2.0263671875,4.7440688008
5930,3.05078125,4.7440688008
5931,1.0595703125,4.7440688008
5932,1.017578125,4.7440688008
5933,2.0595703125,4.7440688008
5934,1.0126953125,4.7440688008
5936,1.05078125,4.7440688008
5937,3.0537109375,4.7440688008
5938,1.0634765625,4.7440688008
5939,1.0625,4.7440688008
5941,4.06494140625,4.7440688008
5942,1.0166015625,4.7440688008
5943,2.0751953125,4.7440688008
5945,2.0849609375,4.7440688008
5946,2.0380859375,4.7440688008
5947,1.0302734375,4.7440688008
5948,1.0361328125,4.7440688008
5949,3.0830078125,4.7440688008
5950,2.0634765625,4.7440688008
5951,2.080078125,4.7440688008
5952,3.087890625,4.7440688008
5953,4.1806640625,4.7440688008
5954,1.013671875,4.7440688008
5955,1.015625,4.7440688008
5956,1.013671875,4.7440688008
5957,3.10546875,4.7440688008
5959,2.0400390625,4.7440688008
5960,4.169921875,4.7440688008
5961,1.017578125,4.7440688008
5962,1.029296875,4.7440688008
5963,2.08984375,4.7440688008
5964,2.0595703125,4.7440688008
5965,2.0087890625,4.7440688008
5966,4.02734375,4.7440688008
5969,2.0361328125,4.7440688008
5970,2.0869140625,4.7440688008
5971,2.041015625,4.7440688008
5972,2.013671875,4.7440688008
5974,2.078125,4.7440688008
5975,2.0205078125,4.7440688008
5976,1.009765625,4.7440688008
5977,2.0087890625,4.7440688008
5978,1.0673828125,4.7440688008
5979,2.099609375,4.7440688008
5980,2.08984375,4.7440688008
5981,1.029296875,4.7440688008
5982,1.0458984375,4.7440688008
5983,2.0078125,4.7440688008
5984,1.0,4.7440688008
5987,1.0,4.7440688008
5988,1.0322265625,4.7440688008
5989,1.0556640625,4.7440688008
5990,2.0068359375,4.7440688008
5993,1.060546875,4.7440688008
5994,1.01953125,4.7440688008
5995,1.0556640625,4.7440688008
5996,1.0263671875,4.7440688008
5997,1.0234375,4.7440688008
5998,3.0966796875,4.7440688008
5999,5.1298828125,4.7440688008
6000,2.005859375,4.7440688008
6001,0.998046875,4.7440688008
6005,2.009765625,4.7440688008
6006,1.017578125,4.7440688008
6007,1.060546875,4.7440688008
6008,3.189453125,4.7440688008
6009,2.0556640625,4.7440688008
6010,1.0205078125,4.7440688008
6011,3.017578125,4.7440688008
6013,2.078125,4.7440688008
6014,1.0439453125,4.7440688008
6015,1.01171875,4.7440688008
6019,1.0126953125,4.7440688008
6021,3.0703125,4.7440688008
6023,1.029296875,4.7440688008
6024,1.005859375,4.7440688008
6025,2.0703125,4.7440688008
6026,3.0859375,4.7440688008
6027,2.056640625,4.7440688008
6028,3.1171875,4.7440688008
6030,1.02734375,4.7440688008
6031,3.091796875,4.7440688008
6033,2.0751953125,4.7440688008
6034,1.0146484375,4.7440688008
6035,1.05859375,4.7440688008
6036,1.048828125,4.7440688008
6037,2.0791015625,4.7440688008
6038,1.0458984375,4.7440688008
6040,2.041015625,4.7440688008
6041,2.064453125,4.7440688008
6042,2.044921875,4.7440688008
6043,2.0986328125,4.7440688008
6044,3.078125,4.7440688008
6048,3.025390625,4.7440688008
6049,1.017578125,4.7440688008
6050,1.0673828125,4.7440688008
6051,3.080078125,4.7440688008
6053,2.060546875,4.7440688008
6054,2.076171875,4.7440688008
6056,1.0380859375,4.7440688008
6057,2.0390625,4.7440688008
6058,3.0625,4.7440688008
6060,1.029296875,4.7440688008
6062,1.009765625,4.7440688008
6063,1.0478515625,4.7440688008
6064,1.0205078125,4.7440688008
6065,1.0673828125,4.7440688008
6068,1.0498046875,4.7440688008
6069,3.1025390625,4.7440688008
6070,2.0380859375,4.7440688008
6071,1.01171875,4.7440688008
6072,2.0615234375,4.7440688008
6073,3.072265625,4.7440688008
6074,1.0185546875,4.7440688008
6075,1.0615234375,4.7440688008
6076,3.1357421875,4.7440688008
6077,3.078125,4.7440688008
6078,3.0859375,4.7440688008
6080,2.0732421875,4.7440688008
6081,1.0478515625,4.7440688008
6082,2.0087890625,4.7440688008
6084,3.162109375,4.7440688008
6085,3.1044921875,4.7440688008
6088,4.1865234375,4.7440688008
6089,3.0869140625,4.7440688008
6090,3.091796875,4.7440688008
6091,1.0439453125,4.7440688008
6092,1.0537109375,4.7440688008
6094,2.0810546875,4.7440688008
6096,1.021484375,4.7440688008
6097,2.029296875,4.7440688008
6098,1.05859375,4.7440688008
6099,4.1513671875,4.7440688008
6100,2.02978515625,4.7440688008
6102,2.06640625,4.7440688008
6105,1.01171875,4.7440688008
6106,3.0791015625,4.7440688008
6107,2.0244140625,4.7440688008
6108,2.083984375,4.7440688008
6110,3.1455078125,4.7440688008
6111,1.060546875,4.7440688008
6112,2.04296875,4.7440688008
6113,1.056640625,4.7440688008
6114,1.02734375,4.7440688008
6116,2.0546875,4.7440688008
6117,1.0126953125,4.7440688008
6118,2.0400390625,4.7440688008
6119,1.0625,4.7440688008
6120,1.0625,4.7440688008
6121,1.021484375,4.7440688008
6122,2.0244140625,4.7440688008
6123,2.0654296875,4.7440688008
6124,1.037109375,4.7440688008
6125,1.0458984375,4.7440688008
6126,1.0478515625,4.7440688008
6127,0.998046875,4.7440688008
6129,1.0009765625,4.7440688008
6132,1.015625,4.7440688008
6134,1.0546875,4.7440688008
6135,2.0595703125,4.7440688008
6136,1.0029296875,4.7440688008
6137,3.1103515625,4.7440688008
6138,2.07421875,4.7440688008
6139,3.0458984375,4.7440688008
6140,0.99853515625,4.7440688008
6141,3.060546875,4.7440688008
6142,2.0478515625,4.7440688008
6144,1.041015625,4.7440688008
6145,1.05078125,4.7440688008
6146,1.013671875,4.7440688008
6147,4.1083984375,4.7440688008
6148,4.1171875,4.7440688008
6149,3.1767578125,4.7440688008
6151,2.05078125,4.7440688008
6152,1.041015625,4.7440688008
6153,3.091796875,4.7440688008
6154,2.0380859375,4.7440688008
6156,1.00390625,4.7440688008
6157,2.0244140625,4.7440688008
6158,1.017578125,4.7440688008
6160,1.04296875,4.7440688008
6161,2.0732421875,4.7440688008
6163,2.0234375,4.7440688008
6164,1.03125,4.7440688008
6167,2.0498046875,4.7440688008
6168,1.060546875,4.7440688008
6169,2.08203125,4.7440688008
6171,1.0234375,4.7440688008
6172,5.185546875,4.7440688008
6173,4.1171875,4.7440688008
6174,2.03857421875,4.7440688008
6175,2.0224609375,4.7440688008
6176,1.0244140625,4.7440688008
6177,5.171875,4.7440688008
6178,1.06640625,4.7440688008
6179,1.02734375,4.7440688008
6180,2.1279296875,4.7440688008
6181,1.0625,4.7440688008
6182,2.107421875,4.7440688008
6184,5.1572265625,4.7440688008
6186,1.01953125,4.7440688008
6188,5.16015625,4.7440688008
6189,2.04296875,4.7440688008
6190,3.09765625,4.7440688008
6193,2.0576171875,4.7440688008
6194,2.0400390625,4.7440688008
6196,1.0185546875,4.7440688008
6197,2.0703125,4.7440688008
6198,3.0380859375,4.7440688008
6205,2.033203125,4.7440688008
6206,1.04296875,4.7440688008
6208,3.076171875,4.7440688008
6209,1.0244140625,4.7440688008
6210,3.0830078125,4.7440688008
6212,2.1259765625,4.7440688008
6213,2.0888671875,4.7440688008
6214,3.0986328125,4.7440688008
6215,2.119140625,4.7440688008
6217,3.1142578125,4.7440688008
6218,3.1455078125,4.7440688008
6219,2.0966796875,4.7440688008
6220,3.0703125,4.7440688008
6221,1.02734375,4.7440688008
6222,1.0166015625,4.7440688008
6224,2.0400390625,4.7440688008
6225,2.087890625,4.7440688008
6227,2.056640625,4.7440688008
6228,1.0126953125,4.7440688008
6229,1.0166015625,4.7440688008
6230,1.0166015625,4.7440688008
6231,1.0341796875,4.7440688008
6232,2.068359375,4.7440688008
6233,1.0458984375,4.7440688008
6234,3.0771484375,4.7440688008
6236,1.005859375,4.7440688008
6237,3.0439453125,4.7440688008
6238,4.1357421875,4.7440688008
6239,1.017578125,4.7440688008
6240,4.1376953125,4.7440688008
6242,1.0,4.7440688008
6243,1.0625,4.7440688008
6244,3.1708984375,4.7440688008
6247,1.05078125,4.7440688008
6249,3.0986328125,4.7440688008
