Time[ns],Counts,Fit
5924,3.1005859375,1.5558207747662078
5926,1.0595703125,1.5545118017027002
5927,1.0673828125,1.553861010612711
5928,1.0126953125,1.5532126707818448
5929,2.0263671875,1.5525667729772281
5930,3.05078125,1.5519233080007655
5931,1.0595703125,1.5512822666890052
5932,1.017578125,1.5506436399130115
5933,2.0595703125,1.550007418578233
5934,1.0126953125,1.5493735936243747
5936,1.05078125,1.5481130967887375
5937,3.0537109375,1.547486406956486
5938,1.0634765625,1.5468620776039517
5939,1.0625,1.5462400998401906
5941,4.06494140625,1.545003163682526
5942,1.0166015625,1.5443881876736723
5943,2.0751953125,1.5437755280234393
5945,2.0849609375,1.5425571229326653
5946,2.0380859375,1.5419513601410704
5947,1.0302734375,1.5413478790057424
5948,1.0361328125,1.540746670932632
5949,3.0830078125,1.5401477273600601
5950,2.0634765625,1.539551039758596
5951,2.080078125,1.5389565996309356
5952,3.087890625,1.5383643985117805
5953,4.1806640625,1.5377744279677181
5954,1.013671875,1.5371866795971
5955,1.015625,1.5366011450299246
5956,1.013671875,1.5360178159277151
5957,3.10546875,1.5354366839834035
5959,2.0400390625,1.534280978496529
5960,4.169921875,1.5337063884958047
5961,1.017578125,1.5331339627364207
5962,1.029296875,1.5325636930665807
5963,2.08984375,1.5319955713651936
5964,2.0595703125,1.531429589541756
5965,2.0087890625,1.5308657395362384
5966,4.02734375,1.5303040133189705
5969,2.0361328125,1.52863149755294
5970,2.0869140625,1.5280781867951454
5971,2.041015625,1.5275269601286414
5972,2.013671875,1.5269778097035238
5974,2.078125,1.5258857063255553
5975,2.0205078125,1.5253427378202877
5976,1.009765625,1.5248018144513504
5977,2.0087890625,1.5242629285155664
5978,1.0673828125,1.5237260723387736
5979,2.099609375,1.5231912382757142
5980,2.08984375,1.5226584187099281
5981,1.029296875,1.5221276060536424
5982,1.0458984375,1.5215987927476646
5983,2.0078125,1.5210719712612744
5984,1.0,1.5205471340921162
5987,1.0,1.5189844538877184
5988,1.0322265625,1.518467479527508
5989,1.0556640625,1.5179524523945045
5990,2.0068359375,1.517439365154314
5993,1.060546875,1.515911669860437
5994,1.01953125,1.5154062693985084
5995,1.0556640625,1.5149027725697304
5996,1.0263671875,1.514401172203909
5997,1.0234375,1.5139014611578578
5998,3.0966796875,1.5134036323152962
5999,5.1298828125,1.5129076785867461
6000,2.005859375,1.5124135929094344
6001,0.998046875,1.5119213682471897
6005,2.009765625,1.509970939950939
6006,1.017578125,1.5094879157455532
6007,1.060546875,1.5090067108912741
6008,3.189453125,1.5085273185353638
6009,2.0556640625,1.508049731850895
6010,1.0205078125,1.5075739440366553
6011,3.017578125,1.5070999483170493
6013,2.078125,1.5061573061868656
6014,1.0439453125,1.5056886463523171
6015,1.01171875,1.50522175176427
6019,1.0126953125,1.5033716932732144
6021,3.0703125,1.5024570838191862
6023,1.029296875,1.5015493512956068
6024,1.005859375,1.5010980477089193
6025,2.0703125,1.5006484439949725
6026,3.0859375,1.5002005337510538
6027,2.056640625,1.4997543105985662
6028,3.1171875,1.4993097681829393
6030,1.02734375,1.4984257002635657
6031,3.091796875,1.497986162169992
6033,2.0751953125,1.497112046418129
6034,1.0146484375,1.496677456311739
6035,1.05859375,1.4962445031253675
6036,1.048828125,1.4958131806934176
6037,2.0791015625,1.4953834828735164
6038,1.0458984375,1.494955403546427
6040,2.041015625,1.4941040760088897
6041,2.064453125,1.4936808156748635
6042,2.044921875,1.4932591495863194
6043,2.0986328125,1.4928390717383986
6044,3.078125,1.4924205761488594
6048,3.025390625,1.4907622975165553
6049,1.017578125,1.4903516242709833
6050,1.0673828125,1.489942497860571
6051,3.080078125,1.4895349124590345
6053,2.060546875,1.488724341487094
6054,2.076171875,1.4883213443735182
6056,1.0380859375,1.487519898196082
6057,2.0390625,1.4871214377189936
6058,3.0625,1.4867244780766502
6060,1.029296875,1.4859350387054109
6062,1.009765625,1.4851515351132367
6063,1.0478515625,1.4847619952739715
6064,1.0205078125,1.484373922669122
6065,1.0673828125,1.4839873117722266
6068,1.0498046875,1.4828361943764223
6069,3.1025390625,1.482455375461875
6070,2.0380859375,1.4820759909336503
6071,1.01171875,1.481698035389012
6072,2.0615234375,1.4813215034455736
6073,3.072265625,1.4809463897412225
6074,1.0185546875,1.480572688934042
6075,1.0615234375,1.4802003957022367
6076,3.1357421875,1.4798295047440562
6077,3.078125,1.4794600107777194
6078,3.0859375,1.4790919085413397
6080,2.0732421875,1.4783598583099264
6081,1.0478515625,1.4779958998899179
6082,2.0087890625,1.4776333123497676
6084,3.162109375,1.4769122292743562
6085,3.1044921875,1.4765537234703008
6088,4.1865234375,1.475486287785329
6089,3.0869140625,1.4751331529092673
6090,3.091796875,1.4747813481452794
6091,1.0439453125,1.4744308684833871
6092,1.0537109375,1.4740817089324822
6094,2.0810546875,1.4733873302931297
6096,1.021484375,1.4726981726730737
6097,2.029296875,1.4723555394659942
6098,1.05859375,1.472014196815573
6099,4.1513671875,1.4716741398608209
6100,2.02978515625,1.4713353637590574
6102,2.06640625,1.4706616348349073
6105,1.01171875,1.4696605278242396
6106,3.0791015625,1.4693293361607846
6107,2.0244140625,1.4689993919584565
6108,2.083984375,1.4686706905185885
6110,3.1455078125,1.4680169972199875
6111,1.060546875,1.4676919960521448
6112,2.04296875,1.4673682190284085
6113,1.056640625,1.467045661537938
6114,1.02734375,1.4667243189872585
6116,2.0546875,1.4660852604178205
6117,1.0126953125,1.4657675352983615
6118,2.0400390625,1.4654510069171642
6119,1.0625,1.4651356707666132
6120,1.0625,1.464821522356072
6121,1.021484375,1.4645085572118188
6122,2.0244140625,1.4641967708769819
6123,2.0654296875,1.4638861589114767
6124,1.037109375,1.4635767168919431
6125,1.0458984375,1.4632684404116816
6126,1.0478515625,1.4629613250805908
6127,0.998046875,1.4626553665251054
6129,1.0009765625,1.4620469023289928
6132,1.015625,1.4611427734566316
6134,1.0546875,1.4605456824179734
6135,2.0595703125,1.4602488225828065
6136,1.0029296875,1.4599530808950607
6137,3.1103515625,1.4596584531431402
6138,2.07421875,1.4593649351313127
6139,3.0458984375,1.4590725226796493
6140,0.99853515625,1.4587812116239647
6141,3.060546875,1.458490997815759
6142,2.0478515625,1.4582018771221577
6144,1.041015625,1.4576268986250454
6145,1.05078125,1.4573410326333853
6146,1.013671875,1.4570562433799148
6147,4.1083984375,1.456772526809009
6148,4.1171875,1.4564898788803193
6149,3.1767578125,1.4562082955687154
6151,2.05078125,1.4556483067719912
6152,1.041015625,1.455369893312187
6153,3.091796875,1.455092528519987
6154,2.0380859375,1.454816208445497
6156,1.00390625,1.4542666867244012
6157,2.0244140625,1.4539934772521708
6158,1.017578125,1.45372129684629
6160,1.04296875,1.4531800077439174
6161,2.0732421875,1.4529108913390405
6163,2.0234375,1.4523756956596963
6164,1.03125,1.4521096087636187
6167,2.0498046875,1.4513173464209634
6168,1.060546875,1.4510552458858952
6169,2.08203125,1.4507941325744342
6171,1.0234375,1.4502748527625
6172,5.185546875,1.4500166788670705
6173,4.1171875,1.4497594774052316
6174,2.03857421875,1.4495032447142309
6175,2.0224609375,1.4492479771451117
6176,1.0244140625,1.4489936710626616
6177,5.171875,1.448740322845361
6178,1.06640625,1.44848792888533
6179,1.02734375,1.4482364855882794
6180,2.1279296875,1.447985989373457
6181,1.0625,1.4477364366735985
6182,2.107421875,1.4474878239348759
6184,5.1572265625,1.4469934041924037
6186,1.01953125,1.4465027019822256
6188,5.16015625,1.4460156893522893
6189,2.04296875,1.4457735579524076
6190,3.09765625,1.445532338560714
6193,2.0576171875,1.444814118147855
6194,2.0400390625,1.4445765125665067
6196,1.0185546875,1.4441039829168036
6197,2.0703125,1.4438690521192532
6198,3.0380859375,1.443635006208219
6205,2.033203125,1.4420211832573813
6206,1.04296875,1.441794097499113
6208,3.076171875,1.441342488773434
6209,1.0244140625,1.4411179593747578
6210,3.0830078125,1.4408942756848584
6212,2.1259765625,1.440449432701657
6213,2.0888671875,1.4402282670734388
6214,3.0986328125,1.4400079344840744
6215,2.119140625,1.4397884317958534
6217,3.1142578125,1.439351903631047
6218,3.1455078125,1.4391348719379544
6219,2.0966796875,1.4389186577129034
6220,3.0703125,1.4387032578768317
6221,1.02734375,1.4384886693622752
6222,1.0166015625,1.4382748891133232
6224,2.0400390625,1.4378497412461004
6225,2.087890625,1.437638367573387
6227,2.056640625,1.4372180056990713
6228,1.0126953125,1.4370090115111827
6229,1.0166015625,1.436800804517399
6230,1.0166015625,1.436593381752688
6231,1.0341796875,1.436386740263185
6232,2.068359375,1.4361808771061515
6233,1.0458984375,1.435975789349933
6234,3.0771484375,1.4357714740739178
6236,1.005859375,1.4353651493350104
6237,3.0439453125,1.435163134085732
6238,4.1357421875,1.4349618797438022
6239,1.017578125,1.4347613834431996
6240,4.1376953125,1.4345616423286982
6242,1.0,1.4341644142908256
6243,1.0625,1.433966921710613
6244,3.1708984375,1.433770173002737
6247,1.05078125,1.433184362147283
6249,3.0986328125,1.4327974898519356
