Time[s],Counts
50.53169540066424,55.0
50.53430140336663,68.0
50.53690740606902,62.0
50.539513408771406,46.0
50.5421194114738,75.0
50.544725414176185,60.0
50.54733141687856,46.0
50.54993741958096,78.0
50.55254342228334,70.0
50.555149424985736,47.0
50.55775542768812,54.0
50.560361430390515,46.0
50.5629674330929,53.0
50.565573435795294,43.0
50.56817943849768,43.0
50.570785441200066,37.0
50.57339144390245,52.0
50.575997446604845,37.0
50.57860344930723,54.0
50.581209452009624,50.0
50.58381545471201,64.0
50.586421457414396,57.0
50.58902746011679,47.0
50.59163346281917,61.0
50.59423946552156,64.0
50.59684546822395,58.0
50.59945147092634,62.0
50.602057473628726,40.0
50.60466347633112,38.0
50.607269479033505,41.0
50.6098754817359,63.0
50.612481484438284,38.0
50.61508748714068,39.0
50.617693489843056,44.0
50.62029949254545,43.0
50.622905495247835,53.0
50.62551149795022,50.0
50.628117500652614,40.0
50.630723503355,49.0
50.63332950605739,62.0
50.63593550875978,60.0
50.63854151146217,75.0
50.64114751416455,64.0
50.643753516866944,84.0
50.64635951956933,74.0
50.64896552227172,59.0
50.65157152497411,76.0
50.6541775276765,73.0
50.65678353037889,69.0
50.65938953308128,68.0
50.66199553578367,67.0
50.664601538486046,68.0
50.66720754118844,63.0
50.669813543890825,67.0
50.67241954659322,73.0
50.675025549295604,67.0
50.677631551998,64.0
50.68023755470038,50.0
50.68284355740278,50.0
50.68544956010516,71.0
50.68805556280755,63.0
50.690661565509934,41.0
50.69326756821233,64.0
50.69587357091471,50.0
50.69847957361711,67.0
50.70108557631949,59.0
50.70369157902188,55.0
50.70629758172427,49.0
50.70890358442666,54.0
50.71150958712904,41.0
50.71411558983143,53.0
50.71672159253382,44.0
50.71932759523621,48.0
50.7219335979386,65.0
50.72453960064099,50.0
50.72714560334338,65.0
50.72975160604577,52.0
50.73235760874816,56.0
50.73496361145054,56.0
50.737569614152925,57.0
50.74017561685532,42.0
50.742781619557704,64.0
50.7453876222601,53.0
50.74799362496248,40.0
50.750599627664876,43.0
50.75320563036726,56.0
50.755811633069655,59.0
50.758417635772034,42.0
50.76102363847443,53.0
50.76362964117681,49.0
50.766235643879206,59.0
50.76884164658159,42.0
50.771447649283985,65.0
50.77405365198637,40.0
50.77665965468876,47.0
50.77926565739115,47.0
50.78187166009353,45.0
50.78447766279592,46.0
50.78708366549831,55.0
50.7896896682007,53.0
50.79229567090309,63.0
50.79490167360548,61.0
50.797507676307866,60.0
50.80011367901026,49.0
50.802719681712645,60.0
50.80532568441503,61.0
50.80793168711742,49.0
50.81053768981981,48.0
50.813143692522196,46.0
50.81574969522458,51.0
50.818355697926975,57.0
50.82096170062936,56.0
50.823567703331754,32.0
50.82617370603414,50.0
50.828779708736526,57.0
50.83138571143891,53.0
50.833991714141305,54.0
50.83659771684369,41.0
50.839203719546084,78.0
50.84180972224847,62.0
50.84441572495086,52.0
50.84702172765325,61.0
50.84962773035564,62.0
50.85223373305802,55.0
50.85483973576041,50.0
50.8574457384628,55.0
50.86005174116519,41.0
50.86265774386758,56.0
50.865263746569966,59.0
50.86786974927236,68.0
50.870475751974745,54.0
50.87308175467714,44.0
50.87568775737952,47.0
50.87829376008191,42.0
50.880899762784296,59.0
50.88350576548669,56.0
50.886111768189075,51.0
50.88871777089146,49.0
50.891323773593854,45.0
50.89392977629624,52.0
50.89653577899863,50.0
50.89914178170101,45.0
50.901747784403405,43.0
50.90435378710579,43.0
50.906959789808184,40.0
50.90956579251057,33.0
50.91217179521296,43.0
50.91477779791535,43.0
50.91738380061774,58.0
50.91998980332013,56.0
50.92259580602252,42.0
50.9252018087249,52.0
50.927807811427286,90.0
50.93041381412968,57.0
50.933019816832065,51.0
50.93562581953446,42.0
50.938231822236844,41.0
50.94083782493924,45.0
50.94344382764162,43.0
50.94604983034401,70.0
50.948655833046395,59.0
50.95126183574879,44.0
50.953867838451174,46.0
50.95647384115357,52.0
50.95907984385595,52.0
50.961685846558346,41.0
50.96429184926073,54.0
50.96689785196312,51.0
50.969503854665504,48.0
50.97210985736789,49.0
50.97471586007028,52.0
50.97732186277267,61.0
50.97992786547506,53.0
50.98253386817745,54.0
50.98513987087984,44.0
50.98774587358223,58.0
50.99035187628462,53.0
50.992957878987,69.0
50.99556388168939,46.0
50.99816988439178,59.0
51.00077588709417,61.0
51.00338188979656,65.0
51.00598789249894,34.0
51.00859389520134,32.0
51.01119989790372,30.0
51.013805900606116,40.0
51.016411903308494,41.0
51.01901790601089,54.0
51.02162390871327,51.0
51.02422991141567,52.0
51.02683591411805,52.0
51.029441916820446,51.0
51.03204791952283,53.0
51.034653922225225,44.0
51.03725992492761,52.0
51.039865927630004,54.0
51.04247193033238,53.0
51.04507793303477,70.0
51.04768393573716,52.0
51.05028993843955,47.0
51.05289594114194,48.0
51.05550194384433,40.0
51.05810794654672,49.0
51.060713949249106,50.0
51.0633199519515,51.0
51.06592595465388,74.0
51.06853195735627,67.0
51.07113796005866,50.0
51.07374396276105,43.0
51.076349965463436,65.0
51.07895596816582,52.0
51.081561970868215,56.0
51.0841679735706,48.0
51.086773976272994,39.0
51.08937997897537,45.0
51.091985981677766,50.0
51.09459198438015,51.0
51.097197987082545,46.0
51.09980398978493,48.0
51.102409992487324,41.0
51.10501599518971,62.0
51.1076219978921,55.0
51.11022800059449,64.0
51.112834003296875,68.0
51.11544000599926,57.0
51.11804600870165,50.0
51.12065201140404,62.0
51.123258014106426,47.0
51.12586401680882,45.0
51.128470019511205,55.0
51.1310760222136,40.0
51.13368202491598,40.0
51.13628802761837,52.0
51.138894030320756,49.0
51.14150003302315,65.0
51.144106035725535,73.0
51.14671203842793,46.0
51.149318041130314,40.0
51.15192404383271,50.0
51.15453004653509,45.0
51.15713604923747,39.0
51.159742051939865,50.0
51.16234805464225,39.0
51.164954057344644,50.0
51.16756006004703,42.0
51.17016606274942,47.0
51.17277206545181,37.0
51.1753780681542,40.0
51.17798407085659,50.0
51.18059007355898,54.0
51.18319607626136,44.0
51.185802078963754,50.0
51.18840808166614,56.0
51.19101408436853,35.0
51.19362008707092,38.0
51.196226089773305,31.0
51.1988320924757,43.0
51.201438095178084,47.0
51.20404409788048,50.0
51.206650100582856,53.0
51.20925610328525,62.0
51.211862105987635,53.0
51.21446810869003,57.0
51.217074111392414,77.0
51.21968011409481,48.0
51.22228611679719,77.0
51.224892119499586,73.0
51.22749812220197,41.0
51.23010412490435,64.0
51.232710127606744,71.0
51.23531613030913,44.0
51.23792213301152,58.0
51.24052813571391,51.0
51.2431341384163,51.0
51.24574014111869,62.0
51.24834614382108,55.0
51.25095214652347,58.0
51.25355814922585,68.0
51.25616415192824,62.0
51.25877015463063,48.0
51.26137615733302,59.0
51.26398216003541,49.0
51.2665881627378,61.0
51.26919416544018,55.0
51.271800168142576,31.0
51.27440617084496,40.0
51.27701217354735,65.0
51.279618176249734,47.0
51.28222417895213,65.0
51.28483018165451,50.0
51.287436184356906,47.0
51.29004218705929,44.0
51.292648189761685,41.0
51.29525419246407,45.0
51.297860195166464,71.0
51.30046619786884,59.0
51.303072200571236,65.0
51.30567820327362,49.0
51.30828420597601,64.0
51.3108902086784,76.0
51.31349621138079,52.0
51.31610221408318,61.0
51.318708216785566,70.0
51.32131421948796,42.0
51.32392022219034,44.0
51.32652622489273,42.0
51.32913222759512,31.0
51.33173823029751,33.0
51.3343442329999,46.0
51.33695023570229,37.0
51.339556238404676,52.0
51.34216224110707,52.0
51.344768243809455,45.0
51.34737424651183,37.0
51.34998024921423,76.0
51.35258625191661,39.0
51.355192254619006,62.0
51.35779825732139,57.0
51.360404260023785,47.0
51.36301026272617,45.0
51.365616265428564,23.0
51.36822226813095,32.0
51.370828270833336,44.0
51.37343427353572,54.0
51.376040276238115,36.0
51.3786462789405,62.0
51.381252281642894,61.0
51.38385828434528,42.0
51.386464287047666,64.0
51.38907028975006,35.0
51.391676292452445,51.0
51.39428229515483,39.0
51.39688829785722,40.0
51.39949430055961,36.0
51.402100303261996,34.0
51.40470630596439,48.0
51.407312308666775,49.0
51.40991831136917,56.0
51.412524314071554,40.0
51.41513031677395,40.0
51.417736319476326,55.0
51.42034232217871,55.0
51.422948324881105,38.0
51.42555432758349,31.0
51.428160330285884,39.0
51.43076633298827,42.0
51.43337233569066,35.0
51.43597833839305,27.0
51.43858434109544,41.0
51.44119034379782,49.0
51.443796346500214,57.0
51.4464023492026,36.0
51.44900835190499,37.0
51.45161435460738,38.0
51.45422035730977,51.0
51.45682636001216,36.0
51.459432362714544,45.0
51.46203836541694,47.0
51.464644368119316,43.0
51.46725037082171,41.0
51.469856373524095,45.0
51.47246237622649,34.0
51.475068378928874,58.0
51.47767438163127,42.0
51.48028038433365,42.0
51.48288638703605,53.0
51.48549238973843,52.0
51.488098392440826,46.0
51.490704395143204,56.0
51.4933103978456,54.0
51.49591640054798,44.0
51.49852240325037,60.0
51.50112840595276,46.0
51.50373440865515,62.0
51.50634041135754,42.0
51.50894641405993,51.0
51.511552416762314,44.0
51.5141584194647,47.0
51.51676442216709,45.0
51.51937042486948,42.0
51.52197642757187,57.0
51.52458243027426,52.0
51.52718843297665,43.0
51.52979443567904,56.0
51.53240043838143,46.0
51.53500644108381,39.0
51.537612443786195,40.0
51.54021844648859,57.0
51.542824449190974,41.0
51.54543045189337,43.0
51.54803645459575,58.0
51.550642457298146,57.0
51.55324846000053,58.0
51.555854462702925,45.0
51.558460465405304,58.0
51.5610664681077,52.0
51.56367247081008,72.0
51.566278473512476,59.0
51.56888447621486,38.0
51.57149047891725,49.0
51.57409648161964,52.0
51.57670248432203,60.0
51.57930848702442,51.0
51.5819144897268,46.0
51.58452049242919,66.0
51.58712649513158,62.0
51.58973249783397,62.0
51.59233850053636,50.0
51.59494450323875,42.0
51.597550505941136,45.0
51.60015650864353,50.0
51.602762511345915,51.0
51.60536851404831,52.0
51.60797451675069,49.0
51.61058051945307,38.0
51.613186522155466,40.0
51.61579252485785,49.0
51.618398527560245,50.0
51.62100453026263,49.0
51.623610532965024,37.0
51.62621653566741,37.0
51.6288225383698,51.0
51.63142854107218,35.0
51.634034543774575,29.0
51.63664054647696,37.0
51.639246549179354,36.0
51.64185255188174,34.0
51.64445855458413,42.0
51.64706455728652,42.0
51.649670559988905,52.0
51.6522765626913,48.0
51.65488256539368,44.0
51.65748856809607,42.0
51.66009457079846,38.0
51.66270057350085,39.0
51.665306576203236,44.0
51.66791257890563,57.0
51.670518581608015,33.0
51.67312458431041,48.0
51.67573058701279,40.0
51.67833658971518,43.0
51.680942592417566,51.0
51.68354859511996,55.0
51.686154597822345,38.0
51.68876060052473,45.0
51.691366603227124,50.0
51.69397260592951,33.0
51.6965786086319,43.0
51.69918461133428,43.0
51.701790614036675,51.0
51.70439661673906,40.0
51.707002619441454,46.0
51.70960862214384,44.0
51.71221462484623,41.0
51.71482062754862,45.0
51.71742663025101,50.0
51.7200326329534,33.0
51.72263863565579,43.0
51.72524463835817,33.0
51.727850641060556,31.0
51.73045664376295,33.0
51.733062646465335,27.0
51.73566864916773,52.0
51.738274651870114,52.0
51.74088065457251,57.0
51.74348665727489,40.0
51.746092659977286,49.0
51.748698662679665,50.0
51.75130466538206,50.0
51.753910668084444,61.0
51.75651667078684,59.0
51.75912267348922,39.0
51.76172867619161,61.0
51.764334678894,42.0
51.76694068159639,48.0
51.76954668429878,59.0
51.77215268700116,37.0
51.77475868970355,61.0
51.77736469240594,43.0
51.77997069510833,47.0
51.78257669781072,51.0
51.78518270051311,67.0
51.7877887032155,61.0
51.79039470591789,70.0
51.793000708620276,58.0
51.79560671132266,52.0
51.79821271402505,44.0
51.800818716727434,52.0
51.80342471942983,46.0
51.80603072213221,48.0
51.80863672483461,47.0
51.81124272753699,50.0
51.813848730239386,49.0
51.81645473294177,44.0
51.81906073564416,58.0
51.82166673834654,56.0
51.82427274104894,54.0
51.82687874375132,66.0
51.829484746453716,36.0
51.8320907491561,42.0
51.834696751858495,50.0
51.83730275456088,42.0
51.83990875726327,54.0
51.84251475996565,51.0
51.84512076266804,51.0
51.84772676537043,43.0
51.85033276807282,36.0
51.85293877077521,48.0
51.8555447734776,46.0
51.85815077617999,55.0
51.860756778882376,46.0
51.86336278158477,42.0
51.86596878428715,49.0
51.86857478698954,40.0
51.87118078969193,30.0
51.87378679239432,44.0
51.876392795096706,27.0
51.87899879779909,41.0
51.881604800501485,54.0
51.88421080320387,44.0
51.886816805906264,40.0
51.88942280860864,40.0
51.892028811311036,69.0
51.89463481401342,57.0
51.897240816715815,42.0
51.8998468194182,32.0
51.902452822120594,34.0
51.90505882482298,31.0
51.90766482752537,31.0
51.91027083022776,43.0
51.91287683293014,55.0
51.91548283563253,53.0
51.91808883833492,50.0
51.92069484103731,51.0
51.923300843739696,59.0
51.92590684644209,65.0
51.928512849144475,48.0
51.93111885184687,47.0
51.933724854549254,28.0
51.93633085725164,38.0
51.938936859954026,30.0
51.94154286265642,43.0
51.944148865358805,35.0
51.9467548680612,56.0
51.949360870763584,57.0
51.95196687346597,59.0
51.95457287616836,47.0
51.95717887887075,45.0
51.959784881573135,56.0
51.96239088427552,65.0
51.964996886977914,66.0
51.9676028896803,49.0
51.97020889238269,40.0
51.97281489508508,29.0
51.97542089778747,46.0
51.97802690048986,49.0
51.98063290319225,58.0
51.98323890589463,46.0
51.985844908597024,46.0
51.98845091129941,66.0
51.991056914001796,57.0
51.99366291670419,56.0
51.996268919406575,49.0
51.99887492210897,50.0
52.001480924811354,70.0
52.00408692751375,46.0
52.006692930216126,49.0
52.00929893291852,54.0
52.011904935620905,48.0
52.0145109383233,39.0
52.017116941025684,49.0
52.01972294372808,55.0
52.02232894643046,57.0
52.024934949132856,59.0
52.02754095183524,55.0
52.03014695453762,49.0
52.032752957240014,37.0
52.0353589599424,43.0
52.03796496264479,62.0
52.04057096534718,54.0
52.04317696804957,30.0
52.04578297075196,55.0
52.04838897345435,40.0
52.05099497615674,56.0
52.05360097885912,61.0
52.05620698156151,61.0
52.0588129842639,62.0
52.06141898696629,48.0
52.06402498966868,52.0
52.06663099237107,48.0
52.06923699507345,50.0
52.071842997775846,52.0
52.07444900047823,40.0
52.07705500318062,33.0
52.079661005883004,31.0
52.0822670085854,33.0
52.08487301128778,49.0
52.087479013990176,60.0
52.09008501669256,72.0
52.092691019394955,65.0
52.09529702209734,50.0
52.097903024799734,59.0
52.10050902750211,52.0
52.1031150302045,43.0
52.10572103290689,37.0
52.10832703560928,52.0
52.11093303831167,46.0
52.11353904101406,40.0
52.11614504371645,36.0
52.118751046418836,32.0
52.12135704912123,35.0
52.12396305182361,38.0
52.126569054526,27.0
52.12917505722839,26.0
52.13178105993078,43.0
52.13438706263317,39.0
52.13699306533556,38.0
52.139599068037946,50.0
52.14220507074033,35.0
52.144811073442725,30.0
52.1474170761451,48.0
52.1500230788475,53.0
52.15262908154988,38.0
52.155235084252276,51.0
52.15784108695466,38.0
52.160447089657055,44.0
52.16305309235944,48.0
52.165659095061834,42.0
52.16826509776422,45.0
52.17087110046661,27.0
52.17347710316899,60.0
52.176083105871385,55.0
52.17868910857377,54.0
52.18129511127616,41.0
52.18390111397855,43.0
52.186507116680936,32.0
52.18911311938333,44.0
52.191719122085715,47.0
52.19432512478811,45.0
52.19693112749049,47.0
52.19953713019288,44.0
52.202143132895266,62.0
52.20474913559766,46.0
52.207355138300045,59.0
52.20996114100244,44.0
52.212567143704824,38.0
52.21517314640722,38.0
52.2177791491096,38.0
52.22038515181198,55.0
52.222991154514375,43.0
52.22559715721676,68.0
52.228203159919154,49.0
52.23080916262154,46.0
52.23341516532393,32.0
52.23602116802632,32.0
52.23862717072871,46.0
52.24123317343109,73.0
52.243839176133484,54.0
52.24644517883587,29.0
52.24905118153826,42.0
52.25165718424065,48.0
52.254263186943035,53.0
52.25686918964543,51.0
52.259475192347814,60.0
52.26208119505021,55.0
52.264687197752586,71.0
52.26729320045498,41.0
52.269899203157365,48.0
52.27250520585976,55.0
52.275111208562144,66.0
52.27771721126454,55.0
52.28032321396692,60.0
52.28292921666932,47.0
52.2855352193717,44.0
52.288141222074096,60.0
52.290747224776474,69.0
52.29335322747886,72.0
52.29595923018125,72.0
52.29856523288364,67.0
52.30117123558603,50.0
52.30377723828842,52.0
52.30638324099081,65.0
52.3089892436932,70.0
52.31159524639559,63.0
52.31420124909797,38.0
52.31680725180036,56.0
52.31941325450275,64.0
52.32201925720514,69.0
52.32462525990753,61.0
52.32723126260992,44.0
52.32983726531231,53.0
52.33244326801469,59.0
52.335049270717086,50.0
52.337655273419465,57.0
52.34026127612186,46.0
52.342867278824244,60.0
52.34547328152664,45.0
52.34807928422902,49.0
52.350685286931416,53.0
52.3532912896338,50.0
52.355897292336195,58.0
52.35850329503858,46.0
52.36110929774097,69.0
52.36371530044335,56.0
52.366321303145746,63.0
52.36892730584813,34.0
52.37153330855052,57.0
52.37413931125291,44.0
52.3767453139553,49.0
52.37935131665769,31.0
52.381957319360076,57.0
52.38456332206246,66.0
52.38716932476485,57.0
52.38977532746724,35.0
52.39238133016963,42.0
52.39498733287202,57.0
52.397593335574406,53.0
52.4001993382768,54.0
52.402805340979185,63.0
52.405411343681564,80.0
52.40801734638396,70.0
52.41062334908634,54.0
52.413229351788736,61.0
52.41583535449112,52.0
52.418441357193515,58.0
52.4210473598959,47.0
52.423653362598294,57.0
52.42625936530068,59.0
52.42886536800307,69.0
52.43147137070545,74.0
52.434077373407845,68.0
52.43668337611023,50.0
52.439289378812624,59.0
52.44189538151501,44.0
52.444501384217396,69.0
52.44710738691979,58.0
52.449713389622175,63.0
52.45231939232457,25.0
52.45492539502695,51.0
52.45753139772934,54.0
52.46013740043173,47.0
52.46274340313412,81.0
52.465349405836506,51.0
52.4679554085389,51.0
52.470561411241285,41.0
52.47316741394368,45.0
52.475773416646064,44.0
52.47837941934845,45.0
52.480985422050836,44.0
52.48359142475322,48.0
52.486197427455615,39.0
52.488803430158,32.0
52.491409432860394,39.0
52.49401543556278,57.0
52.49662143826517,54.0
52.49922744096756,60.0
52.501833443669945,65.0
52.50443944637233,61.0
52.507045449074724,54.0
52.50965145177711,52.0
52.5122574544795,49.0
52.51486345718189,38.0
52.51746945988428,50.0
52.52007546258667,52.0
52.522681465289054,48.0
52.52528746799144,66.0
52.527893470693826,67.0
52.53049947339622,46.0
52.533105476098605,66.0
52.535711478801,47.0
52.538317481503384,43.0
52.54092348420578,42.0
52.54352948690816,67.0
52.546135489610556,53.0
52.548741492312935,41.0
52.55134749501533,45.0
52.553953497717714,38.0
52.55655950042011,68.0
52.55916550312249,53.0
52.56177150582488,41.0
52.56437750852727,58.0
52.56698351122966,42.0
52.56958951393205,62.0
52.57219551663443,54.0
52.57480151933682,66.0
52.57740752203921,59.0
52.5800135247416,62.0
52.58261952744399,64.0
52.58522553014638,50.0
52.58783153284877,44.0
52.59043753555116,46.0
52.593043538253546,62.0
52.595649540955925,67.0
52.59825554365832,60.0
52.600861546360704,77.0
52.6034675490631,46.0
52.60607355176548,58.0
52.60867955446788,60.0
52.61128555717026,50.0
52.613891559872656,56.0
52.61649756257504,64.0
52.61910356527743,71.0
52.62170956797981,72.0
52.62431557068221,66.0
52.62692157338459,64.0
52.629527576086986,60.0
52.63213357878937,70.0
52.63473958149176,69.0
52.63734558419415,72.0
52.63995158689654,61.0
52.64255758959892,72.0
52.64516359230131,66.0
52.6477695950037,72.0
52.65037559770609,56.0
52.65298160040848,57.0
52.65558760311087,49.0
52.65819360581326,60.0
52.660799608515646,79.0
52.66340561121804,73.0
52.66601161392042,52.0
52.66861761662281,58.0
52.6712236193252,57.0
52.67382962202758,61.0
52.676435624729976,55.0
52.67904162743236,67.0
52.681647630134755,63.0
52.68425363283714,72.0
52.686859635539534,57.0
52.68946563824191,67.0
52.692071640944306,63.0
52.69467764364669,77.0
52.697283646349085,72.0
52.69988964905147,66.0
52.702495651753864,68.0
52.70510165445625,87.0
52.70770765715864,84.0
52.71031365986103,87.0
52.71291966256341,82.0
52.7155256652658,76.0
52.71813166796819,57.0
52.72073767067058,63.0
52.723343673372966,76.0
52.72594967607536,63.0
52.728555678777745,66.0
52.73116168148014,67.0
52.733767684182524,66.0
52.73637368688492,64.0
52.738979689587296,60.0
52.74158569228969,32.0
52.744191694992075,43.0
52.74679769769446,57.0
52.749403700396854,68.0
52.75200970309924,65.0
52.75461570580163,52.0
52.75722170850402,51.0
52.75982771120641,46.0
52.76243371390879,72.0
52.765039716611184,68.0
52.76764571931357,76.0
52.77025172201596,60.0
52.77285772471835,76.0
52.77546372742074,70.0
52.77806973012313,83.0
52.78067573282552,53.0
52.7832817355279,58.0
52.78588773823029,63.0
52.78849374093268,66.0
52.791099743635066,76.0
52.79370574633746,81.0
52.796311749039845,59.0
52.79891775174224,75.0
52.801523754444624,65.0
52.80412975714702,62.0
52.806735759849396,69.0
52.80934176255179,59.0
52.811947765254175,61.0
52.81455376795657,67.0
52.817159770658954,73.0
52.81976577336135,66.0
52.82237177606373,65.0
52.82497777876612,61.0
52.82758378146851,73.0
52.83018978417089,74.0
52.832795786873284,69.0
52.83540178957567,60.0
52.83800779227806,48.0
52.84061379498045,61.0
52.84321979768284,94.0
52.84582580038523,91.0
52.84843180308762,79.0
52.85103780579001,79.0
52.8536438084924,83.0
52.85624981119478,55.0
52.85885581389717,62.0
52.86146181659956,50.0
52.864067819301944,43.0
52.86667382200434,47.0
52.86927982470672,60.0
52.871885827409116,49.0
52.8744918301115,55.0
52.877097832813895,69.0
52.879703835516274,57.0
52.88230983821867,57.0
52.88491584092105,38.0
52.887521843623446,58.0
52.89012784632583,77.0
52.892733849028225,58.0
52.89533985173061,96.0
52.897945854433004,65.0
52.90055185713539,60.0
52.90315785983777,84.0
52.90576386254016,56.0
52.90836986524255,57.0
52.91097586794494,64.0
52.91358187064733,58.0
52.91618787334972,71.0
52.918793876052106,52.0
52.9213998787545,58.0
52.924005881456885,54.0
52.92661188415927,60.0
52.92921788686166,59.0
52.93182388956405,62.0
52.93442989226644,53.0
52.93703589496882,67.0
52.939641897671216,73.0
52.9422479003736,67.0
52.944853903075995,57.0
52.94745990577837,54.0
52.95006590848077,64.0
52.95267191118315,54.0
52.955277913885546,66.0
52.95788391658793,56.0
52.960489919290325,44.0
52.96309592199271,49.0
52.965701924695104,51.0
52.96830792739749,52.0
52.97091393009988,62.0
52.97351993280226,56.0
52.97612593550465,52.0
52.97873193820704,56.0
52.98133794090943,49.0
52.98394394361182,51.0
52.986549946314206,46.0
52.9891559490166,69.0
52.991761951718985,68.0
52.99436795442138,72.0
52.99697395712376,85.0
52.99957995982615,74.0
53.002185962528536,40.0
53.00479196523093,54.0
53.007397967933315,62.0
53.01000397063571,56.0
53.012609973338094,48.0
53.01521597604048,57.0
53.01782197874287,54.0
53.02042798144525,49.0
53.023033984147645,49.0
53.02563998685003,64.0
53.028245989552424,63.0
53.03085199225481,63.0
53.0334579949572,73.0
53.03606399765959,47.0
53.03867000036198,54.0
53.04127600306437,50.0
53.043882005766754,54.0
53.04648800846914,56.0
53.04909401117153,53.0
53.05170001387392,51.0
53.054306016576305,54.0
53.0569120192787,46.0
53.059518021981084,51.0
53.06212402468348,72.0
53.06473002738586,63.0
53.06733603008825,60.0
53.069942032790635,62.0
53.07254803549303,57.0
53.075154038195414,54.0
53.07776004089781,66.0
53.08036604360019,64.0
53.08297204630259,64.0
53.08557804900497,54.0
53.08818405170736,60.0
53.090790054409744,66.0
53.09339605711213,55.0
53.09600205981452,62.0
53.09860806251691,46.0
53.1012140652193,49.0
53.10382006792169,71.0
53.10642607062408,75.0
53.10903207332647,77.0
53.11163807602886,62.0
53.11424407873124,63.0
53.11685008143363,54.0
53.11945608413602,84.0
53.12206208683841,68.0
53.1246680895408,76.0
53.127274092243184,75.0
53.12988009494558,69.0
53.13248609764796,58.0
53.135092100350356,55.0
53.137698103052735,65.0
53.14030410575513,53.0
53.142910108457514,52.0
53.14551611115991,62.0
53.14812211386229,42.0
53.150728116564686,46.0
53.15333411926707,42.0
53.155940121969465,51.0
53.15854612467185,36.0
53.16115212737424,40.0
53.16375813007662,40.0
53.16636413277901,30.0
53.1689701354814,56.0
53.17157613818379,46.0
53.17418214088618,64.0
53.17678814358857,66.0
53.17939414629096,50.0
53.182000148993346,62.0
53.18460615169573,46.0
53.18721215439812,54.0
53.18981815710051,55.0
53.1924241598029,62.0
53.19503016250529,66.0
53.197636165207676,64.0
53.20024216791007,45.0
53.202848170612455,72.0
53.20545417331484,47.0
53.20806017601723,54.0
53.21066617871961,61.0
53.213272181422006,59.0
53.21587818412439,52.0
53.218484186826785,60.0
53.22109018952917,51.0
53.223696192231564,46.0
53.22630219493395,44.0
53.22890819763634,59.0
53.23151420033872,52.0
53.234120203041115,47.0
53.2367262057435,57.0
53.239332208445894,56.0
53.24193821114828,40.0
53.244544213850666,55.0
53.24715021655306,46.0
53.249756219255445,54.0
53.25236222195784,41.0
53.25496822466022,42.0
53.25757422736261,51.0
53.260180230065,71.0
53.26278623276739,53.0
53.265392235469776,60.0
53.26799823817217,73.0
53.270604240874555,79.0
53.27321024357695,60.0
53.275816246279334,56.0
53.27842224898171,48.0
53.281028251684106,51.0
53.28363425438649,79.0
53.286240257088885,69.0
53.28884625979127,59.0
53.291452262493664,46.0
53.29405826519605,59.0
53.29666426789844,45.0
53.29927027060083,52.0
53.30187627330322,65.0
53.3044822760056,69.0
53.307088278707994,68.0
53.30969428141038,46.0
53.31230028411277,64.0
53.31490628681516,63.0
53.317512289517545,48.0
53.32011829221994,40.0
53.322724294922324,33.0
53.32533029762471,60.0
53.327936300327096,41.0
53.33054230302949,61.0
53.333148305731875,54.0
53.33575430843427,60.0
53.338360311136654,52.0
53.34096631383905,63.0
53.34357231654143,78.0
53.346178319243826,64.0
53.348784321946205,81.0
53.3513903246486,67.0
53.353996327350984,44.0
53.35660233005337,59.0
53.35920833275576,45.0
53.36181433545815,73.0
53.36442033816054,55.0
53.36702634086293,49.0
53.36963234356532,38.0
53.3722383462677,49.0
53.37484434897009,39.0
53.37745035167248,47.0
53.38005635437487,38.0
53.38266235707726,36.0
53.38526835977965,48.0
53.38787436248204,45.0
53.39048036518443,54.0
53.393086367886816,56.0
53.395692370589195,47.0
53.39829837329159,35.0
53.400904375993974,74.0
53.40351037869637,62.0
53.40611638139875,73.0
53.40872238410115,62.0
53.41132838680353,52.0
53.413934389505926,39.0
53.41654039220831,70.0
53.419146394910705,55.0
53.42175239761308,63.0
53.42435840031548,49.0
53.42696440301786,55.0
53.42957040572025,56.0
53.43217640842264,66.0
53.43478241112503,51.0
53.43738841382742,49.0
53.43999441652981,46.0
53.4426004192322,58.0
53.44520642193458,58.0
53.44781242463697,46.0
53.45041842733936,61.0
53.45302443004175,60.0
53.45563043274414,62.0
53.45823643544653,61.0
53.460842438148916,57.0
53.46344844085131,77.0
53.466054443553695,98.0
53.468660446256074,76.0
53.47126644895847,81.0
53.47387245166085,64.0
53.476478454363246,68.0
53.47908445706563,73.0
53.481690459768025,79.0
53.48429646247041,50.0
53.486902465172804,49.0
53.48950846787519,57.0
53.492114470577576,67.0
53.49472047327996,72.0
53.497326475982355,69.0
53.49993247868474,67.0
53.502538481387134,38.0
53.50514448408952,47.0
53.507750486791906,48.0
53.5103564894943,50.0
53.51296249219668,46.0
53.51556849489907,62.0
53.51817449760146,39.0
53.52078050030385,59.0
53.523386503006236,54.0
53.52599250570863,48.0
53.528598508411015,37.0
53.53120451111341,42.0
53.533810513815794,52.0
53.53641651651819,51.0
53.539022519220566,45.0
53.54162852192296,52.0
53.544234524625345,42.0
53.54684052732773,44.0
53.549446530030124,38.0
53.55205253273251,53.0
53.5546585354349,44.0
53.55726453813729,48.0
53.55987054083968,64.0
53.56247654354206,64.0
53.565082546244454,60.0
53.56768854894684,34.0
