Time[s],Counts_Raw,Fit,Counts_Corrected
47.09192373102946,41.0,46.84207649023516,61.044390936614946
47.09450715389646,62.0,46.84044590030588,49.46869078022428
47.097090576763456,43.0,46.83881534467621,64.20609955664258
47.09967399963044,49.0,46.837184823647256,41.05123668978922
47.10225742249744,41.0,46.83555433751686,66.31566451455001
47.104840845364436,40.0,46.833923886583094,46.31717518088408
47.10742426823143,56.0,46.8322934711454,48.42414522753097
47.11000769109843,55.0,46.83066309150127,46.32020887522958
47.11259111396543,48.0,46.82903274795184,42.11085241055116
47.11517453683241,61.0,46.82740244079361,58.957135331467725
47.11775795969941,50.0,46.82577217032716,56.85323122004047
47.12034138256641,42.0,46.8241419368508,49.4851910774596
47.12292480543341,42.0,46.822511740662705,65.28028138016816
47.12550822830041,45.0,46.82088158206193,50.541336664697155
47.1280916511674,62.0,46.819251461347136,47.383880276815034
47.130675074034386,48.0,46.817621378818096,42.12069222738501
47.133258496901384,35.0,46.81599133477414,49.49332098313607
47.13584191976838,47.0,46.81436132951124,65.29112961282954
47.13842534263538,38.0,46.8127313633304,49.49663275061175
47.141008765502384,49.0,46.81110143653004,37.913357797660865
47.14359218836938,59.0,46.80947154940898,49.49991267954465
47.14617561123636,59.0,46.80784170226477,38.96932226209901
47.14875903410336,60.0,46.80621189539869,52.66284904116765
47.151342456970355,68.0,46.80458212910835,61.091131642693654
47.15392587983735,75.0,46.80295240369125,61.093074764707126
47.15650930270436,58.0,46.801322719447555,65.30844699847512
47.159092725571355,51.0,46.799693076675375,70.57758973177988
47.16167614843833,60.0,46.798063475674944,79.00724197307136
47.16425957130533,62.0,46.79643391674469,60.04754038574174
47.16684299417233,62.0,46.794804400180865,53.72863047651481
47.169426417039325,65.0,46.793174926285054,63.21216866339091
47.17200983990633,58.0,46.79154549535424,66.37496984971222
47.17459326277333,54.0,46.78991610768903,64.27000582299661
47.17717668564031,39.0,46.78828676358561,67.43282708676998
47.1797601085073,50.0,46.78665746334597,63.22052934882231
47.1823435313743,65.0,46.78502820726542,56.90032683953177
47.1849269542413,44.0,46.78339899564622,40.042284993454814
47.1875103771083,51.0,46.78176982878517,53.74270571314264
47.1900937999753,36.0,46.78014070697914,68.49798952788115
47.192677222842285,40.0,46.77851163053089,47.423254775465466
47.195260645709276,47.0,46.776882599737924,52.69421826128382
47.19784406857627,44.0,46.77525361489708,36.88709443574771
47.20042749144327,64.0,46.773624676308295,42.158086743438616
47.203010914310276,44.0,46.77199578427032,51.64542451698799
47.205594337177274,49.0,46.77036693908206,46.37709503923543
47.20817776004426,43.0,46.76873814104044,67.45969696703833
47.210761182911256,52.0,46.767109390448,45.326050611329265
47.213344605778246,42.0,46.765480687600004,51.652222048607655
47.215928028645244,64.0,46.7638520327977,46.383189350832254
47.21851145151225,64.0,46.76222342633696,53.76406234514434
47.22109487437925,58.0,46.76059486851769,45.33202541351784
47.22367829724623,54.0,46.75896635963982,67.47314289677888
47.22626172011323,51.0,46.7573379000008,67.47536799230147
47.22884514298023,46.0,46.75570948989898,59.04290842008777
47.23142856584722,62.0,46.754081129634045,57.99046377814375
47.23401198871422,44.0,46.752452819504036,52.720267430180684
47.23659541158122,42.0,46.75082455980866,49.55873914528638
47.239178834448204,48.0,46.749196350844656,62.214071943075396
47.2417622573152,55.0,46.747568192912155,49.561941964086145
47.2443456801822,50.0,46.74594008630881,45.345404936000705
47.24692910304919,48.0,46.74431203133355,47.456133190426044
47.249512525916195,35.0,46.74268402828562,59.05838710523676
47.25209594878319,49.0,46.741056077464435,52.732538092066534
47.25467937165018,44.0,46.73942817916577,51.67946023726836
47.257262794517175,43.0,46.7378003336914,36.9152146250708
47.25984621738417,50.0,46.736172541336636,51.682940559927374
47.26242964025117,38.0,46.73454480240257,46.410806920728646
47.26501306311817,52.0,46.7329171171878,46.41222780372482
47.267596485985166,45.0,46.731289485989755,50.633207613718696
47.27017990885215,43.0,46.72966190910764,41.14092965063173
47.27276333171915,51.0,46.72803438683852,52.74640706705395
47.275346754586145,37.0,46.72640691948322,48.52842755953316
47.27793017745314,46.0,46.724779507340145,45.364976321696304
47.28051360032014,48.0,46.723152150705445,54.86169468611479
47.28309702318714,51.0,46.72152484988065,40.09257520036772
47.28568044605412,67.0,46.71989760516186,48.53478240221739
47.28826386892112,47.0,46.7182704168494,49.59151710954029
47.29084729178812,54.0,46.716643285240096,53.813795252353884
47.293430714655116,53.0,46.71501621063369,71.75414035632275
47.29601413752212,44.0,46.71338919332774,48.5411636417266
47.29859756038911,46.0,46.71176223362216,58.04022276669275
47.301180983256096,44.0,46.710135331815025,55.931560641969554
47.30376440612309,50.0,46.70850848820321,45.379795676330104
47.30634782899009,41.0,46.706881703085934,47.4922811872093
47.30893125185709,60.0,46.70525497676337,48.549090873566456
47.311514674724094,49.0,46.70362830953183,52.772635124158114
47.31409809759109,64.0,46.702001701690996,42.21952497167513
47.31668152045807,40.0,46.70037515353842,63.33135449222755
47.31926494332507,59.0,46.69874866537293,52.777932879165746
47.321848366192064,35.0,46.69712223749269,66.50209148856811
47.32443178905906,37.0,46.695495870196815,41.16937878460158
47.32701521192607,32.0,46.69386956378257,63.33964771660976
47.329598634793065,44.0,46.69224331855009,38.00506997015327
47.33218205766004,42.0,46.69061713479674,39.062118714209646
47.33476548052704,49.0,46.688991012819514,33.78449687070679
47.33734890339404,40.0,46.687364952918315,45.39935500442516
47.339932326261035,54.0,46.68573895539129,45.40101167571265
47.34251574912804,34.0,46.6841130205368,50.681731595192105
47.34509917199504,58.0,46.68248714865327,42.23615183297079
47.347682594862036,57.0,46.68086134003861,58.07675716141239
47.35026601772901,50.0,46.679235594990665,35.90314186492469
47.35284944059601,53.0,46.67760991380862,59.136626813327894
47.35543286346301,38.0,46.67598429679126,61.25048778147902
47.35801628633001,43.0,46.6743587442346,53.86008442554157
47.36059970919701,35.0,46.67273325643901,55.97397441009525
47.36318313206401,42.0,46.67110783370196,40.1337040112121
47.365766554930985,52.0,46.66948247632143,43.30356043938082
47.36834997779798,47.0,46.66785718459681,36.96760499663651
47.37093340066498,42.0,46.66623195882411,45.418834976735525
47.373516823531986,36.0,46.66460679930344,52.81431359262206
47.376100246398984,47.0,46.66298170633377,51.7598504627822
47.37868366926598,39.0,46.661356680210204,44.367008067667484
47.381267092132966,45.0,46.659731721233115,39.0865604497958
47.383850514999956,51.0,46.658106829700685,48.595690250513144
47.386433937866954,42.0,46.65648200590874,42.258459436823614
47.38901736073396,40.0,46.654857250158784,45.429379059933126
47.39160078360096,56.0,46.65323256274742,55.996084230486304
47.394184206467955,60.0,46.651607943971925,44.37581497407518
47.39676762933494,70.0,46.64998339413104,42.26425040408503
47.399351052201936,41.0,46.64835891352277,58.11510865017772
47.40193447506893,51.0,46.64673450244581,62.34365370857995
47.40451789793593,63.0,46.64511016119748,72.91286375559866
47.40710132080293,46.0,46.64348589007635,44.383092959062196
47.40968474366993,49.0,46.64186168937923,54.95232053042855
47.41226816653691,40.0,46.640237559406096,65.52234542265069
47.41485158940391,45.0,46.6386135004534,49.67171907029115
47.4174350122709,71.0,46.636989512818786,52.844107393408194
47.420018435137905,47.0,46.63536559680087,41.219712567399256
47.4226018580049,48.0,46.63374175269972,46.50586137955543
47.4251852808719,50.0,46.63211798081077,76.1028354781447
47.427768703738884,57.0,46.630494281430174,49.67980404966511
47.43035212660588,48.0,46.62887065485983,49.681644904310815
47.43293554947288,40.0,46.62724710139575,53.911507621989585
47.43551897233988,52.0,46.62562362133685,61.31322561169509
47.438102395206876,57.0,46.6240002149788,49.68646824511234
47.440685818073874,49.0,46.62237688262101,41.2304570407141
47.44326924094086,60.0,46.620753624562035,57.09032993519213
47.445852663807855,59.0,46.61913044109856,60.26399946049787
47.44843608667485,54.0,46.6175073325279,49.69310814503115
47.45101950954185,54.0,46.61588429914854,63.4399883976439
47.45360293240885,67.0,46.61426134125928,64.49937243480235
47.45618635527585,60.0,46.61263845915609,57.099716357770376
47.45876977814283,30.0,46.611015653137585,56.044179756427184
47.46135320100983,39.0,46.60939292350179,69.7930954847252
47.463936623876826,35.0,46.60777027054501,63.45050597342197
47.466520046743824,50.0,46.6061476945676,32.783725117566064
47.46910346961082,56.0,46.60452519586487,42.303133986424655
47.47168689247782,40.0,46.602902774734076,34.90121292322874
47.4742703153448,38.0,46.601280431475274,54.99764072848484
47.4768537382118,51.0,46.59965816638483,59.230179403792135
47.4794371610788,41.0,46.5980359797609,42.30856808787212
47.4820205839458,49.0,46.596413871899706,39.136793169076554
47.4846040068128,41.0,46.59479184309959,53.94699304457754
47.48718742967978,57.0,46.593169893659756,43.370621121139266
47.489770852546776,54.0,46.59154802387408,52.89279801689554
47.492354275413774,56.0,46.58992623404445,43.373481527669355
47.49493769828077,59.0,46.58830452446533,58.18595701211598
47.49752112114777,52.0,46.586682895434876,56.071800623554736
47.500104544014775,61.0,46.58506134725166,61.36358821555041
47.50268796688175,59.0,46.583439880211166,60.30752126092557
47.50527138974875,54.0,46.581818494611845,58.19342532858718
47.50785481261575,64.0,46.58019719075263,64.54410021903459
47.510438235482745,67.0,46.57857596892787,61.371784564922564
47.51302165834975,61.0,46.5769548294379,57.14118649833836
47.51560508121675,61.0,46.57533377257921,66.66683207463939
47.518188504083746,69.0,46.57371279864902,69.84380458225496
47.52077192695072,58.0,46.572091907942806,67.72948571317829
47.52335534981772,52.0,46.57047110076095,62.44021879089996
47.52593877268472,59.0,46.56885037739983,75.14237481192686
47.52852219555172,56.0,46.56722973815533,59.26910362509079
47.53110561841872,46.0,46.56560918332576,57.15425087942276
47.53368904128572,46.0,46.563988713208346,62.44849094678648
47.536272464152695,74.0,46.56236832810116,59.275019620894454
47.53885588701969,66.0,46.56074802830021,45.51622686709743
47.54143930988669,73.0,46.559127814102325,48.69330106175039
47.544022732753696,54.0,46.55750768580607,80.45249430544209
47.546606155620694,61.0,46.55588764370877,69.86924726667348
47.54918957848769,69.0,46.55426768810624,78.34044792677741
47.551773001354675,45.0,46.55264781929501,56.110547758755274
47.554356424221666,65.0,46.55102803757377,65.64115270401817
47.556939847088664,45.0,46.549408343238724,71.99585875088815
47.55952326995567,61.0,46.54778873658971,48.70460827567149
47.56210669282267,71.0,46.54616921791925,66.70625956519507
47.564690115689665,50.0,46.54454978752575,48.70793074334506
47.56727353855665,73.0,46.54293044570835,64.59283205517568
47.569856961423646,52.0,46.5413111927639,75.18438339291606
47.57244038429064,46.0,46.53969202898635,54.0074851710815
47.57502380715764,39.0,46.53807295467503,76.24850065866485
47.57760723002464,34.0,46.536453970125585,56.12901591358241
47.58019065289164,37.0,46.53483507563652,48.71735298447311
47.58277407575862,56.0,46.53321627150282,41.30536833941005
47.58535749862562,60.0,46.531597558022625,36.010873368242756
47.58794092149261,36.0,46.52997893549193,37.07125957345124
47.590524344359615,39.0,46.5283604042105,60.37521526450291
47.59310776722661,57.0,46.526741964470034,64.61403816728853
47.59569119009361,41.0,46.52512361657044,38.134164835792035
47.598274612960594,53.0,46.52350536080842,37.076093807350844
47.60085803582759,50.0,46.52188719748101,62.50172213779297
47.60344145869459,55.0,46.52026912688311,43.43482385610696
47.60602488156159,49.0,46.518651149313555,58.26826769101899
47.608608304428586,60.0,46.51703326506702,51.91340645123273
47.611191727295584,44.0,46.515415474442165,58.27219371579122
47.61377515016257,59.0,46.513797777733394,50.857363644987345
47.616358573029565,62.0,46.51218017523923,64.63328813412227
47.61894199589656,45.0,46.510562667254476,46.62217169511132
47.62152541876356,67.0,46.508945254078256,61.45877590100281
47.62410884163056,53.0,46.50732793600435,65.69909205916338
47.62669226449756,40.0,46.50571071333075,47.68647264922038
47.62927568736454,48.0,46.50409358635292,68.88283376232721
47.63185911023154,35.0,46.50247655537015,60.40692354249768
47.634442533098536,41.0,46.50085962067479,42.392283180961385
47.637025955965534,52.0,46.49924278256672,48.752678917953745
47.63960937883253,44.0,46.49762604133925,39.21542595559731
47.64219280169953,51.0,46.49600939729158,42.396415593801066
47.64477622456651,61.0,46.494392850719336,56.17699817055836
47.64735964743351,53.0,46.492776401916885,46.63904235709924
47.64994307030051,50.0,46.49116005118235,51.940823968616314
47.65252649316751,39.0,46.48954379881241,66.78274470893666
47.65510991603451,64.0,46.4879276451019,55.12443363829516
47.6576933389015,48.0,46.48631159034875,53.00589933921583
47.660276761768486,59.0,46.48469563484685,41.34592151304241
47.662860184635484,64.0,46.483079778894364,67.85210445628036
47.66544360750248,79.0,46.481464022786966,51.950797307654284
47.66802703036948,37.0,46.4798483668198,59.374596838490106
47.670610453236485,32.0,46.4782328112904,71.03952375403605
47.673193876103475,39.0,46.47661735649294,83.76577350019943
47.67577729897046,39.0,46.47500200272711,39.23332178313285
47.67836072183746,48.0,46.47338675028412,32.87229883414693
47.680944144704455,50.0,46.47177159946327,42.41722476086579
47.68352756757145,45.0,46.47015655055975,41.358174333465286
47.68611099043846,40.0,46.46854160386998,50.9040080178529
47.688694413305456,45.0,46.46692675968933,49.84521488274913
47.69127783617243,56.0,46.46531201831251,49.84670141735114
47.69386125903943,67.0,46.46369738003751,42.4242770265555
47.69644468190643,73.0,46.46208284516095,45.60752315307036
47.699028104773426,53.0,46.460468413974404,61.51901972934138
47.70161152764043,47.0,46.45885408677676,71.06756124948151
47.70419495050743,46.0,46.45723986386469,76.37374037958216
47.706778373374405,44.0,46.45562574553177,58.34290729928762
47.7093617962414,40.0,46.454011732073766,49.85826056613587
47.7119452191084,45.0,46.45239782378705,48.7990527349757
47.7145286419754,45.0,46.45078402096887,43.496130171814
47.717112064842404,39.0,46.44917032391216,45.61946660350077
47.7196954877094,53.0,46.44755673291488,47.74290004535578
47.722278910576385,64.0,46.445943248270574,46.68338530207984
47.724862333443376,51.0,46.44432987027628,41.37985958438367
47.727445756310374,56.0,46.442716599226706,56.2359806150198
47.73002917917737,36.0,46.44110343541731,68.97074400645215
47.73261260204438,59.0,46.43949037914363,53.056334982742555
47.735196024911374,50.0,46.43787743070281,60.48610079684295
47.73777944777836,38.0,46.43626459038782,38.20309010299388
47.740362870645356,32.0,46.4346518584948,60.49010113661643
47.74294629351235,33.0,46.433039235319825,53.06311245134566
47.745529716379345,47.0,46.43142672115736,41.39064319815952
47.74811313924635,40.0,46.42981431630266,35.02402978076134
47.75069656211335,55.0,46.42820202105351,35.02510060998611
47.75327998498033,60.0,46.42658983570054,49.885984624852426
47.75586340784733,46.0,46.424977760544785,42.45757788303308
47.75844683071432,45.0,46.42336579587615,57.319562948076054
47.76103025358132,53.0,46.42175394199179,62.62893372855615
47.76361367644832,42.0,46.42014219918748,49.892411205684766
47.76619709931532,53.0,46.418530567757365,47.77099018183071
47.768780522182304,55.0,46.41691904799838,56.26550368475728
47.7713639450493,46.0,46.415307640202414,45.65073650307022
47.7739473679163,40.0,46.41369634466714,53.08412782091182
47.77653079078329,53.0,46.412085161685916,61.579574361094274
47.779114213650296,43.0,46.410474091555955,47.778868899913505
47.78169763651729,49.0,46.40886313456879,42.4713933855528
47.78428105938428,45.0,46.40725229102167,57.33830047212541
47.786864482251275,55.0,46.40564156121095,45.65980845701415
47.78944790511827,48.0,46.40403094542821,49.90887318667956
47.79203132798526,62.0,46.40242044396875,47.78667482046876
47.79461475085227,38.0,46.400810057128645,59.469770974013954
47.797198173719266,39.0,46.3991997852029,50.97579081275035
47.79978159658625,37.0,46.39758962848532,64.78372124372981
47.80236501945325,52.0,46.39597958727046,40.3582549210405
47.804948442320246,45.0,46.39436966185305,42.48394157073926
47.807531865187244,61.0,46.39275985252813,39.29890561802313
47.81011528805424,56.0,46.39115015959226,56.2950963905314
47.81269871092124,66.0,46.389540583334714,44.612472698208876
47.81528213378822,49.0,46.387931124054845,67.98310670442879
47.81786555665522,51.0,46.38632178204475,58.42490832263138
47.82044897952222,58.0,46.38471255760121,70.11217413947452
47.82303240238922,35.0,46.38310345101625,50.992338878219016
47.82561582525622,47.0,46.381494462584854,54.181169880437665
47.82819924812321,59.0,46.37988559260238,62.682257653796114
47.830782670990196,71.0,46.37827684136245,38.24796963145491
47.833366093857194,66.0,46.37666820915952,47.81161127053201
47.83594951672419,61.0,46.37505969628692,64.81351065670606
47.83853293959119,54.0,46.37345130304015,72.25335243169684
47.841116362458195,60.0,46.371843029714036,72.25565774040297
47.843699785325185,56.0,46.370234876600485,65.88232915638946
47.84628320819217,64.0,46.36862684399626,56.32046780001838
47.84886663105917,52.0,46.36701893219368,62.69855938036926
47.851450053926165,41.0,46.365411141487016,58.449826170224696
47.85403347679316,51.0,46.36380347217017,70.1419768781634
47.85661689966017,46.0,46.36219592453849,55.26518763194326
47.859200322527165,58.0,46.36058849888559,43.575954247266054
47.86178374539414,66.0,46.358981195503326,53.14302394737024
47.86436716826114,49.0,46.35737401468839,51.01897465076763
47.86695059112814,58.0,46.35576695673334,60.587089137756266
47.869534013995136,58.0,46.35416002193161,70.15568302606698
47.87211743686214,57.0,46.35255321057891,52.08707320073154
47.87470085972914,52.0,46.3509465229663,62.71895240119193
47.877284282596115,51.0,46.349339959389624,57.40580888534896
47.87986770546311,42.0,46.34773352014181,60.59695793525316
47.88245112833011,38.0,46.34612720551624,57.409502273774706
47.88503455119711,60.0,46.34452101580761,55.28508926858194
47.88761797406411,54.0,46.342914951308046,44.654740282916464
47.89020139693111,58.0,46.341309012312536,40.40331445843913
47.89278481979811,50.0,46.33970319911458,64.85990029457025
47.895368242665086,54.0,46.338097512005895,56.35552527429536
47.897951665532084,59.0,46.33649195128238,59.547513485653326
47.90053508839908,40.0,46.3348865172356,56.35915474058129
47.903118511266086,46.0,46.33328121016038,57.42452562681865
47.905701934133084,59.0,46.3316760303481,61.680164480698295
47.90828535700008,55.0,46.33007097809388,40.41255464334972
47.91086877986706,55.0,46.32846605369081,52.112582161673345
47.91345220273406,53.0,46.32686125743177,62.749757942627184
47.916035625601054,55.0,46.32525658961013,58.49742981093004
47.91861904846806,58.0,46.323652050517566,58.499302067561075
47.92120247133506,52.0,46.32204764045115,55.310253318282776
47.923785894202055,49.0,46.32044335969977,57.43922761187423
47.92636931706904,42.0,46.31883920855835,61.69609707174823
47.92895273993603,56.0,46.317235187320556,56.379402856342494
47.93153616280303,42.0,46.31563129627828,51.062351678614505
47.93411958567003,32.0,46.31402753572526,46.808675661101006
47.93670300853703,52.0,46.312423905952315,58.51275131118018
47.93928643140403,49.0,46.31082040725523,45.7478139300365
47.94186985427101,53.0,46.30921703992564,34.04602461063769
47.94445327713801,49.0,46.30761380425599,55.32648423849605
47.947036700005,40.0,46.306010700541066,52.13645749818534
47.949620122872005,34.0,46.304407729069794,55.33009684761055
47.952203545739,27.0,46.302804890138134,53.20378624042496
47.954786968606,37.0,46.301202184038054,40.43612326413859
47.957370391472985,31.0,46.29959961106069,38.30913298006635
47.95995381433998,51.0,46.29799717150097,28.732876497786492
47.96253723720697,56.0,46.29639486564873,38.31170140346512
47.96512066007398,49.0,46.29479269379961,34.056005442515016
47.967704082940976,49.0,46.293190656243965,54.27843320928514
47.970287505807974,52.0,46.29158875327392,59.60173092992045
47.97287092867496,46.0,46.28998698518366,52.15328736684751
47.975454351541956,43.0,46.28838535226559,52.15505130542442
47.97803777440895,34.0,46.2867838548093,54.28553651715629
47.98062119727595,46.0,46.28518249310912,46.836006216239184
47.98320462014295,65.0,46.283581267456896,48.966616775491275
47.98578804300995,66.0,46.28198017814592,36.19379672338255
47.98837146587693,82.0,46.28037922546687,48.96977692935616
47.99095488874393,62.0,46.27877840971198,67.06948745914269
47.993538311610926,67.0,46.277177731173424,71.33031423867214
47.996121734477924,70.0,46.27557719014414,84.10837815597188
47.99870515734492,43.0,46.27397678691483,69.20535154687241
48.00128858021192,37.0,46.27237652177878,71.33712225931231
48.003872003078904,44.0,46.2707763950272,73.4690013123909
48.0064554259459,49.0,46.26917640695167,47.9160569794476
48.0090388488129,35.0,46.26757655784521,39.39888740843162
48.0116222716799,49.0,46.265976847998026,46.85444658761844
48.014205694546895,44.0,46.26437727770272,51.115522798965685
48.01678911741389,47.0,46.2627778472519,38.337869125185534
48.01937254028088,62.0,46.26117855693632,51.11866119224578
48.021955963147875,53.0,46.25957940704608,46.86046175751835
48.02453938601487,44.0,46.257980397875464,48.99206464050803
48.02712280888187,54.0,46.25638152971538,67.09993320540525
48.029706231748875,50.0,46.25478280285581,55.38579168310389
48.032289654615866,57.0,46.25318421758959,48.99673447443638
48.03487307748285,59.0,46.25158577420768,56.45461377943866
48.03745650034985,50.0,46.24998747300243,52.19577614683658
48.040039923216845,59.0,46.248389314264585,60.71920919744298
48.04262334608384,65.0,46.24679129828288,63.917218288755976
48.04520676895085,43.0,46.24519342535269,54.33132475905586
48.04779019181784,59.0,46.243595695764434,61.790496340952814
48.05037361468482,51.0,46.24199810980711,69.25035973696504
48.05295703755182,58.0,46.240400667773095,46.87866952305194
48.05554046041882,44.0,46.23880336995309,59.665759972529486
48.058123883285816,50.0,46.23720621663951,54.340098431450315
48.06070730615282,40.0,46.23560920812333,63.93170760245994
48.06329072901982,56.0,46.234012344693134,47.95040381583385
48.065874151886796,54.0,46.232415626641696,52.214340088074096
48.06845757475379,45.0,46.23081905425926,42.62520726269577
48.07104099762079,64.0,46.229222627837956,60.743058337364346
48.073624420487796,41.0,46.22762634766561,55.41650962026324
48.076207843354794,47.0,46.22603021403599,50.089567037066445
48.07879126622179,39.0,46.22443422723849,68.20930691878311
48.08137468908877,51.0,46.222838387564934,40.50060459563974
48.083958111955766,46.0,46.22124269530347,53.29199892200995
48.086541534822764,64.0,46.219647150746844,40.50322449405212
48.08912495768977,47.0,46.21805175418656,53.29543841117993
48.09170838055677,55.0,46.21645650590965,51.165302841807716
48.094291803423765,62.0,46.214861406208435,67.15659702243283
48.09687522629075,47.0,46.21326645537332,51.168490608921275
48.09945864915774,54.0,46.21167165369594,57.56652538396884
48.10204207202474,58.0,46.210077001464384,67.16314245015383
48.10462549489174,74.0,46.20848249896955,50.10755845787935
48.10720891775874,62.0,46.206888146501925,57.57210262143053
48.10979234062574,48.0,46.20529394435231,59.70634074276313
48.11237576349272,63.0,46.20369989280894,79.96622130123433
48.11495918635972,56.0,46.20210599216467,67.1739046687726
48.11754260922671,56.0,46.20051224270652,50.11562142148614
48.120126032093715,49.0,46.19891864472687,63.9793060766533
48.12270945496071,60.0,46.19732519851401,62.91508550662547
48.12529287782771,56.0,46.19573190435966,60.78441541956272
48.127876300694695,40.0,46.194138762551525,49.05567193136085
48.13045972356169,52.0,46.19254577338115,67.18703584570903
48.13304314642868,53.0,46.190952937137375,58.65729505231138
48.13562656929569,49.0,46.18936025411071,42.66111941600684
48.138209992162686,51.0,46.187767724589236,56.52795702277217
48.140793415029684,64.0,46.18617534886462,54.396533274208196
48.14337683789667,44.0,46.184583127225466,54.39834545296617
48.145960260763665,41.0,46.18299105996044,53.33321020810399
48.14854368363066,47.0,46.181399147359556,69.33560669491999
48.15112710649766,43.0,46.17980738971353,46.9364135148935
48.15371052936466,47.0,46.178215787309725,43.73755724390503
48.15629395223166,48.0,46.176624340439595,49.073068172321655
48.15887737509864,54.0,46.17503304938987,45.87404011178296
48.16146079796564,60.0,46.173441914452816,50.14310730865691
48.164044220832636,53.0,46.171850935915465,51.211612600367516
48.166627643699634,55.0,46.17026011406654,55.4810732640326
48.16921106656663,64.0,46.16866944919633,65.08552363899071
48.17179448943363,55.0,46.167078941594525,57.618684613960795
48.17437791230061,38.0,46.16548859154945,58.687576511874795
48.17696133516761,55.0,46.16389839934927,68.29328213841654
48.17954475803461,44.0,46.16230836528381,58.691349917673506
48.18212818090161,43.0,46.16071848964116,40.551634092465974
48.184711603768605,39.0,46.15912877271164,57.62802807439584
48.1872950266356,57.0,46.157539214781714,49.09200643922668
48.18987844950259,54.0,46.15594981614139,44.824642000952736
48.192461872369584,34.0,46.15436057708021,42.69156827277038
48.19504529523658,48.0,46.152771497885325,58.70288515766151
48.19762871810358,48.0,46.151182578845315,59.771834930521436
48.200212140970585,51.0,46.14959382024916,33.089105684659444
48.202795563837576,61.0,46.148005222385464,53.37122831551824
48.20537898670456,47.0,46.146416785543266,52.305580614018254
48.20796240957156,50.0,46.144828510008885,53.37467453919817
48.210545832438555,51.0,46.14324039607261,64.05175936955493
48.21312925530555,44.0,46.14165244402182,49.10783401550725
48.21571267817256,50.0,46.140064654144496,56.58247395150829
48.21829610103955,50.0,46.138477026729376,54.44922241428867
48.22087952390653,65.0,46.13688956206485,46.977378384559415
48.22346294677353,44.0,46.13530226043881,50.182068849680945
48.22604636964053,48.0,46.13371512213789,56.59001742606051
48.228629792507526,56.0,46.13212814745125,69.40505515562836
48.23121321537453,65.0,46.130541336666795,45.91550449223723
48.23379663824153,66.0,46.12895469007249,51.2562878287863
48.236380061108505,57.0,46.127368207954824,59.801024822867475
48.2389634839755,65.0,46.12578189060296,70.48186492570676
48.2415469068425,69.0,46.12419573830453,70.48419969761744
48.2441303297095,71.0,46.12260975134682,59.80681023991201
48.246713752576504,46.0,46.12102393001832,70.48879660386592
48.2492971754435,50.0,46.11943827460419,72.62713315722067
48.25188059831048,51.0,46.117852785393744,75.83358378638513
48.254464021177476,42.0,46.11626746267379,49.13328629825264
48.257047444044474,46.0,46.11468230673278,54.47553851502016
48.25963086691147,42.0,46.11309731785699,53.40913669858128
48.26221428977848,48.0,46.11151249633256,43.796817819587886
48.264797712645475,43.0,46.10992784245028,50.20784886344336
48.26738113551246,49.0,46.108343356495226,45.93631406046916
48.26996455837945,54.0,46.10675903875262,51.279287580400705
48.27254798124645,63.0,46.10517488951252,44.87092272634618
48.275131404113445,60.0,46.10359090905939,53.41955689014867
48.27771482698045,43.0,46.10200709768289,56.62641686433926
48.28029824984745,49.0,46.10042345566933,67.31280828081071
48.28288167271443,48.0,46.09883998330376,65.17800412233919
48.28546509558143,50.0,46.097256680873144,43.80958548153285
48.28804851844842,33.0,46.09567354866626,53.42802304122597
48.29063194131542,52.0,46.094090586968086,52.36122929106932
48.29321536418242,38.0,46.092507796065554,53.43156296550296
48.29579878704942,35.0,46.09092517624758,34.19730436732061
48.298382209916404,52.0,46.08934272779574,56.64100573572796
48.3009656327834,42.0,46.08776045100161,40.61182098579593
48.30354905565039,64.0,46.08617834614802,36.33799927739892
48.30613247851739,46.0,46.084596413522995,54.5088622928597
48.308715901384396,51.0,46.08301465341335,45.95996604836546
48.311299324251394,52.0,46.08143306610352,68.40781218279153
48.31388274711838,41.0,46.0798516518815,49.16966334020253
48.316466169985375,50.0,46.078270411030864,54.51587733067572
48.31904959285237,54.0,46.076689343841906,55.58651843084954
48.321633015719364,37.0,46.07510845059665,44.89833221316803
48.32421643858637,47.0,46.07352773158275,53.45208243653178
48.32679986145337,39.0,46.07194718708506,56.66108950204216
48.32938328432035,44.0,46.0703668173917,39.55705319903791
48.33196670718735,53.0,46.06878662278604,51.31910555087961
48.334550130054346,40.0,46.06720660355588,41.69793939543888
48.33713355292134,41.0,46.0656267599854,45.97627024888061
48.33971697578834,41.0,46.06404709236178,55.60090873762965
48.34230039865534,52.0,46.06246760096845,42.771287903771736
48.34488382152232,55.0,46.06088828609261,43.841887255432084
48.34746724438932,39.0,46.05930914801763,45.98206355771981
48.35005066725632,48.0,46.05773018703256,55.60796214081347
48.35263409012332,45.0,46.056151403419314,57.748594473232515
48.355217512990315,45.0,46.05457279746464,42.77804102282971
48.35780093585731,55.0,46.05299436945431,51.33550934412051
48.360384358724296,50.0,46.05141611967273,47.05906360375229
48.362967781591294,50.0,46.049838048403934,48.12999661732465
48.36555120445829,44.0,46.04826015593607,57.75791593187023
48.36813462732529,35.0,46.04668244254982,54.55080381373409
48.370718050192295,48.0,46.04510490853496,53.48298481677193
48.373301473059286,44.0,46.0435275541713,48.136257785372436
48.37588489592627,48.0,46.04195037974909,36.37068432092201
48.37846831879327,29.0,46.0403733855482,51.34862929000519
