Time[ns],Counts
61.30999975501733,0.9755859375
61.319999754977374,1.94384765625
61.32999975493741,0.9990234375
61.339999754897455,2.9560546875
61.3499997548575,1.94873046875
61.35999975481754,1.005859375
61.36999975477758,1.99072265625
61.38999975469767,1.00390625
61.399999754657706,4.9248046875
61.419999754577795,0.9814453125
61.42999975453783,1.9755859375
61.439999754497876,0.9892578125
61.44999975445792,1.96533203125
61.45999975441796,0.9697265625
61.469999754378,1.9638671875
61.48999975429808,0.982421875
61.49999975425813,3.96875
61.50999975421817,2.99169921875
61.519999754178215,0.99658203125
61.52999975413825,1.0078125
61.5399997540983,2.9541015625
61.55999975401838,0.98046875
61.56999975397842,0.9873046875
61.59999975385855,1.00390625
61.60999975381859,0.9765625
61.62999975373867,0.99658203125
61.63999975369872,1.9873046875
61.6599997536188,1.0087890625
61.66999975357884,3.94189453125
61.67999975353888,0.98388671875
61.689999753498924,0.978515625
61.69999975345897,0.99853515625
61.70999975341901,3.9697265625
61.71999975337905,1.9658203125
61.73999975329914,2.00048828125
61.749999753259175,2.9921875
61.76999975317926,0.9921875
61.7799997531393,2.99609375
61.809999753019426,0.9912109375
61.829999752939514,0.97900390625
61.83999975289956,1.9951171875
61.849999752859596,1.94775390625
61.869999752779684,0.96728515625
61.889999752699765,0.9892578125
61.89999975265981,1.97705078125
61.909999752619846,1.97802734375
61.93999975249997,1.0009765625
61.9699997523801,1.96142578125
61.97999975234014,1.97802734375
61.989999752300186,0.98779296875
61.99999975226022,0.9970703125
62.00999975222027,1.9443359375
62.01999975218031,0.99609375
62.03999975210039,1.015625
62.04999975206044,1.95849609375
62.05999975202048,2.93212890625
62.06999975198052,1.99560546875
62.10999975182069,1.9443359375
62.11999975178073,2.994140625
62.1599997516209,0.966796875
62.16999975158094,0.9755859375
62.17999975154098,2.0234375
62.199999751461064,1.96826171875
62.21999975138115,0.96923828125
62.24999975126128,0.97998046875
62.259999751221315,0.98095703125
62.2799997511414,0.9990234375
62.28999975110144,1.01171875
62.30999975102153,2.96630859375
62.32999975094161,1.96435546875
62.3499997508617,1.98046875
62.359999750821736,2.95556640625
62.36999975078178,3.89453125
62.379999750741824,0.9853515625
62.399999750661905,4.8857421875
62.40999975062195,0.98974609375
62.41999975058199,1.986328125
62.439999750502075,0.98095703125
62.4699997503822,1.96630859375
62.479999750342245,0.98876953125
62.48999975030228,1.00390625
