Time[ns],Counts,Fit
5924,3.1044921875,1.55744812774731
5926,1.0615234375,1.556137766140632
5927,1.068359375,1.5554862846920359
5928,1.013671875,1.5548372570981415
5929,2.0283203125,1.5541906741163172
5930,3.0546875,1.553546526538745
5931,1.0615234375,1.5529048051922878
5932,1.0185546875,1.5522655009383615
5933,2.0615234375,1.5516286046728014
5934,1.013671875,1.5509941073257358
5936,1.0517578125,1.5497322732782808
5937,3.0576171875,1.5491049186084442
5938,1.0634765625,1.548479926917952
5939,1.064453125,1.5478572893064615
5941,4.068359375,1.546619040886609
5942,1.0166015625,1.5460034124446767
5943,2.0771484375,1.5453901028143542
5945,2.0859375,1.5441704050855112
5946,2.041015625,1.543563999617596
5947,1.0322265625,1.5429598782222536
5948,1.037109375,1.5423580322963502
5949,3.0869140625,1.5417584532691557
5950,2.0654296875,1.5411611326022236
5951,2.08203125,1.5405660617892663
5952,3.0908203125,1.5399732323560373
5953,4.1845703125,1.5393826358602083
5954,1.0146484375,1.53879426389125
5955,1.017578125,1.5382081080703112
5956,1.0146484375,1.5376241600501017
5957,3.1083984375,1.5370424115147705
5959,2.0419921875,1.5358854797918364
5960,4.1748046875,1.5353102801286729
5961,1.0185546875,1.534737246999032
5962,1.029296875,1.5341663722424996
5963,2.091796875,1.5335976477293982
5964,2.0615234375,1.5330310653606718
5965,2.0107421875,1.5324666170677692
5966,4.0302734375,1.5319042948125314
5969,2.0380859375,1.5302300043446666
5970,2.08984375,1.529676106462307
5971,2.04296875,1.5291242948786832
5972,2.015625,1.5285745617355921
5974,2.0810546875,1.5274812994860731
5975,2.0234375,1.5269377548107848
5976,1.0107421875,1.5263962574380865
5977,2.0107421875,1.525856799656656
5978,1.0673828125,1.5253193737842174
5979,2.1015625,1.52478397216743
5980,2.0927734375,1.5242505871817795
5981,1.0302734375,1.5237192112314708
5982,1.046875,1.523189836749319
5983,2.009765625,1.5226624561966409
5984,1.0009765625,1.5221370620631485
5987,1.0009765625,1.5205727234985902
5988,1.033203125,1.5200552005031285
5989,1.056640625,1.5195396267976091
5990,2.009765625,1.519025995039883
5993,1.0615234375,1.517496678446163
5994,1.01953125,1.516990741609648
5995,1.056640625,1.5164867104229214
5996,1.0263671875,1.5159845777082084
5997,1.0234375,1.5154843363147683
5998,3.099609375,1.5149859791187956
5999,5.134765625,1.5144894990233155
6000,2.0078125,1.5139948889580863
6001,0.9990234375,1.5135021418794956
6005,2.01171875,1.511549643485744
6006,1.017578125,1.5110661066112379
6007,1.0625,1.5105843910153505
6008,3.193359375,1.5101044898380969
6009,2.05859375,1.50962639624533
6010,1.0205078125,1.5091501034286454
6011,3.0205078125,1.5086756046052816
6013,2.0810546875,1.5077319619351166
6014,1.044921875,1.5072628046501482
6015,1.0126953125,1.5067954144819744
6019,1.013671875,1.5049433922331081
6021,3.072265625,1.5040278119403596
6023,1.03125,1.503119115864576
6024,1.0068359375,1.5026673332171239
6025,2.0732421875,1.5022172522435655
6026,3.087890625,1.5017688665344167
6027,2.05859375,1.5013221697043337
6028,3.1201171875,1.5008771553920248
6030,1.02734375,1.4999921489952717
6031,3.0947265625,1.4995521443076836
6033,2.0771484375,1.4986771006240405
6034,1.015625,1.498242049166718
6035,1.0595703125,1.4978086363639822
6036,1.0498046875,1.4973768560437157
6037,2.0810546875,1.496946702057048
6038,1.046875,1.4965181682782696
6040,2.04296875,1.495665936956818
6041,2.06640625,1.4952422272777426
6042,2.046875,1.4948201135335788
6043,2.1015625,1.494399589713116
6044,3.08203125,1.4939806498277846
6048,3.02734375,1.492320610654082
6049,1.0185546875,1.4919095014023773
6050,1.068359375,1.4914999406251108
6051,3.0849609375,1.4910919224898354
6053,2.0634765625,1.490280490925226
6054,2.076171875,1.4898770659405092
6056,1.0390625,1.4890747688408217
6057,2.041015625,1.4886758853005493
6058,3.0654296875,1.4882785041856381
6060,1.03125,1.4874882266172142
6062,1.0107421875,1.4867038911188488
6063,1.0478515625,1.4863139376708414
6064,1.021484375,1.4859254530123198
6065,1.068359375,1.4855384316109759
6068,1.0517578125,1.4843860919390286
6069,3.107421875,1.484004868658898
6070,2.0419921875,1.4836250812854082
6071,1.0126953125,1.4832467244101066
6072,2.0634765625,1.4828697926449128
6073,3.076171875,1.4824942806220403
6074,1.01953125,1.4821201829939215
6075,1.0634765625,1.4817474944331297
6076,3.1396484375,1.4813762096323058
6077,3.08203125,1.4810063233040798
6078,3.08984375,1.4806378301809984
6080,2.0751953125,1.4799050025795786
6081,1.048828125,1.479540657665235
6082,2.0107421875,1.4791776850838767
6084,3.1650390625,1.478455836263596
6085,3.107421875,1.478096949745014
6088,4.1923828125,1.477028380483333
6089,3.08984375,1.4766748705861197
6090,3.09375,1.476322692210971
6091,1.044921875,1.4759718403426068
6092,1.0546875,1.4756223099846382
6094,2.0849609375,1.4749271939083555
6096,1.0224609375,1.4742373043861206
6097,2.0302734375,1.4738943072904895
6098,1.060546875,1.4735526021196519
6099,4.154296875,1.4732121840074737
6100,2.03125,1.4728730481061505
6102,2.068359375,1.4721986036360781
6105,1.0126953125,1.4711964333635148
6106,3.08203125,1.4708648899411572
6107,2.0263671875,1.4705345953024562
6108,2.0869140625,1.470205544743773
6110,3.1484375,1.4695511571404194
6111,1.0625,1.469225810776787
6112,2.0439453125,1.468901689855116
6113,1.05859375,1.4685787897596851
6114,1.029296875,1.4682571058921592
6116,2.0576171875,1.4676173685340153
6117,1.013671875,1.4672993059330655
6118,2.0419921875,1.4669824413392278
6119,1.064453125,1.4666667702401166
6120,1.064453125,1.466352288140343
6121,1.0234375,1.4660389905614497
6122,2.0263671875,1.4657268730418485
6123,2.0673828125,1.4654159311367554
6124,1.0380859375,1.465106160418129
6125,1.046875,1.4647975564746056
6126,1.048828125,1.4644901149114378
6127,0.9990234375,1.4641838313504305
6129,1.001953125,1.4635747208045127
6132,1.0166015625,1.4626696314918846
6134,1.0556640625,1.4620719061630116
6135,2.0625,1.4617747309702005
6136,1.00390625,1.4614786751104814
6137,3.11328125,1.4611837343678
6138,2.0771484375,1.4608899045419834
6139,3.048828125,1.4605971814486778
6140,0.99951171875,1.4603055609192905
6141,3.0634765625,1.4600150388009305
6142,2.048828125,1.4597256109563486
6144,1.041015625,1.4591500216173796
6145,1.0517578125,1.458863851926176
6146,1.0146484375,1.4585787601150009
6147,4.1142578125,1.4582947421239363
6148,4.119140625,1.4580117939083568
6149,3.181640625,1.4577299114388713
6151,2.0537109375,1.4571693276964452
6152,1.041015625,1.456890618440379
6153,3.09375,1.4566129589640413
6154,2.0400390625,1.4563363453133569
6156,1.0048828125,1.455786239747055
6157,2.0263671875,1.455512739997529
6158,1.0185546875,1.4552402704057268
6160,1.04296875,1.4546984061892378
6161,2.076171875,1.454429003848005
6163,2.025390625,1.4538932395170685
6164,1.0322265625,1.453626869897686
6167,2.0517578125,1.452833765746984
6168,1.0615234375,1.4525713867165853
6169,2.083984375,1.4523099959568713
6171,1.025390625,1.4517901643739297
6172,5.19140625,1.4515317161479173
6173,4.12109375,1.4512742413869144
6174,2.04052734375,1.4510177364242907
6175,2.0224609375,1.450762197607226
6176,1.0244140625,1.4505076212966594
6177,5.177734375,1.450254003867237
6178,1.0673828125,1.4500013417072588
6179,1.029296875,1.44974963121863
6180,2.1298828125,1.4494988688168076
6181,1.064453125,1.4492490509307498
6182,2.111328125,1.4490001740028662
6184,5.1611328125,1.4485052288582065
6186,1.0205078125,1.4480140051891932
6188,5.166015625,1.4475264750141776
6189,2.044921875,1.4472840863002268
6190,3.1015625,1.447042610561905
6193,2.0595703125,1.4463236268775017
6194,2.04296875,1.446085768783052
6196,1.01953125,1.4456127369517482
6197,2.0732421875,1.4453775564785725
6198,3.041015625,1.445143261830636
6205,2.03515625,1.4435277237109014
6206,1.0439453125,1.4433003965995597
6208,3.080078125,1.442848307886617
6209,1.025390625,1.4426235398469394
6210,3.0859375,1.4423996184132735
6212,2.1279296875,1.4419543026207629
6213,2.0908203125,1.4417329019202927
6214,3.1025390625,1.4415123351424939
6215,2.12109375,1.4412925991463323
6217,3.1162109375,1.4408556069938985
6218,3.150390625,1.4406383446145357
6219,2.099609375,1.4404219005705408
6220,3.072265625,1.4402062717795914
6221,1.0283203125,1.4399914551709745
6222,1.017578125,1.4397774476855432
6224,2.04296875,1.4393518479052188
6225,2.0908203125,1.4391402495494712
6227,2.05859375,1.4387194408401793
6228,1.013671875,1.438510224494009
6229,1.017578125,1.438301796177207
6230,1.017578125,1.4380941529216014
6231,1.0341796875,1.4378872917701984
6232,2.0703125,1.437681209777143
6233,1.046875,1.4374759040076754
6234,3.0810546875,1.4372713715380907
6236,1.0068359375,1.436864614858767
6237,3.046875,1.4366623848565128
6238,4.1396484375,1.436460916569029
6239,1.0185546875,1.4362602071272583
6240,4.140625,1.4360602536729503
6242,1.0009765625,1.4356626033475095
6243,1.064453125,1.4354649008135427
6244,3.17578125,1.4352679429412907
6247,1.052734375,1.4346815092993515
6249,3.1015625,1.4342942257057882
