Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
5212,4.0576171875,3.0680059058753597e-06,0.0003427004797806717,-0.17110075738021874,1.1711007573802186
5213,7.2021484375,6.673332118404246e-06,0.0003427004797806717,0.3451810626805466,0.6548189373194536
5214,8.22265625,7.843383637687689e-06,0.0003427004797806717,0.42786215161617547,0.5721378483838249
5215,5.1845703125,4.3601010764524825e-06,0.0003427004797806717,0.08593057579958964,0.9140694242004105
5216,2.0185546875,7.301422003597338e-07,0.0003427004797806717,-1.3655920907429593,2.3655920907429584
5217,3.1083984375,1.979690042962913e-06,0.0003427004797806717,-0.5321967025611973,1.5321967025611969
5218,6.2021484375,5.526793596159035e-06,0.0003427004797806717,0.23776732407778647,0.7622326759222138
5219,4.1171875,3.136305563938795e-06,0.0003427004797806717,-0.1539918522480516,1.1539918522480517
5220,5.1630859375,4.33546841288862e-06,0.0003427004797806717,0.08207965436318211,0.917920345636818
5221,5.154296875,4.325391414157949e-06,0.0003427004797806717,0.08049502453479507,0.919504975465205
5222,6.1806640625,5.5021609325951725e-06,0.0003427004797806717,0.2350782083925018,0.7649217916074983
5223,6.2412109375,5.571580257184238e-06,0.0003427004797806717,0.24260919351695961,0.7573908064830405
5224,7.171875,6.638622456109713e-06,0.0003427004797806717,0.3423689610353567,0.6576310389646436
5225,6.12353515625,5.436660440845813e-06,0.0003427004797806717,0.22783580665232842,0.7721641933476717
5226,3.0830078125,1.9505787132965308e-06,0.0003427004797806717,-0.5449090613269101,1.5449090613269099
5227,5.06787109375,4.226300926639687e-06,0.0003427004797806717,0.06462007395322847,0.9353799260467717
5228,5.0986328125,4.261570422197034e-06,0.0003427004797806717,0.07033216811195402,0.9296678318880459
5229,3.103515625,1.9740917103347627e-06,0.0003427004797806717,-0.5346252326371616,1.5346252326371614
5230,4.0849609375,3.099356568593002e-06,0.0003427004797806717,-0.1631855344323694,1.1631855344323694
5231,5.11083984375,4.275566253767411e-06,0.0003427004797806717,0.0725798151111175,0.9274201848888827
5232,5.11865234375,4.284523585972451e-06,0.0003427004797806717,0.07401268310479958,0.9259873168952006
5233,4.0732421875,3.085920570285441e-06,0.0003427004797806717,-0.16656476017627947,1.1665647601762794
5234,5.134765625,4.302998083645348e-06,0.0003427004797806717,0.07695420297075217,0.9230457970292479
5235,6.1689453125,5.488724934287611e-06,0.0003427004797806717,0.23360352331035047,0.7663964766896496
5236,4.052734375,3.062407573247209e-06,0.0003427004797806717,-0.17252542939359455,1.1725254293935943
5237,4.162109375,3.187810224117779e-06,0.0003427004797806717,-0.1414139620944599,1.1414139620944599
5238,4.1044921875,3.121749899105604e-06,0.0003427004797806717,-0.15759637170025406,1.157596371700254
5239,7.27734375,6.759546440877763e-06,0.0003427004797806717,0.35206472991486865,0.6479352700851315
5240,5.1181640625,4.283963752709636e-06,0.0003427004797806717,0.07392325700952992,0.9260767429904702
5241,7.2724609375,6.753948108249612e-06,0.0003427004797806717,0.3516220601929627,0.6483779398070375
5242,6.16064453125,5.479207768819756e-06,0.0003427004797806717,0.2325555602971942,0.767444439702806
5243,4.15234375,3.1766135588614783e-06,0.0003427004797806717,-0.14412513560296444,1.1441251356029645
5244,2.0615234375,7.794075274874577e-07,0.0003427004797806717,-1.31604844290002,2.3160484429000197
5245,1.021484375,-4.13037322308587e-07,0.0003427004797806717,-3.6857502701487013,4.685750270148699
5246,7.2109375,6.6834091171349164e-06,0.0003427004797806717,0.34599305666204305,0.6540069433379571
5247,3.0673828125,1.9326640488864494e-06,0.0003427004797806717,-0.5528366567426304,1.5528366567426302
5248,7.154296875,6.6184684586483715e-06,0.0003427004797806717,0.34072520660615185,0.6592747933938484
5249,4.0732421875,3.085920570285441e-06,0.0003427004797806717,-0.16656476017627947,1.1665647601762794
5250,5.1015625,4.264929421773924e-06,0.0003427004797806717,0.07087258437091824,0.9291274156290817
5251,3.07568359375,1.942181214354305e-06,0.0003427004797806717,-0.5486150926216757,1.5486150926216755
5252,6.1416015625,5.457374271569969e-06,0.0003427004797806717,0.23014070605299358,0.7698592939470065
5253,4.1953125,3.225878885989202e-06,0.0003427004797806717,-0.1322903836080192,1.1322903836080191
5254,6.1708984375,5.490964267338872e-06,0.0003427004797806717,0.2338496931126646,0.7661503068873358
5255,7.24609375,6.7237171120576e-06,0.0003427004797806717,0.34922133462082317,0.6507786653791772
5256,7.2841796875,6.7673841065571736e-06,0.0003427004797806717,0.3526834704949261,0.6473165295050741
5257,5.142578125,4.311955415850388e-06,0.0003427004797806717,0.07837375908279301,0.921626240917207
5258,2.0888671875,8.107581902051002e-07,0.0003427004797806717,-1.285581910508525,2.2855819105085247
5259,7.2080078125,6.680050117558026e-06,0.0003427004797806717,0.34572261202430044,0.6542773879756999
5260,3.0546875,1.9181083840532583e-06,0.0003427004797806717,-0.559337544759266,1.5593375447592657
5261,5.029296875,4.182074098877298e-06,0.0003427004797806717,0.05735854014335394,0.9426414598566463
5262,4.1171875,3.136305563938795e-06,0.0003427004797806717,-0.1539918522480516,1.1539918522480517
5263,6.1884765625,5.511118264800214e-06,0.0003427004797806717,0.23605822897679,0.7639417710232101
5264,3.07421875,1.94050171456586e-06,0.0003427004797806717,-0.5493584179582434,1.5493584179582431
5265,5.0751953125,4.2346984255819125e-06,0.0003427004797806717,0.06598637702197269,0.9340136229780274
5266,2.1005859375,8.241941885126613e-07,0.0003427004797806717,-1.272767634780602,2.272767634780601
5267,2.1103515625,8.353908537689622e-07,0.0003427004797806717,-1.2621977844867458,2.2621977844867454
5268,3.1875,2.07038303153895e-06,0.0003427004797806717,-0.4938911048225595,1.4938911048225594
5269,4.1025390625,3.1195105660543435e-06,0.0003427004797806717,-0.158152893188196,1.158152893188196
5270,4.1953125,3.225878885989202e-06,0.0003427004797806717,-0.1322903836080192,1.1322903836080191
5271,4.109375,3.1273482317337544e-06,0.0003427004797806717,-0.15620738241149218,1.1562073824114922
5272,2.076171875,7.96202525371909e-07,0.0003427004797806717,-1.2996272849276187,2.2996272849276176
5273,5.1865234375,4.3623404095037424e-06,0.0003427004797806717,0.08627907756495284,0.9137209224350473
5274,3.04296875,1.9046723857456971e-06,0.0003427004797806717,-0.5653865096828127,1.5653865096828123
5275,5.08837890625,4.249813923677919e-06,0.0003427004797806717,0.06843581058793492,0.9315641894120652
5276,4.1572265625,3.1822118914896285e-06,0.0003427004797806717,-0.14276795666318928,1.1427679566631892
5277,5.123046875,4.2895620853377866e-06,0.0003427004797806717,0.0748167508683863,0.9251832491316138
5278,2.025390625,7.379798660391444e-07,0.0003427004797806717,-1.3575695334954894,2.3575695334954885
5279,5.1708984375,4.344425745093661e-06,0.0003427004797806717,0.08348369192217506,0.9165163080778248
5280,8.2080078125,7.826588639803238e-06,0.0003427004797806717,0.42682078065465456,0.5731792193453457
5281,3.017578125,1.8755610560793147e-06,0.0003427004797806717,-0.5786537755755367,1.5786537755755363
5282,4.0419921875,3.0500912414652783e-06,0.0003427004797806717,-0.175671823902961,1.1756718239029609
5283,2.05859375,7.760485279105674e-07,0.0003427004797806717,-1.3193607182177929,2.3193607182177924
5284,1.01171875,-4.2423398756488785e-07,0.0003427004797806717,-3.731089336595327,4.731089336595325
5285,2.10546875,8.297925211408118e-07,0.0003427004797806717,-1.26747045331376,2.2674704533137593
5286,2.0009765625,7.099882028983922e-07,0.0003427004797806717,-1.3864732248963823,2.386473224896381
5287,6.1201171875,5.432741608006107e-06,0.0003427004797806717,0.22739821382884948,0.7726017861711506
5288,3.033203125,1.8934757204893961e-06,0.0003427004797806717,-0.5704630181290603,1.5704630181290598
5289,5.1083984375,4.272767087453335e-06,0.0003427004797806717,0.07213114506781287,0.9278688549321873
5290,2.048828125,7.648518626542666e-07,0.0003427004797806717,-1.3304700496379047,2.3304700496379036
5291,1.0,-4.3766998587244894e-07,0.0003427004797806717,-3.7866651141381045,4.786665114138103
5292,3.0791015625,1.9461000471940105e-06,0.0003427004797806717,-0.546883417273689,1.5468834172736887
5293,2.09375,8.163565228332506e-07,0.0003427004797806717,-1.280225196599406,2.2802251965994054
5294,6.1611328125,5.479767602082571e-06,0.0003427004797806717,0.23261728334786977,0.7673827166521304
5295,3.1044921875,1.9752113768603927e-06,0.0003427004797806717,-0.5341389154788229,1.5341389154788225
5296,6.2509765625,5.582776922440539e-06,0.0003427004797806717,0.243810205577895,0.7561897944221052
5297,6.177734375,5.498801933018282e-06,0.0003427004797806717,0.2347100616305689,0.7652899383694313
5298,7.1572265625,6.621827458225262e-06,0.0003427004797806717,0.3409997263798381,0.6590002736201621
5299,3.0556640625,1.9192280505788882e-06,0.0003427004797806717,-0.5588355586427812,1.558835558642781
5300,9.302734375,9.081734815034568e-06,0.0003427004797806717,0.4956101505127427,0.5043898494872577
5301,4.126953125,3.1475022291950957e-06,0.0003427004797806717,-0.1512342354331682,1.1512342354331682
5302,7.1513671875,6.615109459071481e-06,0.0003427004797806717,0.3404504619084396,0.6595495380915606
5303,3.0234375,1.8822790552330953e-06,0.0003427004797806717,-0.5755723205575187,1.5755723205575185
5304,2.0419921875,7.57014196974856e-07,0.0003427004797806717,-1.3383098054693334,2.3383098054693328
5305,6.05712890625,5.360523117102967e-06,0.0003427004797806717,0.21924559269332547,0.7807544073066749
5306,1.009765625,-4.264733206161481e-07,0.0003427004797806717,-3.7402623856288217,4.74026238562882
5307,6.17578125,5.496562599967022e-06,0.0003427004797806717,0.2344644364085288,0.7655355635914715
5308,3.0751953125,1.94162138109149e-06,0.0003427004797806717,-0.5488627890501202,1.54886278905012
5309,4.1162109375,3.135185897413165e-06,0.0003427004797806717,-0.1542683335922912,1.1542683335922912
5310,4.1923828125,3.222519886412312e-06,0.0003427004797806717,-0.1330895921316598,1.1330895921316597
5311,0.0,0.0,0.0,0.0,0.0
5312,4.1884765625,3.2180412203097912e-06,0.0003427004797806717,-0.13415694266171654,1.1341569426617166
5313,2.0234375,7.357405329878842e-07,0.0003427004797806717,-1.3598561614368185,2.359856161436818
5314,1.060546875,-3.6825066128338344e-07,0.0003427004797806717,-3.5127437403560537,4.5127437403560515
5315,3.1572265625,2.0356733692444174e-06,0.0003427004797806717,-0.508324544870463,1.5083245448704627
5316,6.1904296875,5.513357597851474e-06,0.0003427004797806717,0.23630284761845102,0.7636971523815491
5317,1.060546875,-3.6825066128338344e-07,0.0003427004797806717,-3.5127437403560537,4.5127437403560515
5318,1.0595703125,-3.693703278090135e-07,0.0003427004797806717,-3.5169134369035904,4.516913436903589
5319,3.09716796875,1.966813877918167e-06,0.0003427004797806717,-0.5377937694813466,1.5377937694813464
5320,5.1728515625,4.346665078144921e-06,0.0003427004797806717,0.08383403865496715,0.916165961345033
5321,2.1142578125,8.398695198714825e-07,0.0003427004797806717,-1.2579971843976772,2.2579971843976763
5322,6.19140625,5.514477264377104e-06,0.0003427004797806717,0.23642509906420872,0.7635749009357916
5323,3.0283203125,1.8878773878612457e-06,0.0003427004797806717,-0.5730135502668395,1.5730135502668392
5324,4.056640625,3.0668862393497293e-06,0.0003427004797806717,-0.17138541741177915,1.171385417411779
5325,4.076171875,3.0892795698623313e-06,0.0003427004797806717,-0.16571813216437392,1.165718132164374
5326,5.123046875,4.2895620853377866e-06,0.0003427004797806717,0.0748167508683863,0.9251832491316138
5327,2.091796875,8.141171897819905e-07,0.0003427004797806717,-1.2823648812028805,2.28236488120288
5328,4.1220703125,3.1419038965669455e-06,0.0003427004797806717,-0.15261141056839067,1.1526114105683907
5329,6.140625,5.456254605044339e-06,0.0003427004797806717,0.2300164636376518,0.7699835363623484
5330,3.1083984375,1.979690042962913e-06,0.0003427004797806717,-0.5321967025611973,1.5321967025611969
5331,5.13916015625,4.308036583010683e-06,0.0003427004797806717,0.07775323435286695,0.922246765647133
5332,2.0546875,7.715698618080471e-07,0.0003427004797806717,-1.323791778544674,2.323791778544673
5333,2.0126953125,7.234242012059532e-07,0.0003427004797806717,-1.3725119425754617,2.372511942575461
5334,4.1826171875,3.211323221156011e-06,0.0003427004797806717,-0.13576170655111658,1.1357617065511167
5335,3.095703125,1.965134378129722e-06,0.0003427004797806717,-0.5385268155932723,1.538526815593272
5336,4.1337890625,3.1553398948745066e-06,0.0003427004797806717,-0.14931165599917717,1.1493116559991772
5337,5.1240234375,4.290681751863417e-06,0.0003427004797806717,0.0749952452962219,0.9250047547037782
5338,6.10791015625,5.418745776435731e-06,0.0003427004797806717,0.2258313843462912,0.774168615653709
5339,6.0595703125,5.363322283417042e-06,0.0003427004797806717,0.21956474314498878,0.7804352568550115
5340,8.251953125,7.876973633456592e-06,0.0003427004797806717,0.42993380201418324,0.5700661979858171
5341,4.1142578125,3.1329465643619046e-06,0.0003427004797806717,-0.1548216900353551,1.154821690035355
5342,1.021484375,-4.13037322308587e-07,0.0003427004797806717,-3.6857502701487013,4.685750270148699
5343,3.076171875,1.9427410476171202e-06,0.0003427004797806717,-0.548367474827018,1.5483674748270178
5344,8.14892578125,7.758848815002617e-06,0.0003427004797806717,0.4225825815893354,0.5774174184106649
5345,2.0751953125,7.95082858846279e-07,0.0003427004797806717,-1.3007148163622773,2.3007148163622766
5346,7.189453125,6.658776453571055e-06,0.0003427004797806717,0.3440046775455922,0.6559953224544081
5347,3.1259765625,1.9998440404242546e-06,0.0003427004797806717,-0.5235168128726337,1.5235168128726335
5348,6.13037109375,5.444498106525223e-06,0.0003427004797806717,0.22870952842843115,0.7712904715715689
5349,7.22998046875,6.705242614384703e-06,0.0003427004797806717,0.34774560439793334,0.652254395602067
5350,2.0634765625,7.816468605387179e-07,0.0003427004797806717,-1.3138454845880259,2.3138454845880254
5351,3.07666015625,1.943300880879935e-06,0.0003427004797806717,-0.5481199356287084,1.548119935628708
5352,3.0517578125,1.914749384476368e-06,0.0003427004797806717,-0.5608454307354077,1.5608454307354076
5353,4.111328125,3.1295875647850143e-06,0.0003427004797806717,-0.1556527104893387,1.1556527104893386
5354,1.0615234375,-3.6713099475775333e-07,0.0003427004797806717,-3.5085817157432864,4.508581715743285
5355,11.2119140625,1.127068287264139e-05,0.0003427004797806717,0.5834356202081952,0.41656437979180516
5356,2.02734375,7.402191990904046e-07,0.0003427004797806717,-1.3552873113883437,2.355287311388343
5357,10.34716796875,1.0279218164195947e-05,0.0003427004797806717,0.5476711821018104,0.45232881789818985
5358,6.1416015625,5.457374271569969e-06,0.0003427004797806717,0.23014070605299358,0.7698592939470065
5359,1.0595703125,-3.693703278090135e-07,0.0003427004797806717,-3.5169134369035904,4.516913436903589
5360,4.02294921875,3.0282577442154914e-06,0.0003427004797806717,-0.18129081949312512,1.1812908194931249
5361,6.1455078125,5.46185293767249e-06,0.0003427004797806717,0.23063728085526203,0.7693627191447382
5362,2.03125,7.44697865192925e-07,0.0003427004797806717,-1.3507360338400551,2.3507360338400547
5363,5.123046875,4.2895620853377866e-06,0.0003427004797806717,0.0748167508683863,0.9251832491316138
5364,3.0810546875,1.9483393802452704e-06,0.0003427004797806717,-0.5458956135139457,1.5458956135139454
5365,2.07421875,7.939631923206489e-07,0.0003427004797806717,-1.3018033718378343,2.3018033718378335
5366,3.080078125,1.9472197137196405e-06,0.0003427004797806717,-0.546389358798421,1.5463893587984208
5367,1.064453125,-3.637719951808631e-07,0.0003427004797806717,-3.4961414623594385,4.496141462359436
5368,3.11328125,1.9852883755910636e-06,0.0003427004797806717,-0.5297757902081814,1.5297757902081812
5369,4.1142578125,3.1329465643619046e-06,0.0003427004797806717,-0.1548216900353551,1.154821690035355
5370,4.13671875,3.158698894451397e-06,0.0003427004797806717,-0.1484896385277034,1.1484896385277035
5371,1.0625,-3.6601132823212327e-07,0.0003427004797806717,-3.5044273419110574,4.504427341911056
5372,6.2529296875,5.585016255491799e-06,0.0003427004797806717,0.24404995782157565,0.7559500421784245
5373,2.1171875,8.432285194483728e-07,0.0003427004797806717,-1.25485690644825,2.254856906448249
5374,5.12109375,4.287322752286527e-06,0.0003427004797806717,0.07445955778568103,0.9255404422143192
5375,2.0380859375,7.525355308723356e-07,0.0003427004797806717,-1.3428132780504374,2.3428132780504365
5376,3.1005859375,1.9707327107578725e-06,0.0003427004797806717,-0.5360860221612801,1.5360860221612798
5377,2.0810546875,8.018008580000595e-07,0.0003427004797806717,-1.2942049379106093,2.2942049379106084
5378,1.0625,-3.6601132823212327e-07,0.0003427004797806717,-3.5044273419110574,4.504427341911056
5379,6.15625,5.474169269454421e-06,0.0003427004797806717,0.23199961224192614,0.768000387758074
5380,2.0068359375,7.167062020521728e-07,0.0003427004797806717,-1.379472202301877,2.3794722023018764
5381,6.1923828125,5.515596930902734e-06,0.0003427004797806717,0.2365473119509233,0.763452688049077
5382,2.091796875,8.141171897819905e-07,0.0003427004797806717,-1.2823648812028805,2.28236488120288
5383,2.0341796875,7.480568647698152e-07,0.0003427004797806717,-1.347334046733629,2.3473340467336286
5384,3.0859375,1.953937712873421e-06,0.0003427004797806717,-0.5434315745468007,1.5434315745468004
5385,3.1103515625,1.9819293760141733e-06,0.0003427004797806717,-0.531227425502307,1.5312274255023068
5386,0.998046875,-4.399093189237091e-07,0.0003427004797806717,-3.7960546290654227,4.79605462906542
5387,4.10400390625,3.1211900658427886e-06,0.0003427004797806717,-0.15773545241238035,1.1577354524123802
5388,2.046875,7.626125296030064e-07,0.0003427004797806717,-1.3327046365304236,2.3327046365304227
5389,3.0546875,1.9181083840532583e-06,0.0003427004797806717,-0.559337544759266,1.5593375447592657
5390,3.080078125,1.9472197137196405e-06,0.0003427004797806717,-0.546389358798421,1.5463893587984208
5391,2.0185546875,7.301422003597338e-07,0.0003427004797806717,-1.3655920907429593,2.3655920907429584
5392,3.029296875,1.8889970543868759e-06,0.0003427004797806717,-0.5725027860618143,1.5725027860618142
5393,1.0029296875,-4.3431098629555865e-07,0.0003427004797806717,-3.7726494117198186,4.772649411719817
5394,2.0908203125,8.129975232563603e-07,0.0003427004797806717,-1.2834362225830414,2.2834362225830405
5395,8.1220703125,7.72805798554779e-06,0.0003427004797806717,0.420635744161941,0.5793642558380593
5396,3.0615234375,1.925946049732669e-06,0.0003427004797806717,-0.5558303671167247,1.5558303671167244
5397,4.12109375,3.140784230041315e-06,0.0003427004797806717,-0.15288723720921782,1.1528872372092178
5398,4.080078125,3.0937582359648516e-06,0.0003427004797806717,-0.1645911861175706,1.1645911861175706
5399,1.0517578125,-3.7832766001405424e-07,0.0003427004797806717,-3.550549763370631,4.550549763370628
5400,3.0615234375,1.925946049732669e-06,0.0003427004797806717,-0.5558303671167247,1.5558303671167244
5401,6.142578125,5.4584939380956e-06,0.0003427004797806717,0.23026490896359283,0.7697350910364074
5402,4.0986328125,3.1150318999518232e-06,0.0003427004797806717,-0.15926752736204378,1.1592675273620436
5403,1.0458984375,-3.8504565916783476e-07,0.0003427004797806717,-3.5761067761274505,4.576106776127449
5404,4.146484375,3.1698955597076977e-06,0.0003427004797806717,-0.14575796953983391,1.1457579695398339
5405,5.134765625,4.302998083645348e-06,0.0003427004797806717,0.07695420297075217,0.9230457970292479
5406,2.0712890625,7.906041927437586e-07,0.0003427004797806717,-1.3050751969942127,2.305075196994212
5407,6.17578125,5.496562599967022e-06,0.0003427004797806717,0.2344644364085288,0.7655355635914715
5408,5.06591796875,4.224061593588426e-06,0.0003427004797806717,0.06425505922946226,0.9357449407705378
5409,3.056640625,1.920347717104518e-06,0.0003427004797806717,-0.5583338932841984,1.5583338932841981
5410,5.1533203125,4.324271747632319e-06,0.0003427004797806717,0.08031862089841323,0.9196813791015868
5411,4.0966796875,3.112792566900563e-06,0.0003427004797806717,-0.1598256415651827,1.1598256415651826
5412,2.0810546875,8.018008580000595e-07,0.0003427004797806717,-1.2942049379106093,2.2942049379106084
5413,4.142578125,3.165416893605177e-06,0.0003427004797806717,-0.1468490916362617,1.1468490916362617
5414,1.0244140625,-4.096783227316967e-07,0.0003427004797806717,-3.672317112997499,4.672317112997496
5415,3.140625,2.016639038308706e-06,0.0003427004797806717,-0.5163577931590408,1.5163577931590404
5416,5.232421875,4.414964736208357e-06,0.0003427004797806717,0.09439397174176631,0.9056060282582338
5417,4.068359375,3.0803222376572904e-06,0.0003427004797806717,-0.16797851650596982,1.1679785165059695
5418,4.1982421875,3.2292378855660925e-06,0.0003427004797806717,-0.13149229051846595,1.131492290518466
5419,1.01171875,-4.2423398756488785e-07,0.0003427004797806717,-3.731089336595327,4.731089336595325
5420,5.1201171875,4.286203085760896e-06,0.0003427004797806717,0.07428085905290664,0.9257191409470934
5421,3.09765625,1.967373711180982e-06,0.0003427004797806717,-0.5375495748433889,1.5375495748433885
5422,2.04638671875,7.620526963401913e-07,0.0003427004797806717,-1.3332639497373555,2.3332639497373546
5423,2.0380859375,7.525355308723356e-07,0.0003427004797806717,-1.3428132780504374,2.3428132780504365
5424,4.0732421875,3.085920570285441e-06,0.0003427004797806717,-0.16656476017627947,1.1665647601762794
5425,4.09814453125,3.114472066689008e-06,0.0003427004797806717,-0.15940700603964228,1.1594070060396422
5426,4.14599609375,3.1693357264448825e-06,0.0003427004797806717,-0.14589424736144058,1.1458942473614406
5427,4.1044921875,3.121749899105604e-06,0.0003427004797806717,-0.15759637170025406,1.157596371700254
5428,1.041015625,-3.906439917959852e-07,0.0003427004797806717,-3.5976240546914706,4.597624054691469
5429,5.1240234375,4.290681751863417e-06,0.0003427004797806717,0.0749952452962219,0.9250047547037782
5430,6.1328125,5.4472972728392985e-06,0.0003427004797806717,0.22902109987958308,0.7709789001204171
5431,5.1064453125,4.270527754402075e-06,0.0003427004797806717,0.0717719001381308,0.9282280998618693
5432,2.0283203125,7.413388656160347e-07,0.0003427004797806717,-1.3541478485452476,2.354147848545247
5433,2.0498046875,7.659715291798967e-07,0.0003427004797806717,-1.3293543530855656,2.3293543530855647
5434,6.1884765625,5.511118264800214e-06,0.0003427004797806717,0.23605822897679,0.7639417710232101
5435,3.1201171875,1.993126041270474e-06,0.0003427004797806717,-0.5263992425939377,1.5263992425939372
5436,1.0068359375,-4.298323201930383e-07,0.0003427004797806717,-3.7540886884397353,4.754088688439733
5437,4.1318359375,3.1531005618232463e-06,0.0003427004797806717,-0.14986031526163088,1.149860315261631
5438,2.0732421875,7.928435257950187e-07,0.0003427004797806717,-1.3028929528013575,2.302892952801357
5439,3.0712890625,1.9371427149889696e-06,0.0003427004797806717,-0.5508471957945041,1.5508471957945038
5440,2.04296875,7.58133863500486e-07,0.0003427004797806717,-1.3371866282135059,2.337186628213505
5441,2.0361328125,7.502961978210754e-07,0.0003427004797806717,-1.345071494157653,2.345071494157652
5442,7.244140625,6.72147777900634e-06,0.0003427004797806717,0.3490428078807043,0.6509571921192959
5443,5.048828125,4.2044674293899e-06,0.0003427004797806717,0.06104913385158729,0.9389508661484128
5444,2.0224609375,7.346208664622542e-07,0.0003427004797806717,-1.361001131584167,2.361001131584166
5445,2.099609375,8.230745219870312e-07,0.0003427004797806717,-1.2738300276403705,2.2738300276403702
5446,4.1787109375,3.2068445550534904e-06,0.0003427004797806717,-0.13683404936043925,1.1368340493604392
5447,2.0810546875,8.018008580000595e-07,0.0003427004797806717,-1.2942049379106093,2.2942049379106084
5448,5.1064453125,4.270527754402075e-06,0.0003427004797806717,0.0717719001381308,0.9282280998618693
5449,3.0693359375,1.9349033819377097e-06,0.0003427004797806717,-0.5518412932870373,1.5518412932870371
5450,3.095703125,1.965134378129722e-06,0.0003427004797806717,-0.5385268155932723,1.538526815593272
5451,1.0263671875,-4.0743898968043653e-07,0.0003427004797806717,-3.6634042792644466,4.663404279264445
5452,0.0,0.0,0.0,0.0,0.0
5453,3.0439453125,1.905792052271327e-06,0.0003427004797806717,-0.5648806503554452,1.5648806503554447
5454,6.169921875,5.489844600813242e-06,0.0003427004797806717,0.23372662769313157,0.7662733723068685
5455,5.1484375,4.318673415004169e-06,0.0003427004797806717,0.07943559890218484,0.9205644010978153
5456,2.05859375,7.760485279105674e-07,0.0003427004797806717,-1.3193607182177929,2.3193607182177924
5457,2.0517578125,7.682108622311568e-07,0.0003427004797806717,-1.327126146168091,2.32712614616809
5458,1.017578125,-4.1751598841110734e-07,0.0003427004797806717,-3.7037814689351523,4.70378146893515
5459,0.0,0.0,0.0,0.0,0.0
5460,4.134765625,3.1564595614001366e-06,0.0003427004797806717,-0.14903752074416515,1.1490375207441652
5461,3.1015625,1.9718523772835024e-06,0.0003427004797806717,-0.5355987856890247,1.5355987856890245
5462,3.0859375,1.953937712873421e-06,0.0003427004797806717,-0.5434315745468007,1.5434315745468004
5463,2.0400390625,7.547748639235958e-07,0.0003427004797806717,-1.3405593859568308,2.3405593859568303
5464,2.0947265625,8.174761893588808e-07,0.0003427004797806717,-1.2791568505806084,2.2791568505806077
5465,3.009765625,1.866603723874274e-06,0.0003427004797806717,-0.5827810456321161,1.5827810456321156
5466,1.0029296875,-4.3431098629555865e-07,0.0003427004797806717,-3.7726494117198186,4.772649411719817
5467,3.0615234375,1.925946049732669e-06,0.0003427004797806717,-0.5558303671167247,1.5558303671167244
5468,4.0947265625,3.110553233849303e-06,0.0003427004797806717,-0.16038428819303233,1.1603842881930324
5469,5.1044921875,4.2682884213508145e-06,0.0003427004797806717,0.07141238029363725,0.9285876197063627
5470,0.0,0.0,0.0,0.0,0.0
5471,3.1455078125,2.0222373709368563e-06,0.0003427004797806717,-0.513986270639822,1.513986270639822
5472,1.046875,-3.839259926422047e-07,0.0003427004797806717,-3.5718274069205016,4.5718274069205
5473,3.10986328125,1.981369542751358e-06,0.0003427004797806717,-0.5314696306270085,1.5314696306270081
5474,2.037109375,7.514158643467055e-07,0.0003427004797806717,-1.3439418448250164,2.3439418448250158
5475,0.0,0.0,0.0,0.0,0.0
5476,2.0400390625,7.547748639235958e-07,0.0003427004797806717,-1.3405593859568308,2.3405593859568303
5477,3.0712890625,1.9371427149889696e-06,0.0003427004797806717,-0.5508471957945041,1.5508471957945038
5478,0.0,0.0,0.0,0.0,0.0
5479,3.0966796875,1.966254044655352e-06,0.0003427004797806717,-0.53803804112802,1.53803804112802
5480,4.1064453125,3.123989232156864e-06,0.0003427004797806717,-0.15704037960255032,1.1570403796025504
5481,4.1044921875,3.121749899105604e-06,0.0003427004797806717,-0.15759637170025406,1.157596371700254
5482,3.119140625,1.992006374744844e-06,0.0003427004797806717,-0.5268807004074365,1.526880700407436
5483,2.0322265625,7.458175317185551e-07,0.0003427004797806717,-1.3496009482814,2.3496009482813993
5484,1.0107421875,-4.2535365409051796e-07,0.0003427004797806717,-3.7356714296874207,4.735671429687418
5485,1.00390625,-4.331913197699286e-07,0.0003427004797806717,-3.767995689516082,4.76799568951608
5486,1.0458984375,-3.8504565916783476e-07,0.0003427004797806717,-3.5761067761274505,4.576106776127449
5487,3.126953125,2.0009637069498846e-06,0.0003427004797806717,-0.5230374581485256,1.523037458148525
5488,2.033203125,7.469371982441851e-07,0.0003427004797806717,-1.348466953102724,2.348466953102723
5489,3.126953125,2.0009637069498846e-06,0.0003427004797806717,-0.5230374581485256,1.523037458148525
5490,2.0537109375,7.70450195282417e-07,0.0003427004797806717,-1.32490217739977,2.3249021773997693
5491,4.1435546875,3.1665365601308074e-06,0.0003427004797806717,-0.14657611824353048,1.1465761182435306
5492,0.0,0.0,0.0,0.0,0.0
5493,3.0869140625,1.955057379399051e-06,0.0003427004797806717,-0.5429397021683544,1.542939702168354
5494,4.0830078125,3.097117235541742e-06,0.0003427004797806717,-0.16374739166659769,1.1637473916665977
5495,4.0859375,3.100476235118632e-06,0.0003427004797806717,-0.1629048072459082,1.162904807245908
5496,1.021484375,-4.13037322308587e-07,0.0003427004797806717,-3.6857502701487013,4.685750270148699
5497,5.1484375,4.318673415004169e-06,0.0003427004797806717,0.07943559890218484,0.9205644010978153
5498,5.146484375,4.316434081952909e-06,0.0003427004797806717,0.07908192094589664,0.9209180790541034
