Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
5352,3.9755859375,3.743754949350505e-06,0.00034305317324185246,-0.08673734106363082,1.086737341063631
5353,0.982421875,-3.929448657378594e-07,0.00034305317324185246,-3.43561647606715,4.43561647606715
5354,2.96240234375,2.343485436086499e-06,0.00034305317324185246,-0.4626708873908236,1.462670887390824
5355,0.97509765625,-4.0306729595422566e-07,0.00034305317324185246,-3.4690270003983437,4.469027000398343
5356,4.92919921875,5.061695363521398e-06,0.00034305317324185246,0.12591143896381954,0.8740885610361806
5357,2.96337890625,2.3448350934486815e-06,0.00034305317324185246,-0.46218477472516206,1.4621847747251624
5358,1.96240234375,9.614362972119527e-07,0.00034305317324185246,-1.2143561310657074,2.214356131065707
5359,2.98388671875,2.373177898054507e-06,0.00034305317324185246,-0.4520499103177104,1.4520499103177105
5360,5.92529296875,6.438345872947217e-06,0.00034305317324185246,0.274944333689348,0.7250556663106524
5361,5.935546875,6.45251727525013e-06,0.00034305317324185246,0.2762183849332,0.7237816150668004
5362,0.98388671875,-3.909203796945861e-07,0.00034305317324185246,-3.428994062460263,4.428994062460263
5363,3.951171875,3.710013515295951e-06,0.00034305317324185246,-0.09352908190410712,1.0935290819041072
5364,3.94970703125,3.7079890292526778e-06,0.00034305317324185246,-0.09393925636762411,1.0939392563676245
5365,5.9443359375,6.464664191509769e-06,0.00034305317324185246,0.2773069304407788,0.7226930695592215
5366,3.9638671875,3.727559061004319e-06,0.00034305317324185246,-0.08998693555771119,1.0899869355577112
5367,5.98193359375,6.516625999953783e-06,0.00034305317324185246,0.2819273771056312,0.7180726228943689
5368,4.994140625,5.1514475781065135e-06,0.00034305317324185246,0.13743940456414883,0.8625605954358515
5369,4.99267578125,5.14942309206324e-06,0.00034305317324185246,0.13718268126087402,0.8628173187391263
5370,0.98291015625,-3.922700370567683e-07,0.00034305317324185246,-3.433406811649552,4.433406811649552
5371,3.01904296875,2.4217655630930656e-06,0.00034305317324185246,-0.4349961937893055,1.4349961937893057
5372,1.95361328125,9.492893809523131e-07,0.00034305317324185246,-1.2243742001227547,2.224374200122755
5373,1.97216796875,9.749328708337743e-07,0.00034305317324185246,-1.2033296684382018,2.2033296684382018
5374,3.91259765625,3.656702049489755e-06,0.00034305317324185246,-0.10443278828106824,1.1044327882810687
5375,3.021484375,2.425139706498521e-06,0.00034305317324185246,-0.43382664450815783,1.433826644508158
5376,1.93896484375,9.290445205195804e-07,0.00034305317324185246,-1.24127280649406,2.2412728064940604
5377,4.9814453125,5.133902032398145e-06,0.00034305317324185246,0.13520945324167602,0.8647905467583243
5378,2.998046875,2.3927479298061485e-06,0.00034305317324185246,-0.44513294789109387,1.4451329478910941
5379,0.99951171875,-3.6932586189967134e-07,0.00034305317324185246,-3.3595627845469176,4.359562784546917
5380,3.01220703125,2.4123179615577903e-06,0.00034305317324185246,-0.4382810176934841,1.4382810176934844
5381,1.98486328125,9.924784165421427e-07,0.00034305317324185246,-1.189157476730962,2.189157476730962
5382,1.9619140625,9.607614685308616e-07,0.00034305317324185246,-1.2149103356768634,2.2149103356768634
5383,0.0,0.0,0.0,0.0,0.0
5384,3.951171875,3.710013515295951e-06,0.00034305317324185246,-0.09352908190410712,1.0935290819041072
5385,3.01806640625,2.4204159057308833e-06,0.00034305317324185246,-0.43546454330891354,1.4354645433089137
5386,0.9697265625,-4.104904114462276e-07,0.00034305317324185246,-3.49384881055269,4.49384881055269
5387,4.01904296875,3.803814701967612e-06,0.00034305317324185246,-0.07485219891220084,1.074852198912201
5388,0.98291015625,-3.922700370567683e-07,0.00034305317324185246,-3.433406811649552,4.433406811649552
5389,1.9755859375,9.79656671601412e-07,0.00034305317324185246,-1.1994961603672722,2.1994961603672722
5390,1.0048828125,-3.619027464076694e-07,0.00034305317324185246,-3.336194461615836,4.336194461615835
5391,0.0,0.0,0.0,0.0,0.0
5392,2.9873046875,2.3779016988221447e-06,0.00034305317324185246,-0.450374294863618,1.4503742948636182
5393,2.015625,1.0349926234508812e-06,0.00034305317324185246,-1.1555575458159255,2.1555575458159253
5394,3.92626953125,3.6755972525603053e-06,0.00034305317324185246,-0.10054367225376779,1.100543672253768
5395,0.0,0.0,0.0,0.0,0.0
5396,3.01953125,2.4224403917741563e-06,0.00034305317324185246,-0.43476213263303976,1.43476213263304
5397,5.9111328125,6.418775841195576e-06,0.00034305317324185246,0.2731776629291282,0.7268223370708721
5398,2.01513671875,1.03431779476979e-06,0.00034305317324185246,-1.1560828657922704,2.1560828657922704
5399,1.0087890625,-3.5650411695894066e-07,0.00034305317324185246,-3.3193556137623035,4.319355613762303
5400,3.98193359375,3.7525277222046894e-06,0.00034305317324185246,-0.08498513022499245,1.0849851302249927
5401,0.984375,-3.9024555101349503e-07,0.00034305317324185246,-3.426790971161146,4.426790971161147
5402,0.9736328125,-4.050917819974989e-07,0.00034305317324185246,-3.4757694251680893,4.47576942516809
5403,5.9755859375,6.507853227099599e-06,0.00034305317324185246,0.281151381186944,0.7188486188130563
5404,3.95751953125,3.718786288150135e-06,0.00034305317324185246,-0.09175516802131613,1.0917551680213162
5405,3.9462890625,3.70326522848504e-06,0.00034305317324185246,-0.09489751431992394,1.0948975143199242
5406,2.9248046875,2.2915236276424858e-06,0.00034305317324185246,-0.4816330550142194,1.4816330550142196
5407,1.97021484375,9.722335561094101e-07,0.00034305317324185246,-1.2055262163093268,2.2055262163093268
5408,1.96875,9.702090700661369e-07,0.00034305317324185246,-1.2071764873010442,2.207176487301044
5409,2.97705078125,2.3637302965192317e-06,0.00034305317324185246,-0.45541268392707157,1.4554126839270718
5410,0.98486328125,-3.8957072233240393e-07,0.00034305317324185246,-3.4245900643848843,4.4245900643848834
5411,0.9853515625,-3.8889589365131283e-07,0.00034305317324185246,-3.422391338883921,4.422391338883921
5412,2.98486328125,2.3745275554166894e-06,0.00034305317324185246,-0.4515707714638329,1.451570771463833
5413,2.96044921875,2.340786121362135e-06,0.00034305317324185246,-0.46364407484518605,1.463644074845186
5414,4.93408203125,5.068443650332309e-06,0.00034305317324185246,0.12678875371651147,0.8732112462834886
5415,3.97607421875,3.7444297780315964e-06,0.00034305317324185246,-0.0866023569868013,1.0866023569868015
5416,2.96533203125,2.3475344081730457e-06,0.00034305317324185246,-0.46121350993261534,1.4612135099326156
5417,2.00537109375,1.0208212211479684e-06,0.00034305317324185246,-1.1666429868653228,2.1666429868653228
5418,0.982421875,-3.929448657378594e-07,0.00034305317324185246,-3.43561647606715,4.43561647606715
5419,2.0146484375,1.033642966088699e-06,0.00034305317324185246,-1.1566084404074792,2.1566084404074792
5420,1.9736328125,9.769573568770476e-07,0.00034305317324185246,-1.2016851105473083,2.2016851105473085
5421,4.98486328125,5.138625833165782e-06,0.00034305317324185246,0.13581094210475958,0.8641890578952405
5422,1.9873046875,9.95852559947598e-07,0.00034305317324185246,-1.1864528139873627,2.1864528139873625
5423,0.982421875,-3.929448657378594e-07,0.00034305317324185246,-3.43561647606715,4.43561647606715
5424,5.9580078125,6.48355939458032e-06,0.00034305317324185246,0.2789938399516223,0.721006160048378
5425,4.01513671875,3.7984160725188833e-06,0.00034305317324185246,-0.07591000282364078,1.075910002823641
5426,3.9248046875,3.6735727665170323e-06,0.00034305317324185246,-0.10095906725332462,1.100959067253325
5427,3.9560546875,3.7167618021068615e-06,0.00034305317324185246,-0.0921640274996846,1.0921640274996849
5428,2.935546875,2.3063698586264895e-06,0.00034305317324185246,-0.47616572914352545,1.4761657291435257
5429,1.99560546875,1.0073246475261466e-06,0.00034305317324185246,-1.177306461215332,2.177306461215332
5430,2.98095703125,2.3691289259679606e-06,0.00034305317324185246,-0.4534892104718891,1.4534892104718893
5431,3.984375,3.7559018656101447e-06,0.00034305317324185246,-0.08431268958358072,1.0843126895835808
5432,2.009765625,1.0268946792777882e-06,0.00034305317324185246,-1.161878232528389,2.161878232528389
5433,3.93505859375,3.687744168819945e-06,0.00034305317324185246,-0.0980577968301878,1.098057796830188
5434,0.98388671875,-3.909203796945861e-07,0.00034305317324185246,-3.428994062460263,4.428994062460263
5435,3.96142578125,3.724184917598864e-06,0.00034305317324185246,-0.0906663543498452,1.0906663543498456
5436,3.94287109375,3.6985414277174025e-06,0.00034305317324185246,-0.09585743364824004,1.0958574336482403
5437,1.96484375,9.64810440617408e-07,0.00034305317324185246,-1.2115892397540462,2.211589239754046
5438,2.978515625,2.365754782562505e-06,0.00034305317324185246,-0.4546907901497833,1.4546907901497834
5439,2.97802734375,2.365079953881414e-06,0.00034305317324185246,-0.4549313425004488,1.454931342500449
5440,2.93701171875,2.3083943446697625e-06,0.00034305317324185246,-0.47542328339504547,1.4754232833950454
5441,3.98828125,3.7613004950588735e-06,0.00034305317324185246,-0.08323849694289247,1.0832384969428928
5442,3.9755859375,3.743754949350505e-06,0.00034305317324185246,-0.08673734106363082,1.086737341063631
5443,2.9833984375,2.372503069373416e-06,0.00034305317324185246,-0.4522895973728458,1.452289597372846
5444,1.97802734375,9.830308150068676e-07,0.00034305317324185246,-1.196766051558427,2.196766051558427
5445,3.97265625,3.7397059772639587e-06,0.00034305317324185246,-0.08754794234506343,1.0875479423450638
5446,5.9072265625,6.413377211746847e-06,0.00034305317324185246,0.27268881496508124,0.7273111850349191
5447,2.95458984375,2.332688177189042e-06,0.00034305317324185246,-0.4665713570889228,1.4665713570889232
5448,1.96484375,9.64810440617408e-07,0.00034305317324185246,-1.2115892397540462,2.211589239754046
5449,0.0,0.0,0.0,0.0,0.0
5450,1.0029296875,-3.6460206113203373e-07,0.00034305317324185246,-3.344663073997871,4.344663073997871
5451,0.974609375,-4.0374212463531676e-07,0.00034305317324185246,-3.4712722233427113,4.471272223342711
5452,2.0234375,1.0457898823483386e-06,0.00034305317324185246,-1.1471869066561764,2.147186906656177
5453,0.0,0.0,0.0,0.0,0.0
5454,8.91015625,1.0563573600457033e-05,0.00034305317324185246,0.522001477547444,0.47799852245255625
5455,2.001953125,1.0160974203803308e-06,0.00034305317324185246,-1.1703633690321449,2.170363369032145
5456,0.98583984375,-3.882210649702218e-07,0.00034305317324185246,-3.420194791417134,4.420194791417133
5457,3.9638671875,3.727559061004319e-06,0.00034305317324185246,-0.08998693555771119,1.0899869355577112
5458,2.97509765625,2.3610309817948675e-06,0.00034305317324185246,-0.45637631476934043,1.4563763147693407
5459,1.97265625,9.756076995148655e-07,0.00034305317324185246,-1.2027812110953806,2.2027812110953806
5460,4.01611328125,3.7997657298810656e-06,0.00034305317324185246,-0.07564535893321336,1.0756453589332136
5461,2.01318359375,1.0316184800454256e-06,0.00034305317324185246,-1.1581866939391066,2.158186693939107
5462,2.0068359375,1.0228457071912417e-06,0.00034305317324185246,-1.1650524168044292,2.165052416804429
5463,1.021484375,-3.389585712505724e-07,0.00034305317324185246,-3.2655187906894754,4.265518790689476
5464,1.0009765625,-3.6730137585639803e-07,0.00034305317324185246,-3.3531647346233475,4.3531647346233475
5465,2.9853515625,2.3752023840977805e-06,0.00034305317324185246,-0.451331319588134,1.4513313195881343
5466,3.9658203125,3.7302583757286834e-06,0.00034305317324185246,-0.0894440028159644,1.0894440028159647
5467,2.041015625,1.0700837148676177e-06,0.00034305317324185246,-1.1285872663414043,2.128587266341404
5468,7.9267578125,9.204468636739583e-06,0.00034305317324185246,0.46115762210273603,0.5388423778972643
5469,1.98291015625,9.897791018177783e-07,0.00034305317324185246,-1.1913260021909868,2.191326002190987
5470,1.97607421875,9.803315002825031e-07,0.00034305317324185246,-1.1989495989249876,2.1989495989249876
5471,1.9619140625,9.607614685308616e-07,0.00034305317324185246,-1.2149103356768634,2.2149103356768634
5472,1.98876953125,9.978770459908713e-07,0.00034305317324185246,-1.1848332037659928,2.184833203765993
5473,0.984375,-3.9024555101349503e-07,0.00034305317324185246,-3.426790971161146,4.426790971161147
5474,1.9833984375,9.904539304988694e-07,0.00034305317324185246,-1.1907834704335398,2.1907834704335403
5475,1.9716796875,9.742580421526834e-07,0.00034305317324185246,-1.203878397429038,2.203878397429038
5476,2.98974609375,2.3812758422276e-06,0.00034305317324185246,-0.44917977233265066,1.449179772332651
5477,5.013671875,5.178440725350156e-06,0.00034305317324185246,0.1408480473066298,0.8591519526933703
5478,5.90478515625,6.410003068341392e-06,0.00034305317324185246,0.2723829565421945,0.7276170434578059
5479,2.9931640625,2.3859996429952377e-06,0.00034305317324185246,-0.4475107145215182,1.4475107145215182
5480,2.96435546875,2.346184750810864e-06,0.00034305317324185246,-0.46169898234457096,1.4616989823445712
5481,2.9931640625,2.3859996429952377e-06,0.00034305317324185246,-0.4475107145215182,1.4475107145215182
5482,1.9580078125,9.55362839082133e-07,0.00034305317324185246,-1.2193539233720971,2.2193539233720974
5483,1.0146484375,-3.484061727858476e-07,0.00034305317324185246,-3.2943404437315738,4.294340443731573
5484,0.0,0.0,0.0,0.0,0.0
5485,4.9697265625,5.117706144051959e-06,0.00034305317324185246,0.13314092454845367,0.8668590754515467
5486,2.94287109375,2.316492288842856e-06,0.00034305317324185246,-0.47246089159822285,1.4724608915982231
5487,4.89306640625,5.011758041120658e-06,0.00034305317324185246,0.11936489019003974,0.8806351098099605
5488,3.95166015625,3.710688343977042e-06,0.00034305317324185246,-0.0933924246597647,1.0933924246597648
5489,2.96484375,2.3468595794919546e-06,0.00034305317324185246,-0.4614562061622747,1.461456206162275
5490,1.0078125,-3.578537743211228e-07,0.00034305317324185246,-3.3235530881909088,4.323553088190908
5491,2.98291015625,2.3718282406923248e-06,0.00034305317324185246,-0.4525293628981252,1.4525293628981253
5492,3.96337890625,3.726884232323228e-06,0.00034305317324185246,-0.09012275235358612,1.0901227523535864
5493,1.9482421875,9.418662654603111e-07,0.00034305317324185246,-1.2305408502890451,2.2305408502890454
5494,2.9482421875,2.323915404334858e-06,0.00034305317324185246,-0.4697557097880655,1.4697557097880658
5495,0.9853515625,-3.8889589365131283e-07,0.00034305317324185246,-3.422391338883921,4.422391338883921
5496,0.0,0.0,0.0,0.0,0.0
5497,1.97021484375,9.722335561094101e-07,0.00034305317324185246,-1.2055262163093268,2.2055262163093268
5498,2.0224609375,1.0444402249861563e-06,0.00034305317324185246,-1.1482296999459956,2.1482296999459956
5499,6.98046875,7.896650652785057e-06,0.00034305317324185246,0.3864247341832934,0.613575265816707
5500,2.974609375,2.3603561531137764e-06,0.00034305317324185246,-0.4566174202045552,1.4566174202045552
5501,4.9775390625,5.128503402949416e-06,0.00034305317324185246,0.13452102589749898,0.8654789741025012
5502,2.0283203125,1.0525381691592493e-06,0.00034305317324185246,-1.1419880022189708,2.141988002218971
5503,2.017578125,1.0376919381752456e-06,0.00034305317324185246,-1.1534588086016224,2.1534588086016226
5504,3.9521484375,3.711363172658133e-06,0.00034305317324185246,-0.09325580118296475,1.093255801182965
5505,3.99462890625,3.7700732679130577e-06,0.00034305317324185246,-0.08149741462831903,1.0814974146283194
5506,1.98974609375,9.992267033530536e-07,0.00034305317324185246,-1.18375478845295,2.18375478845295
5507,2.97998046875,2.3677792686057783e-06,0.00034305317324185246,-0.4539696060829102,1.4539696060829104
5508,1.95849609375,9.560376677632239e-07,0.00034305317324185246,-1.2187975055411495,2.2187975055411497
5509,3.97119140625,3.7376814912206857e-06,0.00034305317324185246,-0.087953691492575,1.0879536914925751
5510,0.0,0.0,0.0,0.0,0.0
5511,0.99072265625,-3.8147277815931086e-07,0.00034305317324185246,-3.398348400150618,4.398348400150618
5512,2.95458984375,2.332688177189042e-06,0.00034305317324185246,-0.4665713570889228,1.4665713570889232
5513,1.0107421875,-3.538048022345763e-07,0.00034305317324185246,-3.3109849980901847,4.310984998090184
5514,3.95703125,3.718111459469044e-06,0.00034305317324185246,-0.0918914208797293,1.0918914208797295
5515,0.9814453125,-3.9429452310004154e-07,0.00034305317324185246,-3.4400424009155346,4.440042400915535
5516,4.982421875,5.1352516897603274e-06,0.00034305317324185246,0.13538139141167158,0.8646186085883287
5517,2.96875,2.3522582089406834e-06,0.00034305317324185246,-0.45951687168500976,1.45951687168501
5518,2.99853515625,2.3934227584872396e-06,0.00034305317324185246,-0.4448955971429339,1.444895597142934
5519,0.0,0.0,0.0,0.0,0.0
5520,0.986328125,-3.875462362891307e-07,0.00034305317324185246,-3.4180004187498194,4.418000418749819
5521,3.93994140625,3.694492455630856e-06,0.00034305317324185246,-0.09668154724115666,1.0966815472411569
5522,3.029296875,2.435936965395978e-06,0.00034305317324185246,-0.43009675504054423,1.4300967550405443
5523,0.0,0.0,0.0,0.0,0.0
5524,1.9931640625,1.0039505041206913e-06,0.00034305317324185246,-1.1799886567785047,2.1799886567785047
5525,2.0048828125,1.0201463924668773e-06,0.00034305317324185246,-1.1671736933883194,2.1671736933883197
5526,2.96826171875,2.3515833802595922e-06,0.00034305317324185246,-0.4597590093504554,1.4597590093504555
5527,4.98828125,5.1433496339334205e-06,0.00034305317324185246,0.1364116066878823,0.863588393312118
5528,2.98974609375,2.3812758422276e-06,0.00034305317324185246,-0.44917977233265066,1.449179772332651
5529,2.0029296875,1.0174470777425129e-06,0.00034305317324185246,-1.169299107030394,2.169299107030394
5530,0.0,0.0,0.0,0.0,0.0
5531,0.96923828125,-4.1116524012731873e-07,0.00034305317324185246,-3.496118980228817,4.496118980228816
5532,4.96142578125,5.10623405647341e-06,0.00034305317324185246,0.13166980455788369,0.8683301954421165
5533,3.005859375,2.403545188703606e-06,0.00034305317324185246,-0.4413445893610089,1.441344589361009
5534,0.0,0.0,0.0,0.0,0.0
5535,1.95751953125,9.546880104010418e-07,0.00034305317324185246,-1.2199106187873956,2.2199106187873956
5536,3.98583984375,3.757926351653418e-06,0.00034305317324185246,-0.08390962060668153,1.0839096206066816
5537,2.96630859375,2.348884065535228e-06,0.00034305317324185246,-0.4607283571732765,1.4607283571732768
5538,4.919921875,5.048873618580668e-06,0.00034305317324185246,0.12423974339074399,0.8757602566092563
5539,3.99658203125,3.772772582637422e-06,0.00034305317324185246,-0.08096280966255862,1.0809628096625588
5540,2.0078125,1.0241953645534238e-06,0.00034305317324185246,-1.1639933261364508,2.1639933261364512
5541,2.9970703125,2.3913982724439666e-06,0.00034305317324185246,-0.4456078814018302,1.4456078814018305
5542,0.0,0.0,0.0,0.0,0.0
5543,1.0107421875,-3.538048022345763e-07,0.00034305317324185246,-3.3109849980901847,4.310984998090184
5544,2.0,1.0133981056559664e-06,0.00034305317324185246,-1.1724950109907302,2.17249501099073
5545,3.96044921875,3.7228352602366815e-06,0.00034305317324185246,-0.09093835640900164,1.0909383564090016
5546,0.0,0.0,0.0,0.0,0.0
5547,2.923828125,2.2901739702803035e-06,0.00034305317324185246,-0.4821320767415318,1.482132076741532
5548,4.0166015625,3.8004405585621567e-06,0.00034305317324185246,-0.07551308524545595,1.075513085245456
5549,1.96044921875,9.587369824875883e-07,0.00034305317324185246,-1.2165746059126559,2.216574605912656
5550,1.97607421875,9.803315002825031e-07,0.00034305317324185246,-1.1989495989249876,2.1989495989249876
5551,3.92333984375,3.671548280473759e-06,0.00034305317324185246,-0.10137477244205359,1.1013747724420535
5552,4.97607421875,5.126478916906143e-06,0.00034305317324185246,0.13426258698944452,0.8657374130105557
5553,0.9775390625,-3.9969315254877025e-07,0.00034305317324185246,-3.457834530375973,4.4578345303759725
5554,1.99072265625,1.0005763607152357e-06,0.00034305317324185246,-1.182677431187798,2.182677431187798
5555,1.97509765625,9.789818429203208e-07,0.00034305317324185246,-1.2000429920500724,2.200042992050072
5556,0.970703125,-4.0914075408404547e-07,0.00034305317324185246,-3.489315322819178,4.489315322819178
5557,3.9658203125,3.7302583757286834e-06,0.00034305317324185246,-0.0894440028159644,1.0894440028159647
5558,1.97998046875,9.857301297312318e-07,0.00034305317324185246,-1.1945868120535024,2.1945868120535024
5559,4.02001953125,3.805164359329794e-06,0.00034305317324185246,-0.07458806914286503,1.074588069142865
5560,1.955078125,9.513138669955863e-07,0.00034305317324185246,-1.2226982669084576,2.2226982669084574
5561,0.9990234375,-3.700006905807624e-07,0.00034305317324185246,-3.3616996373236065,4.361699637323607
5562,0.99365234375,-3.7742380607276436e-07,0.00034305317324185246,-3.385343624533783,4.385343624533783
5563,5.92431640625,6.4369962155850345e-06,0.00034305317324185246,0.27482276546007744,0.7251772345399229
5564,1.970703125,9.72908384790501e-07,0.00034305317324185246,-1.2049766711624317,2.2049766711624317
5565,3.95068359375,3.7093386866148597e-06,0.00034305317324185246,-0.09366577292851244,1.0936657729285129
5566,0.0,0.0,0.0,0.0,0.0
5567,3.96875,3.73430734781523e-06,0.00034305317324185246,-0.08863060567075652,1.0886306056707566
5568,0.0,0.0,0.0,0.0,0.0
5569,2.9580078125,2.3374119779566797e-06,0.00034305317324185246,-0.46486236641947154,1.4648623664194718
5570,3.96826171875,3.7336325191341387e-06,0.00034305317324185246,-0.08876608845680671,1.088766088456807
5571,2.982421875,2.371153412011234e-06,0.00034305317324185246,-0.45276920693209,1.4527692069320903
5572,1.95751953125,9.546880104010418e-07,0.00034305317324185246,-1.2199106187873956,2.2199106187873956
5573,2.98681640625,2.3772268701410536e-06,0.00034305317324185246,-0.4506134337047857,1.4506134337047856
5574,0.9970703125,-3.7270000530512675e-07,0.00034305317324185246,-3.3702679774487443,4.370267977448744
5575,1.0166015625,-3.4570685806148324e-07,0.00034305317324185246,-3.2860661335677106,4.28606613356771
5576,0.0,0.0,0.0,0.0,0.0
5577,2.00244140625,1.0167722490614217e-06,0.00034305317324185246,-1.1698311082748685,2.1698311082748685
5578,0.0,0.0,0.0,0.0,0.0
5579,0.982421875,-3.929448657378594e-07,0.00034305317324185246,-3.43561647606715,4.43561647606715
5580,2.978515625,2.365754782562505e-06,0.00034305317324185246,-0.4546907901497833,1.4546907901497834
5581,2.99169921875,2.3839751569519647e-06,0.00034305317324185246,-0.44822555802294495,1.4482255580229453
5582,3.00732421875,2.405569674746879e-06,0.00034305317324185246,-0.4406364634058604,1.4406364634058606
5583,2.99267578125,2.3853248143141466e-06,0.00034305317324185246,-0.44774891793334404,1.4477489179333443
5584,2.98974609375,2.3812758422276e-06,0.00034305317324185246,-0.44917977233265066,1.449179772332651
5585,0.9736328125,-4.050917819974989e-07,0.00034305317324185246,-3.4757694251680893,4.47576942516809
5586,3.962890625,3.726209403642137e-06,0.00034305317324185246,-0.09025860261836098,1.0902586026183612
5587,1.0068359375,-3.59203431683305e-07,0.00034305317324185246,-3.3277587051499293,4.327758705149929
5588,4.90966796875,5.034702216277755e-06,0.00034305317324185246,0.12238472963474846,0.8776152703652516
5589,0.98291015625,-3.922700370567683e-07,0.00034305317324185246,-3.433406811649552,4.433406811649552
5590,2.9912109375,2.3833003282708736e-06,0.00034305317324185246,-0.44846399477687604,1.448463994776876
5591,1.9990234375,1.0120484482937843e-06,0.00034305317324185246,-1.1735623939939297,2.17356239399393
5592,2.009765625,1.0268946792777882e-06,0.00034305317324185246,-1.161878232528389,2.161878232528389
5593,0.0,0.0,0.0,0.0,0.0
5594,2.951171875,2.3279643764214043e-06,0.00034305317324185246,-0.4682843063734257,1.4682843063734259
5595,1.96337890625,9.627859545741348e-07,0.00034305317324185246,-1.213248548808744,2.2132485488087443
5596,0.9912109375,-3.807979494782198e-07,0.00034305317324185246,-3.3961755989699722,4.396175598969972
5597,0.96923828125,-4.1116524012731873e-07,0.00034305317324185246,-3.496118980228817,4.496118980228816
5598,0.0,0.0,0.0,0.0,0.0
5599,1.97998046875,9.857301297312318e-07,0.00034305317324185246,-1.1945868120535024,2.1945868120535024
5600,2.00537109375,1.0208212211479684e-06,0.00034305317324185246,-1.1666429868653228,2.1666429868653228
5601,3.02001953125,2.4231152204552475e-06,0.00034305317324185246,-0.43452814716348565,1.4345281471634859
5602,3.9638671875,3.727559061004319e-06,0.00034305317324185246,-0.08998693555771119,1.0899869355577112
5603,1.9873046875,9.95852559947598e-07,0.00034305317324185246,-1.1864528139873627,2.1864528139873625
5604,1.0166015625,-3.4570685806148324e-07,0.00034305317324185246,-3.2860661335677106,4.28606613356771
5605,3.951171875,3.710013515295951e-06,0.00034305317324185246,-0.09352908190410712,1.0935290819041072
5606,2.93603515625,2.3070446873075806e-06,0.00034305317324185246,-0.4759181649117439,1.4759181649117439
5607,2.9853515625,2.3752023840977805e-06,0.00034305317324185246,-0.451331319588134,1.4513313195881343
5608,4.0029296875,3.781545355491606e-06,0.00034305317324185246,-0.07922894646654971,1.0792289464665499
5609,1.97705078125,9.816811576446852e-07,0.00034305317324185246,-1.1978572859610537,2.197857285961054
5610,0.98291015625,-3.922700370567683e-07,0.00034305317324185246,-3.433406811649552,4.433406811649552
5611,2.97998046875,2.3677792686057783e-06,0.00034305317324185246,-0.4539696060829102,1.4539696060829104
5612,0.0,0.0,0.0,0.0,0.0
5613,1.962890625,9.621111258930437e-07,0.00034305317324185246,-1.2138022021782384,2.2138022021782384
5614,0.0,0.0,0.0,0.0,0.0
5615,1.9716796875,9.742580421526834e-07,0.00034305317324185246,-1.203878397429038,2.203878397429038
5616,1.0146484375,-3.484061727858476e-07,0.00034305317324185246,-3.2943404437315738,4.294340443731573
5617,1.0078125,-3.578537743211228e-07,0.00034305317324185246,-3.3235530881909088,4.323553088190908
5618,0.0,0.0,0.0,0.0,0.0
5619,1.9892578125,9.985518746719624e-07,0.00034305317324185246,-1.1842938637560947,2.1842938637560945
5620,1.9755859375,9.79656671601412e-07,0.00034305317324185246,-1.1994961603672722,2.1994961603672722
5621,3.03564453125,2.4447097382501623e-06,0.00034305317324185246,-0.4270803561711868,1.427080356171187
5622,3.990234375,3.7639998097832377e-06,0.00034305317324185246,-0.08270218931024353,1.0827021893102438
5623,2.0048828125,1.0201463924668773e-06,0.00034305317324185246,-1.1671736933883194,2.1671736933883197
5624,0.984375,-3.9024555101349503e-07,0.00034305317324185246,-3.426790971161146,4.426790971161147
5625,2.01171875,1.0295939940021524e-06,0.00034305317324185246,-1.1597672458982071,2.159767245898207
5626,2.9267578125,2.29422294236685e-06,0.00034305317324185246,-0.48063601060209177,1.480636010602092
5627,0.99658203125,-3.7337483398621785e-07,0.00034305317324185246,-3.372415310116068,4.372415310116067
5628,0.0,0.0,0.0,0.0,0.0
5629,5.9130859375,6.42147515591994e-06,0.00034305317324185246,0.27342184470737085,0.7265781552926294
5630,5.91455078125,6.423499641963213e-06,0.00034305317324185246,0.2736048752081185,0.7263951247918818
5631,3.9931640625,3.7680487818697842e-06,0.00034305317324185246,-0.08189871155098512,1.0818987115509855
5632,1.9697265625,9.71558727428319e-07,0.00034305317324185246,-1.2060760339129133,2.2060760339129133
5633,4.00927734375,3.7903181283457902e-06,0.00034305317324185246,-0.07750057352058297,1.0775005735205831
5634,1.0087890625,-3.5650411695894066e-07,0.00034305317324185246,-3.3193556137623035,4.319355613762303
5635,1.9912109375,1.0012511893963268e-06,0.00034305317324185246,-1.1821391488367077,2.1821391488367077
5636,2.94189453125,2.3151426314806737e-06,0.00034305317324185246,-0.472953804092217,1.4729538040922172
5637,2.013671875,1.0322933087265168e-06,0.00034305317324185246,-1.1576603542954358,2.1576603542954356
5638,5.99658203125,6.536870860386516e-06,0.00034305317324185246,0.2837118668526879,0.7162881331473123
5639,1.00390625,-3.632524037698515e-07,0.00034305317324185246,-3.3404246488319598,4.340424648831959
5640,1.9765625,9.81006328963594e-07,0.00034305317324185246,-1.198403307522941,2.1984033075229408
5641,1.0087890625,-3.5650411695894066e-07,0.00034305317324185246,-3.3193556137623035,4.319355613762303
5642,0.0,0.0,0.0,0.0,0.0
5643,0.974609375,-4.0374212463531676e-07,0.00034305317324185246,-3.4712722233427113,4.471272223342711
5644,2.97412109375,2.3596813244326852e-06,0.00034305317324185246,-0.4568586048075373,1.4568586048075374
5645,1.99951171875,1.0127232769748752e-06,0.00034305317324185246,-1.173028572164735,2.1730285721647347
