Time[s],Counts_Raw,Fit,Counts_Corrected
50.81574969522458,46.0,45.084686671314934,50.77385972486809
50.81835569792698,47.0,45.08338398358392,36.42564017372206
50.82096170062937,37.0,45.082081717928105,45.25726238801144
50.82356770333176,43.0,45.08077987451284,51.88167109841015
50.82617370603415,53.0,45.07947845349764,50.77913658414036
50.828779708736526,50.0,45.07817745504826,40.845102791441604
50.83138571143891,43.0,45.07687687932732,47.46996749879327
50.833991714141305,39.0,45.07557672649448,60.71897254465148
50.83659771684369,31.0,45.07427699671587,54.09652291564271
50.839203719546084,50.0,45.0729776901468,46.369660223601386
50.84180972224848,50.0,45.07167880695576,43.05858097248711
50.84441572495087,49.0,45.07038034730132,34.227022665319964
50.84702172765326,51.0,45.069082311342505,55.20621895499062
50.84962773035565,62.0,45.06778469924164,55.2077144208597
50.85223373305802,40.0,45.066487511159515,55.20914941059891
50.85483973576041,33.0,45.06519074725993,55.210599974379875
50.8574457384628,48.0,45.063894407696864,68.46304201718885
50.86005174116519,41.0,45.06259849263286,45.274991331854835
50.86265774386758,43.0,45.061303002229124,35.33750128245447
50.86526374656997,69.0,45.06000793664348,53.007717725704424
50.867869749272366,66.0,45.05871329603577,45.27854934998322
50.87047575197475,50.0,45.05741908056469,48.59298230684362
50.873081754677145,32.0,45.056125290389616,76.20454918092582
50.87568775737952,44.0,45.05483192566699,71.78875238157343
50.87829376008191,47.0,45.053538986558316,55.22356815915555
50.880899762784296,51.0,45.05224647322104,36.44856581883505
50.88350576548669,47.0,45.05095438580868,47.494666034472175
50.886111768189075,46.0,45.04966272448619,51.91409988037776
50.88871777089147,41.0,45.04837148940373,56.333750308374874
50.89132377359386,58.0,45.04708068072474,51.916851831949316
50.89392977629625,41.0,45.04579029860126,51.918218821519986
50.89653577899864,48.0,45.04450034319202,44.1869129803963
50.89914178170101,53.0,45.043210814654145,64.07260241347831
50.901747784403405,41.0,45.041921713141036,46.39875703025609
50.90435378710579,45.0,45.04063303881157,53.0284006849397
50.906959789808184,40.0,45.03934479182075,57.44891105778515
50.90956579251057,34.0,45.03805697232397,45.29746691940818
50.91217179521296,36.0,45.03676958047712,49.718034671619534
50.914777797915356,40.0,45.0354826164311,44.194839827599935
50.91738380061775,35.0,45.034196080349055,37.56652302504517
50.919989803320135,39.0,45.032909972377375,40.88248590845615
50.92259580602253,51.0,45.03162429267559,44.19842398050241
50.9252018087249,44.0,45.03033904139546,37.56963370740414
50.927807811427286,57.0,45.02905421868942,46.41063401685096
50.93041381412968,63.0,45.02776982471349,53.04215390630998
50.933019816832065,46.0,45.02648585962054,49.72823910729494
50.93562581953446,40.0,45.025202323564535,62.99069719261024
50.93823182223685,38.0,45.02391921669673,68.51808695541695
50.940837824939244,36.0,45.022636539170904,50.83729770767968
50.94344382764163,30.0,45.021354291138465,44.207440521451645
50.94604983034401,43.0,45.02007247275383,41.99824278685264
50.948655833046395,48.0,45.01879108416629,39.78879556898028
50.95126183574879,43.0,45.01751012552826,33.158130703959614
50.953867838451174,43.0,45.01622959699164,48.63327582250349
50.95647384115357,37.0,45.01494949870885,51.95049951528199
50.95907984385595,42.0,45.013669830829556,47.53037932678126
50.96168584655835,41.0,45.01239059350417,47.53169815207366
50.96429184926074,47.0,45.011111786883475,40.9003648966318
50.966897851963125,37.0,45.009833411118116,46.42858900304418
50.969503854665504,49.0,45.008555466358665,46.42979067261331
50.97210985736789,43.0,45.00727795275288,51.95852561539505
50.97471586007028,46.0,45.006000870453946,39.799060578108765
50.97732186277267,60.0,45.004724219607006,54.17224490607623
50.97992786547506,48.0,45.0034480003651,48.64588104223367
50.98253386817745,40.0,45.00217221287501,49.75268542871345
50.98513987087985,45.0,45.0008968572839,66.33844032732304
50.987745873582234,31.0,44.99962193374278,53.07220557634719
50.99035187628463,42.0,44.99834744239732,44.22786771017127
50.992957878987,37.0,44.997073383398664,49.75769748457242
50.99556388168939,48.0,44.9957997568926,34.278396609355696
50.99816988439178,32.0,44.994526563024905,46.44289699359797
51.00077588709417,35.0,44.99325380194496,40.914962037233636
51.00338188979656,51.0,44.99198147379867,53.0802278323099
51.00598789249895,35.0,44.99070957873518,35.3878545393236
51.008593895201344,33.0,44.989438116897006,38.70636028831359
51.01119989790373,31.0,44.98816708843239,56.4021515797358
51.01380590060612,47.0,44.986896493486505,38.708436230779625
51.016411903308494,48.0,44.98562633220632,37.60330887429882
51.01901790601089,37.0,44.984356604737755,33.18027550133411
51.02162390871327,43.0,44.98308731122429,51.98370877408888
51.02422991141567,53.0,44.98181845180916,53.09131528553553
51.02683591411805,34.0,44.98055002664202,40.92547262075823
51.029441916820446,62.0,44.979282035863974,48.669468587148
51.03204791952284,30.0,44.97801447961988,58.62606555130333
51.03465392222523,49.0,44.976747358052975,38.71631457621697
51.03725992492762,34.0,44.975480671309874,66.37244294281118
51.03986592763001,53.0,44.9742144195313,33.186994525720365
51.04247193033238,67.0,44.9729486028606,55.31321420765016
51.04507793303477,51.0,44.97168322144224,36.507755762548186
51.04768393573716,57.0,44.970418275417074,59.741314219194464
51.05028993843955,43.0,44.969153764930944,73.01890732801985
51.05289594114194,57.0,44.967889690122675,58.63789868063759
51.055501943844334,49.0,44.96662605113571,60.85225023981184
51.05810794654673,39.0,44.96536284811152,48.68309467821382
51.06071394924911,49.0,44.96410008119213,61.96183129400015
51.063319951951506,56.0,44.962837750518275,54.21800280828029
51.06592595465388,47.0,44.961575856231484,43.154170107096434
51.06853195735627,55.0,44.96031439847321,55.32723320624791
51.07113796005866,55.0,44.959053377381466,60.861453230376355
51.07374396276105,32.0,44.95779279309871,52.01025648834184
51.076349965463436,53.0,44.95653264576608,61.971308851381764
51.07895596816583,62.0,44.9552729355186,59.75950070854742
51.08156197086822,36.0,44.95401366250195,35.41388724348508
51.08416797357061,47.0,44.95275482685086,58.655682135606185
51.086773976273,34.0,44.95149642870712,68.61796555737965
51.08937997897537,37.0,44.95023846820658,40.950528911082074
51.091985981677766,47.0,44.94898094549015,50.91279446077533
51.09459198438015,51.0,44.94772386069669,37.63204563118052
51.097197987082545,34.0,44.94646721396408,40.953594641177915
51.09980398978493,56.0,44.945211005427126,52.02344971720595
51.10240999248733,37.0,44.94395523522609,57.559210164356045
51.10501599518972,45.0,44.94269990349843,37.6358879780164
51.10762199789211,49.0,44.941445010379226,60.88304935058113
51.110228000594496,40.0,44.94019055600679,40.95880015869625
51.112834003296875,47.0,44.9389365405186,49.815987443435006
51.11544000599926,44.0,44.93768296404983,55.352522616740316
51.11804600870165,59.0,44.9364298267345,44.28305997012649
51.12065201140404,46.0,44.93517712871185,50.926771829486825
51.123258014106426,40.0,44.93392487011447,48.71386020316277
51.125864016808826,51.0,44.93267305108221,66.42957180924714
51.12847001951121,36.0,44.93142167174442,50.93080792471301
51.131076022213605,40.0,44.930170732238864,43.18154445011169
51.13368202491598,42.0,44.9289202326993,56.469489177688956
51.13628802761837,54.0,44.92767017326125,39.8618409789633
51.138894030320756,36.0,44.92642055405868,45.399366941535845
51.14150003302315,41.0,44.92517137522383,45.40047468349803
51.144106035725535,49.0,44.92392263688966,59.7973043989623
51.14671203842793,24.0,44.92267433919163,40.97329361375887
51.14931804113032,35.0,44.92142648226372,45.403949014260434
51.151924043832715,41.0,44.92017906623533,53.15711833734531
51.1545300465351,36.0,44.91893209124016,26.57915638119448
51.15713604923747,27.0,44.91768555741214,38.76227750699036
51.159742051939865,46.0,44.91643946488155,45.40841205767356
51.16234805464225,26.0,44.915193813779176,39.87176197243389
51.164954057344644,51.0,44.913948604239025,29.90463828796055
51.16756006004703,42.0,44.91270383639151,52.05757134850137
51.17016606274942,38.0,44.9114595103676,27.69081581023056
51.17277206545182,49.0,44.91021562629616,56.49077876342926
51.17537806815421,36.0,44.908972184310926,47.63073253945913
51.177984070856596,38.0,44.90772918453985,40.985568720148876
51.18059007355899,34.0,44.90648662711316,55.387260877061635
51.18319607626136,45.0,44.905244512161275,38.77200935606379
51.185802078963754,40.0,44.90400283981115,42.09637422277592
51.18840808166614,47.0,44.90276161019657,37.66627209750004
51.19101408436853,40.0,44.901520823443214,49.853568690712564
51.19362008707092,35.0,44.90028047967957,44.31528867664747
51.19622608977331,30.0,44.89904057903468,53.17977680196054
51.198832092475705,46.0,44.89780112163831,44.31750549795106
51.20143809517809,26.0,44.89656210761779,37.67085426580161
51.204044097880484,44.0,44.895323537096715,33.239779261290096
51.206650100582856,46.0,44.89408541020795,50.96899153396953
51.20925610328525,48.0,44.89284772707647,31.02547024085652
51.211862105987635,50.0,44.89161048782778,47.64734596037306
51.21446810869003,63.0,44.89037369259099,50.97275374038145
51.217074111392414,45.0,44.889137341489345,52.082172873895615
51.219680114094814,50.0,44.887901434652676,56.51610905851703
51.2222861167972,52.0,44.88666597220381,68.70760730712209
51.22489211949959,46.0,44.885430954269026,49.86966464750003
51.22749812220198,44.0,44.88419638097559,58.7368156084558
51.23010412490435,52.0,44.88296225244554,55.41343323350884
51.232710127606744,40.0,44.88172856880426,49.87339200521819
51.23531613030913,50.0,44.88049533017819,48.76633942895569
51.23792213301152,46.0,44.87926253669026,57.63435334980022
51.24052813571391,55.0,44.87803018846439,44.33512499299832
51.24313413841631,35.0,44.876798285624865,56.52878889860585
51.245740141118695,45.0,44.87556682829583,49.87963828188367
51.24834614382109,47.0,44.87433581659727,60.96545142971445
51.250952146523474,59.0,44.87310525065529,39.90565720933955
51.25355814922585,52.0,44.871875130591896,49.883188349660486
51.25616415192824,61.0,44.87064545652941,52.10148904286325
51.25877015463063,51.0,44.86941622858991,66.51438912644517
51.26137615733302,42.0,44.86818744689506,56.5385729909176
51.26398216003541,47.0,44.866959111566395,66.51752722740639
51.266588162737804,41.0,44.865731222726474,58.758550588041544
51.26919416544019,42.0,44.864503780494,44.34729216154665
51.27180016814258,45.0,44.863276784992,52.10923461650964
51.27440617084497,51.0,44.8620502363397,46.56695609912276
51.27701217354735,26.0,44.86082413466033,45.45933036797214
51.279618176249734,55.0,44.85959848006967,49.89561674953438
51.28222417895213,65.0,44.8583732726898,57.658584930351935
51.28483018165451,43.0,44.85714851263988,27.72111507121008
51.287436184356906,46.0,44.85592420003804,62.09685037040617
51.2900421870593,35.0,44.85470033500735,70.9696371682221
51.29264818976169,45.0,44.85347691766186,48.79282880551182
51.29525419246408,50.0,44.852253948122296,49.90287377825007
51.29786019516647,33.0,44.85103142650627,41.0323166284943
51.30046619786884,37.0,44.84980935293131,47.68736298615113
51.303072200571236,54.0,44.84858772751549,56.56099375942722
51.30567820327362,51.0,44.84736655037659,36.59918816911522
51.30828420597601,40.0,44.84614582163162,39.927209120825864
51.3108902086784,43.0,44.844925541396314,61.00154970015865
51.313496211380794,41.0,44.843705709789674,55.457314696745016
51.31610221408319,31.0,44.84248632692552,44.36702146474272
51.31870821678557,56.0,44.841267392920386,47.695661285775714
51.32131421948797,42.0,44.84004890789111,46.58755741582718
51.32392022219034,54.0,44.83883087195335,33.277554302010685
51.32652622489273,52.0,44.83761328522035,62.11990781733766
51.32913222759512,26.0,44.83639614780948,47.70040425064508
51.33173823029751,28.0,44.8351794598331,59.9042125006672
51.3343442329999,36.0,44.83396322140995,56.57762655848637
51.33695023570229,25.0,44.832747432646876,28.844186236383393
51.33955623840468,41.0,44.83153209366603,32.17311487265397
51.342162241107076,40.0,44.83031720457523,38.83050605561584
51.34476824380946,48.0,44.82910276548835,28.846351868356578
51.34737424651183,50.0,44.82788877652245,45.489435262396
51.34998024921423,45.0,44.82667523778569,43.27150470553897
51.35258625191661,35.0,44.82546214939342,54.36813918000553
51.355192254619006,52.0,44.82424951145769,55.47895913035609
51.35779825732139,42.0,44.823037324090265,48.82271253911313
51.36040426002379,36.0,44.821825587402046,38.83713611913845
51.36301026272618,47.0,44.8206143015045,57.70245796337258
51.36561626542857,32.0,44.819403466509755,46.60690411028918
51.36822226813096,34.0,44.81819308252723,39.94977745809592
51.370828270833336,34.0,44.8169831496709,52.157843739842065
51.37343427353572,31.0,44.81577366804802,35.51271362649277
51.376040276238115,41.0,44.81456463776947,37.73321072338149
51.3786462789405,39.0,44.8133560589459,37.73398892919067
51.381252281642894,44.0,44.81214793168436,34.405360312666744
51.38385828434529,60.0,44.810940256098625,45.5049859842984
51.38646428704767,58.0,44.80973303229303,43.28626644297037
51.389070289750066,41.0,44.8085262603788,48.836952176410705
51.39167629245245,45.0,44.807319940463785,66.5976380984066
51.39428229515483,37.0,44.80611407265687,64.37912845844403
51.39688829785722,47.0,44.80490865706654,45.510481300298125
51.39949430055961,36.0,44.80370369379732,51.06182739743963
51.402100303261996,30.0,44.802499182958755,41.072482637595385
51.40470630596439,41.0,44.80129512465842,51.06429050094448
51.40731230866678,56.0,44.800091519002784,41.07444068172481
51.409918311369175,52.0,44.79888836609594,32.194270089501515
51.41252431407156,40.0,44.79768566604812,46.627311377669685
51.415130316773954,43.0,44.796483418965806,61.06101407390088
51.417736319476326,41.0,44.79528162494889,58.842055547982454
51.42034232217871,45.0,44.794080284106755,43.29999100079294
51.422948324881105,47.0,44.79287939654423,47.74209741491359
51.42555432758349,33.0,44.791678962367804,45.52273858245462
51.428160330285884,38.0,44.79047898167914,49.965064652846195
51.43076633298828,33.0,44.78927945458379,53.29739727976266
51.43337233569067,34.0,44.7880803811868,35.53245738823898
51.435978338393056,32.0,44.78688176158934,42.195702431956306
51.43858434109545,38.0,44.78568359589708,36.64462627132889
51.44119034379782,40.0,44.784485884212934,37.755987884127535
51.443796346500214,40.0,44.783288626639475,35.53589658904821
51.4464023492026,49.0,44.782091823278805,42.199817651184276
51.44900835190499,31.0,44.78089547423485,45.53256786230486
51.45161435460738,44.0,44.77969957960944,45.53366874251515
51.45422035730977,40.0,44.77850413950288,52.19832853379194
51.456826360012165,54.0,44.777309154017864,35.540169895859435
51.45943236271455,47.0,44.7761146232563,47.758238440030254
51.462038365416944,49.0,44.77492054731713,44.427371909376234
51.464644368119316,44.0,44.7737269263025,59.97829492634628
51.46725037082171,47.0,44.77253376031182,52.20458762347698
51.469856373524095,47.0,44.77134104944605,54.42737894540187
51.47246237622649,46.0,44.77014879380788,48.87472866335884
51.475068378928874,46.0,44.768956993491415,53.31928860547487
51.47767438163127,44.0,44.76776564859847,53.32040912506636
51.48028038433366,47.0,44.76657475922859,48.87825692910701
51.482886387036054,47.0,44.76538432548019,51.10124682728201
51.48549238973844,39.0,44.76419434745204,48.88060370797757
51.48809839244083,45.0,44.763004825240834,53.32567455142271
51.490704395143204,36.0,44.761815758947215,51.104928024229594
51.4933103978456,37.0,44.76062714866558,43.32912610017229
51.49591640054798,39.0,44.759438994494815,49.9962713009445
51.49852240325037,48.0,44.758251296532336,39.99796252127271
51.50112840595276,59.0,44.75706405487371,41.11002714780625
51.503734408655156,56.0,44.75587726961781,43.33321767835878
51.50634041135755,54.0,44.754690940857365,53.33453961100895
51.508946414059935,40.0,44.75350506869245,65.5586406836519
51.511552416762314,29.0,44.75231965321486,63.33775438403245
51.5141584194647,35.0,44.75113469452123,60.005635254783556
51.51676442216709,30.0,44.7499501927085,44.44976229371969
51.51937042486948,37.0,44.74876614786814,31.11542129900772
51.52197642757187,54.0,44.7475825600976,38.895337561145425
51.524582430274265,36.0,44.74639942948852,33.339588435715996
51.52718843297666,40.0,44.74521675613639,42.23122221662197
51.529794435679044,41.0,44.74403454013511,58.902805563411675
51.53240043838144,47.0,44.742852781576175,40.01043518912047
51.53500644108381,39.0,44.74167148055534,44.457157444325276
51.537612443786195,42.0,44.74049063716418,45.56953624659218
51.54021844648859,39.0,44.739310251493706,53.351006818469614
51.542824449190974,40.0,44.738130323638856,42.237296657054685
51.54543045189337,48.0,44.73695085368817,47.795942255528644
51.54803645459576,36.0,44.73577184173616,42.23919172678143
51.55064245729815,41.0,44.734593287871576,44.46341093839146
51.55324846000054,38.0,44.73341519219028,53.35742279328406
51.55585446270293,51.0,44.732237554778045,40.018892574706115
51.558460465405304,57.0,44.7310603757271,45.57822025625501
51.5610664681077,35.0,44.72988365512775,44.46767326048575
51.56367247081008,46.0,44.72870739306991,54.47417323233094
51.566278473512476,34.0,44.72753158964344,63.369340588804334
51.56888447621486,39.0,44.72635624493677,38.91202060645446
51.571490478917255,42.0,44.72518135904037,51.14261883695144
51.57409648161965,35.0,44.72400693203981,40.025637534679845
51.576702484322034,47.0,44.72283296402678,41.13839735707734
51.57930848702443,42.0,44.721659455090894,46.6987721552141
51.5819144897268,30.0,44.720486405315214,38.916530848131515
51.58452049242919,61.0,44.71931381478982,52.26060156803578
51.58712649513158,51.0,44.7181416836031,46.70205933449324
51.58973249783397,47.0,44.71697001183894,33.35951484425459
51.59233850053636,40.0,44.715798799589116,67.83239925489761
51.59494450323875,43.0,44.714628046934656,56.713628001278266
51.59755050594114,36.0,44.71345775396345,54.49093353084754
51.600156508643536,47.0,44.712287920763764,42.2593158405507
51.60276251134592,33.0,44.71111854741829,48.932860177825205
51.605368514048315,46.0,44.70994963401334,38.924828487448394
51.60797451675069,42.0,44.708781180631945,54.496041458216496
51.61058051945307,50.0,44.707613187363684,34.47788552439306
51.613186522155466,37.0,44.70644565428809,51.16190298541915
51.61579252485785,35.0,44.7052785814907,46.7141815853538
51.618398527560245,29.0,44.70411196905637,56.72561840957496
51.62100453026264,28.0,44.70294581706674,40.042600057437085
51.62361053296503,40.0,44.70178012560765,38.93122780753765
51.62621653566742,38.0,44.700614894760136,34.482815230148844
51.62882253836981,47.0,44.69945012460681,30.034158074995503
51.63142854107218,41.0,44.69828581522955,44.49600151681807
51.634034543774575,32.0,44.69712196671181,41.159729394246824
51.63664054647696,22.0,44.69595857913555,52.2850931341527
51.639246549179354,26.0,44.69479565257898,45.611551379435696
51.64185255188174,33.0,44.693633187128796,36.712685036240146
51.64445855458414,31.0,44.692471182860615,23.363111533457413
51.64706455728653,32.0,44.69130963985767,28.926456689252518
51.64967055998891,39.0,44.69014855819914,36.71516444021836
51.652276562691306,43.0,44.68898793796426,35.60350933030713
51.65488256539368,45.0,44.68782777923671,35.60422246390954
51.65748856809607,39.0,44.686668082090954,43.393742061569355
51.66009457079846,45.0,44.6855088466078,47.84545476047788
51.66270057350085,46.0,44.684350072868064,48.959198064520024
51.665306576203236,42.0,44.683191760945405,43.39665457373485
51.667912578905636,46.0,44.682033910924595,50.074313324992545
51.67051858160802,41.0,44.68087652287717,51.18828090012539
51.673124584310415,43.0,44.67971959688576,46.73830348136835
51.67573058701279,39.0,44.678563133024056,51.19067063019611
51.67833658971518,37.0,44.67740713137169,45.62751174008008
51.680942592417566,37.0,44.6762515920038,47.85428365378175
51.68354859511996,47.0,44.67509651499495,43.403872088878416
51.686154597822345,50.0,44.67394190042575,42.29186308244243
51.68876060052473,36.0,44.67278774836839,40.066921360441484
51.69136660322713,47.0,44.6716340588987,52.31091238814406
51.69397260592952,42.0,44.670480832094,55.651071552187204
51.69657860863191,45.0,44.6693280680269,40.069744450971484
51.69918461133428,40.0,44.66817576677477,52.31453140603844
51.701790614036675,43.0,44.667023928409264,46.7501695867395
51.70439661673906,36.0,44.665872553004114,51.20380306546576
51.707002619441454,49.0,44.664721640635236,43.41291535308119
51.70960862214384,49.0,44.663571191374515,47.866623360081576
51.71221462484623,39.0,44.662421205297825,40.07532414456364
51.714820627548626,43.0,44.66127168247016,54.548280828632414
51.71742663025102,59.0,44.66012262297413,54.549320084857754
51.720032632953405,36.0,44.65897402687596,43.418000906007364
51.7226386356558,48.0,44.65782589424805,47.87221806286834
51.72524463835817,35.0,44.65667822516181,65.68658010638319
51.727850641060556,28.0,44.65553101969256,40.08083020185586
51.73045664376295,30.0,44.65438427790522,53.44239504437428
51.733062646465335,34.0,44.6532379998741,38.9693405617727
51.73566864916773,27.0,44.652092185667826,32.28957904665731
51.73827465187012,41.0,44.65094683535921,32.290395523421466
51.740880654572514,42.0,44.64980194901552,37.85849737212993
51.7434866572749,39.0,44.648657526707325,31.17838084336836
51.74609265997729,41.0,44.64751356850247,44.54144832561724
51.748698662679665,42.0,44.6463700744726,47.88325597147923
51.75130466538206,37.0,44.645227044683196,42.31642768916208
51.753910668084444,63.0,44.644084479202625,45.65811845136341
51.75651667078684,56.0,44.642942378099754,46.772913740365766
51.75912267348922,45.0,44.64180074144457,41.20559481752571
51.761728676191616,50.0,44.64065956930123,71.27633543987758
51.76433467889401,50.0,44.63951886173746,62.36810134968255
51.766940681596395,45.0,44.638378618819274,49.004650880233385
51.76954668429879,62.0,44.63723884061487,55.688404355430976
51.77215268700116,41.0,44.63609952718825,55.689656780217774
51.77475868970355,45.0,44.634960678609616,50.121842737775296
51.77736469240594,48.0,44.63382229493772,70.17224136530422
51.77997069510833,40.0,44.632684376242445,44.55490311363246
51.78257669781072,42.0,44.631546922588285,50.12524473736994
51.78518270051312,51.0,44.63040993403911,53.46818700991571
51.787788703215504,54.0,44.62927341065807,45.671810627449304
51.7903947059179,52.0,44.62813735250894,45.67291171429679
51.79300070862028,37.0,44.62700175965897,56.81389065354597
51.79560671132266,48.0,44.62586663216783,60.157268301350996
51.79821271402505,37.0,44.624731970098935,59.044519939110614
51.800818716727434,40.0,44.62359777351698,40.10659396753181
51.80342471942983,47.0,44.62246404248258,53.476788717205636
51.80603072213221,49.0,44.62133077705941,43.450906328391284
51.808636724834614,47.0,44.62019797730781,42.33776743593626
51.811242727537,45.0,44.619065643288515,53.48045007116161
51.81384873023939,43.0,44.61793377506449,53.48160824435763
51.81645473294178,43.0,44.616802372696185,52.368626908631995
51.81906073564416,40.0,44.615671436244384,50.14135426504072
51.82166673834654,46.0,44.61454096576935,47.913904895074666
51.82427274104894,52.0,44.61341096132818,47.915053141186945
51.82687874375132,56.0,44.612281422984424,45.68743057537358
51.829484746453716,54.0,44.611152350795756,52.374618423054926
51.83209074915611,40.0,44.61002374482047,56.83328474184964
51.8346967518585,45.0,44.60889560511798,62.4065791121684
51.83730275456089,37.0,44.60776793174806,59.06484915665351
51.839908757263274,62.0,44.60664072476628,44.57819739356637
51.84251475996565,41.0,44.60551398423134,50.15160720574204
51.84512076266804,44.0,44.60438771020157,41.236690454301424
51.84772676537043,38.0,44.60326190273079,69.10087904240936
51.85033276807282,32.0,44.60213656188064,47.92592176317703
51.85293877077521,37.0,44.60101168770434,46.81237703131046
51.855544773477604,44.0,44.599887280259196,44.584222655161284
51.85815077618,40.0,44.59876333960052,33.43897774955258
51.86075677888238,36.0,44.59763986578335,42.357018814305775
51.863362781584776,35.0,44.596516858864774,47.93134267523419
51.86596878428715,38.0,44.59539431889815,45.70299308432732
51.86857478698954,39.0,44.59427224593948,39.01560356467962
51.87118078969193,37.0,44.59315064004049,39.01656221144367
51.87378679239432,50.0,44.592029501256704,42.36179734300822
51.876392795096706,40.0,44.59090882964458,43.47752891096752
51.8789987977991,35.0,44.58978862525101,42.36374254885595
51.88160480050149,49.0,44.588668888135224,55.74291385419201
51.88421080320388,49.0,44.58754961834569,43.48040602623951
51.88681680590627,45.0,44.586430815938094,39.021804340183735
51.88942280860864,28.0,44.585312480961086,54.63180116575677
51.892028811311036,52.0,44.58419461346846,56.862909850431606
51.89463481401342,50.0,44.58307721351305,47.944205128238536
51.897240816715815,47.0,44.58196028114338,31.22026250930503
51.8998468194182,38.0,44.58084381641118,59.09678474999964
51.9024528221206,40.0,44.579727819366724,54.637840305338614
51.90505882482299,36.0,44.57861229006046,52.40889062092174
51.90766482752538,30.0,44.577497228542605,42.374063917668536
51.910270830227766,34.0,44.57638263486015,44.605377998086624
51.91287683293014,38.0,44.57526850906776,40.14577297761571
51.91548283563253,35.0,44.57415485120952,33.45550380728673
51.91808883833492,42.0,44.573041661334805,39.03238882403821
51.92069484103731,50.0,44.57192893949281,41.26372535410337
51.923300843739696,38.0,44.570816685731124,39.03406550816726
51.925906846442096,49.0,44.569704900097975,46.84190771833528
51.92851284914448,42.0,44.568593582639046,55.76549673406407
51.931118851846875,33.0,44.56748273340392,42.38271027314477
51.93372485454926,31.0,44.56637235243597,54.65266160282772
51.93633085725164,34.0,44.56526243978276,46.84608092461713
51.938936859954026,39.0,44.564152995492655,39.039410792058334
51.94154286265642,38.0,44.563044019607005,32.34758302301634
51.944148865358805,37.0,44.56193551217607,37.925570949097164
51.9467548680612,45.0,44.5608274732411,43.50385323446244
51.94936087076359,57.0,44.559719902847725,42.38935961259995
51.95196687346598,49.0,44.558612801040475,41.27470858418383
51.95457287616837,37.0,44.55750616786466,51.31570385640953
51.95717887887076,40.0,44.55640000336368,62.47267786832526
51.959784881573135,39.0,44.5552943075778,54.66479871538468
51.96239088427552,59.0,44.554189080554394,41.27846034953836
51.964996886977914,50.0,44.5530843223339,45.74199772882275
51.9676028896803,35.0,44.55198003295968,42.39594926883001
51.97020889238269,37.0,44.55087621247472,65.8267342376057
51.97281489508509,27.0,44.54977286091746,55.78664365597069
51.97542089778748,33.0,44.54866997833338,40.16729776957072
51.978026900489866,40.0,44.54756756475956,40.168053391505964
51.98063290319226,51.0,44.54646562024038,30.126796151744202
51.98323890589463,38.0,44.545364144817086,36.82243616122287
51.985844908597024,36.0,44.54426313852291,44.634146087337285
51.98845091129941,54.0,44.543162601406976,56.90988988184836
51.991056914001796,38.0,44.54206253350279,43.52021674788557
51.99366291670419,53.0,44.54096293484967,39.057554333121516
51.99626891940658,40.0,44.53986380549088,61.37748225592077
51.998874922108975,45.0,44.53876514546019,42.407326536485925
52.00148092481136,47.0,44.53766695479935,59.148227917263284
52.004086927513754,44.0,44.536569233541904,44.641173529904336
52.006692930216126,51.0,44.5354719817324,51.33844958804548
52.00929893291852,51.0,44.53437519940012,50.22360624768771
52.011904935620905,37.0,44.53327888658714,49.10853665485047
52.0145109383233,38.0,44.532183043330114,58.038707663305104
52.017116941025684,53.0,44.531087669661666,58.04001355136279
52.01972294372808,49.0,44.52999276562001,39.066241854801774
52.02232894643047,34.0,44.528898331242246,43.531927814590745
52.02493494913286,43.0,44.527804366560126,58.043706004391424
52.02754095183525,65.0,44.526710871609616,54.69623310107272
52.03014695453762,58.0,44.52561784642951,39.06969162635505
52.032752957240014,51.0,44.52452529104859,48.00094846403226
52.0353589599424,40.0,44.52343320550265,71.4447383718798
52.03796496264479,55.0,44.52234158982606,66.98102231766097
52.04057096534718,36.0,44.521250444052114,54.70230628596619
52.04317696804957,33.0,44.520159768214704,44.65593854780309
52.045782970751965,48.0,44.51906956234439,61.40331506426446
52.04838897345436,54.0,44.51797982647209,40.192144745378755
52.050994976156744,39.0,44.51689056063415,36.84359515411779
52.05360097885912,33.0,44.515801764858814,53.59176695335191
52.05620698156151,48.0,44.51471343917918,60.292072433861904
52.0588129842639,33.0,44.5136255836251,43.545291086426005
52.06141898696629,47.0,44.51253819822931,39.07994579290971
52.06402498966868,45.0,44.511451283018175,51.36331315001007
52.066630992371074,46.0,44.510364838024216,36.848337254836224
52.06923699507346,42.0,44.50927886327773,53.598855482647195
52.07184299777585,58.0,44.508193358806594,50.250133996247314
52.07444900047824,50.0,44.50710832464034,50.25117429718375
52.07705500318062,34.0,44.506023760808986,49.13563195138704
52.079661005883004,34.0,44.504939667338284,62.537511173053645
52.0822670085854,37.0,44.50385604425597,55.83820349688176
52.08487301128778,36.0,44.50277289159304,39.087657132185996
52.087479013990176,45.0,44.501690209373734,36.854780097375624
52.09008501669257,47.0,44.50060799762725,41.322958455071785
52.09269101939496,50.0,44.49952625637981,40.2069720212603
52.09529702209735,40.0,44.49844498565662,50.25995702925138
52.09790302479974,34.0,44.49736418548288,53.61169272020925
52.10050902750211,47.0,44.496283855884734,54.72982508514542
52.1031150302045,31.0,44.49520399689055,44.67831450048834
52.10572103290689,34.0,44.494124608519876,37.977442642790265
52.10832703560928,48.0,44.493045690803676,52.499396220897324
52.11093303831167,37.0,44.491967243760115,34.628065734985285
52.113539041014064,36.0,44.49088926741758,40.21404957829509
