Time[s],Is_burst_OR,Counts_0,Is_burst_0,Counts_1,Is_burst_1
53.499932478684734,0,49.0,0,67.0,0
53.50253848138713,0,42.0,0,72.0,0
53.50514448408951,0,58.0,0,70.0,0
53.5077504867919,0,43.0,0,66.0,0
53.51035648949429,0,34.0,0,38.0,0
53.51296249219668,0,40.0,0,47.0,0
53.51556849489907,0,43.0,0,50.0,0
53.51817449760146,0,48.0,0,50.0,0
53.52078050030384,0,45.0,0,46.0,0
53.523386503006236,0,39.0,0,61.0,0
53.52599250570862,0,44.0,0,38.0,0
53.52859850841101,0,51.0,0,59.0,0
53.5312045111134,0,51.0,0,55.0,0
53.53381051381579,0,45.0,0,47.0,0
53.53641651651817,0,52.0,0,38.0,0
53.539022519220566,0,44.0,0,41.0,0
53.54162852192295,0,43.0,0,52.0,0
53.54423452462534,0,51.0,0,51.0,0
53.54684052732773,0,56.0,0,45.0,0
53.54944653003012,0,45.0,0,52.0,0
53.5520525327325,0,46.0,0,43.0,0
53.554658535434896,0,43.0,0,44.0,0
53.55726453813728,0,38.0,0,38.0,0
53.559870540839675,0,45.0,0,52.0,0
53.56247654354206,0,56.0,0,46.0,0
53.56508254624445,0,48.0,0,47.0,0
53.56768854894684,0,52.0,0,63.0,0
53.570294551649226,0,46.0,0,67.0,0
53.57290055435161,0,33.0,0,57.0,0
53.575506557054005,0,54.0,0,34.0,0
53.57811255975639,0,35.0,0,52.0,0
53.58071856245878,0,35.0,0,41.0,0
53.58332456516117,0,30.0,0,48.0,0
53.58593056786356,0,53.0,0,43.0,0
53.58853657056594,0,36.0,0,38.0,0
53.591142573268336,0,47.0,0,50.0,0
53.59374857597072,0,54.0,0,69.0,0
53.596354578673115,0,53.0,0,63.0,0
53.5989605813755,0,39.0,0,64.0,0
53.60156658407789,0,43.0,0,52.0,0
53.60417258678028,0,51.0,0,61.0,0
53.606778589482666,0,64.0,0,49.0,0
53.60938459218505,0,39.0,0,50.0,0
53.611990594887445,0,45.0,0,53.0,0
53.61459659758983,0,50.0,0,65.0,0
53.61720260029222,0,50.0,0,63.0,0
53.61980860299461,0,54.0,0,59.0,0
53.622414605696996,0,50.0,0,47.0,0
53.62502060839938,0,49.0,0,59.0,0
53.627626611101775,0,55.0,0,64.0,0
53.63023261380416,0,51.0,0,67.0,0
53.63283861650655,0,39.0,0,56.0,0
53.63544461920894,0,46.0,0,64.0,0
53.638050621911326,0,42.0,0,67.0,0
53.64065662461372,0,32.0,0,46.0,0
53.643262627316105,0,36.0,0,57.0,0
53.64586863001849,0,45.0,0,45.0,0
53.648474632720884,0,45.0,0,56.0,0
53.65108063542327,0,45.0,0,55.0,0
53.653686638125656,0,50.0,0,57.0,0
53.65629264082805,0,37.0,0,61.0,0
53.658898643530435,0,38.0,0,59.0,0
53.66150464623282,0,38.0,0,30.0,0
53.664110648935214,0,40.0,0,35.0,0
53.6667166516376,0,36.0,0,61.0,0
53.669322654339986,0,57.0,0,55.0,0
53.67192865704238,0,42.0,0,73.0,0
53.674534659744765,0,53.0,0,63.0,0
53.67714066244716,0,55.0,0,65.0,0
53.679746665149544,0,57.0,0,47.0,0
53.68235266785193,0,37.0,0,48.0,0
53.68495867055432,0,44.0,0,46.0,0
53.68756467325671,0,35.0,0,29.0,0
53.690170675959095,0,43.0,0,49.0,0
53.69277667866149,0,32.0,0,27.0,0
53.695382681363874,0,30.0,0,40.0,0
53.69798868406626,0,39.0,0,50.0,0
53.70059468676865,0,40.0,0,51.0,0
53.70320068947104,0,34.0,0,50.0,0
53.705806692173425,0,29.0,0,55.0,0
53.70841269487582,0,29.0,0,52.0,0
53.711018697578204,0,51.0,0,40.0,0
53.7136247002806,0,47.0,0,68.0,0
53.71623070298298,0,33.0,0,57.0,0
53.71883670568537,0,46.0,0,50.0,0
53.72144270838776,0,41.0,0,41.0,0
53.72404871109015,0,34.0,0,52.0,0
53.726654713792534,0,38.0,0,47.0,0
53.72926071649493,0,44.0,0,43.0,0
53.73186671919731,0,43.0,0,46.0,0
53.7344727218997,0,40.0,0,65.0,0
53.73707872460209,0,41.0,0,46.0,0
53.73968472730448,0,44.0,0,39.0,0
53.742290730006864,0,40.0,0,27.0,0
53.74489673270926,0,34.0,0,34.0,0
53.74750273541164,0,42.0,0,47.0,0
53.75010873811403,0,41.0,0,44.0,0
53.75271474081642,0,23.0,0,40.0,0
53.75532074351881,0,36.0,0,38.0,0
53.7579267462212,0,29.0,0,46.0,0
53.76053274892359,0,34.0,0,43.0,0
53.763138751625974,0,37.0,0,32.0,0
53.76574475432837,0,40.0,0,49.0,0
53.76835075703075,0,36.0,0,35.0,0
53.77095675973314,0,33.0,0,51.0,0
53.77356276243553,0,40.0,0,70.0,0
53.77616876513792,0,30.0,0,47.0,0
53.778774767840304,0,34.0,0,48.0,0
53.7813807705427,0,50.0,0,38.0,0
53.78398677324508,0,46.0,0,59.0,0
53.78659277594747,0,47.0,0,48.0,0
53.78919877864986,0,29.0,0,58.0,0
53.79180478135225,0,60.0,0,62.0,0
53.79441078405464,0,40.0,0,40.0,0
53.79701678675703,0,55.0,0,51.0,0
53.79962278945941,0,41.0,0,41.0,0
53.802228792161806,0,47.0,0,66.0,0
53.80483479486419,0,44.0,0,67.0,0
53.80744079756658,0,42.0,0,50.0,0
53.81004680026897,0,48.0,0,72.0,0
53.81265280297136,0,43.0,0,57.0,0
53.81525880567374,0,45.0,0,55.0,0
53.817864808376136,0,41.0,0,59.0,0
53.82047081107852,0,35.0,0,54.0,0
53.82307681378091,0,38.0,0,50.0,0
53.8256828164833,0,53.0,0,88.0,0
53.82828881918569,0,44.0,0,60.0,0
53.83089482188807,0,46.0,0,39.0,0
53.833500824590466,0,48.0,0,67.0,0
53.83610682729285,0,74.0,0,59.0,0
53.838712829995245,0,48.0,0,68.0,0
53.84131883269763,0,45.0,0,71.0,0
53.84392483540002,0,35.0,0,51.0,0
53.84653083810241,0,34.0,0,36.0,0
53.849136840804796,0,35.0,0,39.0,0
53.85174284350718,0,40.0,0,43.0,0
53.854348846209575,0,37.0,0,50.0,0
53.85695484891196,0,36.0,0,40.0,0
53.85956085161435,0,51.0,0,66.0,0
53.86216685431674,0,52.0,0,51.0,0
53.864772857019126,0,51.0,0,70.0,0
53.86737885972151,0,42.0,0,54.0,0
53.869984862423905,0,48.0,0,52.0,0
53.87259086512629,0,34.0,0,48.0,0
53.875196867828684,0,29.0,0,54.0,0
53.87780287053107,0,38.0,0,39.0,0
53.880408873233456,0,42.0,0,52.0,0
53.88301487593585,0,33.0,0,48.0,0
53.885620878638235,0,43.0,0,53.0,0
53.88822688134062,0,54.0,0,50.0,0
53.890832884043014,0,34.0,0,48.0,0
53.8934388867454,0,51.0,0,55.0,0
53.896044889447786,0,62.0,0,59.0,0
53.89865089215018,0,44.0,0,62.0,0
53.901256894852565,0,46.0,0,46.0,0
53.90386289755495,0,33.0,0,56.0,0
53.906468900257345,0,39.0,0,60.0,0
53.90907490295973,0,35.0,0,39.0,0
53.91168090566212,0,35.0,0,40.0,0
53.91428690836451,0,34.0,0,60.0,0
53.916892911066896,0,41.0,0,48.0,0
53.91949891376929,0,49.0,0,43.0,0
53.922104916471675,0,23.0,0,28.0,0
53.92471091917406,0,37.0,0,37.0,0
53.927316921876454,0,41.0,0,41.0,0
53.92992292457884,0,43.0,0,33.0,0
53.932528927281226,0,48.0,0,57.0,0
53.93513492998362,0,51.0,0,46.0,0
53.937740932686005,0,47.0,0,58.0,0
53.94034693538839,0,52.0,0,57.0,0
53.942952938090784,0,33.0,0,54.0,0
53.94555894079317,0,45.0,0,46.0,0
53.948164943495556,0,33.0,0,36.0,0
53.95077094619795,0,42.0,0,41.0,0
53.953376948900335,0,37.0,0,46.0,0
53.95598295160273,0,48.0,0,41.0,0
53.958588954305114,0,43.0,0,45.0,0
53.9611949570075,0,30.0,0,50.0,0
53.96380095970989,0,63.0,0,75.0,0
53.96640696241228,0,57.0,0,87.0,0
53.969012965114665,0,48.0,0,56.0,0
53.97161896781706,0,51.0,0,56.0,0
53.974224970519444,0,30.0,0,48.0,0
53.97683097322183,0,40.0,0,44.0,0
53.97943697592422,0,66.0,0,74.0,0
53.98204297862661,0,53.0,0,66.0,0
53.984648981328995,0,45.0,0,59.0,0
53.98725498403139,0,44.0,0,51.0,0
53.989860986733774,0,43.0,0,42.0,0
53.99246698943616,0,43.0,0,46.0,0
53.99507299213855,0,51.0,0,46.0,0
53.99767899484094,0,30.0,0,52.0,0
54.00028499754333,0,43.0,0,48.0,0
54.00289100024572,0,44.0,0,51.0,0
54.005497002948104,0,53.0,0,46.0,0
54.0081030056505,0,51.0,0,60.0,0
54.01070900835288,0,48.0,0,46.0,0
54.01331501105527,0,40.0,0,44.0,0
54.01592101375766,0,23.0,0,33.0,0
54.01852701646005,0,27.0,0,36.0,0
54.021133019162434,0,51.0,0,47.0,0
54.02373902186483,0,41.0,0,58.0,0
54.02634502456721,0,46.0,0,37.0,0
54.0289510272696,0,45.0,0,52.0,0
54.03155702997199,0,47.0,0,40.0,0
54.03416303267438,0,59.0,0,58.0,0
54.03676903537677,0,44.0,0,46.0,0
54.03937503807916,0,51.0,0,65.0,0
54.04198104078154,0,52.0,0,72.0,0
54.044587043483936,0,57.0,0,61.0,0
54.04719304618632,0,54.0,0,67.0,0
54.04979904888871,0,50.0,0,67.0,0
54.0524050515911,0,44.0,0,71.0,0
54.05501105429349,0,56.0,0,59.0,0
54.05761705699587,0,50.0,0,59.0,0
54.06022305969827,0,37.0,0,54.0,0
54.06282906240065,0,49.0,0,61.0,0
54.06543506510304,0,46.0,0,63.0,0
54.06804106780543,0,48.0,0,54.0,0
54.07064707050782,0,53.0,0,65.0,0
54.0732530732102,0,55.0,0,50.0,0
54.0758590759126,0,46.0,0,56.0,0
54.07846507861498,0,53.0,0,49.0,0
54.081071081317376,0,57.0,0,54.0,0
54.08367708401976,0,61.0,0,77.0,0
54.08628308672215,0,47.0,0,62.0,0
54.08888908942454,0,46.0,0,52.0,0
54.09149509212693,0,68.0,0,68.0,0
54.09410109482931,0,54.0,0,71.0,0
54.096707097531706,0,38.0,0,40.0,0
54.09931310023409,0,44.0,0,50.0,0
54.10191910293648,0,52.0,0,40.0,0
54.10452510563887,0,52.0,0,47.0,0
54.10713110834126,0,42.0,0,46.0,0
54.10973711104364,0,47.0,0,40.0,0
54.112343113746036,0,63.0,0,45.0,0
54.11494911644842,0,38.0,0,49.0,0
54.117555119150815,0,46.0,0,38.0,0
54.1201611218532,0,49.0,0,63.0,0
54.12276712455559,0,39.0,0,52.0,0
54.12537312725798,0,43.0,0,49.0,0
54.127979129960366,0,44.0,0,52.0,0
54.13058513266275,0,37.0,0,52.0,0
54.133191135365145,0,45.0,0,44.0,0
54.13579713806753,0,38.0,0,52.0,0
54.13840314076992,0,39.0,0,53.0,0
54.14100914347231,0,39.0,0,42.0,0
54.143615146174696,0,48.0,0,50.0,0
54.14622114887708,0,41.0,0,56.0,0
54.148827151579475,0,39.0,0,52.0,0
54.15143315428186,0,50.0,0,56.0,0
54.15403915698425,0,51.0,0,57.0,0
54.15664515968664,0,62.0,0,62.0,0
54.159251162389026,0,55.0,0,67.0,0
54.16185716509142,0,66.0,0,75.0,0
54.164463167793805,0,61.0,0,73.0,0
54.16706917049619,0,41.0,0,59.0,0
54.169675173198584,0,47.0,0,52.0,0
54.17228117590097,0,45.0,0,54.0,0
54.174887178603356,0,47.0,0,53.0,0
54.17749318130575,0,44.0,0,53.0,0
54.180099184008135,0,35.0,0,66.0,0
54.18270518671052,0,45.0,0,49.0,0
54.185311189412914,0,52.0,0,74.0,0
54.1879171921153,0,44.0,0,57.0,0
54.190523194817686,0,57.0,0,59.0,0
54.19312919752008,0,60.0,0,80.0,0
54.195735200222465,0,49.0,0,58.0,0
54.19834120292486,0,57.0,0,63.0,0
54.200947205627244,0,43.0,0,59.0,0
54.20355320832963,0,49.0,0,61.0,0
54.20615921103202,0,70.0,0,55.0,0
54.20876521373441,0,35.0,0,61.0,0
54.211371216436795,0,51.0,0,71.0,0
54.21397721913919,0,65.0,0,79.0,0
54.216583221841574,0,54.0,0,75.0,0
54.21918922454396,0,55.0,0,53.0,0
54.22179522724635,0,51.0,0,54.0,0
54.22440122994874,0,61.0,0,55.0,0
54.227007232651125,0,39.0,0,49.0,0
54.22961323535352,0,53.0,0,70.0,0
54.232219238055904,0,49.0,0,77.0,0
54.23482524075829,0,48.0,0,67.0,0
54.237431243460684,0,59.0,0,61.0,0
54.24003724616307,0,53.0,0,52.0,0
54.24264324886546,0,42.0,0,61.0,0
54.24524925156785,0,38.0,0,39.0,0
54.247855254270235,0,35.0,0,38.0,0
54.25046125697263,0,34.0,0,34.0,0
54.253067259675014,0,39.0,0,42.0,0
54.2556732623774,0,40.0,0,64.0,0
54.25827926507979,0,48.0,0,54.0,0
54.26088526778218,0,45.0,0,51.0,0
54.263491270484565,0,49.0,0,65.0,0
54.26609727318696,0,45.0,0,64.0,0
54.268703275889344,0,49.0,0,52.0,0
54.27130927859173,0,46.0,0,68.0,0
54.27391528129412,0,49.0,0,73.0,0
54.27652128399651,0,40.0,0,48.0,0
54.2791272866989,0,45.0,0,45.0,0
54.28173328940129,0,54.0,0,55.0,0
54.284339292103674,0,28.0,0,51.0,0
54.28694529480607,0,42.0,0,60.0,0
54.28955129750845,0,40.0,0,55.0,0
54.29215730021084,0,59.0,0,37.0,0
54.29476330291323,0,45.0,0,60.0,0
54.29736930561562,0,54.0,0,57.0,0
54.299975308318004,0,44.0,0,55.0,0
54.3025813110204,0,40.0,0,42.0,0
54.30518731372278,0,27.0,0,51.0,0
54.30779331642517,0,41.0,0,49.0,0
54.31039931912756,0,34.0,0,61.0,0
54.31300532182995,0,47.0,0,63.0,0
54.31561132453234,0,39.0,0,36.0,0
54.31821732723473,0,51.0,0,65.0,0
54.32082332993711,0,64.0,0,51.0,0
54.323429332639506,0,66.0,0,51.0,0
54.32603533534189,0,58.0,0,49.0,0
54.32864133804428,0,62.0,0,53.0,0
54.33124734074667,0,47.0,0,65.0,0
54.33385334344906,0,49.0,0,57.0,0
54.33645934615144,0,39.0,0,44.0,0
54.339065348853836,0,42.0,0,39.0,0
54.34167135155622,0,66.0,0,57.0,0
54.34427735425861,0,56.0,0,59.0,0
54.346883356961,0,55.0,0,63.0,0
54.34948935966339,0,60.0,0,72.0,0
54.35209536236577,0,50.0,0,66.0,0
54.354701365068166,0,46.0,0,44.0,0
54.35730736777055,0,33.0,0,39.0,0
54.359913370472945,0,47.0,0,57.0,0
54.36251937317533,0,54.0,0,60.0,0
54.36512537587772,0,59.0,0,55.0,0
54.36773137858011,0,60.0,0,69.0,0
54.370337381282496,0,52.0,0,42.0,0
54.37294338398488,0,46.0,0,52.0,0
54.375549386687275,0,40.0,0,67.0,0
54.37815538938966,0,36.0,0,64.0,0
54.38076139209205,0,50.0,0,52.0,0
54.38336739479444,0,45.0,0,78.0,0
54.38597339749683,0,55.0,0,71.0,0
54.38857940019921,0,42.0,0,67.0,0
54.391185402901606,0,43.0,0,36.0,0
54.39379140560399,0,55.0,0,54.0,0
54.396397408306385,0,48.0,0,59.0,0
54.39900341100877,0,35.0,0,44.0,0
54.40160941371116,0,50.0,0,65.0,0
54.40421541641355,0,62.0,0,57.0,0
54.406821419115936,0,45.0,0,54.0,0
54.40942742181832,0,48.0,0,58.0,0
54.412033424520715,0,46.0,0,48.0,0
54.4146394272231,0,50.0,0,72.0,0
54.41724542992549,0,41.0,0,57.0,0
54.41985143262788,0,45.0,0,67.0,0
54.422457435330266,0,48.0,0,51.0,0
54.42506343803265,0,59.0,0,41.0,0
54.427669440735045,0,46.0,0,53.0,0
54.43027544343743,0,51.0,0,58.0,0
54.43288144613982,0,41.0,0,45.0,0
54.43548744884221,0,46.0,0,39.0,0
54.438093451544596,0,42.0,0,49.0,0
54.44069945424699,0,55.0,0,64.0,0
54.443305456949375,0,75.0,0,66.0,0
54.44591145965176,0,36.0,0,55.0,0
54.448517462354154,0,37.0,0,67.0,0
54.45112346505654,0,53.0,0,51.0,0
54.453729467758926,0,46.0,0,43.0,0
54.45633547046132,0,37.0,0,58.0,0
54.458941473163705,0,29.0,0,51.0,0
54.46154747586609,0,38.0,0,52.0,0
54.464153478568484,0,38.0,0,61.0,0
54.46675948127087,0,34.0,0,48.0,0
54.469365483973256,0,51.0,0,53.0,0
54.47197148667565,0,43.0,0,63.0,0
54.474577489378035,0,51.0,0,55.0,0
54.47718349208043,0,41.0,0,44.0,0
54.479789494782814,0,39.0,0,37.0,0
54.4823954974852,0,37.0,0,49.0,0
54.48500150018759,0,42.0,0,63.0,0
54.48760750288998,0,48.0,0,61.0,0
54.490213505592365,0,57.0,0,73.0,0
54.49281950829476,0,48.0,0,80.0,0
54.495425510997144,0,83.0,0,76.0,0
54.49803151369953,0,62.0,0,56.0,0
54.50063751640192,0,40.0,0,56.0,0
54.50324351910431,0,43.0,0,49.0,0
54.505849521806695,0,42.0,0,57.0,0
54.50845552450909,0,58.0,0,75.0,0
54.511061527211474,0,57.0,0,59.0,0
54.51366752991386,0,70.0,0,81.0,0
54.51627353261625,0,58.0,0,78.0,0
54.51887953531864,0,47.0,0,56.0,0
54.52148553802103,0,60.0,0,69.0,0
54.52409154072342,0,42.0,0,69.0,0
54.526697543425804,0,41.0,0,63.0,0
54.5293035461282,0,37.0,0,54.0,0
54.53190954883058,0,42.0,0,69.0,0
54.53451555153297,0,50.0,0,45.0,0
54.53712155423536,0,43.0,0,58.0,0
54.53972755693775,0,38.0,0,44.0,0
54.542333559640134,0,31.0,0,38.0,0
54.54493956234253,0,33.0,0,42.0,0
54.54754556504491,0,27.0,0,47.0,0
54.5501515677473,0,40.0,0,44.0,0
54.55275757044969,0,41.0,0,50.0,0
54.55536357315208,0,55.0,0,66.0,0
54.55796957585447,0,38.0,0,58.0,0
54.56057557855686,0,56.0,0,56.0,0
54.563181581259244,0,46.0,0,70.0,0
54.56578758396164,0,43.0,0,48.0,0
54.56839358666402,0,47.0,0,43.0,0
54.57099958936641,0,54.0,0,46.0,0
54.5736055920688,0,44.0,0,46.0,0
54.57621159477119,0,50.0,0,44.0,0
54.578817597473574,0,40.0,0,50.0,0
54.58142360017597,0,45.0,0,52.0,0
54.58402960287835,0,45.0,0,58.0,0
54.58663560558074,0,47.0,0,52.0,0
54.58924160828313,0,48.0,0,56.0,0
54.59184761098552,0,45.0,0,41.0,0
54.594453613687904,0,44.0,0,42.0,0
54.5970596163903,0,40.0,0,52.0,0
54.59966561909268,0,53.0,0,72.0,0
54.602271621795076,0,55.0,0,51.0,0
54.60487762449746,0,48.0,0,59.0,0
54.60748362719985,0,49.0,0,59.0,0
54.61008962990224,0,44.0,0,67.0,0
54.61269563260463,0,52.0,0,60.0,0
54.61530163530701,0,47.0,0,52.0,0
54.617907638009406,0,51.0,0,66.0,0
54.62051364071179,0,64.0,0,63.0,0
54.62311964341418,0,49.0,0,63.0,0
54.62572564611657,0,45.0,0,65.0,0
54.62833164881896,0,50.0,0,64.0,0
54.63093765152134,0,44.0,0,58.0,0
54.633543654223736,0,40.0,0,63.0,0
54.63614965692612,0,60.0,0,68.0,0
54.638755659628515,0,49.0,0,76.0,0
54.6413616623309,0,56.0,0,75.0,0
54.64396766503329,0,54.0,0,71.0,0
54.64657366773568,0,59.0,0,64.0,0
54.649179670438066,0,44.0,0,51.0,0
54.65178567314045,0,44.0,0,50.0,0
54.654391675842845,0,45.0,0,54.0,0
54.65699767854523,0,36.0,0,37.0,0
54.65960368124762,0,34.0,0,34.0,0
54.66220968395001,0,31.0,0,38.0,0
54.664815686652396,0,34.0,0,59.0,0
54.66742168935478,0,49.0,0,48.0,0
54.670027692057175,0,49.0,0,52.0,0
54.67263369475956,0,33.0,0,32.0,0
54.67523969746195,0,37.0,0,49.0,0
54.67784570016434,0,41.0,0,53.0,0
54.680451702866726,0,34.0,0,35.0,0
54.68305770556912,0,50.0,0,53.0,0
54.685663708271505,0,50.0,0,46.0,0
54.68826971097389,0,51.0,0,62.0,0
54.690875713676284,0,50.0,0,43.0,0
54.69348171637867,0,48.0,0,64.0,0
54.696087719081056,0,49.0,0,63.0,0
54.69869372178345,0,57.0,0,59.0,0
54.701299724485835,0,31.0,0,45.0,0
54.70390572718822,0,38.0,0,49.0,0
54.706511729890615,0,43.0,0,38.0,0
54.709117732593,0,43.0,0,43.0,0
54.71172373529539,0,33.0,0,41.0,0
54.71432973799778,0,37.0,0,47.0,0
54.716935740700166,0,38.0,0,37.0,0
54.71954174340256,0,52.0,0,62.0,0
54.722147746104945,0,42.0,0,51.0,0
54.72475374880733,0,39.0,0,63.0,0
54.727359751509724,0,38.0,0,55.0,0
54.72996575421211,0,35.0,0,45.0,0
54.732571756914496,0,33.0,0,38.0,0
54.73517775961689,0,62.0,0,53.0,0
54.737783762319275,0,46.0,0,64.0,0
54.74038976502166,0,50.0,0,51.0,0
54.742995767724054,0,64.0,0,77.0,0
54.74560177042644,0,58.0,0,58.0,0
54.748207773128826,0,44.0,0,35.0,0
54.75081377583122,0,43.0,0,51.0,0
54.753419778533605,0,44.0,0,48.0,0
54.75602578123599,0,48.0,0,69.0,0
54.758631783938384,0,45.0,0,54.0,0
54.76123778664077,0,48.0,0,70.0,0
54.76384378934316,0,39.0,0,50.0,0
54.76644979204555,0,31.0,0,45.0,0
54.769055794747935,0,50.0,0,49.0,0
54.77166179745033,0,48.0,0,58.0,0
54.774267800152714,0,49.0,0,66.0,0
54.7768738028551,0,42.0,0,45.0,0
54.77947980555749,0,40.0,0,52.0,0
54.78208580825988,0,56.0,0,63.0,0
54.784691810962265,0,45.0,0,58.0,0
54.78729781366466,0,51.0,0,42.0,0
54.789903816367044,0,35.0,0,26.0,0
54.79250981906943,0,31.0,0,41.0,0
54.79511582177182,0,42.0,0,61.0,0
54.79772182447421,0,35.0,0,58.0,0
54.8003278271766,0,37.0,0,46.0,0
54.80293382987899,0,44.0,0,50.0,0
54.805539832581374,0,43.0,0,51.0,0
54.80814583528377,0,43.0,0,74.0,0
54.81075183798615,0,56.0,0,70.0,0
54.81335784068854,0,46.0,0,49.0,0
54.81596384339093,0,49.0,0,68.0,0
54.81856984609332,0,34.0,0,51.0,0
54.821175848795704,0,57.0,0,75.0,0
54.8237818514981,0,52.0,0,75.0,0
54.82638785420048,0,47.0,0,74.0,0
54.82899385690287,0,40.0,0,50.0,0
54.83159985960526,0,44.0,0,47.0,0
54.83420586230765,0,37.0,0,59.0,0
54.836811865010034,0,44.0,0,48.0,0
54.83941786771243,0,43.0,0,62.0,0
54.84202387041481,0,32.0,0,48.0,0
54.844629873117206,0,45.0,0,49.0,0
54.84723587581959,0,47.0,0,47.0,0
54.84984187852198,0,43.0,0,41.0,0
54.85244788122437,0,46.0,0,51.0,0
54.85505388392676,0,45.0,0,46.0,0
54.85765988662914,0,57.0,0,69.0,0
54.86026588933154,0,55.0,0,63.0,0
54.86287189203392,0,39.0,0,64.0,0
54.86547789473631,0,43.0,0,68.0,0
54.8680838974387,0,52.0,0,49.0,0
54.87068990014109,0,30.0,0,38.0,0
54.87329590284347,0,46.0,0,55.0,0
54.87590190554587,0,30.0,0,35.0,0
54.87850790824825,0,52.0,0,52.0,0
54.881113910950646,0,39.0,0,33.0,0
54.88371991365303,0,48.0,0,45.0,0
54.88632591635542,0,56.0,0,63.0,0
54.88893191905781,0,53.0,0,69.0,0
54.8915379217602,0,46.0,0,70.0,0
54.89414392446258,0,62.0,0,61.0,0
54.896749927164976,0,53.0,0,78.0,0
54.89935592986736,0,48.0,0,64.0,0
54.90196193256975,0,31.0,0,51.0,0
54.90456793527214,0,44.0,0,65.0,0
54.90717393797453,0,40.0,0,63.0,0
54.90977994067691,0,51.0,0,50.0,0
54.912385943379306,0,37.0,0,49.0,0
54.91499194608169,0,48.0,0,58.0,0
54.917597948784085,0,50.0,0,62.0,0
54.92020395148647,0,37.0,0,49.0,0
54.92280995418886,0,56.0,0,74.0,0
54.92541595689125,0,54.0,0,75.0,0
54.928021959593636,0,59.0,0,59.0,0
54.93062796229602,0,37.0,0,63.0,0
54.933233964998415,0,46.0,0,56.0,0
54.9358399677008,0,35.0,0,43.0,0
54.93844597040319,0,42.0,0,37.0,0
54.94105197310558,0,36.0,0,39.0,0
54.943657975807966,0,34.0,0,41.0,0
54.94626397851035,0,39.0,0,42.0,0
54.948869981212745,0,36.0,0,52.0,0
54.95147598391513,0,27.0,0,48.0,0
54.95408198661752,0,46.0,0,41.0,0
54.95668798931991,0,36.0,0,57.0,0
54.959293992022296,0,37.0,0,50.0,0
54.96189999472469,0,35.0,0,57.0,0
54.964505997427075,0,43.0,0,51.0,0
54.96711200012946,0,51.0,0,57.0,0
54.969718002831854,0,54.0,0,64.0,0
54.97232400553424,0,49.0,0,62.0,0
54.974930008236626,0,59.0,0,50.0,0
54.97753601093902,0,54.0,0,62.0,0
54.980142013641405,0,36.0,0,51.0,0
54.98274801634379,0,46.0,0,62.0,0
54.985354019046184,0,50.0,0,43.0,0
54.98796002174857,0,56.0,0,61.0,0
54.990566024450956,0,46.0,0,58.0,0
54.99317202715335,0,42.0,0,54.0,0
54.995778029855735,0,39.0,0,47.0,0
54.99838403255813,0,42.0,0,50.0,0
55.000990035260514,0,53.0,0,60.0,0
55.0035960379629,0,43.0,0,42.0,0
55.00620204066529,0,49.0,0,59.0,0
55.00880804336768,0,35.0,0,55.0,0
55.011414046070065,0,44.0,0,66.0,0
55.01402004877246,0,42.0,0,46.0,0
55.016626051474844,0,38.0,0,54.0,0
55.01923205417723,0,37.0,0,48.0,0
55.02183805687962,0,55.0,0,50.0,0
55.02444405958201,0,50.0,0,58.0,0
55.027050062284395,0,51.0,0,52.0,0
55.02965606498679,0,46.0,0,52.0,0
55.032262067689175,0,42.0,0,57.0,0
55.03486807039156,0,49.0,0,69.0,0
55.037474073093954,0,45.0,0,57.0,0
55.04008007579634,0,44.0,0,71.0,0
55.04268607849873,0,44.0,0,57.0,0
55.04529208120112,0,46.0,0,55.0,0
55.047898083903505,0,35.0,0,56.0,0
55.0505040866059,0,35.0,0,52.0,0
55.053110089308284,0,60.0,0,59.0,0
55.05571609201067,0,52.0,0,43.0,0
55.05832209471306,0,32.0,0,43.0,0
55.06092809741545,0,36.0,0,49.0,0
55.063534100117835,0,40.0,0,44.0,0
55.06614010282023,0,41.0,0,59.0,0
55.068746105522614,0,34.0,0,42.0,0
55.071352108225,0,38.0,0,48.0,0
55.07395811092739,0,43.0,0,44.0,0
55.07656411362978,0,37.0,0,69.0,0
55.07917011633217,0,52.0,0,51.0,0
55.08177611903456,0,43.0,0,53.0,0
55.084382121736944,0,41.0,0,48.0,0
55.08698812443934,0,33.0,0,39.0,0
55.08959412714172,0,42.0,0,40.0,0
55.09220012984411,0,22.0,0,43.0,0
55.0948061325465,0,35.0,0,53.0,0
55.09741213524889,0,45.0,0,52.0,0
55.100018137951274,0,41.0,0,51.0,0
55.10262414065367,0,32.0,0,32.0,0
55.10523014335605,0,30.0,0,40.0,0
55.10783614605844,0,33.0,0,53.0,0
55.11044214876083,0,51.0,0,45.0,0
55.11304815146322,0,51.0,0,57.0,0
55.115654154165604,0,48.0,0,54.0,0
55.118260156868,0,41.0,0,51.0,0
55.12086615957038,0,33.0,0,49.0,0
55.123472162272776,0,31.0,0,37.0,0
55.12607816497516,0,43.0,0,52.0,0
55.12868416767755,0,40.0,0,46.0,0
55.13129017037994,0,46.0,0,49.0,0
55.13389617308233,0,43.0,0,50.0,0
55.13650217578471,0,33.0,0,37.0,0
55.139108178487106,0,29.0,0,47.0,0
55.14171418118949,0,42.0,0,67.0,0
55.14432018389188,0,44.0,0,51.0,0
55.14692618659427,0,41.0,0,37.0,0
55.14953218929666,0,48.0,0,41.0,0
