Time[ns],Counts,Fit
5905,0.9892578125,1.4335806277660135
5906,1.982421875,1.432941879355595
5907,0.99609375,1.4323055098141635
5908,1.97607421875,1.4316715102821778
5909,3.9599609375,1.4310398719330928
5910,3.931640625,1.4304105859732348
5911,0.97998046875,1.429783643641681
5912,2.0078125,1.429159036210136
5913,2.0224609375,1.4285367549828112
5914,1.9912109375,1.4279167912963031
5915,2.962890625,1.4272991365194734
5917,0.97900390625,1.4260707193308988
5920,2.9765625,1.4242451964340883
5921,1.9833984375,1.4236412156531666
5923,1.0087890625,1.4224399938692742
5924,1.97509765625,1.4218427361428863
5928,2.9716796875,1.4194758660173248
5929,0.97900390625,1.418889647491513
5930,0.98291015625,1.4183056121994246
5932,0.98095703125,1.417144058822929
5933,1.015625,1.4165665245673678
5934,0.998046875,1.4159911412029977
5935,1.0029296875,1.4154179007193282
5936,1.9716796875,1.4148467951357013
5937,0.9658203125,1.4142778165011813
5938,3.99853515625,1.4137109568944444
5939,1.966796875,1.413146208423667
5940,2.9912109375,1.4125835632264172
5941,3.91650390625,1.4120230134695453
5942,0.9716796875,1.4114645513490736
5943,1.953125,1.410908169090089
5944,2.00927734375,1.4103538589466345
5945,0.9833984375,1.4098016132016
5946,1.9970703125,1.4092514241666168
5948,0.99169921875,1.4081571856163901
5949,1.0166015625,1.4076131208671505
5950,1.97412109375,1.4070710823597579
5951,1.015625,1.4065310625479486
5952,0.96630859375,1.4059930539135632
5954,1.001953125,1.4049230402443211
5955,4.97021484375,1.404391020312727
5956,1.015625,1.403860981764875
5957,1.9716796875,1.4033329172215652
5960,0.98291015625,1.401760494238504
5962,1.9384765625,1.400721948219168
5963,1.96630859375,1.4002055742717623
5964,1.013671875,1.3996911234382918
5966,4.9072265625,1.3986679624910792
5967,2.9755859375,1.3981592381328836
5968,1.98876953125,1.3976524083995179
5969,1.0009765625,1.3971474662348957
5973,0.9892578125,1.395146433059807
5974,1.947265625,1.394650823813937
5975,1.0166015625,1.3941570603487303
5976,1.96875,1.393665135790009
5978,0.9697265625,1.3926867760232196
5979,0.96533203125,1.3922003271944206
5980,0.98486328125,1.391715690030455
5983,1.98828125,1.3902725811818883
5984,1.96630859375,1.3897951234568524
5985,5.955078125,1.3893194439113876
5986,1.001953125,1.3888455359230807
5987,0.9658203125,1.3883733928941813
5988,1.017578125,1.3879030082515111
5989,3.029296875,1.387434375446372
5990,0.98046875,1.3869674879544553
5991,2.9541015625,1.3865023392757503
5992,0.9658203125,1.3860389229344539
5993,1.9970703125,1.3855772324788806
5994,3.92626953125,1.3851172614813734
5997,0.978515625,1.383747601319211
5998,2.0068359375,1.3832944443548227
5999,0.9658203125,1.382842975067509
6000,3.9521484375,1.3823931871719117
6001,1.96240234375,1.381945074406081
6003,1.9482421875,1.3810538493324376
6004,0.99609375,1.3806107246169836
6005,0.96923828125,1.3801692502158407
6006,0.96875,1.3797294199827996
6007,1.0146484375,1.3792912277945408
6008,1.9501953125,1.3788546675505498
6009,1.017578125,1.3784197331730321
6010,0.97998046875,1.3779864186068285
6013,0.96923828125,1.3766961335622712
6015,0.96533203125,1.375843932588825
6017,1.9453125,1.374998067441437
6018,2.953125,1.374577496068578
6019,1.99072265625,1.374158491015383
6020,0.98193359375,1.3737410464484612
6021,1.94970703125,1.3733251565561464
6022,0.99169921875,1.372910815548417
6023,4.943359375,1.372498017656815
6024,2.9140625,1.3720867571343647
6026,0.96630859375,1.3712688253159582
6028,2.0146484375,1.3704569745440305
6029,0.9658203125,1.3700533154090482
6030,1.9765625,1.3696511596080576
6032,0.97998046875,1.36885133563364
6033,1.99169921875,1.3684536563250587
6034,2.94091796875,1.3680574580800047
6036,2.951171875,1.3672694827375236
6037,3.94140625,1.3668776946698988
6038,0.9658203125,1.3664873657252532
6041,1.9716796875,1.365325079388686
6043,0.96630859375,1.3645574183577966
6044,1.0166015625,1.3641757307393287
6045,0.9970703125,1.3637954646270805
6047,1.98388671875,1.363039175764691
6048,1.0029296875,1.362663142485491
6049,2.984375,1.3622885096542472
6050,1.005859375,1.3619152720553191
6051,2.98291015625,1.3615434244924902
6052,1.0185546875,1.3611729617888966
6055,2.9716796875,1.360069831353654
6057,4.9091796875,1.359341241314796
6059,0.96533203125,1.3586180680964979
6060,1.0068359375,1.358258500198265
6061,1.0048828125,1.35790027142653
6062,2.001953125,1.3575433767940295
6063,1.99267578125,1.3571878113320741
6064,2.9658203125,1.3568335700904792
6065,0.98974609375,1.3564806481374958
6066,4.89501953125,1.3561290405597421
6067,0.98095703125,1.3557787424621355
6069,0.96728515625,1.355082055218116
6070,0.98291015625,1.3547356563724187
6071,0.98193359375,1.3543905476081646
6072,1.99609375,1.3540467241207472
6074,2.96142578125,1.3533629138473982
6075,0.99951171875,1.3530229175414556
6076,2.9638671875,1.352684187472195
6077,1.0166015625,1.3523467189238143
6080,1.9921875,1.3513418355089803
6082,1.9951171875,1.3506781351677777
6083,1.0009765625,1.3503481376917867
6084,0.970703125,1.3500193692141755
6085,1.96240234375,1.349691825157827
6087,0.97705078125,1.3490403920856193
6088,3.99560546875,1.3487164940005048
6089,0.9658203125,1.3483938021980157
6091,1.9697265625,1.347752019487576
6092,0.97900390625,1.3474329196447226
6093,1.970703125,1.3471150082145642
6094,2.94189453125,1.3467982807711356
6096,1.98486328125,1.3461683602229653
6097,2.9697265625,1.345855158348465
6098,0.9794921875,1.345543122921057
6099,1.95068359375,1.3452322495965818
6102,3.95458984375,1.3443065590414813
6103,1.98583984375,1.3440002910098185
6104,1.0009765625,1.3436951636017727
6105,1.97314453125,1.3433911725693581
6106,1.974609375,1.3430883136804095
6107,1.97705078125,1.3427865827185237
6109,3.99072265625,1.3421864877887826
6110,0.96923828125,1.3418881154664022
6111,0.9755859375,1.3415908543619168
6112,0.966796875,1.3412947003368558
6113,1.947265625,1.340999649268161
6114,0.99365234375,1.3407056970481293
6115,0.966796875,1.340412839584356
6116,1.9892578125,1.3401210727996777
6117,2.98974609375,1.3398303926321151
6118,1.0078125,1.3395407950348173
6119,1.97900390625,1.3392522759760044
6120,0.96630859375,1.3389648314389124
6122,0.98046875,1.338393149937576
6124,0.9990234375,1.3378257186948828
6125,2.0,1.3375435870365688
6126,0.9873046875,1.337262506111597
6127,2.951171875,1.3369824720067571
6128,2.9794921875,1.3367034808234126
6130,0.96630859375,1.3361486116992065
6131,0.9755859375,1.3358727260334533
6132,1.94384765625,1.3355978678393048
6133,0.9990234375,1.3353240332901832
6134,2.9560546875,1.3350512185737624
6135,1.94873046875,1.334779419891914
6136,1.005859375,1.3345086334606553
6137,1.99072265625,1.3342388555100952
6139,1.00390625,1.3337023100416585
6140,4.9248046875,1.3334355350539921
6142,0.9814453125,1.3329049620014966
6143,1.9755859375,1.3326411565500258
6144,0.9892578125,1.3323783335802282
6145,1.96533203125,1.3321164894330808
6146,0.9697265625,1.3318556204631877
6147,1.9638671875,1.3315957230387296
6149,0.982421875,1.3310788283664186
6150,3.96875,1.3308218239223546
6151,2.99169921875,1.3305657766312036
6152,0.99658203125,1.330310682928273
6153,1.0078125,1.3300565392621468
6154,2.9541015625,1.3298033420946354
6156,0.98046875,1.3292997731685339
6157,0.9873046875,1.3290493943992543
6160,1.00390625,1.328303839076001
6161,0.9765625,1.3280571694301995
6163,0.99658203125,1.3275665827073742
6164,1.9873046875,1.327322658800399
6166,1.0087890625,1.3268375329157251
6167,3.94189453125,1.3265963241841006
6168,0.98388671875,1.326356013777954
6169,0.978515625,1.3261165983516823
6170,0.99853515625,1.3258780745721421
6171,3.9697265625,1.3256404391186043
6172,1.9658203125,1.3254036886827063
6174,2.00048828125,1.3249328296919405
6175,2.9921875,1.3246987145817708
6177,0.9921875,1.324233096835052
6178,2.99609375,1.3240015877161697
6181,0.9912109375,1.3233122207364498
6183,0.97900390625,1.3228569111026158
6184,1.9951171875,1.3226305272654653
6185,1.94775390625,1.3224049865419423
6187,0.96728515625,1.321956421887555
6189,0.9892578125,1.321511192159687
6190,1.97705078125,1.32128982013784
6191,1.97802734375,1.3210692725642872
6194,1.0009765625,1.3204125458858795
6197,1.96142578125,1.3197631293892065
6198,1.97802734375,1.3195482676180998
6199,0.98779296875,1.319334206049382
6200,0.9970703125,1.3191209417028864
6201,1.9443359375,1.3189084716095452
6202,0.99609375,1.3186967928113482
6204,1.015625,1.3182757973233892
6205,1.95849609375,1.3180664747725248
6206,2.93212890625,1.3178579317945196
6207,1.99560546875,1.3176501654860366
6211,1.9443359375,1.3168268092581978
6212,2.994140625,1.3166228831243179
6216,0.966796875,1.315814745108221
6217,0.9755859375,1.3156145881704437
6218,2.0234375,1.3154151766703444
6220,1.96826171875,1.3150185788886857
6222,0.96923828125,1.3146249296774204
6225,0.97998046875,1.3140399365210567
6226,0.98095703125,1.3138463894425556
6228,0.9990234375,1.313461455063436
6229,1.01171875,1.3132700624037588
6231,2.96630859375,1.3128894128212825
6233,1.96435546875,1.312511593239732
6235,1.98046875,1.3121365826190072
6236,2.95556640625,1.3119501241367277
6237,3.89453125,1.3117643600754343
6238,0.9853515625,1.311579287848918
6240,4.8857421875,1.3112112086035066
6241,0.98974609375,1.3110281964602095
6242,1.986328125,1.3108458659028153
6244,0.98095703125,1.31048323940156
6247,1.96630859375,1.309944348390274
6248,0.98876953125,1.3097660543713947
6249,1.00390625,1.309588424366868
