Time[s],Counts
53.0079620964494,60.0
53.010545519316395,58.0
53.01312894218339,44.0
53.01571236505039,56.0
53.01829578791738,52.0
53.02087921078438,47.0
53.02346263365138,56.0
53.02604605651837,64.0
53.028629479385366,58.0
53.03121290225236,69.0
53.033796325119354,71.0
53.03637974798635,36.0
53.03896317085335,57.0
53.04154659372035,52.0
53.04413001658734,54.0
53.04671343945434,56.0
53.04929686232133,51.0
53.051880285188325,49.0
53.05446370805532,56.0
53.05704713092232,42.0
53.05963055378931,52.0
53.06221397665631,72.0
53.0647973995233,62.0
53.0673808223903,60.0
53.069964245257296,62.0
53.072547668124294,57.0
53.07513109099129,54.0
53.07771451385828,65.0
53.08029793672527,64.0
53.08288135959227,61.0
53.08546478245927,54.0
53.08804820532627,59.0
53.090631628193265,68.0
53.093215051060255,52.0
53.095798473927246,65.0
53.098381896794244,44.0
53.10096531966124,51.0
53.10354874252824,64.0
53.10613216539524,74.0
53.108715588262235,79.0
53.11129901112922,59.0
53.11388243399622,68.0
53.116465856863215,47.0
53.11904927973021,85.0
53.12163270259721,68.0
53.12421612546421,73.0
53.126799548331206,69.0
53.12938297119819,77.0
53.13196639406519,61.0
53.134549816932186,55.0
53.137133239799184,69.0
53.13971666266618,45.0
53.14230008553318,51.0
53.14488350840016,59.0
53.14746693126716,51.0
53.15005035413416,47.0
53.15263377700116,44.0
53.155217199868154,47.0
53.15780062273515,39.0
53.16038404560214,41.0
53.162967468469134,34.0
53.16555089133613,36.0
53.16813431420313,51.0
53.17071773707013,41.0
53.173301159937125,61.0
53.175884582804116,69.0
53.17846800567111,50.0
53.181051428538105,56.0
53.1836348514051,46.0
53.1862182742721,50.0
53.1888016971391,59.0
53.19138512000609,61.0
53.19396854287309,67.0
53.19655196574008,64.0
53.199135388607075,50.0
53.20171881147407,56.0
53.20430223434107,69.0
53.20688565720806,38.0
53.20946908007506,52.0
53.21205250294206,68.0
53.21463592580905,55.0
53.217219348676046,54.0
53.219802771543044,47.0
53.222386194410035,58.0
53.22496961727703,39.0
53.22755304014403,51.0
53.23013646301102,63.0
53.23271988587802,51.0
53.23530330874502,49.0
53.23788673161201,52.0
53.240470154479006,47.0
53.243053577346004,50.0
53.245637000213,51.0
53.24822042307999,48.0
53.25080384594699,51.0
53.25338726881398,33.0
53.25597069168098,45.0
53.25855411454798,63.0
53.261137537414974,60.0
53.263720960281965,55.0
53.26630438314896,72.0
53.268887806015954,69.0
53.27147122888295,71.0
53.27405465174995,63.0
53.27663807461695,48.0
53.279221497483945,52.0
53.281804920350936,54.0
53.28438834321793,79.0
53.286971766084925,63.0
53.28955518895192,55.0
53.29213861181892,49.0
53.29472203468592,61.0
53.297305457552916,42.0
53.2998888804199,55.0
53.3024723032869,67.0
53.305055726153896,69.0
53.30763914902089,57.0
53.31022257188789,54.0
53.31280599475489,60.0
53.31538941762187,57.0
53.31797284048887,51.0
53.32055626335587,43.0
53.323139686222866,36.0
53.325723109089864,53.0
53.32830653195686,47.0
53.33088995482385,56.0
53.333473377690844,53.0
53.33605680055784,61.0
53.33864022342484,54.0
53.34122364629184,60.0
53.343807069158835,83.0
53.346390492025826,65.0
53.34897391489282,74.0
53.351557337759814,63.0
53.35414076062681,47.0
53.35672418349381,57.0
53.35930760636081,45.0
53.3618910292278,73.0
53.3644744520948,57.0
53.36705787496179,46.0
53.369641297828785,38.0
53.37222472069578,48.0
53.37480814356278,39.0
53.37739156642977,47.0
53.37997498929677,39.0
53.38255841216377,33.0
53.38514183503076,49.0
53.387725257897756,45.0
53.390308680764754,55.0
53.392892103631745,49.0
53.39547552649874,52.0
53.39805894936574,37.0
53.40064237223273,61.0
53.40322579509973,65.0
53.40580921796673,73.0
53.40839264083372,66.0
53.410976063700716,51.0
53.41355948656771,39.0
53.41614290943471,71.0
53.4187263323017,51.0
53.4213097551687,67.0
53.42389317803569,52.0
53.42647660090269,49.0
53.429060023769686,51.0
53.431643446636684,64.0
53.434226869503675,51.0
53.43681029237067,61.0
53.439393715237664,36.0
53.44197713810466,61.0
53.44456056097166,56.0
53.44714398383866,47.0
53.449727406705655,55.0
53.452310829572646,58.0
53.45489425243964,69.0
53.457477675306635,56.0
53.46006109817363,64.0
53.46264452104063,62.0
53.46522794390763,92.0
53.467811366774626,83.0
53.47039478964161,83.0
53.47297821250861,56.0
53.475561635375605,79.0
53.4781450582426,64.0
53.4807284811096,85.0
53.4833119039766,54.0
53.48589532684358,45.0
53.48847874971058,59.0
53.49106217257758,61.0
53.493645595444576,75.0
53.496229018311574,67.0
53.49881244117857,65.0
53.50139586404556,47.0
53.50397928691255,49.0
53.50656270977955,34.0
53.50914613264655,59.0
53.51172955551355,47.0
53.514312978380545,50.0
53.516896401247536,51.0
53.519479824114526,49.0
53.522063246981524,61.0
53.52464666984852,55.0
53.52723009271552,33.0
53.52981351558252,42.0
53.53239693844951,43.0
53.53498036131651,50.0
53.5375637841835,50.0
53.540147207050495,45.0
53.54273062991749,51.0
53.54531405278449,44.0
53.54789747565148,40.0
53.55048089851848,45.0
53.55306432138548,49.0
53.55564774425247,42.0
53.558231167119466,56.0
53.560814589986464,58.0
53.563398012853455,70.0
53.56598143572045,45.0
53.56856485858745,40.0
53.57114828145444,52.0
53.57373170432144,37.0
53.57631512718844,51.0
53.57889855005543,41.0
53.581481972922425,37.0
53.58406539578942,59.0
53.58664881865642,70.0
53.58923224152341,54.0
53.59181566439041,68.0
53.5943990872574,49.0
53.5969825101244,62.0
53.599565932991396,45.0
53.602149355858394,51.0
53.604732778725385,54.0
53.60731620159238,66.0
53.60989962445937,68.0
53.61248304732637,47.0
53.61506647019337,49.0
53.61764989306037,64.0
53.620233315927365,66.0
53.622816738794356,65.0
53.62540016166135,46.0
53.627983584528344,73.0
53.63056700739534,61.0
53.63315043026234,49.0
53.63573385312934,51.0
53.638317275996336,48.0
53.64090069886332,59.0
53.64348412173032,49.0
53.646067544597315,58.0
53.64865096746431,60.0
53.65123439033131,59.0
53.65381781319831,29.0
53.65640123606529,33.0
53.65898465893229,61.0
53.66156808179929,56.0
53.664151504666286,72.0
53.666734927533284,63.0
53.66931835040028,64.0
53.67190177326728,46.0
53.67448519613426,50.0
53.67706861900126,45.0
53.67965204186826,30.0
53.68223546473526,45.0
53.684818887602255,31.0
53.68740231046925,38.0
53.689985733336236,49.0
53.692569156203234,50.0
53.69515257907023,49.0
53.69773600193723,58.0
53.70031942480423,46.0
53.702902847671226,44.0
53.705486270538216,61.0
53.70806969340521,58.0
53.710653116272205,54.0
53.7132365391392,41.0
53.7158199620062,48.0
53.7184033848732,52.0
53.72098680774019,35.0
53.72357023060719,51.0
53.72615365347418,59.0
53.728737076341176,54.0
53.731320499208174,35.0
53.73390392207517,34.0
53.73648734494216,31.0
53.73907076780916,40.0
53.74165419067615,45.0
53.74423761354315,42.0
53.74682103641015,35.0
53.749404459277144,41.0
53.751987882144135,44.0
53.75457130501113,41.0
53.75715472787813,42.0
53.75973815074512,39.0
53.76232157361212,46.0
53.76490499647912,65.0
53.76748841934611,51.0
53.770071842213106,46.0
53.772655265080104,41.0
53.775238687947095,55.0
53.77782211081409,53.0
53.78040553368109,46.0
53.78298895654808,62.0
53.78557237941508,49.0
53.78815580228208,53.0
53.790739225149075,40.0
53.793322648016066,58.0
53.79590607088306,63.0
53.798489493750054,61.0
53.80107291661705,53.0
53.80365633948405,70.0
53.80623976235105,50.0
53.808823185218046,58.0
53.811406608085036,62.0
53.81399003095203,45.0
53.816573453819025,70.0
53.81915687668602,74.0
53.82174029955302,49.0
53.82432372242002,61.0
53.82690714528701,57.0
53.829490568154,56.0
53.832073991021,71.0
53.834657413887996,62.0
53.837240836754994,45.0
53.83982425962199,32.0
53.84240768248899,48.0
53.84499110535597,38.0
53.84757452822297,55.0
53.85015795108997,40.0
53.85274137395697,65.0
53.855324796823965,62.0
53.85790821969096,58.0
53.860491642557946,60.0
53.863075065424944,45.0
53.86565848829194,49.0
53.86824191115894,51.0
53.87082533402594,41.0
53.873408756892935,50.0
53.875992179759926,50.0
53.87857560262692,57.0
53.881159025493915,37.0
53.88374244836091,55.0
53.88632587122791,60.0
53.88890929409491,52.0
53.8914927169619,67.0
53.8940761398289,43.0
53.89665956269589,54.0
53.899242985562886,55.0
53.90182640842988,39.0
53.90440983129688,42.0
53.90699325416387,60.0
53.90957667703087,47.0
53.91216009989786,42.0
53.91474352276486,27.0
53.91732694563186,35.0
53.919910368498854,39.0
53.922493791365845,39.0
53.92507721423284,53.0
53.92766063709984,49.0
53.93024405996683,54.0
53.93282748283383,63.0
53.93541090570083,44.0
53.93799432856782,50.0
53.940577751434816,35.0
53.943161174301814,41.0
53.945744597168805,44.0
53.9483280200358,41.0
53.9509114429028,47.0
53.95349486576979,49.0
53.95607828863679,73.0
53.95866171150379,89.0
53.961245134370785,55.0
53.963828557237775,55.0
53.96641198010477,46.0
53.968995402971764,46.0
53.97157882583876,72.0
53.97416224870576,64.0
53.97674567157276,59.0
53.979329094439755,54.0
53.981912517306746,42.0
53.98449594017374,40.0
53.987079363040735,49.0
53.98966278590773,49.0
53.99224620877473,51.0
53.99482963164173,52.0
53.99741305450872,39.0
53.99999647737571,64.0
54.00257990024271,47.0
54.005163323109706,38.0
54.0077467459767,41.0
54.0103301688437,33.0
54.0129135917107,50.0
54.01549701457768,47.0
54.01808043744468,49.0
54.02066386031168,44.0
54.02324728317868,43.0
54.025830706045674,60.0
54.02841412891267,35.0
54.030997551779656,71.0
54.033580974646654,68.0
54.03616439751365,61.0
54.03874782038065,69.0
54.04133124324765,61.0
54.043914666114645,70.0
54.046498088981636,67.0
54.04908151184863,50.0
54.051664934715625,56.0
54.05424835758262,66.0
54.05683178044962,59.0
54.05941520331662,56.0
54.06199862618361,59.0
54.06458204905061,54.0
54.0671654719176,51.0
54.069748894784595,50.0
54.07233231765159,51.0
54.07491574051859,70.0
54.07749916338558,63.0
54.08008258625258,67.0
54.08266600911957,49.0
54.08524943198657,72.0
54.087832854853566,50.0
54.090416277720564,53.0
54.092999700587555,46.0
54.09558312345455,31.0
54.09816654632155,59.0
54.10074996918854,39.0
54.10333339205554,46.0
54.10591681492254,39.0
54.10850023778953,46.0
54.111083660656526,52.0
54.113667083523524,53.0
54.116250506390514,47.0
54.11883392925751,54.0
54.12141735212451,61.0
54.1240007749915,39.0
54.1265841978585,49.0
54.1291676207255,50.0
54.131751043592494,47.0
54.134334466459485,39.0
54.13691788932648,62.0
54.139501312193474,50.0
54.14208473506047,53.0
54.14466815792747,55.0
54.14725158079447,58.0
54.149835003661465,67.0
54.152418426528456,72.0
54.15500184939545,72.0
54.157585272262445,63.0
54.16016869512944,55.0
54.16275211799644,50.0
54.16533554086344,61.0
54.16791896373043,52.0
54.17050238659742,59.0
54.17308580946442,53.0
54.175669232331416,62.0
54.17825265519841,64.0
54.18083607806541,58.0
54.18341950093241,66.0
54.18600292379939,72.0
54.18858634666639,61.0
54.19116976953339,59.0
54.193753192400386,59.0
54.196336615267384,62.0
54.19892003813438,52.0
54.201503461001366,66.0
54.204086883868364,67.0
54.20667030673536,86.0
54.20925372960236,64.0
54.21183715246936,58.0
54.214420575336355,50.0
54.21700399820335,55.0
54.21958742107034,47.0
54.222170843937334,76.0
54.22475426680433,81.0
54.22733768967133,65.0
54.22992111253833,56.0
54.232504535405326,52.0
54.23508795827232,56.0
54.23767138113931,36.0
54.240254804006305,41.0
54.2428382268733,33.0
54.2454216497403,43.0
54.2480050726073,63.0
54.25058849547429,54.0
54.25317191834128,52.0
54.25575534120828,63.0
54.258338764075276,62.0
54.260922186942274,52.0
54.26350560980927,68.0
54.26608903267626,73.0
54.26867245554326,45.0
54.27125587841025,45.0
54.27383930127725,56.0
54.27642272414425,51.0
54.279006147011245,57.0
54.281589569878236,59.0
54.28417299274523,35.0
54.286756415612224,55.0
54.28933983847922,64.0
54.29192326134622,47.0
54.29450668421322,42.0
54.29709010708021,56.0
54.299673529947206,44.0
54.302256952814204,64.0
54.304840375681195,62.0
54.30742379854819,36.0
54.31000722141519,65.0
54.31259064428218,50.0
54.31517406714918,51.0
54.31775749001618,49.0
54.320340912883175,50.0
54.322924335750166,68.0
54.325507758617164,50.0
54.328091181484155,48.0
54.33067460435115,46.0
54.33325802721815,48.0
54.33584145008515,58.0
54.33842487295214,58.0
54.34100829581914,71.0
54.34359171868613,73.0
54.346175141553125,51.0
54.34875856442012,36.0
54.35134198728712,49.0
54.35392541015412,55.0
54.35650883302111,58.0
54.3590922558881,70.0
54.3616756787551,42.0
54.364259101622096,52.0
54.366842524489094,64.0
54.36942594735609,65.0
54.37200937022308,54.0
54.37459279309007,65.0
54.37717621595707,73.0
54.37975963882407,68.0
54.38234306169107,47.0
54.384926484558065,52.0
54.38750990742506,52.0
54.390093330292046,52.0
54.392676753159044,56.0
54.39526017602604,61.0
54.39784359889304,49.0
54.40042702176004,63.0
54.403010444627036,53.0
54.40559386749403,51.0
54.40817729036102,64.0
54.410760713228015,74.0
54.41334413609501,50.0
54.41592755896201,47.0
54.41851098182901,46.0
54.421094404696,53.0
54.42367782756299,47.0
54.42626125042999,46.0
54.428844673296986,45.0
54.431428096163984,54.0
54.43401151903098,68.0
54.43659494189797,62.0
54.43917836476497,54.0
54.44176178763196,63.0
54.44434521049896,47.0
54.44692863336596,48.0
54.449512056232955,56.0
54.452095479099945,46.0
54.45467890196694,62.0
54.457262324833934,45.0
54.45984574770093,51.0
54.46242917056793,61.0
54.46501259343493,65.0
54.46759601630192,50.0
54.470179439168916,39.0
54.472762862035914,39.0
54.475346284902905,48.0
54.4779297077699,61.0
54.4805131306369,76.0
54.48309655350389,64.0
54.48567997637089,84.0
54.48826339923789,68.0
54.490846822104885,54.0
54.493430244971876,58.0
54.496013667838874,48.0
54.498597090705864,64.0
54.50118051357286,61.0
54.50376393643986,63.0
54.50634735930686,82.0
54.50893078217385,77.0
54.51151420504085,53.0
54.51409762790784,71.0
54.516681050774835,73.0
54.51926447364183,55.0
54.52184789650883,57.0
54.52443131937583,68.0
54.52701474224282,45.0
54.52959816510981,55.0
54.53218158797681,49.0
54.534765010843806,33.0
54.537348433710804,40.0
54.5399318565778,47.0
54.54251527944479,48.0
54.54509870231178,48.0
54.54768212517878,66.0
54.55026554804578,55.0
54.55284897091278,57.0
54.555432393779775,68.0
54.55801581664677,48.0
54.560599239513756,43.0
54.563182662380754,46.0
54.56576608524775,45.0
54.56834950811475,44.0
54.57093293098175,49.0
54.573516353848746,52.0
54.576099776715736,59.0
54.57868319958273,50.0
54.581266622449725,58.0
54.58385004531672,37.0
54.58643346818372,40.0
54.58901689105072,52.0
54.59160031391771,73.0
54.5941837367847,55.0
54.5967671596517,52.0
54.599350582518696,58.0
54.601934005385694,70.0
54.60451742825269,53.0
54.60710085111968,57.0
54.60968427398668,60.0
54.61226769685367,64.0
54.61485111972067,64.0
54.61743454258767,72.0
54.620017965454664,60.0
54.622601388321655,49.0
54.62518481118865,66.0
54.627768234055644,68.0
54.63035165692264,78.0
54.63293507978964,68.0
54.63551850265664,80.0
54.63810192552363,55.0
54.640685348390626,54.0
54.643268771257624,55.0
54.645852194124615,51.0
54.64843561699161,44.0
54.65101903985861,31.0
54.6536024627256,39.0
54.6561858855926,57.0
54.6587693084596,47.0
54.66135273132659,48.0
54.663936154193586,38.0
54.66651957706058,46.0
54.669102999927574,51.0
54.67168642279457,39.0
54.67426984566157,46.0
54.67685326852857,55.0
54.67943669139556,46.0
54.682020114262556,54.0
54.68460353712955,49.0
54.687186959996545,70.0
54.68977038286354,59.0
54.69235380573054,52.0
54.69493722859754,46.0
54.69752065146453,42.0
54.70010407433152,40.0
54.70268749719852,44.0
54.705270920065516,37.0
54.707854342932514,46.0
54.71043776579951,55.0
54.7130211886665,43.0
54.71560461153349,59.0
54.71818803440049,59.0
54.72077145726749,51.0
54.72335488013449,41.0
54.725938303001485,54.0
54.72852172586848,46.0
54.731105148735466,56.0
54.733688571602464,60.0
54.73627199446946,66.0
54.73885541733646,62.0
54.74143884020346,38.0
54.744022263070455,50.0
54.74660568593744,54.0
54.74918910880444,63.0
54.751772531671435,53.0
54.75435595453843,65.0
54.75693937740543,48.0
54.75952280027243,48.0
54.762106223139426,51.0
54.76468964600641,56.0
54.76727306887341,64.0
54.769856491740406,45.0
54.7724399146074,54.0
54.7750233374744,64.0
54.7776067603414,53.0
54.78019018320839,35.0
54.78277360607538,34.0
54.78535702894238,41.0
54.787940451809376,65.0
54.790523874676374,52.0
54.79310729754337,42.0
54.79569072041036,53.0
54.798274143277354,61.0
54.80085756614435,72.0
54.80344098901135,64.0
54.80602441187835,52.0
54.808607834745345,63.0
54.811191257612336,51.0
54.813774680479334,78.0
54.816358103346325,77.0
54.81894152621332,67.0
54.82152494908032,51.0
54.82410837194732,46.0
54.82669179481431,59.0
54.82927521768131,46.0
54.8318586405483,64.0
54.834442063415295,43.0
54.83702548628229,49.0
54.83960890914929,47.0
54.84219233201628,41.0
54.84477575488328,49.0
54.84735917775028,48.0
54.84994260061727,68.0
54.852526023484266,63.0
54.855109446351264,63.0
54.857692869218255,68.0
54.86027629208525,48.0
54.86285971495225,39.0
54.86544313781925,54.0
54.86802656068624,32.0
54.87060998355324,55.0
54.87319340642023,33.0
54.875776829287226,44.0
54.87836025215422,56.0
54.88094367502122,70.0
54.88352709788821,72.0
54.88611052075521,62.0
54.8886939436222,75.0
54.8912773664892,70.0
54.8938607893562,49.0
54.896444212223194,65.0
54.89902763509019,55.0
54.90161105795718,50.0
54.904194480824174,55.0
54.90677790369117,52.0
54.90936132655817,65.0
54.91194474942517,48.0
54.914528172292165,69.0
54.917111595159156,76.0
54.91969501802615,53.0
54.922278440893145,72.0
54.92486186376014,60.0
54.92744528662714,40.0
54.93002870949414,41.0
54.932612132361136,31.0
54.93519555522812,52.0
54.93777897809512,35.0
54.940362400962115,46.0
54.94294582382911,52.0
54.94552924669611,44.0
54.94811266956311,48.0
54.9506960924301,55.0
54.95327951529709,49.0
54.95586293816409,54.0
54.958446361031086,51.0
54.961029783898084,74.0
54.96361320676508,55.0
54.96619662963207,52.0
54.96878005249906,60.0
54.97136347536606,50.0
54.97394689823306,60.0
54.97653032110006,48.0
54.979113743967055,57.0
54.981697166834046,60.0
54.984280589701044,56.0
54.986864012568034,38.0
54.98944743543503,54.0
54.99203085830203,59.0
54.99461428116903,49.0
54.99719770403602,48.0
54.99978112690302,62.0
55.00236454977001,59.0
55.004947972637005,58.0
55.007531395504,45.0
55.010114818371,55.0
55.01269824123799,37.0
55.01528166410499,56.0
55.01786508697199,56.0
55.02044850983898,58.0
55.023031932705976,45.0
55.025615355572974,67.0
55.028198778439965,70.0
55.03078220130696,53.0
55.03336562417396,66.0
55.03594904704096,52.0
55.03853246990795,58.0
55.04111589277495,57.0
55.04369931564194,49.0
55.046282738508935,57.0
55.04886616137593,40.0
55.05144958424293,38.0
55.05403300710992,56.0
55.05661642997692,50.0
55.05919985284391,51.0
55.06178327571091,45.0
55.064366698577906,46.0
55.066950121444904,48.0
55.0695335443119,68.0
55.07211696717889,46.0
55.074700390045884,54.0
55.07728381291288,44.0
55.07986723577988,41.0
55.08245065864688,36.0
55.085034081513875,46.0
55.087617504380866,49.0
55.09020092724786,53.0
55.092784350114854,46.0
55.09536777298185,38.0
55.09795119584885,38.0
55.10053461871585,57.0
55.103118041582846,49.0
55.10570146444983,54.0
55.10828488731683,50.0
55.110868310183825,46.0
55.11345173305082,51.0
55.11603515591782,40.0
55.11861857878482,49.0
55.12120200165181,47.0
55.1237854245188,50.0
55.1263688473858,48.0
55.128952270252796,36.0
55.131535693119794,46.0
55.13411911598679,71.0
55.13670253885378,44.0
55.13928596172077,39.0
55.14186938458777,42.0
55.14445280745477,58.0
55.14703623032177,56.0
55.149619653188765,54.0
55.152203076055756,54.0
55.15478649892275,59.0
55.157369921789744,61.0
55.15995334465674,60.0
55.16253676752374,40.0
55.16512019039074,64.0
55.16770361325773,51.0
55.170287036124726,57.0
55.17287045899172,50.0
55.175453881858715,53.0
55.17803730472571,38.0
55.18062072759271,54.0
55.1832041504597,51.0
55.1857875733267,39.0
55.1883709961937,52.0
55.19095441906069,49.0
55.193537841927686,70.0
55.196121264794684,47.0
55.198704687661674,66.0
55.20128811052867,63.0
55.20387153339567,58.0
55.20645495626267,61.0
55.20903837912966,60.0
55.21162180199666,45.0
55.21420522486365,65.0
55.216788647730645,49.0
55.21937207059764,53.0
55.22195549346464,43.0
55.22453891633163,56.0
55.22712233919863,40.0
55.22970576206562,57.0
55.23228918493262,55.0
55.234872607799616,38.0
55.237456030666614,71.0
55.24003945353361,52.0
55.2426228764006,49.0
55.24520629926759,57.0
55.24778972213459,36.0
55.25037314500159,47.0
55.25295656786859,33.0
55.255539990735585,36.0
55.258123413602576,34.0
55.260706836469566,37.0
55.263290259336564,31.0
55.26587368220356,33.0
55.26845710507056,42.0
55.27104052793756,54.0
55.273623950804556,46.0
55.27620737367154,65.0
55.27879079653854,37.0
55.281374219405535,59.0
55.28395764227253,43.0
55.28654106513953,48.0
55.28912448800653,61.0
55.29170791087353,53.0
55.29429133374051,62.0
55.29687475660751,47.0
55.299458179474506,57.0
55.302041602341504,54.0
55.3046250252085,58.0
55.3072084480755,46.0
55.30979187094248,52.0
55.31237529380948,42.0
55.31495871667648,47.0
55.31754213954348,65.0
55.320125562410475,63.0
55.32270898527747,48.0
55.32529240814446,56.0
55.327875831011454,57.0
55.33045925387845,59.0
55.33304267674545,46.0
55.33562609961245,51.0
55.338209522479445,55.0
55.340792945346436,54.0
55.34337636821343,47.0
55.345959791080425,42.0
55.34854321394742,53.0
55.35112663681442,63.0
55.35371005968142,61.0
55.35629348254841,48.0
55.35887690541541,44.0
55.3614603282824,55.0
55.364043751149396,65.0
55.366627174016394,58.0
55.36921059688339,51.0
55.37179401975038,52.0
55.37437744261738,47.0
55.37696086548438,53.0
55.37954428835137,38.0
55.38212771121837,78.0
55.384711134085364,67.0
55.387294556952355,54.0
55.38987797981935,60.0
55.39246140268635,47.0
55.39504482555334,58.0
55.39762824842034,67.0
55.40021167128734,62.0
55.40279509415433,40.0
55.405378517021326,47.0
55.407961939888324,51.0
55.41054536275532,43.0
55.41312878562231,46.0
55.41571220848931,48.0
55.4182956313563,51.0
55.4208790542233,55.0
55.4234624770903,56.0
55.426045899957295,39.0
55.428629322824285,58.0
55.43121274569128,70.0
55.433796168558274,63.0
55.43637959142527,74.0
55.43896301429227,55.0
55.44154643715927,64.0
55.444129860026266,55.0
55.446713282893256,44.0
55.44929670576025,52.0
55.451880128627245,50.0
55.45446355149424,59.0
55.45704697436124,54.0
55.45963039722824,63.0
55.462213820095236,38.0
55.46479724296222,44.0
55.46738066582922,43.0
55.469964088696216,60.0
55.472547511563214,60.0
55.47513093443021,51.0
55.47771435729721,57.0
55.48029778016419,43.0
55.48288120303119,54.0
55.48546462589819,48.0
55.48804804876519,40.0
55.490631471632184,69.0
55.49321489449918,61.0
55.49579831736617,48.0
55.498381740233164,48.0
55.50096516310016,35.0
55.50354858596716,67.0
55.50613200883416,71.0
55.508715431701155,85.0
55.511298854568146,85.0
55.51388227743514,74.0
55.516465700302135,51.0
55.51904912316913,50.0
55.52163254603613,52.0
55.52421596890313,70.0
55.52679939177012,54.0
55.52938281463712,62.0
55.53196623750411,50.0
55.534549660371106,29.0
55.5371330832381,47.0
55.5397165061051,64.0
55.54229992897209,66.0
55.54488335183909,56.0
55.54746677470609,69.0
55.55005019757308,67.0
55.552633620440076,44.0
55.555217043307074,62.0
55.557800466174065,55.0
55.56038388904106,52.0
55.56296731190806,49.0
55.56555073477505,45.0
55.56813415764205,65.0
55.57071758050905,45.0
55.57330100337604,61.0
55.575884426243036,58.0
55.578467849110034,55.0
55.58105127197703,60.0
55.58363469484402,56.0
55.58621811771102,74.0
55.58880154057801,74.0
55.59138496344501,46.0
55.59396838631201,65.0
55.596551809179005,76.0
55.599135232045995,56.0
55.60171865491299,42.0
55.604302077779984,48.0
55.60688550064698,49.0
55.60946892351398,55.0
55.61205234638098,65.0
55.614635769247975,78.0
55.617219192114966,67.0
55.61980261498196,68.0
55.622386037848955,58.0
55.62496946071595,55.0
55.62755288358295,45.0
55.63013630644995,52.0
55.632719729316946,42.0
55.63530315218393,46.0
55.63788657505093,39.0
55.640469997917926,59.0
55.64305342078492,58.0
55.64563684365192,52.0
55.64822026651892,49.0
55.6508036893859,70.0
55.6533871122529,77.0
55.6559705351199,81.0
55.658553957986896,56.0
55.661137380853894,50.0
55.66372080372089,39.0
55.66630422658789,61.0
55.668887649454874,59.0
55.67147107232187,65.0
55.67405449518887,59.0
55.67663791805587,40.0
55.679221340922865,44.0
55.681804763789856,56.0
55.68438818665685,77.0
55.686971609523845,55.0
55.68955503239084,57.0
55.69213845525784,37.0
55.69472187812484,40.0
55.69730530099183,61.0
55.69988872385883,35.0
55.70247214672582,48.0
55.705055569592815,50.0
55.70763899245981,46.0
55.71022241532681,67.0
55.7128058381938,60.0
55.7153892610608,43.0
55.7179726839278,63.0
55.72055610679479,36.0
55.723139529661786,55.0
55.725722952528784,74.0
55.728306375395775,48.0
55.73088979826277,44.0
55.73347322112977,53.0
55.73605664399676,60.0
55.73864006686376,62.0
55.74122348973076,51.0
55.74380691259775,52.0
55.746390335464746,44.0
55.74897375833174,48.0
55.75155718119874,46.0
55.75414060406573,47.0
55.75672402693273,54.0
55.75930744979972,60.0
55.76189087266672,53.0
55.76447429553372,59.0
55.767057718400714,69.0
55.769641141267705,56.0
55.7722245641347,59.0
55.774807987001694,52.0
55.77739140986869,75.0
55.77997483273569,68.0
55.78255825560269,48.0
55.785141678469685,40.0
55.787725101336676,29.0
55.79030852420367,52.0
55.792891947070665,51.0
55.79547536993766,32.0
55.79805879280466,28.0
55.80064221567166,27.0
55.803225638538656,67.0
55.80580906140564,38.0
55.80839248427264,44.0
55.810975907139635,42.0
55.81355933000663,61.0
55.81614275287363,62.0
55.81872617574063,51.0
55.82130959860761,41.0
55.82389302147461,42.0
55.82647644434161,56.0
55.829059867208606,45.0
55.831643290075604,43.0
55.8342267129426,49.0
55.8368101358096,48.0
55.83939355867658,55.0
55.84197698154358,56.0
55.84456040441058,42.0
55.84714382727758,47.0
55.849727250144575,54.0
55.85231067301157,48.0
55.85489409587856,43.0
55.857477518745554,54.0
55.86006094161255,68.0
55.86264436447955,57.0
55.86522778734655,59.0
55.867811210213546,77.0
55.87039463308054,57.0
55.87297805594753,53.0
55.875561478814525,85.0
55.87814490168152,67.0
55.88072832454852,77.0
55.88331174741552,68.0
55.88589517028251,53.0
55.88847859314951,61.0
55.8910620160165,63.0
55.893645438883496,54.0
55.896228861750494,52.0
55.89881228461749,43.0
55.90139570748448,55.0
55.90397913035148,57.0
55.90656255321847,56.0
55.90914597608547,40.0
55.91172939895247,65.0
55.914312821819465,48.0
55.916896244686455,58.0
55.91947966755345,51.0
55.92206309042045,43.0
55.92464651328744,49.0
55.92722993615444,40.0
55.92981335902144,47.0
55.93239678188843,59.0
55.934980204755426,43.0
55.937563627622424,57.0
55.940147050489415,62.0
55.94273047335641,32.0
55.94531389622341,48.0
55.9478973190904,43.0
55.9504807419574,40.0
55.9530641648244,35.0
55.955647587691395,50.0
55.958231010558386,51.0
55.960814433425384,35.0
55.963397856292374,46.0
55.96598127915937,37.0
55.96856470202637,35.0
55.97114812489337,53.0
55.973731547760366,65.0
55.97631497062736,36.0
55.97889839349435,45.0
55.981481816361345,63.0
55.98406523922834,46.0
55.98664866209534,40.0
55.98923208496234,45.0
55.99181550782933,53.0
55.99439893069632,29.0
55.99698235356332,37.0
55.999565776430316,42.0
56.002149199297314,51.0
56.00473262216431,44.0
56.00731604503131,34.0
56.00989946789829,36.0
56.01248289076529,64.0
56.01506631363229,52.0
56.01764973649929,52.0
