Time[s],Counts
52.54352948690816,40.0
52.546135489610556,29.0
52.548741492312935,40.0
52.55134749501533,52.0
52.553953497717714,44.0
52.55655950042011,47.0
52.55916550312249,42.0
52.56177150582488,44.0
52.56437750852727,45.0
52.56698351122966,38.0
52.56958951393205,26.0
52.57219551663443,32.0
52.57480151933682,36.0
52.57740752203921,56.0
52.5800135247416,50.0
52.58261952744399,52.0
52.58522553014638,62.0
52.58783153284877,43.0
52.59043753555116,43.0
52.593043538253546,56.0
52.595649540955925,32.0
52.59825554365832,42.0
52.600861546360704,59.0
52.6034675490631,54.0
52.60607355176548,54.0
52.60867955446788,47.0
52.61128555717026,47.0
52.613891559872656,39.0
52.61649756257504,44.0
52.61910356527743,51.0
52.62170956797981,58.0
52.62431557068221,60.0
52.62692157338459,52.0
52.629527576086986,56.0
52.63213357878937,71.0
52.63473958149176,60.0
52.63734558419415,48.0
52.63995158689654,48.0
52.64255758959892,58.0
52.64516359230131,47.0
52.6477695950037,61.0
52.65037559770609,59.0
52.65298160040848,45.0
52.65558760311087,71.0
52.65819360581326,48.0
52.660799608515646,48.0
52.66340561121804,44.0
52.66601161392042,44.0
52.66861761662281,47.0
52.6712236193252,58.0
52.67382962202758,41.0
52.676435624729976,48.0
52.67904162743236,35.0
52.681647630134755,47.0
52.68425363283714,47.0
52.686859635539534,47.0
52.68946563824191,61.0
52.692071640944306,56.0
52.69467764364669,44.0
52.697283646349085,53.0
52.69988964905147,55.0
52.702495651753864,49.0
52.70510165445625,56.0
52.70770765715864,50.0
52.71031365986103,45.0
52.71291966256341,47.0
52.7155256652658,45.0
52.71813166796819,70.0
52.72073767067058,77.0
52.723343673372966,54.0
52.72594967607536,50.0
52.728555678777745,51.0
52.73116168148014,45.0
52.733767684182524,59.0
52.73637368688492,55.0
52.738979689587296,67.0
52.74158569228969,69.0
52.744191694992075,70.0
52.74679769769446,46.0
52.749403700396854,26.0
52.75200970309924,40.0
52.75461570580163,48.0
52.75722170850402,56.0
52.75982771120641,52.0
52.76243371390879,48.0
52.765039716611184,49.0
52.76764571931357,47.0
52.77025172201596,65.0
52.77285772471835,41.0
52.77546372742074,60.0
52.77806973012313,43.0
52.78067573282552,48.0
52.7832817355279,63.0
52.78588773823029,57.0
52.78849374093268,31.0
52.791099743635066,57.0
52.79370574633746,46.0
52.796311749039845,56.0
52.79891775174224,65.0
52.801523754444624,78.0
52.80412975714702,67.0
52.806735759849396,65.0
52.80934176255179,63.0
52.811947765254175,51.0
52.81455376795657,52.0
52.817159770658954,43.0
52.81976577336135,40.0
52.82237177606373,57.0
52.82497777876612,63.0
52.82758378146851,56.0
52.83018978417089,43.0
52.832795786873284,57.0
52.83540178957567,53.0
52.83800779227806,50.0
52.84061379498045,56.0
52.84321979768284,65.0
52.84582580038523,45.0
52.84843180308762,57.0
52.85103780579001,72.0
52.8536438084924,70.0
52.85624981119478,66.0
52.85885581389717,34.0
52.86146181659956,56.0
52.864067819301944,58.0
52.86667382200434,41.0
52.86927982470672,26.0
52.871885827409116,40.0
52.8744918301115,51.0
52.877097832813895,46.0
52.879703835516274,47.0
52.88230983821867,56.0
52.88491584092105,42.0
52.887521843623446,49.0
52.89012784632583,43.0
52.892733849028225,53.0
52.89533985173061,36.0
52.897945854433004,60.0
52.90055185713539,39.0
52.90315785983777,54.0
52.90576386254016,65.0
52.90836986524255,42.0
52.91097586794494,64.0
52.91358187064733,53.0
52.91618787334972,52.0
52.918793876052106,44.0
52.9213998787545,51.0
52.924005881456885,54.0
52.92661188415927,40.0
52.92921788686166,41.0
52.93182388956405,43.0
52.93442989226644,49.0
52.93703589496882,50.0
52.939641897671216,41.0
52.9422479003736,50.0
52.944853903075995,51.0
52.94745990577837,62.0
52.95006590848077,49.0
52.95267191118315,38.0
52.955277913885546,37.0
52.95788391658793,65.0
52.960489919290325,44.0
52.96309592199271,56.0
52.965701924695104,45.0
52.96830792739749,45.0
52.97091393009988,49.0
52.97351993280226,38.0
52.97612593550465,53.0
52.97873193820704,38.0
52.98133794090943,54.0
52.98394394361182,51.0
52.986549946314206,72.0
52.9891559490166,54.0
52.991761951718985,45.0
52.99436795442138,39.0
52.99697395712376,46.0
52.99957995982615,47.0
53.002185962528536,54.0
53.00479196523093,65.0
53.007397967933315,72.0
53.01000397063571,54.0
53.012609973338094,43.0
53.01521597604048,51.0
53.01782197874287,58.0
53.02042798144525,58.0
53.023033984147645,52.0
53.02563998685003,45.0
53.028245989552424,36.0
53.03085199225481,50.0
53.0334579949572,44.0
53.03606399765959,39.0
53.03867000036198,43.0
53.04127600306437,48.0
53.043882005766754,43.0
53.04648800846914,57.0
53.04909401117153,41.0
53.05170001387392,64.0
53.054306016576305,49.0
53.0569120192787,45.0
53.059518021981084,27.0
53.06212402468348,32.0
53.06473002738586,40.0
53.06733603008825,52.0
53.069942032790635,51.0
53.07254803549303,52.0
53.075154038195414,29.0
53.07776004089781,68.0
53.08036604360019,55.0
53.08297204630259,50.0
53.08557804900497,58.0
53.08818405170736,51.0
53.090790054409744,47.0
53.09339605711213,36.0
53.09600205981452,58.0
53.09860806251691,41.0
53.1012140652193,32.0
53.10382006792169,47.0
53.10642607062408,34.0
53.10903207332647,45.0
53.11163807602886,59.0
53.11424407873124,61.0
53.11685008143363,65.0
53.11945608413602,46.0
53.12206208683841,51.0
53.1246680895408,49.0
53.127274092243184,75.0
53.12988009494558,49.0
53.13248609764796,62.0
53.135092100350356,73.0
53.137698103052735,49.0
53.14030410575513,49.0
53.142910108457514,42.0
53.14551611115991,52.0
53.14812211386229,49.0
53.150728116564686,39.0
53.15333411926707,48.0
53.155940121969465,40.0
53.15854612467185,38.0
53.16115212737424,60.0
53.16375813007662,50.0
53.16636413277901,42.0
53.1689701354814,34.0
53.17157613818379,30.0
53.17418214088618,41.0
53.17678814358857,39.0
53.17939414629096,47.0
53.182000148993346,48.0
53.18460615169573,52.0
53.18721215439812,54.0
53.18981815710051,47.0
53.1924241598029,43.0
53.19503016250529,43.0
53.197636165207676,49.0
53.20024216791007,62.0
53.202848170612455,40.0
53.20545417331484,52.0
53.20806017601723,49.0
53.21066617871961,50.0
53.213272181422006,48.0
53.21587818412439,42.0
53.218484186826785,46.0
53.22109018952917,42.0
53.223696192231564,58.0
53.22630219493395,42.0
53.22890819763634,49.0
53.23151420033872,48.0
53.234120203041115,39.0
53.2367262057435,35.0
53.239332208445894,38.0
53.24193821114828,37.0
53.244544213850666,53.0
53.24715021655306,48.0
53.249756219255445,31.0
53.25236222195784,52.0
53.25496822466022,41.0
53.25757422736261,33.0
53.260180230065,50.0
53.26278623276739,41.0
53.265392235469776,52.0
53.26799823817217,43.0
53.270604240874555,41.0
53.27321024357695,59.0
53.275816246279334,66.0
53.27842224898171,34.0
53.281028251684106,47.0
53.28363425438649,43.0
53.286240257088885,53.0
53.28884625979127,43.0
53.291452262493664,57.0
53.29405826519605,44.0
53.29666426789844,40.0
53.29927027060083,42.0
53.30187627330322,44.0
53.3044822760056,50.0
53.307088278707994,35.0
53.30969428141038,58.0
53.31230028411277,66.0
53.31490628681516,44.0
53.317512289517545,52.0
53.32011829221994,49.0
53.322724294922324,49.0
53.32533029762471,51.0
53.327936300327096,45.0
53.33054230302949,38.0
53.333148305731875,48.0
53.33575430843427,40.0
53.338360311136654,47.0
53.34096631383905,46.0
53.34357231654143,52.0
53.346178319243826,36.0
53.348784321946205,56.0
53.3513903246486,54.0
53.353996327350984,60.0
53.35660233005337,56.0
53.35920833275576,58.0
53.36181433545815,41.0
53.36442033816054,36.0
53.36702634086293,45.0
53.36963234356532,65.0
53.3722383462677,65.0
53.37484434897009,40.0
53.37745035167248,37.0
53.38005635437487,51.0
53.38266235707726,34.0
53.38526835977965,43.0
53.38787436248204,52.0
53.39048036518443,45.0
53.393086367886816,43.0
53.395692370589195,39.0
53.39829837329159,43.0
53.400904375993974,48.0
53.40351037869637,36.0
53.40611638139875,28.0
53.40872238410115,38.0
53.41132838680353,41.0
53.413934389505926,59.0
53.41654039220831,64.0
53.419146394910705,55.0
53.42175239761308,53.0
53.42435840031548,55.0
53.42696440301786,61.0
53.42957040572025,55.0
53.43217640842264,52.0
53.43478241112503,47.0
53.43738841382742,53.0
53.43999441652981,45.0
53.4426004192322,45.0
53.44520642193458,43.0
53.44781242463697,45.0
53.45041842733936,46.0
53.45302443004175,64.0
53.45563043274414,37.0
53.45823643544653,44.0
53.460842438148916,49.0
53.46344844085131,43.0
53.466054443553695,49.0
53.468660446256074,38.0
53.47126644895847,52.0
53.47387245166085,78.0
53.476478454363246,46.0
53.47908445706563,69.0
53.481690459768025,43.0
53.48429646247041,48.0
53.486902465172804,51.0
53.48950846787519,43.0
53.492114470577576,48.0
53.49472047327996,37.0
53.497326475982355,55.0
53.49993247868474,49.0
53.502538481387134,42.0
53.50514448408952,58.0
53.507750486791906,43.0
53.5103564894943,34.0
53.51296249219668,40.0
53.51556849489907,43.0
53.51817449760146,48.0
53.52078050030385,45.0
53.523386503006236,39.0
53.52599250570863,44.0
53.528598508411015,51.0
53.53120451111341,51.0
53.533810513815794,45.0
53.53641651651819,52.0
53.539022519220566,44.0
53.54162852192296,43.0
53.544234524625345,51.0
53.54684052732773,56.0
53.549446530030124,45.0
53.55205253273251,46.0
53.5546585354349,43.0
53.55726453813729,38.0
53.55987054083968,45.0
53.56247654354206,56.0
53.565082546244454,48.0
53.56768854894684,52.0
53.57029455164923,46.0
53.57290055435162,33.0
53.57550655705401,54.0
53.5781125597564,35.0
53.58071856245879,35.0
53.58332456516118,30.0
53.58593056786356,53.0
53.58853657056595,36.0
53.591142573268336,47.0
53.59374857597073,54.0
53.596354578673115,53.0
53.59896058137551,39.0
53.601566584077894,43.0
53.60417258678029,51.0
53.60677858948267,64.0
53.60938459218506,39.0
53.611990594887445,45.0
53.61459659758984,50.0
53.617202600292224,50.0
53.61980860299461,54.0
53.622414605697,50.0
53.62502060839939,49.0
53.62762661110178,55.0
53.63023261380417,51.0
53.632838616506554,39.0
53.63544461920894,46.0
53.63805062191133,42.0
53.64065662461372,32.0
53.64326262731611,36.0
53.6458686300185,45.0
53.64847463272089,45.0
53.65108063542328,45.0
53.65368663812567,50.0
53.65629264082805,37.0
53.658898643530435,38.0
53.66150464623283,38.0
53.664110648935214,40.0
53.66671665163761,36.0
53.66932265433999,57.0
53.671928657042386,42.0
53.67453465974477,53.0
53.677140662447165,55.0
53.679746665149544,57.0
53.68235266785194,37.0
53.68495867055432,44.0
53.687564673256716,35.0
53.6901706759591,43.0
53.692776678661495,32.0
53.69538268136388,30.0
53.69798868406627,39.0
53.70059468676866,40.0
53.70320068947104,34.0
53.70580669217343,29.0
53.70841269487582,29.0
53.71101869757821,51.0
53.7136247002806,47.0
53.71623070298299,33.0
53.718836705685376,46.0
53.72144270838777,41.0
53.724048711090155,34.0
53.72665471379254,38.0
53.72926071649493,44.0
53.73186671919732,43.0
53.73447272189971,40.0
53.73707872460209,41.0
53.739684727304486,44.0
53.74229073000687,40.0
53.744896732709265,34.0
53.74750273541165,42.0
53.75010873811404,41.0
53.75271474081642,23.0
53.755320743518816,36.0
53.7579267462212,29.0
53.760532748923595,34.0
53.76313875162598,37.0
53.765744754328374,40.0
53.76835075703076,36.0
53.770956759733146,33.0
53.77356276243553,40.0
53.77616876513792,30.0
53.77877476784031,34.0
53.7813807705427,50.0
53.78398677324509,46.0
53.786592775947476,47.0
53.78919877864987,29.0
53.791804781352255,60.0
53.79441078405465,40.0
53.79701678675703,55.0
53.79962278945942,41.0
53.802228792161806,47.0
53.8048347948642,44.0
53.807440797566585,42.0
53.81004680026897,48.0
53.812652802971364,43.0
53.81525880567375,45.0
53.81786480837614,41.0
53.82047081107852,35.0
53.823076813780915,38.0
53.8256828164833,53.0
53.828288819185694,44.0
53.83089482188808,46.0
53.83350082459047,48.0
53.83610682729286,74.0
53.83871282999525,48.0
53.84131883269764,45.0
53.84392483540003,35.0
53.84653083810241,34.0
53.849136840804796,35.0
53.85174284350719,40.0
53.854348846209575,37.0
53.85695484891197,36.0
53.859560851614354,51.0
53.86216685431675,52.0
53.86477285701913,51.0
53.86737885972152,42.0
53.869984862423905,48.0
53.8725908651263,34.0
53.875196867828684,29.0
53.87780287053108,38.0
53.88040887323346,42.0
53.88301487593586,33.0
53.88562087863824,43.0
53.88822688134063,54.0
53.890832884043014,34.0
53.8934388867454,51.0
53.89604488944779,62.0
53.89865089215018,44.0
53.90125689485257,46.0
53.90386289755496,33.0
53.90646890025735,39.0
53.90907490295974,35.0
53.91168090566213,35.0
53.91428690836451,34.0
53.9168929110669,41.0
53.91949891376929,49.0
53.922104916471675,23.0
53.92471091917407,37.0
53.927316921876454,41.0
53.92992292457885,43.0
53.93252892728123,48.0
53.935134929983626,51.0
53.937740932686005,47.0
53.9403469353884,52.0
53.942952938090784,33.0
53.94555894079318,45.0
53.94816494349556,33.0
53.950770946197956,42.0
53.95337694890034,37.0
53.955982951602735,48.0
53.95858895430512,43.0
53.9611949570075,30.0
53.96380095970989,63.0
53.96640696241228,57.0
53.96901296511467,48.0
53.97161896781706,51.0
53.97422497051945,30.0
53.97683097322184,40.0
53.97943697592423,66.0
53.982042978626616,53.0
53.98464898132901,45.0
53.98725498403139,44.0
53.98986098673378,43.0
53.99246698943617,43.0
53.99507299213856,51.0
53.997678994840946,30.0
54.00028499754333,43.0
54.002891000245725,44.0
54.00549700294811,53.0
54.008103005650504,51.0
54.01070900835288,48.0
54.013315011055276,40.0
54.01592101375766,23.0
54.018527016460055,27.0
54.02113301916244,51.0
54.023739021864834,41.0
54.02634502456722,46.0
54.02895102726961,45.0
54.031557029972,47.0
54.034163032674385,59.0
54.03676903537677,44.0
54.03937503807916,51.0
54.04198104078155,52.0
54.044587043483936,57.0
54.04719304618633,54.0
54.049799048888715,50.0
54.05240505159111,44.0
54.05501105429349,56.0
54.05761705699588,50.0
54.06022305969827,37.0
54.06282906240066,49.0
54.065435065103046,46.0
54.06804106780544,48.0
54.070647070507825,53.0
54.07325307321022,55.0
54.075859075912604,46.0
54.07846507861498,53.0
54.081071081317376,57.0
54.08367708401976,61.0
54.086283086722155,47.0
54.08888908942454,46.0
54.091495092126934,68.0
54.09410109482932,54.0
54.09670709753171,38.0
54.0993131002341,44.0
54.10191910293649,52.0
54.10452510563887,52.0
54.107131108341264,42.0
54.10973711104365,47.0
54.112343113746036,63.0
54.11494911644843,38.0
54.117555119150815,46.0
54.12016112185321,49.0
54.122767124555594,39.0
54.12537312725799,43.0
54.127979129960366,44.0
54.13058513266276,37.0
54.133191135365145,45.0
54.13579713806754,38.0
54.138403140769924,39.0
54.14100914347232,39.0
54.1436151461747,48.0
54.146221148877096,41.0
54.14882715157948,39.0
54.15143315428186,50.0
54.154039156984254,51.0
54.15664515968664,62.0
54.15925116238903,55.0
54.16185716509142,66.0
54.16446316779381,61.0
54.1670691704962,41.0
54.16967517319859,47.0
54.17228117590098,45.0
54.17488717860336,47.0
54.17749318130575,44.0
54.18009918400814,35.0
54.18270518671053,45.0
54.18531118941292,52.0
54.18791719211531,44.0
54.19052319481769,57.0
54.193129197520086,60.0
54.19573520022247,49.0
54.19834120292486,57.0
54.200947205627244,43.0
54.20355320832964,49.0
54.20615921103202,70.0
54.20876521373442,35.0
54.2113712164368,51.0
54.213977219139196,65.0
54.21658322184158,54.0
54.219189224543975,55.0
54.22179522724635,51.0
54.22440122994875,61.0
54.22700723265113,39.0
54.22961323535352,53.0
54.23221923805591,49.0
54.2348252407583,48.0
54.23743124346069,59.0
54.24003724616308,53.0
54.24264324886547,42.0
54.24524925156785,38.0
54.24785525427024,35.0
54.25046125697263,34.0
54.25306725967502,39.0
54.25567326237741,40.0
54.2582792650798,48.0
54.260885267782186,45.0
54.26349127048457,49.0
54.266097273186965,45.0
54.268703275889344,49.0
54.27130927859174,46.0
54.27391528129412,49.0
54.276521283996516,40.0
54.2791272866989,45.0
54.281733289401295,54.0
54.28433929210368,28.0
54.286945294806074,42.0
54.28955129750846,40.0
54.292157300210846,59.0
54.29476330291323,45.0
54.297369305615625,54.0
54.29997530831801,44.0
54.3025813110204,40.0
54.30518731372279,27.0
54.307793316425176,41.0
54.31039931912757,34.0
54.313005321829955,47.0
54.31561132453234,39.0
54.31821732723473,51.0
54.32082332993712,64.0
54.323429332639506,66.0
54.3260353353419,58.0
54.328641338044285,62.0
54.33124734074668,47.0
54.333853343449064,49.0
54.33645934615146,39.0
54.339065348853836,42.0
54.34167135155622,66.0
54.344277354258615,56.0
54.346883356961,55.0
54.349489359663394,60.0
54.35209536236578,50.0
54.35470136506817,46.0
54.35730736777056,33.0
54.35991337047295,47.0
54.36251937317533,54.0
54.365125375877724,59.0
54.36773137858011,60.0
54.3703373812825,52.0
54.37294338398489,46.0
54.37554938668728,40.0
54.37815538938967,36.0
54.380761392092055,50.0
54.38336739479445,45.0
54.38597339749683,55.0
54.38857940019922,42.0
54.391185402901606,43.0
54.393791405604,55.0
54.396397408306385,48.0
54.39900341100878,35.0
54.401609413711164,50.0
54.40421541641356,62.0
54.40682141911594,45.0
54.40942742181833,48.0
54.412033424520715,46.0
54.41463942722311,50.0
54.417245429925494,41.0
54.41985143262788,45.0
54.42245743533027,48.0
54.42506343803266,59.0
54.42766944073505,46.0
54.43027544343744,51.0
54.432881446139824,41.0
54.43548744884221,46.0
54.4380934515446,42.0
54.44069945424699,55.0
54.44330545694938,75.0
54.44591145965177,36.0
54.44851746235416,37.0
54.45112346505655,53.0
54.45372946775893,46.0
54.45633547046132,37.0
54.458941473163705,29.0
54.4615474758661,38.0
54.464153478568484,38.0
54.46675948127088,34.0
54.46936548397326,51.0
54.471971486675656,43.0
54.47457748937804,51.0
54.477183492080435,41.0
54.479789494782814,39.0
54.48239549748521,37.0
54.48500150018759,42.0
54.487607502889986,48.0
54.49021350559237,57.0
54.49281950829476,48.0
54.49542551099715,83.0
54.49803151369954,62.0
54.50063751640193,40.0
54.50324351910431,43.0
54.5058495218067,42.0
54.50845552450909,58.0
54.51106152721148,57.0
54.51366752991387,70.0
54.51627353261626,58.0
54.518879535318646,47.0
54.52148553802104,60.0
54.524091540723425,42.0
54.52669754342582,41.0
54.5293035461282,37.0
54.53190954883058,42.0
54.53451555153298,50.0
54.53712155423536,43.0
54.539727556937756,38.0
54.54233355964014,31.0
54.544939562342535,33.0
54.54754556504492,27.0
54.550151567747314,40.0
54.55275757044969,41.0
54.555363573152086,55.0
54.55796957585447,38.0
54.560575578556865,56.0
54.56318158125925,46.0
54.565787583961644,43.0
54.56839358666403,47.0
54.570999589366416,54.0
54.57360559206881,44.0
54.57621159477119,50.0
54.57881759747358,40.0
54.58142360017597,45.0
54.58402960287836,45.0
54.586635605580746,47.0
54.58924160828314,48.0
54.591847610985525,45.0
54.59445361368792,44.0
54.5970596163903,40.0
54.59966561909269,53.0
54.602271621795076,55.0
54.60487762449746,48.0
54.607483627199855,49.0
54.61008962990224,44.0
54.612695632604634,52.0
54.61530163530702,47.0
54.61790763800941,51.0
54.62051364071179,64.0
54.623119643414185,49.0
54.62572564611657,45.0
54.628331648818964,50.0
54.63093765152135,44.0
54.63354365422374,40.0
54.63614965692613,60.0
54.63875565962852,49.0
54.64136166233091,56.0
54.64396766503329,54.0
54.64657366773568,59.0
54.649179670438066,44.0
54.65178567314046,44.0
54.654391675842845,45.0
54.65699767854524,36.0
54.659603681247624,34.0
54.66220968395002,31.0
54.6648156866524,34.0
54.667421689354796,49.0
54.670027692057175,49.0
54.67263369475957,33.0
54.675239697461954,37.0
54.67784570016435,41.0
54.68045170286673,34.0
54.68305770556912,50.0
54.68566370827151,50.0
54.6882697109739,51.0
54.69087571367629,50.0
54.69348171637867,48.0
54.69608771908106,49.0
54.69869372178345,57.0
54.70129972448584,31.0
54.70390572718823,38.0
54.70651172989062,43.0
54.70911773259301,43.0
54.7117237352954,33.0
54.71432973799779,37.0
54.71693574070017,38.0
54.71954174340256,52.0
54.722147746104945,42.0
54.72475374880734,39.0
54.727359751509724,38.0
54.72996575421212,35.0
54.7325717569145,33.0
54.735177759616896,62.0
54.73778376231928,46.0
54.74038976502167,50.0
54.742995767724054,64.0
54.74560177042645,58.0
54.74820777312883,44.0
54.750813775831226,43.0
54.75341977853361,44.0
54.756025781236005,48.0
54.75863178393839,45.0
54.76123778664078,48.0
54.76384378934316,39.0
54.76644979204555,31.0
54.76905579474794,50.0
54.77166179745033,48.0
54.77426780015272,49.0
54.77687380285511,42.0
54.7794798055575,40.0
54.782085808259886,56.0
54.78469181096228,45.0
54.78729781366466,51.0
54.78990381636705,35.0
54.79250981906944,31.0
54.79511582177182,42.0
54.797721824474216,35.0
54.8003278271766,37.0
54.802933829878995,44.0
54.80553983258138,43.0
54.808145835283774,43.0
54.81075183798615,56.0
54.813357840688546,46.0
54.81596384339093,49.0
54.818569846093325,34.0
54.82117584879571,57.0
54.823781851498104,52.0
54.82638785420049,47.0
54.82899385690288,40.0
54.83159985960527,44.0
54.83420586230765,37.0
54.83681186501004,44.0
54.83941786771243,43.0
54.84202387041482,32.0
54.844629873117206,45.0
54.8472358758196,47.0
54.849841878521985,43.0
54.85244788122438,46.0
54.855053883926765,45.0
54.85765988662915,57.0
54.86026588933154,55.0
54.86287189203393,39.0
54.865477894736316,43.0
54.86808389743871,52.0
54.870689900141095,30.0
54.87329590284348,46.0
54.875901905545874,30.0
54.87850790824826,52.0
54.881113910950646,39.0
54.88371991365303,48.0
54.886325916355425,56.0
54.88893191905781,53.0
54.891537921760204,46.0
54.89414392446259,62.0
54.89674992716498,53.0
54.89935592986737,48.0
54.90196193256976,31.0
54.90456793527214,44.0
54.907173937974534,40.0
54.90977994067692,51.0
54.912385943379306,37.0
54.9149919460817,48.0
54.917597948784085,50.0
54.92020395148648,37.0
54.922809954188864,56.0
54.92541595689126,54.0
54.928021959593636,59.0
54.93062796229603,37.0
54.933233964998415,46.0
54.93583996770081,35.0
54.938445970403194,42.0
54.94105197310559,36.0
54.94365797580797,34.0
54.94626397851036,39.0
54.94886998121275,36.0
54.95147598391513,27.0
54.954081986617524,46.0
54.95668798931991,36.0
54.9592939920223,37.0
54.96189999472469,35.0
54.96450599742708,43.0
54.96711200012947,51.0
54.96971800283186,54.0
54.97232400553425,49.0
54.97493000823663,59.0
54.97753601093902,54.0
54.98014201364141,36.0
54.9827480163438,46.0
54.985354019046184,50.0
54.98796002174858,56.0
54.99056602445096,46.0
54.993172027153356,42.0
54.99577802985574,39.0
54.99838403255813,42.0
55.000990035260514,53.0
55.00359603796291,43.0
55.00620204066529,49.0
55.00880804336769,35.0
55.01141404607007,44.0
55.014020048772466,42.0
55.01662605147485,38.0
55.019232054177245,37.0
55.02183805687962,55.0
55.02444405958201,50.0
55.0270500622844,51.0
55.02965606498679,46.0
55.03226206768918,42.0
55.03486807039157,49.0
55.03747407309396,45.0
55.04008007579635,44.0
55.04268607849874,44.0
55.04529208120112,46.0
55.04789808390351,35.0
55.0505040866059,35.0
55.05311008930829,60.0
55.05571609201068,52.0
55.05832209471307,32.0
55.060928097415456,36.0
55.06353410011784,40.0
55.066140102820235,41.0
55.068746105522614,34.0
55.07135210822501,38.0
55.07395811092739,43.0
55.076564113629786,37.0
55.07917011633217,52.0
55.081776119034565,43.0
55.08438212173695,41.0
55.086988124439344,33.0
55.08959412714173,42.0
55.09220012984412,22.0
55.0948061325465,35.0
55.097412135248895,45.0
55.10001813795128,41.0
55.10262414065367,32.0
55.10523014335606,30.0
55.107836146058446,33.0
55.11044214876084,51.0
55.113048151463225,51.0
55.11565415416562,48.0
55.118260156868,41.0
55.12086615957039,33.0
55.123472162272776,31.0
55.12607816497517,43.0
55.128684167677555,40.0
55.13129017037995,46.0
55.133896173082334,43.0
55.13650217578472,33.0
55.139108178487106,29.0
55.14171418118949,42.0
55.144320183891885,44.0
55.14692618659427,41.0
55.149532189296664,48.0
55.15213819199905,41.0
55.15474419470144,41.0
55.15735019740383,56.0
55.15995620010622,39.0
55.1625622028086,55.0
55.165168205510994,56.0
55.16777420821338,47.0
55.17038021091577,31.0
55.17298621361816,39.0
55.175592216320545,35.0
55.17819821902294,40.0
55.180804221725325,30.0
55.18341022442772,51.0
55.1860162271301,38.0
55.18862222983249,45.0
55.191228232534876,47.0
55.19383423523727,31.0
55.196440237939655,40.0
55.19904624064205,37.0
55.201652243344434,56.0
55.20425824604683,44.0
55.20686424874921,38.0
55.209470251451606,51.0
55.212076254153985,50.0
55.21468225685637,45.0
55.217288259558764,29.0
55.21989426226115,41.0
55.22250026496354,47.0
55.22510626766593,39.0
55.22771227036832,34.0
55.23031827307071,42.0
55.2329242757731,48.0
55.23553027847548,33.0
55.23813628117787,52.0
55.24074228388026,40.0
55.24334828658265,46.0
55.24595428928504,43.0
55.24856029198743,25.0
55.25116629468982,35.0
55.2537722973922,35.0
55.256378300094596,54.0
55.258984302796975,32.0
55.26159030549937,33.0
55.264196308201754,41.0
55.26680231090415,33.0
55.26940831360653,41.0
55.272014316308926,35.0
55.27462031901131,35.0
55.277226321713705,45.0
55.27983232441609,51.0
55.28243832711848,50.0
55.28504432982086,46.0
55.28765033252325,34.0
55.29025633522564,48.0
55.29286233792803,32.0
55.29546834063042,41.0
55.29807434333281,39.0
55.3006803460352,51.0
55.303286348737586,46.0
55.30589235143997,53.0
55.30849835414236,53.0
55.31110435684475,40.0
55.31371035954714,35.0
55.31631636224953,38.0
55.318922364951916,38.0
55.32152836765431,44.0
55.324134370356695,47.0
55.326740373059074,44.0
55.32934637576147,48.0
55.33195237846385,45.0
55.33455838116625,47.0
55.33716438386863,60.0
55.339770386571026,38.0
55.34237638927341,39.0
55.344982391975805,45.0
55.34758839467819,47.0
55.350194397380584,45.0
55.35280040008296,39.0
55.355406402785356,59.0
55.35801240548774,65.0
55.360618408190135,45.0
55.36322441089252,56.0
55.36583041359491,43.0
55.3684364162973,48.0
55.371042418999686,46.0
55.37364842170208,44.0
55.37625442440446,40.0
55.37886042710685,50.0
55.38146642980924,42.0
55.38407243251163,35.0
55.386678435214016,37.0
55.38928443791641,44.0
55.391890440618795,50.0
55.39449644332119,43.0
55.397102446023574,36.0
55.39970844872596,47.0
55.402314451428346,43.0
55.40492045413073,40.0
55.407526456833125,52.0
55.41013245953551,48.0
55.412738462237904,47.0
55.41534446494029,44.0
55.41795046764268,36.0
55.42055647034507,49.0
55.423162473047455,30.0
55.42576847574984,43.0
55.428374478452234,53.0
55.43098048115462,43.0
55.43358648385701,57.0
55.4361924865594,57.0
55.43879848926179,69.0
55.44140449196418,57.0
55.444010494666564,68.0
55.44661649736895,46.0
55.449222500071336,47.0
55.45182850277373,46.0
55.454434505476115,53.0
55.45704050817851,49.0
55.459646510880894,54.0
55.46225251358329,53.0
55.46485851628567,51.0
55.467464518988066,45.0
55.470070521690445,47.0
55.47267652439284,31.0
55.475282527095224,44.0
55.47788852979761,45.0
55.4804945325,50.0
55.48310053520239,45.0
55.48570653790478,47.0
55.48831254060717,34.0
55.49091854330956,47.0
55.49352454601194,35.0
55.49613054871433,37.0
55.49873655141672,64.0
55.50134255411911,54.0
55.5039485568215,51.0
55.50655455952389,36.0
55.50916056222628,37.0
55.51176656492867,51.0
55.51437256763106,62.0
55.516978570333436,63.0
55.51958457303583,50.0
55.522190575738215,53.0
55.52479657844061,56.0
55.527402581142994,53.0
55.53000858384539,62.0
55.53261458654777,31.0
55.535220589250166,41.0
55.53782659195255,49.0
55.54043259465494,45.0
55.543038597357324,29.0
55.54564460005972,39.0
55.5482506027621,51.0
55.550856605464496,42.0
55.55346260816688,35.0
55.55606861086927,58.0
55.55867461357166,80.0
55.56128061627405,43.0
55.56388661897643,58.0
55.56649262167882,59.0
55.56909862438121,40.0
55.5717046270836,57.0
55.57431062978599,52.0
55.57691663248838,51.0
55.57952263519077,39.0
