Time[ns],Counts
61.56999975397842,2.0263671875
61.579999753938466,1.0185546875
61.59999975385855,1.04296875
61.60999975381859,2.076171875
61.62999975373867,2.025390625
61.63999975369872,1.0322265625
61.66999975357884,2.0517578125
61.67999975353888,1.0615234375
61.689999753498924,2.083984375
61.70999975341901,1.025390625
61.71999975337905,5.19140625
61.729999753339094,4.12109375
61.73999975329914,2.04052734375
61.749999753259175,2.0224609375
61.75999975321922,1.0244140625
61.76999975317926,5.177734375
61.7799997531393,1.0673828125
61.789999753099345,1.029296875
61.79999975305939,2.1298828125
61.809999753019426,1.064453125
61.81999975297947,2.111328125
61.83999975289956,5.1611328125
61.85999975281964,1.0205078125
61.87999975273972,5.166015625
61.889999752699765,2.044921875
61.89999975265981,3.1015625
61.929999752539935,2.0595703125
61.93999975249997,2.04296875
61.95999975242006,1.01953125
61.9699997523801,2.0732421875
61.97999975234014,3.041015625
62.04999975206044,2.03515625
62.05999975202048,1.0439453125
62.07999975194056,3.080078125
62.089999751900606,1.025390625
62.09999975186064,3.0859375
62.11999975178073,2.1279296875
62.12999975174077,2.0908203125
62.13999975170081,3.1025390625
62.14999975166086,2.12109375
62.16999975158094,3.1162109375
62.17999975154098,3.150390625
62.18999975150103,2.099609375
62.199999751461064,3.072265625
62.20999975142111,1.0283203125
62.21999975138115,1.017578125
62.239999751301234,2.04296875
62.24999975126128,2.0908203125
62.26999975118136,2.05859375
62.2799997511414,1.013671875
62.28999975110144,1.017578125
62.299999751061485,1.017578125
62.30999975102153,1.0341796875
62.319999750981566,2.0703125
62.32999975094161,1.046875
62.339999750901654,3.0810546875
62.359999750821736,1.0068359375
62.36999975078178,3.046875
62.379999750741824,4.1396484375
62.38999975070186,1.0185546875
62.399999750661905,4.140625
62.41999975058199,1.0009765625
62.42999975054203,1.064453125
62.439999750502075,3.17578125
62.4699997503822,1.052734375
62.48999975030228,3.1015625
