Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
5051,6.2685546875,5.59541587867566e-06,0.0003427004797806717,0.2451658465934944,0.7548341534065053
5052,12.2265625,1.2419353110658322e-05,0.0003427004797806717,0.6185407492849759,0.3814592507150242
5053,4.1083984375,3.1213052153179068e-06,0.0003427004797806717,-0.15770054338931627,1.157700543389316
5054,12.4296875,1.2652000044644947e-05,0.0003427004797806717,0.6249604479247898,0.37503955207521045
5055,8.267578125,7.884974887669023e-06,0.0003427004797806717,0.43042855329415514,0.5695714467058448
5056,8.298828125,7.920766723666965e-06,0.0003427004797806717,0.43261616777455125,0.5673838322254487
5057,2.0234375,7.333186573302023e-07,0.0003427004797806717,-1.3623242848615027,2.3623242848615016
5058,2.0390625,7.512145753291735e-07,0.0003427004797806717,-1.3441350035695037,2.3441350035695026
5059,6.15234375,5.4623149885583115e-06,0.0003427004797806717,0.23069297069175604,0.7693070293082438
5060,5.173828125,4.341583123872747e-06,0.0003427004797806717,0.08304379723786856,0.9169562027621311
5061,4.1328125,3.149267587191299e-06,0.0003427004797806717,-0.15079436742562505,1.1507943674256245
5062,4.13671875,3.153741566691042e-06,0.0003427004797806717,-0.14969694411007264,1.1496969441100722
5063,4.11328125,3.126897689692585e-06,0.0003427004797806717,-0.15631274962491265,1.1563127496249124
5064,6.271484375,5.598771363300466e-06,0.0003427004797806717,0.24552377764790928,0.7544762223520906
5065,4.1455078125,3.163808020565463e-06,0.0003427004797806717,-0.14723530340084068,1.1472353034008402
5066,9.298828125,9.066105475601114e-06,0.0003427004797806717,0.4948563498910256,0.5051436501089742
5067,10.2783203125,1.0187955835161614e-05,0.0003427004797806717,0.5440791656226058,0.4559208343773941
5068,5.1396484375,4.3024358032499984e-06,0.0003427004797806717,0.07687019673858561,0.9231298032614143
5069,6.1298828125,5.436589606434791e-06,0.0003427004797806717,0.22783241136083213,0.7721675886391677
5070,11.22900390625,1.1276810595911511e-05,0.0003427004797806717,0.5836420970946687,0.41635790290533137
5071,6.123046875,5.428760142310241e-06,0.0003427004797806717,0.22695764077284408,0.7730423592271557
5072,5.14013671875,4.302995050687466e-06,0.0003427004797806717,0.07695896910744716,0.9230410308925525
5073,12.37109375,1.2584890352148804e-05,0.0003427004797806717,0.623130246744716,0.37686975325528416
5074,7.27734375,6.75082108448423e-06,0.0003427004797806717,0.35137841270954767,0.648621587290452
5075,3.056640625,1.9166862350121655e-06,0.0003427004797806717,-0.5599677740931358,1.559967774093135
5076,5.1259765625,4.286776875000898e-06,0.0003427004797806717,0.07437770403938931,0.9256222959606103
5077,8.2158203125,7.825694659297431e-06,0.0003427004797806717,0.4267687097622569,0.573231290237743
5078,6.14453125,5.4533670295588265e-06,0.0003427004797806717,0.22970036553847872,0.770299634461521
5079,4.1962890625,3.221969754062119e-06,0.0003427004797806717,-0.13321439676561847,1.1332143967656179
5080,2.0224609375,7.322001624552667e-07,0.0003427004797806717,-1.3634704467198349,2.3634704467198335
5081,4.1728515625,3.1951258770636624e-06,0.0003427004797806717,-0.13964318021804983,1.1396431802180493
5082,7.232421875,6.699370320237188e-06,0.0003427004797806717,0.3472790430757912,0.6527209569242085
5083,6.326171875,5.661407076296865e-06,0.0003427004797806717,0.25214430499915974,0.74785569500084
5084,6.1796875,5.493632845056511e-06,0.0003427004797806717,0.2341473244663251,0.7658526755336748
5085,7.173828125,6.632260627741047e-06,0.0003427004797806717,0.3418548839633338,0.6581451160366661
5086,7.208984375,6.6725264432387315e-06,0.0003427004797806717,0.3451199602884647,0.6548800397115353
5087,3.0400390625,1.8976718221382586e-06,0.0003427004797806717,-0.5685488405445452,1.5685488405445445
5088,11.314453125,1.1374678897468385e-05,0.0003427004797806717,0.5868724438348593,0.41312755616514085
5089,7.09765625,6.545018027496063e-06,0.0003427004797806717,0.33466958964537574,0.6653304103546241
5090,6.1953125,5.511528763055482e-06,0.0003427004797806717,0.2361075504418055,0.7638924495581942
5091,7.30224609375,6.77934270379509e-06,0.0003427004797806717,0.3536291598886032,0.6463708401113966
5092,6.107421875,5.41086422431127e-06,0.0003427004797806717,0.22495081177899323,0.7750491882210067
5093,6.181640625,5.495869834806383e-06,0.0003427004797806717,0.23439289463987256,0.7656071053601271
5094,1.0390625,-3.9412417660497607e-07,0.0003427004797806717,-3.611093850909149,4.611093850909146
5095,9.36328125,9.13992613734687e-06,0.0003427004797806717,0.4984118732404541,0.5015881267595458
5096,9.31640625,9.086238383349956e-06,0.0003427004797806717,0.4958309170115036,0.5041690829884962
5097,8.1630859375,7.765295936050904e-06,0.0003427004797806717,0.42299208055361553,0.5770079194463843
5098,13.392578125,1.375483599133154e-05,0.0003427004797806717,0.6527427612657613,0.347257238734239
5099,3.0791015625,1.942411617135686e-06,0.0003427004797806717,-0.5485053801666334,1.5485053801666326
5100,10.25390625,1.0159993463288223e-05,0.0003427004797806717,0.5429665519127924,0.4570334480872078
5101,3.05859375,1.918923224762037e-06,0.0003427004797806717,-0.5589643611315537,1.5589643611315531
5102,6.2255859375,5.546202104178489e-06,0.0003427004797806717,0.23987748778649237,0.7601225122135075
5103,5.25,4.428825724117731e-06,0.0003427004797806717,0.09651291626084203,0.9034870837391576
5104,5.1005859375,4.257696008252571e-06,0.0003427004797806717,0.06971333878717248,0.9302866612128272
5105,5.1435546875,4.306909782749741e-06,0.0003427004797806717,0.07757990376498072,0.922420096235019
5106,10.361328125,1.0283027899531148e-05,0.0003427004797806717,0.5478228328648631,0.45217716713513706
5107,4.09814453125,3.1095610191310817e-06,0.0003427004797806717,-0.16062567466654826,1.1606256746665478
5108,6.1328125,5.439945091059598e-06,0.0003427004797806717,0.22820671606419993,0.7717932839357996
5109,6.12890625,5.435471111559855e-06,0.0003427004797806717,0.22770756360551278,0.7722924363944869
5110,7.197265625,6.659104504739503e-06,0.0003427004797806717,0.34403514569396376,0.655964854306036
5111,6.1591796875,5.470144452682861e-06,0.0003427004797806717,0.23155943456861788,0.7684405654313818
5112,10.4462890625,1.0380336953650554e-05,0.0003427004797806717,0.5515929745781019,0.44840702542189825
5113,2.06640625,7.825324318273728e-07,0.0003427004797806717,-1.3129656585955964,2.3129656585955956
5114,2.017578125,7.266076880805882e-07,0.0003427004797806717,-1.3692178992136979,2.3692178992136963
5115,3.1435546875,2.0162322788814422e-06,0.0003427004797806717,-0.5165227047835563,1.5165227047835557
5116,4.1494140625,3.1682820000652056e-06,0.0003427004797806717,-0.14614458819524387,1.1461445881952435
5117,9.333984375,9.106371291098799e-06,0.0003427004797806717,0.4968018134460289,0.5031981865539711
5118,6.1728515625,5.485803380931962e-06,0.0003427004797806717,0.2332866050872796,0.7667133949127202
5119,5.2060546875,4.378493454745625e-06,0.0003427004797806717,0.08879037258484168,0.9112096274151579
5120,4.09130859375,3.101731555006532e-06,0.0003427004797806717,-0.16258390791368424,1.1625839079136835
5121,8.2998046875,7.9218852185419e-06,0.0003427004797806717,0.43268426528672554,0.5673157347132742
5122,8.171875,7.775362389925325e-06,0.0003427004797806717,0.4236249036402212,0.5763750963597786
5123,5.142578125,4.305791287874805e-06,0.0003427004797806717,0.07740257808705069,0.9225974219129489
5124,6.1591796875,5.470144452682861e-06,0.0003427004797806717,0.23155943456861788,0.7684405654313818
5125,2.1083984375,8.306277114496076e-07,0.0003427004797806717,-1.266672591879238,2.266672591879237
5126,9.1484375,8.893857264861018e-06,0.0003427004797806717,0.4863652986129076,0.5136347013870924
5127,5.0947265625,4.250985039002956e-06,0.0003427004797806717,0.06863034443989567,0.9313696555601039
5128,6.2548828125,5.579756950426559e-06,0.0003427004797806717,0.24349106828278208,0.7565089317172177
5129,9.31640625,9.086238383349956e-06,0.0003427004797806717,0.4958309170115036,0.5041690829884962
5130,5.224609375,4.399744857369404e-06,0.0003427004797806717,0.09206684818709049,0.9079331518129092
5131,7.248046875,6.717266238236159e-06,0.0003427004797806717,0.3487106741847507,0.651289325815249
5132,6.1279296875,5.434352616684919e-06,0.0003427004797806717,0.22758267605808033,0.7724173239419195
5133,4.0888671875,3.098935317819193e-06,0.0003427004797806717,-0.16328486374820647,1.1632848637482063
5134,5.251953125,4.431062713867603e-06,0.0003427004797806717,0.09685314088244246,0.9031468591175571
5135,2.0400390625,7.523330702041091e-07,0.0003427004797806717,-1.3430074248584871,2.343007424858486
5136,6.1787109375,5.492514350181575e-06,0.0003427004797806717,0.23402448115997473,0.765975518840025
5137,3.076171875,1.9390561325108793e-06,0.0003427004797806717,-0.5499909823608343,1.5499909823608333
5138,7.216796875,6.681474402238217e-06,0.0003427004797806717,0.3458412127522869,0.6541587872477129
5139,5.1513671875,4.3158577417492264e-06,0.0003427004797806717,0.07899608881897781,0.9210039111810219
5140,5.1474609375,4.3113837622494835e-06,0.0003427004797806717,0.07828853364164874,0.9217114663583509
5141,6.2900390625,5.620022765924244e-06,0.0003427004797806717,0.2477829314712025,0.7522170685287971
5142,12.38818359375,1.2604464012460179e-05,0.0003427004797806717,0.623665843831744,0.3763341561682561
5143,6.2333984375,5.555150063177974e-06,0.0003427004797806717,0.24084443052308377,0.759155569476916
5144,3.0302734375,1.8864868733889016e-06,0.0003427004797806717,-0.5736404479060949,1.5736404479060941
5145,5.22265625,4.397507867619532e-06,0.0003427004797806717,0.0917230523473159,0.9082769476526837
5146,4.193359375,3.2186142694373116e-06,0.0003427004797806717,-0.13401406466536933,1.134014064665369
5147,5.0927734375,4.248748049253085e-06,0.0003427004797806717,0.06826879253987478,0.9317312074601248
5148,6.166015625,5.477973916807411e-06,0.0003427004797806717,0.23242397723954444,0.7675760227604553
5149,7.2705078125,6.74299162035968e-06,0.0003427004797806717,0.35075786340434384,0.6492421365956561
5150,4.150390625,3.1694004949401413e-06,0.0003427004797806717,-0.14587223019243462,1.1458722301924342
5151,7.2509765625,6.720621722860966e-06,0.0003427004797806717,0.3489784181239666,0.6510215818760331
5152,8.2578125,7.873789938919665e-06,0.0003427004797806717,0.42974152825814493,0.570258471741855
5153,3.107421875,1.9748479685088212e-06,0.0003427004797806717,-0.534288979533881,1.53428897953388
5154,3.02734375,1.8831313887640946e-06,0.0003427004797806717,-0.5751743356851114,1.5751743356851107
5155,7.1943359375,6.655749020114696e-06,0.0003427004797806717,0.34376338984570115,0.6562366101542986
5156,9.3232421875,9.094067847474507e-06,0.0003427004797806717,0.49620892288215734,0.5037910771178427
5157,8.2236328125,7.834642618296917e-06,0.0003427004797806717,0.4273240910366729,0.5726759089633271
5158,4.099609375,3.1112387614434856e-06,0.0003427004797806717,-0.1602069028948434,1.160206902894843
5159,5.1005859375,4.257696008252571e-06,0.0003427004797806717,0.06971333878717248,0.9302866612128272
5160,1.05859375,-3.7175427910626223e-07,0.0003427004797806717,-3.5258084122624056,4.5258084122624025
5161,8.1923828125,7.798850782298973e-06,0.0003427004797806717,0.42509621040171675,0.574903789598283
5162,4.1640625,3.1850594231892412e-06,0.0003427004797806717,-0.14207263165699482,1.1420726316569945
5163,5.158203125,4.323687205873776e-06,0.0003427004797806717,0.08023173172781489,0.9197682682721846
5164,2.041015625,7.534515650790448e-07,0.0003427004797806717,-1.3418809251701604,2.3418809251701593
5165,10.2509765625,1.0156637978663415e-05,0.0003427004797806717,0.5428326821294737,0.45716731787052634
5166,7.2138671875,6.67811891761341e-06,0.0003427004797806717,0.3455709261497452,0.6544290738502547
5167,4.1474609375,3.166045010315334e-06,0.0003427004797806717,-0.14668968897788567,1.1466896889778853
5168,5.15869140625,4.324246453311244e-06,0.0003427004797806717,0.08031986662530816,0.9196801333746915
5169,6.1259765625,5.432115626935048e-06,0.0003427004797806717,0.22733278151075495,0.7726672184892448
5170,7.1416015625,6.595350296868169e-06,0.0003427004797806717,0.33883365774799484,0.661166342252005
5171,5.11083984375,4.269440204439396e-06,0.0003427004797806717,0.07160260364664528,0.9283973963533545
5172,7.197265625,6.659104504739503e-06,0.0003427004797806717,0.34403514569396376,0.655964854306036
5173,4.044921875,3.0486030484470864e-06,0.0003427004797806717,-0.17604676148774423,1.1760467614877437
5174,2.0771484375,7.948358754516654e-07,0.0003427004797806717,-1.3009450810658647,2.3009450810658634
5175,10.1669921875,1.0060447419418946e-05,0.0003427004797806717,0.538962275369424,0.4610377246305762
5176,4.076171875,3.0843948844450287e-06,0.0003427004797806717,-0.16694336955496344,1.1669433695549631
5177,9.365234375,9.14216312709674e-06,0.0003427004797806717,0.4985188523959293,0.5014811476040706
5178,2.0380859375,7.500960804542377e-07,0.0003427004797806717,-1.3452636628542731,2.345263662854272
5179,9.36328125,9.13992613734687e-06,0.0003427004797806717,0.4984118732404541,0.5015881267595458
5180,2.0244140625,7.34437152205138e-07,0.0003427004797806717,-1.3611792288033233,2.3611792288033224
5181,6.1845703125,5.49922531943119e-06,0.0003427004797806717,0.2347609590781031,0.7652390409218968
5182,8.2021484375,7.810035731048332e-06,0.0003427004797806717,0.4257942467314498,0.5742057532685502
5183,6.177734375,5.49139585530664e-06,0.0003427004797806717,0.23390159901603164,0.7660984009839682
5184,5.1328125,4.294606339125449e-06,0.0003427004797806717,0.0756256101539128,0.9243743898460868
5185,3.111328125,1.979321948008564e-06,0.0003427004797806717,-0.5323484071506063,1.5323484071506055
5186,5.1787109375,4.347175598247426e-06,0.0003427004797806717,0.08391908775880629,0.9160809122411933
5187,9.2685546875,9.031432134478107e-06,0.0003427004797806717,0.4931692634102068,0.5068307365897932
5188,3.076171875,1.9390561325108793e-06,0.0003427004797806717,-0.5499909823608343,1.5499909823608333
5189,6.20703125,5.52495070155471e-06,0.0003427004797806717,0.2375712434058758,0.762428756594124
5190,6.15771484375,5.468466710370458e-06,0.0003427004797806717,0.2313739256900574,0.7686260743099423
5191,3.0791015625,1.942411617135686e-06,0.0003427004797806717,-0.5485053801666334,1.5485053801666326
5192,3.08935546875,1.954155813322511e-06,0.0003427004797806717,-0.5433279614243969,1.5433279614243962
5193,4.16796875,3.1895334026889838e-06,0.0003427004797806717,-0.14099161051791212,1.1409916105179116
5194,7.2294921875,6.696014835612381e-06,0.0003427004797806717,0.3470099233078585,0.6529900766921413
5195,2.0244140625,7.34437152205138e-07,0.0003427004797806717,-1.3611792288033233,2.3611792288033224
5196,13.3564453125,1.3713451680958919e-05,0.0003427004797806717,0.6517725584426488,0.34822744155735136
5197,8.1591796875,7.760821956551161e-06,0.0003427004797806717,0.42271038822892815,0.5772896117710716
5198,3.0888671875,1.953596565885043e-06,0.0003427004797806717,-0.5435737257122832,1.5435737257122824
5199,8.265625,7.88273789791915e-06,0.0003427004797806717,0.43029127815936064,0.5697087218406393
5200,7.2197265625,6.684829886863024e-06,0.0003427004797806717,0.34611127999602775,0.653888720003972
5201,1.025390625,-4.0978310485407575e-07,0.0003427004797806717,-3.672726794571196,4.672726794571193
5202,7.24072265625,6.708877526674141e-06,0.0003427004797806717,0.3480403664267498,0.6519596335732499
5203,3.1435546875,2.0162322788814422e-06,0.0003427004797806717,-0.5165227047835563,1.5165227047835557
5204,8.15087890625,7.751314750114207e-06,0.0003427004797806717,0.4221108955611176,0.5778891044388823
5205,3.07275390625,1.9351414004486045e-06,0.0003427004797806717,-0.5517277653487155,1.551727765348715
5206,7.2333984375,6.700488815112124e-06,0.0003427004797806717,0.34736870122087943,0.6526312987791203
5207,1.0126953125,-4.243235382282398e-07,0.0003427004797806717,-3.731447477635904,4.731447477635901
5208,2.0830078125,8.015468447012796e-07,0.0003427004797806717,-1.2944406591114057,2.294440659111405
5209,5.1044921875,4.262169987752314e-06,0.0003427004797806717,0.07043395373644151,0.9295660462635582
5210,9.2705078125,9.03366912422798e-06,0.0003427004797806717,0.4932784402058108,0.5067215597941892
5211,8.267578125,7.884974887669023e-06,0.0003427004797806717,0.43042855329415514,0.5695714467058448
5212,4.060546875,3.0664989664460578e-06,0.0003427004797806717,-0.17147755057776018,1.1714775505777597
5213,7.21044921875,6.674204185551135e-06,0.0003427004797806717,0.34525531417824373,0.6547446858217562
5214,8.232421875,7.844709072171338e-06,0.0003427004797806717,0.4279476349861828,0.5720523650138171
5215,5.1904296875,4.360597536746654e-06,0.0003427004797806717,0.08601306593977077,0.9139869340602289
5216,2.0205078125,7.299631727053953e-07,0.0003427004797806717,-1.3657660942504914,2.36576609425049
5217,3.11328125,1.9815589377584357e-06,0.0003427004797806717,-0.531379947093583,1.5313799470935823
5218,6.2099609375,5.528306186179518e-06,0.0003427004797806717,0.23793630348466424,0.7620636965153356
5219,4.12109375,3.1358456486920705e-06,0.0003427004797806717,-0.15409911991236436,1.1540991199123638
5220,5.1669921875,4.333753659748197e-06,0.0003427004797806717,0.08181561128331456,0.918184388716685
5221,5.16064453125,4.326483443061115e-06,0.0003427004797806717,0.08067223943526901,0.9193277605647306
5222,6.1865234375,5.501462309181061e-06,0.0003427004797806717,0.23500614170309628,0.7649938582969035
5223,6.2490234375,5.573045981176946e-06,0.0003427004797806717,0.24277106279242905,0.7572289372075708
5224,7.1796875,6.63897159699066e-06,0.0003427004797806717,0.34240128388698515,0.6575987161130146
5225,6.1318359375,5.438826596184662e-06,0.0003427004797806717,0.22808198757117878,0.771918012428821
5226,3.0869140625,1.951359576135172e-06,0.0003427004797806717,-0.5445575603528757,1.544557560352875
5227,5.07421875,4.227496646629307e-06,0.0003427004797806717,0.0648201677336999,0.9351798322662997
5228,5.103515625,4.2610514928773774e-06,0.0003427004797806717,0.0702539034168838,0.9297460965831158
5229,3.10546875,1.97261097875895e-06,0.0003427004797806717,-0.5352610964541816,1.535261096454181
5230,4.091796875,3.1022908024439997e-06,0.0003427004797806717,-0.16244381712231695,1.1624438171223164
5231,5.11669921875,4.276151173689009e-06,0.0003427004797806717,0.07267878380135191,0.9273212161986478
5232,5.123046875,4.283421390376091e-06,0.0003427004797806717,0.07384186765755281,0.9261581323424469
5233,4.0771484375,3.0855133793199644e-06,0.0003427004797806717,-0.16666113714938272,1.1666611371493822
5234,5.140625,4.303554298124934e-06,0.0003427004797806717,0.07704772461225687,0.9229522753877427
5235,6.1767578125,5.490277360431704e-06,0.0003427004797806717,0.23377867801607446,0.7662213219839252
5236,4.0576171875,3.0631434818212506e-06,0.0003427004797806717,-0.17233159712961724,1.1723315971296169
5237,4.16796875,3.1895334026889838e-06,0.0003427004797806717,-0.14099161051791212,1.1409916105179116
5238,4.109375,3.122423710192842e-06,0.0003427004797806717,-0.157422720797317,1.1574227207973165
5239,7.2861328125,6.760887538358651e-06,0.0003427004797806717,0.3521745508410734,0.6478254491589264
5240,5.1240234375,4.2845398852510275e-06,0.0003427004797806717,0.07402054786645067,0.9259794521335489
5241,7.2802734375,6.754176569109037e-06,0.0003427004797806717,0.35164400567173487,0.6483559943282651
5242,6.1669921875,5.479092411682347e-06,0.0003427004797806717,0.23254732687477875,0.7674526731252209
5243,4.15625,3.1761114641897553e-06,0.0003427004797806717,-0.14424076991902746,1.144240769919027
5244,2.064453125,7.802954420775015e-07,0.0003427004797806717,-1.3151646582004592,2.315164658200458
5245,1.0224609375,-4.1313858947888286e-07,0.0003427004797806717,-3.6861482951967415,4.686148295196738
5246,7.2177734375,6.682592897113153e-06,0.0003427004797806717,0.34593125952687664,0.6540687404731231
5247,3.0693359375,1.931226668386329e-06,0.0003427004797806717,-0.5534684164501555,1.5534684164501547
5248,7.16015625,6.616601699491946e-06,0.0003427004797806717,0.3405764730854103,0.6594235269145895
5249,4.076171875,3.0843948844450287e-06,0.0003427004797806717,-0.16694336955496344,1.1669433695549631
5250,5.1064453125,4.264406977502185e-06,0.0003427004797806717,0.07079384777737015,0.9292061522226295
5251,3.080078125,1.943530112010622e-06,0.0003427004797806717,-0.5480108074640617,1.548010807464061
5252,6.146484375,5.455604019308698e-06,0.0003427004797806717,0.22994875338665355,0.7700512466133463
5253,4.2001953125,3.226443733561862e-06,0.0003427004797806717,-0.13214990820899444,1.1321499082089939
5254,6.1767578125,5.490277360431704e-06,0.0003427004797806717,0.23377867801607446,0.7662213219839252
5255,7.25390625,6.723977207485773e-06,0.0003427004797806717,0.3492459457918263,0.6507540542081736
5256,7.29296875,6.768717002483201e-06,0.0003427004797806717,0.35279244272783333,0.6472075572721665
5257,5.146484375,4.310265267374548e-06,0.0003427004797806717,0.07811147702113592,0.9218885229788637
5258,2.091796875,8.116132985757008e-07,0.0003427004797806717,-1.2847523499397429,2.2847523499397417
5259,7.2158203125,6.680355907363281e-06,0.0003427004797806717,0.34575114160450077,0.6542488583954991
5260,3.05859375,1.918923224762037e-06,0.0003427004797806717,-0.5589643611315537,1.5589643611315531
5261,5.0341796875,4.181638356756943e-06,0.0003427004797806717,0.057291782283372644,0.9427082177166268
5262,4.123046875,3.138082638441942e-06,0.0003427004797806717,-0.15354702325501868,1.153547023255018
5263,6.1953125,5.511528763055482e-06,0.0003427004797806717,0.2361075504418055,0.7638924495581942
5264,3.0771484375,1.940174627385815e-06,0.0003427004797806717,-0.5494954673160531,1.5494954673160524
5265,5.0791015625,4.233089121003985e-06,0.0003427004797806717,0.06573014346530019,0.9342698565346994
5266,2.1025390625,8.239167421999935e-07,0.0003427004797806717,-1.2730210810077758,2.2730210810077747
5267,2.1142578125,8.373386806992218e-07,0.0003427004797806717,-1.2603592906812051,2.260359290681204
5268,3.19140625,2.071038527753291e-06,0.0003427004797806717,-0.4936135610265592,1.4936135610265582
5269,4.1064453125,3.1190682255680353e-06,0.0003427004797806717,-0.15825658499080675,1.1582565849908062
5270,4.2001953125,3.226443733561862e-06,0.0003427004797806717,-0.13214990820899444,1.1321499082089939
5271,4.11328125,3.126897689692585e-06,0.0003427004797806717,-0.15631274962491265,1.1563127496249124
5272,2.0791015625,7.970728652015369e-07,0.0003427004797806717,-1.2987728668762826,2.2987728668762815
5273,5.1904296875,4.360597536746654e-06,0.0003427004797806717,0.08601306593977077,0.9139869340602289
5274,3.0458984375,1.9043827913878728e-06,0.0003427004797806717,-0.5655095476347236,1.565509547634723
5275,5.09375,4.249866544128021e-06,0.0003427004797806717,0.06844960314785115,0.9315503968521485
5276,4.1611328125,3.181703938564434e-06,0.0003427004797806717,-0.14288472944300853,1.1428847294430082
5277,5.126953125,4.287895369875834e-06,0.0003427004797806717,0.074556180081238,0.9254438199187618
5278,2.02734375,7.377926368299451e-07,0.0003427004797806717,-1.3577506794499306,2.3577506794499294
5279,5.1767578125,4.344938608497555e-06,0.0003427004797806717,0.08356916969203187,0.9164308303079678
5280,8.21484375,7.824576164422496e-06,0.0003427004797806717,0.4266992128276419,0.5733007871723581
5281,3.0205078125,1.8753019246395447e-06,0.0003427004797806717,-0.5787649786906098,1.5787649786906088
5282,4.046875,3.050840038196958e-06,0.0003427004797806717,-0.17547368055857818,1.1754736805585775
5283,2.060546875,7.758214625777586e-07,0.0003427004797806717,-1.3195751635690751,2.319575163569074
5284,1.0126953125,-4.243235382282398e-07,0.0003427004797806717,-3.731447477635904,4.731447477635901
5285,2.1083984375,8.306277114496076e-07,0.0003427004797806717,-1.266672591879238,2.266672591879237
5286,2.0029296875,7.098302649565528e-07,0.0003427004797806717,-1.3866283927994465,2.3866283927994454
5287,6.126953125,5.433234121809984e-06,0.0003427004797806717,0.22745774869950747,0.7725422513004923
5288,3.037109375,1.8943163375134516e-06,0.0003427004797806717,-0.5700728846901614,1.5700728846901608
5289,5.1142578125,4.27335493650167e-06,0.0003427004797806717,0.07223067508455654,0.9277693249154432
5290,2.05078125,7.646365138284018e-07,0.0003427004797806717,-1.3306749354134246,2.3306749354134233
5291,1.0009765625,-4.377454767274681e-07,0.0003427004797806717,-3.786973226725233,4.78697322672523
5292,3.0810546875,1.9446486068855576e-06,0.0003427004797806717,-0.5475165482782588,1.547516548278258
5293,2.095703125,8.160872780754436e-07,0.0003427004797806717,-1.2804725190475077,2.280472519047507
5294,6.1669921875,5.479092411682347e-06,0.0003427004797806717,0.23254732687477875,0.7674526731252209
5295,3.1083984375,1.975966463383757e-06,0.0003427004797806717,-0.5338033791872652,1.5338033791872643
5296,6.2578125,5.583112435051367e-06,0.0003427004797806717,0.24385056540612557,0.7561494345938743
5297,6.1845703125,5.49922531943119e-06,0.0003427004797806717,0.2347609590781031,0.7652390409218968
5298,7.1650390625,6.6221941738666255e-06,0.0003427004797806717,0.34103360846135344,0.6589663915386464
5299,3.05859375,1.918923224762037e-06,0.0003427004797806717,-0.5589643611315537,1.5589643611315531
5300,9.3154296875,9.085119888475021e-06,0.0003427004797806717,0.49577687088436956,0.5042231291156304
5301,4.1328125,3.149267587191299e-06,0.0003427004797806717,-0.15079436742562505,1.1507943674256245
5302,7.158203125,6.614364709742076e-06,0.0003427004797806717,0.34039344431306146,0.6596065556869385
5303,3.0263671875,1.8820128938891589e-06,0.0003427004797806717,-0.5756862915610164,1.5756862915610155
5304,2.04296875,7.556885548289162e-07,0.0003427004797806717,-1.3396311566721542,2.339631156672153
5305,6.06396484375,5.361091202376632e-06,0.0003427004797806717,0.21931493739579674,0.780685062604203
5306,1.0107421875,-4.2656052797811117e-07,0.0003427004797806717,-3.7406123557062037,4.740612355706201
5307,6.18359375,5.498106824556254e-06,0.0003427004797806717,0.23463830968380964,0.7653616903161901
5308,3.0771484375,1.940174627385815e-06,0.0003427004797806717,-0.5494954673160531,1.5494954673160524
5309,4.1220703125,3.1369641435670062e-06,0.0003427004797806717,-0.15382300618489292,1.1538230061848926
5310,4.1982421875,3.2242067438119903e-06,0.0003427004797806717,-0.13268190487424375,1.1326819048742434
5311,0.0,0.0,0.0,0.0,0.0
5312,4.19140625,3.2163772796874406e-06,0.0003427004797806717,-0.13454779765158065,1.13454779765158
5313,2.025390625,7.355556470800737e-07,0.0003427004797806717,-1.3600352769457789,2.3600352769457773
5314,1.0625,-3.6728029960651944e-07,0.0003427004797806717,-3.509127583821204,4.5091275838212015
5315,3.162109375,2.0374836815052204e-06,0.0003427004797806717,-0.5075572653326516,1.5075572653326508
5316,6.1962890625,5.512647257930418e-06,0.0003427004797806717,0.23622973631624244,0.7637702636837572
5317,1.0615234375,-3.683987944814551e-07,0.0003427004797806717,-3.513286281620253,4.513286281620251
5318,1.060546875,-3.695172893563908e-07,0.0003427004797806717,-3.5174526381629456,4.517452638162943
5319,3.10205078125,1.968696246696675e-06,0.0003427004797806717,-0.5369652466417136,1.5369652466417127
5320,5.1767578125,4.344938608497555e-06,0.0003427004797806717,0.08356916969203187,0.9164308303079678
5321,2.1181640625,8.418126601989646e-07,0.0003427004797806717,-1.2561698278606879,2.2561698278606865
5322,6.1953125,5.511528763055482e-06,0.0003427004797806717,0.2361075504418055,0.7638924495581942
5323,3.03125,1.8876053682638373e-06,0.0003427004797806717,-0.573129810866259,1.5731298108662581
5324,4.056640625,3.062024986946315e-06,0.0003427004797806717,-0.17261655344181615,1.1726165534418156
5325,4.0810546875,3.089987358819707e-06,0.0003427004797806717,-0.16553355824448332,1.1655335582444828
5326,5.12890625,4.290132359625706e-06,0.0003427004797806717,0.07491292826999014,0.9250870717300096
5327,2.0927734375,8.127317934506366e-07,0.0003427004797806717,-1.283680894375728,2.2836808943757263
5328,4.126953125,3.142556617941685e-06,0.0003427004797806717,-0.15244439765445134,1.152444397654451
5329,6.146484375,5.455604019308698e-06,0.0003427004797806717,0.22994875338665355,0.7700512466133463
5330,3.111328125,1.979321948008564e-06,0.0003427004797806717,-0.5323484071506063,1.5323484071506055
5331,5.14599609375,4.3097060199370805e-06,0.0003427004797806717,0.07802292351067734,0.9219770764893224
5332,2.0556640625,7.702289882030802e-07,0.0003427004797806717,-1.3251118668643562,2.325111866864355
5333,2.0146484375,7.232522034557811e-07,0.0003427004797806717,-1.372679743357602,2.3726797433576006
5334,4.1884765625,3.2130217950626334e-06,0.0003427004797806717,-0.13534933044808056,1.13534933044808
5335,3.0986328125,1.9647815146344e-06,0.0003427004797806717,-0.5386731563789815,1.5386731563789806
