Time[s],Counts
48.851234703453464,50.0
48.85381812632046,41.0
48.85640154918746,65.0
48.85898497205445,46.0
48.86156839492145,66.0
48.864151817788446,54.0
48.86673524065544,71.0
48.869318663522435,71.0
48.87190208638943,47.0
48.874485509256424,53.0
48.87706893212342,63.0
48.87965235499042,53.0
48.88223577785742,54.0
48.88481920072441,44.0
48.887402623591406,55.0
48.8899860464584,40.0
48.892569469325394,60.0
48.89515289219239,51.0
48.89773631505939,53.0
48.90031973792638,33.0
48.90290316079338,36.0
48.90548658366037,42.0
48.90807000652737,35.0
48.910653429394365,31.0
48.91323685226136,39.0
48.91582027512836,45.0
48.91840369799535,36.0
48.92098712086234,46.0
48.92357054372934,52.0
48.92615396659634,39.0
48.928737389463336,50.0
48.931320812330334,32.0
48.933904235197325,43.0
48.936487658064316,35.0
48.93907108093131,61.0
48.94165450379831,46.0
48.94423792666531,50.0
48.94682134953231,50.0
48.949404772399305,41.0
48.95198819526629,31.0
48.954571618133286,43.0
48.957155041000284,34.0
48.95973846386728,37.0
48.96232188673428,50.0
48.96490530960128,42.0
48.967488732468276,42.0
48.97007215533526,32.0
48.97265557820226,40.0
48.975239001069255,43.0
48.97782242393625,38.0
48.98040584680325,43.0
48.98298926967025,40.0
48.98557269253723,33.0
48.98815611540423,54.0
48.99073953827123,57.0
48.993322961138226,31.0
48.995906384005224,51.0
48.99848980687222,59.0
49.00107322973921,64.0
49.0036566526062,48.0
49.0062400754732,43.0
49.0088234983402,57.0
49.0114069212072,39.0
49.013990344074195,41.0
49.016573766941185,44.0
49.019157189808176,30.0
49.021740612675174,29.0
49.02432403554217,34.0
49.02690745840917,31.0
49.02949088127617,41.0
49.03207430414316,39.0
49.034657727010156,29.0
49.03724114987715,39.0
49.039824572744145,33.0
49.04240799561114,51.0
49.04499141847814,46.0
49.04757484134513,46.0
49.05015826421213,37.0
49.05274168707913,35.0
49.05532510994612,37.0
49.057908532813116,43.0
49.060491955680114,50.0
49.063075378547104,40.0
49.0656588014141,47.0
49.0682422242811,35.0
49.07082564714809,43.0
49.07340907001509,43.0
49.07599249288209,52.0
49.07857591574908,74.0
49.081159338616075,61.0
49.08374276148307,56.0
49.08632618435007,46.0
49.08890960721706,32.0
49.09149303008406,60.0
49.09407645295105,41.0
49.09665987581805,62.0
49.099243298685046,42.0
49.101826721552044,61.0
49.104410144419035,64.0
49.10699356728603,81.0
49.10957699015302,52.0
49.11216041302002,55.0
49.11474383588702,56.0
49.11732725875402,46.0
49.119910681621015,43.0
49.122494104488005,48.0
49.125077527354996,49.0
49.127660950221994,54.0
49.13024437308899,50.0
49.13282779595599,40.0
49.13541121882299,52.0
49.137994641689986,42.0
49.14057806455697,53.0
49.14316148742397,45.0
49.145744910290965,46.0
49.14832833315796,50.0
49.15091175602496,52.0
49.15349517889196,54.0
49.15607860175894,33.0
49.15866202462594,50.0
49.16124544749294,52.0
49.163828870359936,62.0
49.166412293226934,41.0
49.16899571609393,56.0
49.17157913896092,50.0
49.17416256182791,51.0
49.17674598469491,52.0
49.17932940756191,54.0
49.18191283042891,45.0
49.184496253295904,62.0
49.187079676162895,52.0
49.189663099029886,55.0
49.192246521896884,52.0
49.19482994476388,53.0
49.19741336763088,51.0
49.19999679049788,45.0
49.20258021336487,50.0
49.205163636231866,47.0
49.20774705909886,47.0
49.210330481965855,55.0
49.21291390483285,52.0
49.21549732769985,49.0
49.21808075056684,49.0
49.22066417343384,53.0
49.22324759630084,49.0
49.22583101916783,48.0
49.228414442034826,51.0
49.23099786490182,42.0
49.233581287768814,44.0
49.23616471063581,26.0
49.23874813350281,33.0
49.2413315563698,54.0
49.2439149792368,48.0
49.246498402103796,59.0
49.24908182497079,41.0
49.251665247837785,59.0
49.25424867070478,54.0
49.25683209357178,63.0
49.25941551643877,56.0
49.26199893930577,45.0
49.26458236217276,45.0
49.26716578503976,40.0
49.269749207906756,35.0
49.272332630773754,34.0
49.274916053640744,48.0
49.27749947650774,42.0
49.28008289937473,68.0
49.28266632224173,56.0
49.28524974510873,41.0
49.28783316797573,46.0
49.290416590842725,45.0
49.293000013709715,36.0
49.295583436576706,49.0
49.298166859443704,62.0
49.3007502823107,51.0
49.3033337051777,45.0
49.3059171280447,53.0
49.308500550911695,52.0
49.31108397377868,43.0
49.31366739664568,32.0
49.316250819512675,28.0
49.31883424237967,45.0
49.32141766524667,43.0
49.32400108811367,37.0
49.32658451098065,44.0
49.32916793384765,44.0
49.33175135671465,49.0
49.334334779581646,43.0
49.33691820244864,50.0
49.33950162531564,46.0
49.34208504818263,67.0
49.34466847104962,62.0
49.34725189391662,54.0
49.34983531678362,81.0
49.352418739650616,78.0
49.355002162517614,63.0
49.357585585384605,48.0
49.360169008251596,72.0
49.362752431118594,53.0
49.36533585398559,47.0
49.36791927685259,55.0
49.37050269971959,52.0
49.37308612258658,54.0
49.375669545453576,60.0
49.37825296832057,52.0
49.380836391187565,51.0
49.38341981405456,51.0
49.38600323692156,52.0
49.38858665978855,36.0
49.39117008265555,48.0
49.39375350552255,39.0
49.39633692838954,39.0
49.398920351256535,45.0
49.40150377412353,51.0
49.404087196990524,35.0
49.40667061985752,43.0
49.40925404272452,53.0
49.41183746559151,36.0
49.41442088845851,58.0
49.417004311325506,57.0
49.4195877341925,39.0
49.422171157059495,46.0
49.42475457992649,39.0
49.42733800279349,47.0
49.42992142566048,53.0
49.43250484852748,42.0
49.43508827139447,48.0
49.43767169426147,32.0
49.440255117128466,34.0
49.44283853999546,53.0
49.445421962862454,46.0
49.44800538572945,36.0
49.45058880859644,41.0
49.45317223146344,40.0
49.45575565433044,49.0
49.45833907719744,47.0
49.460922500064434,50.0
49.463505922931425,37.0
49.466089345798416,54.0
49.468672768665414,55.0
49.47125619153241,54.0
49.47383961439941,35.0
49.47642303726641,38.0
49.479006460133405,35.0
49.48158988300039,47.0
49.48417330586739,30.0
49.486756728734385,21.0
49.48934015160138,32.0
49.49192357446838,35.0
49.49450699733538,34.0
49.49709042020236,37.0
49.49967384306936,38.0
49.50225726593636,41.0
49.504840688803355,36.0
49.50742411167035,38.0
49.51000753453735,31.0
49.51259095740435,44.0
49.51517438027133,47.0
49.51775780313833,49.0
49.52034122600533,50.0
49.522924648872326,37.0
49.525508071739324,39.0
49.52809149460632,58.0
49.530674917473306,45.0
49.5332583403403,43.0
49.5358417632073,57.0
49.5384251860743,54.0
49.5410086089413,41.0
49.543592031808295,53.0
49.546175454675286,34.0
49.54875887754228,43.0
49.551342300409274,33.0
49.55392572327627,34.0
49.55650914614327,44.0
49.55909256901027,35.0
49.56167599187726,41.0
49.56425941474426,57.0
49.56684283761125,37.0
49.569426260478245,44.0
49.57200968334524,38.0
49.57459310621224,41.0
49.57717652907923,56.0
49.57975995194623,34.0
49.58234337481322,44.0
49.58492679768022,44.0
49.587510220547216,41.0
49.590093643414214,28.0
49.592677066281205,47.0
49.5952604891482,40.0
49.5978439120152,26.0
49.60042733488219,37.0
49.60301075774919,50.0
49.60559418061619,42.0
49.60817760348318,50.0
49.610761026350175,63.0
49.61334444921717,56.0
49.615927872084164,49.0
49.61851129495116,43.0
49.62109471781816,47.0
49.62367814068515,35.0
49.62626156355215,46.0
49.628844986419146,54.0
49.631428409286144,60.0
49.634011832153135,55.0
49.63659525502013,52.0
49.639178677887124,59.0
49.64176210075412,32.0
49.64434552362112,34.0
49.64692894648812,44.0
49.649512369355115,33.0
49.652095792222106,40.0
49.6546792150891,35.0
49.657262637956094,35.0
49.65984606082309,39.0
49.66242948369009,34.0
49.66501290655709,38.0
49.66759632942408,41.0
49.67017975229107,48.0
49.67276317515807,32.0
49.675346598025065,49.0
49.67793002089206,35.0
49.68051344375906,52.0
49.68309686662606,52.0
49.68568028949304,51.0
49.68826371236004,45.0
49.69084713522704,53.0
49.693430558094036,32.0
49.696013980961034,47.0
49.69859740382803,47.0
49.701180826695015,54.0
49.70376424956201,45.0
49.70634767242901,56.0
49.70893109529601,57.0
49.71151451816301,58.0
49.714097941030005,48.0
49.716681363896996,59.0
49.719264786763986,63.0
49.721848209630984,54.0
49.72443163249798,47.0
49.72701505536498,27.0
49.72959847823198,35.0
49.73218190109897,47.0
49.734765323965966,51.0
49.73734874683296,52.0
49.739932169699955,51.0
49.74251559256695,48.0
49.74509901543395,33.0
49.74768243830094,40.0
49.75026586116794,30.0
49.75284928403493,47.0
49.75543270690193,43.0
49.758016129768926,43.0
49.760599552635924,42.0
49.763182975502914,59.0
49.76576639836991,27.0
49.76834982123691,48.0
49.7709332441039,45.0
49.7735166669709,37.0
49.7761000898379,56.0
49.77868351270489,46.0
49.781266935571885,41.0
49.78385035843888,42.0
49.786433781305874,50.0
49.78901720417287,55.0
49.79160062703987,50.0
49.79418404990686,46.0
49.79676747277386,59.0
49.799350895640856,46.0
49.801934318507854,46.0
49.804517741374845,50.0
49.80710116424184,56.0
49.80968458710883,52.0
49.81226800997583,46.0
49.81485143284283,49.0
49.81743485570983,45.0
49.820018278576825,37.0
49.822601701443816,39.0
49.825185124310806,46.0
49.827768547177804,43.0
49.8303519700448,37.0
49.8329353929118,39.0
49.8355188157788,42.0
49.83810223864579,21.0
49.84068566151278,51.0
49.84326908437978,61.0
49.845852507246775,58.0
49.84843593011377,33.0
49.85101935298077,56.0
49.85360277584777,44.0
49.85618619871475,48.0
49.85876962158175,40.0
49.86135304444875,43.0
49.863936467315746,43.0
49.866519890182744,47.0
49.86910331304974,37.0
49.871686735916725,32.0
49.87427015878372,54.0
49.87685358165072,64.0
49.87943700451772,47.0
49.88202042738472,48.0
49.884603850251715,47.0
49.887187273118705,45.0
49.889770695985696,48.0
49.892354118852694,40.0
49.89493754171969,50.0
49.89752096458669,41.0
49.90010438745369,32.0
49.90268781032068,31.0
49.905271233187676,52.0
49.90785465605467,45.0
49.910438078921665,45.0
49.91302150178866,31.0
49.91560492465566,37.0
49.91818834752265,34.0
49.92077177038965,45.0
49.92335519325664,33.0
49.92593861612364,37.0
49.928522038990636,40.0
49.93110546185763,37.0
49.933688884724624,37.0
49.93627230759162,40.0
49.93885573045862,43.0
49.94143915332561,28.0
49.94402257619261,37.0
49.94660599905961,46.0
49.9491894219266,45.0
49.951772844793595,37.0
49.95435626766059,27.0
49.956939690527584,33.0
49.95952311339458,56.0
49.96210653626158,57.0
49.96468995912857,62.0
49.96727338199557,47.0
49.969856804862566,42.0
49.972440227729564,44.0
49.975023650596555,43.0
49.97760707346355,43.0
49.98019049633054,36.0
49.98277391919754,51.0
49.98535734206454,63.0
49.98794076493154,54.0
49.990524187798535,54.0
49.993107610665525,48.0
49.995691033532516,62.0
49.998274456399514,48.0
50.00085787926651,47.0
50.00344130213351,52.0
50.00602472500051,50.0
50.0086081478675,35.0
50.01119157073449,35.0
50.01377499360149,47.0
50.016358416468485,33.0
50.01894183933548,41.0
50.02152526220248,40.0
50.02410868506948,40.0
50.02669210793646,40.0
50.02927553080346,40.0
50.03185895367046,46.0
50.034442376537456,43.0
50.037025799404454,42.0
50.03960922227145,51.0
50.042192645138435,54.0
50.04477606800543,32.0
50.04735949087243,50.0
50.04994291373943,40.0
50.05252633660643,49.0
50.055109759473424,43.0
50.05769318234042,52.0
50.060276605207406,46.0
50.062860028074404,55.0
50.0654434509414,52.0
50.0680268738084,52.0
50.0706102966754,54.0
50.073193719542395,50.0
50.075777142409386,51.0
50.07836056527638,41.0
50.080943988143375,38.0
50.08352741101037,26.0
50.08611083387737,27.0
50.08869425674437,38.0
50.09127767961136,40.0
50.09386110247835,43.0
50.09644452534535,32.0
50.099027948212346,37.0
50.10161137107934,38.0
50.10419479394634,37.0
50.10677821681333,41.0
50.10936163968033,46.0
50.11194506254732,46.0
50.11452848541432,32.0
50.117111908281316,32.0
50.119695331148314,43.0
50.122278754015305,48.0
50.1248621768823,33.0
50.127445599749294,34.0
50.13002902261629,39.0
50.13261244548329,35.0
50.13519586835029,53.0
50.13777929121728,39.0
50.140362714084276,48.0
50.142946136951274,38.0
50.145529559818264,37.0
50.14811298268526,43.0
50.15069640555226,40.0
50.15327982841925,40.0
50.15586325128625,45.0
50.15844667415325,57.0
50.16103009702024,58.0
50.163613519887235,37.0
50.16619694275423,43.0
50.168780365621224,43.0
50.17136378848822,46.0
50.17394721135522,44.0
50.17653063422222,32.0
50.17911405708921,33.0
50.181697479956206,40.0
50.1842809028232,31.0
50.186864325690195,44.0
50.18944774855719,30.0
50.19203117142419,41.0
50.19461459429119,46.0
50.19719801715818,40.0
50.19978144002517,45.0
50.20236486289217,46.0
50.204948285759166,36.0
50.20753170862616,26.0
50.21011513149316,43.0
50.21269855436015,47.0
50.21528197722714,40.0
50.21786540009414,36.0
50.22044882296114,31.0
50.223032245828136,26.0
50.225615668695134,36.0
50.22819909156213,35.0
50.230782514429116,35.0
50.233365937296114,54.0
50.23594936016311,44.0
50.23853278303011,39.0
50.24111620589711,34.0
50.243699628764105,28.0
50.24628305163109,48.0
50.24886647449809,40.0
50.251449897365084,43.0
50.25403332023208,32.0
50.25661674309908,49.0
50.25920016596608,42.0
50.26178358883307,39.0
50.26436701170006,51.0
50.26695043456706,45.0
50.269533857434055,72.0
50.27211728030105,45.0
50.27470070316805,52.0
50.27728412603504,48.0
50.27986754890204,50.0
50.28245097176903,59.0
50.28503439463603,52.0
50.287617817503026,61.0
50.290201240370024,49.0
50.292784663237015,42.0
50.29536808610401,49.0
50.297951508971,42.0
50.300534931838,43.0
50.303118354705,49.0
50.305701777572,47.0
50.30828520043899,40.0
50.310868623305986,40.0
50.31345204617298,41.0
50.316035469039974,32.0
50.31861889190697,35.0
50.32120231477397,36.0
50.32378573764096,42.0
50.32636916050796,44.0
50.32895258337496,43.0
50.33153600624195,54.0
50.334119429108945,49.0
50.33670285197594,49.0
50.339286274842934,54.0
50.34186969770993,54.0
50.34445312057693,72.0
50.34703654344393,39.0
50.34961996631092,39.0
50.352203389177916,41.0
50.35478681204491,51.0
50.357370234911905,50.0
50.3599536577789,49.0
50.3625370806459,47.0
50.3651205035129,43.0
50.36770392637989,44.0
50.37028734924688,46.0
50.37287077211388,40.0
50.375454194980875,46.0
50.37803761784787,48.0
50.38062104071487,30.0
50.38320446358186,44.0
50.38578788644885,37.0
50.38837130931585,42.0
50.39095473218285,53.0
50.393538155049846,41.0
50.396121577916844,37.0
50.39870500078384,39.0
50.401288423650826,55.0
50.40387184651782,54.0
50.40645526938482,43.0
50.40903869225182,59.0
50.41162211511882,39.0
50.414205537985815,49.0
50.4167889608528,52.0
50.4193723837198,47.0
50.421955806586794,59.0
50.42453922945379,52.0
50.42712265232079,53.0
50.42970607518779,70.0
50.43228949805478,73.0
50.43487292092177,56.0
50.43745634378877,60.0
50.440039766655765,65.0
50.44262318952276,40.0
50.44520661238976,31.0
50.44779003525675,43.0
50.45037345812375,55.0
50.45295688099074,48.0
50.45554030385774,48.0
50.458123726724736,49.0
50.460707149591734,51.0
50.463290572458725,55.0
50.46587399532572,54.0
50.46845741819271,52.0
50.47104084105971,55.0
50.47362426392671,57.0
50.47620768679371,51.0
50.4787911096607,60.0
50.481374532527695,43.0
50.48395795539469,54.0
50.486541378261684,55.0
50.48912480112868,35.0
50.49170822399568,34.0
50.49429164686267,57.0
50.49687506972967,49.0
50.499458492596666,49.0
50.50204191546366,60.0
50.504625338330655,66.0
50.50720876119765,51.0
50.50979218406464,45.0
50.51237560693164,43.0
50.51495902979864,41.0
50.51754245266564,37.0
50.52012587553263,54.0
50.522709298399626,41.0
50.52529272126662,46.0
50.527876144133614,61.0
50.53045956700061,60.0
50.53304298986761,48.0
50.53562641273461,48.0
50.5382098356016,44.0
50.54079325846859,47.0
50.54337668133559,47.0
50.545960104202585,43.0
50.54854352706958,32.0
50.55112694993658,50.0
50.55371037280357,53.0
50.55629379567056,53.0
50.55887721853756,41.0
50.56146064140456,44.0
50.564044064271556,47.0
50.566627487138554,33.0
50.56921091000555,43.0
50.571794332872535,26.0
50.57437775573953,41.0
50.57696117860653,41.0
50.57954460147353,41.0
50.58212802434053,43.0
50.584711447207525,41.0
50.58729487007451,48.0
50.589878292941506,40.0
50.592461715808504,37.0
50.5950451386755,43.0
50.5976285615425,43.0
50.6002119844095,58.0
50.602795407276496,48.0
50.60537883014348,42.0
50.60796225301048,43.0
50.610545675877475,53.0
50.61312909874447,56.0
50.61571252161147,40.0
50.61829594447847,43.0
50.62087936734546,49.0
50.62346279021245,35.0
50.62604621307945,49.0
50.628629635946446,47.0
50.631213058813444,41.0
50.63379648168044,39.0
50.63637990454743,46.0
50.63896332741442,62.0
50.64154675028142,48.0
50.64413017314842,63.0
50.64671359601542,47.0
50.649297018882415,43.0
50.651880441749405,61.0
50.6544638646164,49.0
50.657047287483394,57.0
50.65963071035039,38.0
50.66221413321739,36.0
50.66479755608439,49.0
50.66738097895138,58.0
50.669964401818376,45.0
50.67254782468537,69.0
50.675131247552365,49.0
50.67771467041936,51.0
50.68029809328636,38.0
50.68288151615335,50.0
50.68546493902035,70.0
50.68804836188735,48.0
50.69063178475434,41.0
50.693215207621336,45.0
50.69579863048833,45.0
50.698382053355324,51.0
50.70096547622232,57.0
50.70354889908932,47.0
50.70613232195632,39.0
50.70871574482331,43.0
50.711299167690306,35.0
50.7138825905573,34.0
50.716466013424295,34.0
50.71904943629129,39.0
50.72163285915829,46.0
50.72421628202528,56.0
50.72679970489228,60.0
50.72938312775927,35.0
50.73196655062627,36.0
50.734549973493266,50.0
50.737133396360264,52.0
50.73971681922726,45.0
50.74230024209425,51.0
50.74488366496124,43.0
50.74746708782824,35.0
50.75005051069524,51.0
50.75263393356224,56.0
50.755217356429235,34.0
50.757800779296225,58.0
50.760384202163216,36.0
50.762967625030214,32.0
50.76555104789721,55.0
50.76813447076421,48.0
50.77071789363121,54.0
50.773301316498205,45.0
50.77588473936519,49.0
50.77846816223219,37.0
50.781051585099185,52.0
50.78363500796618,49.0
50.78621843083318,53.0
50.78880185370018,42.0
50.79138527656717,49.0
50.79396869943416,46.0
50.79655212230116,47.0
50.799135545168156,44.0
50.80171896803515,32.0
50.80430239090215,30.0
50.80688581376914,46.0
50.80946923663613,37.0
50.81205265950313,42.0
50.81463608237013,40.0
50.81721950523713,47.0
50.819802928104124,45.0
50.822386350971115,33.0
50.82496977383811,47.0
50.827553196705104,52.0
50.8301366195721,45.0
50.8327200424391,48.0
50.8353034653061,31.0
50.83788688817309,41.0
50.840470311040086,49.0
50.84305373390708,51.0
50.845637156774075,46.0
50.84822057964107,51.0
50.85080400250807,59.0
50.85338742537506,37.0
50.85597084824206,34.0
50.85855427110906,49.0
50.86113769397605,35.0
50.863721116843045,58.0
50.86630453971004,66.0
50.868887962577034,60.0
50.87147138544403,38.0
50.87405480831103,42.0
50.87663823117803,47.0
50.87922165404502,49.0
50.881805076912016,44.0
50.88438849977901,47.0
50.886971922646005,44.0
50.889555345513,44.0
50.89213876838,48.0
50.89472219124699,48.0
50.89730561411399,51.0
50.89988903698098,46.0
50.90247245984798,43.0
50.905055882714976,46.0
50.907639305581974,39.0
50.91022272844897,32.0
50.91280615131596,34.0
50.91538957418295,37.0
50.91797299704995,39.0
50.92055641991695,43.0
50.92313984278395,47.0
50.925723265650944,50.0
50.928306688517935,51.0
50.930890111384926,65.0
50.933473534251924,44.0
50.93605695711892,36.0
50.93864037998592,36.0
50.94122380285292,37.0
50.943807225719915,30.0
50.9463906485869,44.0
50.9489740714539,47.0
50.951557494320895,41.0
50.95414091718789,42.0
50.95672434005489,40.0
50.95930776292189,41.0
50.961891185788886,41.0
50.96447460865587,46.0
50.96705803152287,37.0
50.969641454389865,48.0
50.97222487725686,45.0
50.97480830012386,44.0
50.97739172299086,59.0
50.97997514585784,48.0
50.98255856872484,40.0
50.98514199159184,45.0
50.987725414458836,31.0
50.990308837325834,42.0
50.992892260192825,37.0
50.99547568305982,46.0
50.998059105926814,30.0
51.00064252879381,38.0
51.00322595166081,49.0
51.00580937452781,34.0
51.0083927973948,35.0
51.010976220261796,30.0
51.01355964312879,47.0
51.016143065995784,43.0
51.01872648886278,40.0
51.02130991172978,43.0
51.02389333459677,48.0
51.02647675746377,38.0
51.02906018033077,62.0
51.03164360319776,34.0
51.034227026064755,48.0
51.03681044893175,26.0
51.039393871798744,58.0
51.04197729466574,64.0
51.04456071753274,56.0
51.04714414039974,48.0
51.04972756326673,43.0
51.052310986133726,56.0
51.05489440900072,50.0
51.057477831867715,43.0
51.06006125473471,51.0
51.06264467760171,50.0
51.0652281004687,45.0
51.0678115233357,52.0
51.07039494620269,56.0
51.07297836906969,41.0
51.075561791936686,50.0
51.07814521480368,54.0
51.08072863767068,41.0
51.08331206053767,39.0
51.08589548340466,47.0
51.08847890627166,30.0
51.09106232913866,45.0
51.093645752005656,56.0
51.096229174872654,37.0
51.098812597739645,44.0
51.101396020606636,44.0
51.103979443473634,41.0
51.10656286634063,46.0
51.10914628920763,48.0
51.11172971207463,43.0
51.114313134941625,43.0
51.11689655780861,56.0
51.11947998067561,43.0
51.122063403542604,43.0
51.1246468264096,48.0
51.1272302492766,42.0
51.1298136721436,37.0
51.132397095010596,45.0
51.13498051787758,42.0
51.13756394074458,44.0
51.140147363611575,43.0
51.14273078647857,41.0
51.14531420934557,44.0
51.14789763221257,27.0
51.15048105507955,37.0
51.15306447794655,36.0
51.15564790081355,32.0
51.158231323680546,31.0
51.160814746547544,43.0
51.16339816941454,29.0
51.16598159228153,48.0
51.16856501514852,42.0
51.17114843801552,41.0
51.17373186088252,49.0
51.17631528374952,38.0
51.178898706616515,28.0
51.181482129483506,38.0
51.184065552350496,45.0
51.186648975217494,42.0
51.18923239808449,46.0
51.19181582095149,40.0
51.19439924381849,33.0
51.19698266668548,30.0
51.19956608955248,41.0
51.20214951241947,31.0
51.204732935286465,46.0
51.20731635815346,47.0
51.20989978102046,46.0
51.21248320388745,52.0
51.21506662675445,61.0
51.21765004962145,52.0
51.22023347248844,48.0
51.222816895355436,49.0
51.225400318222434,40.0
51.227983741089425,44.0
51.23056716395642,53.0
51.23315058682342,38.0
51.23573400969041,48.0
51.23831743255741,48.0
51.24090085542441,52.0
51.2434842782914,42.0
51.246067701158395,43.0
51.24865112402539,47.0
51.25123454689239,59.0
51.25381796975938,51.0
51.25640139262638,62.0
51.25898481549337,46.0
51.26156823836037,41.0
51.264151661227366,47.0
51.266735084094364,40.0
51.269318506961355,43.0
51.27190192982835,44.0
51.27448535269534,52.0
51.27706877556234,24.0
51.27965219842934,56.0
51.28223562129634,64.0
51.284819044163335,43.0
51.287402467030326,46.0
51.289985889897316,34.0
51.292569312764314,44.0
51.29515273563131,45.0
51.29773615849831,37.0
51.30031958136531,38.0
51.302903004232306,54.0
51.30548642709929,51.0
51.30806984996629,36.0
51.310653272833285,44.0
51.31323669570028,42.0
51.31582011856728,35.0
51.31840354143428,49.0
51.32098696430126,43.0
51.32357038716826,53.0
51.32615381003526,50.0
51.328737232902256,30.0
51.331320655769254,25.0
51.33390407863625,38.0
51.33648750150324,22.0
51.33907092437023,42.0
51.34165434723723,42.0
51.34423777010423,44.0
51.34682119297123,55.0
51.349404615838225,39.0
51.351988038705215,43.0
51.354571461572206,41.0
51.357154884439204,45.0
51.3597383073062,39.0
51.3623217301732,49.0
51.3649051530402,26.0
51.36748857590719,30.0
51.370071998774186,44.0
51.37265542164118,30.0
51.375238844508175,38.0
51.37782226737517,38.0
51.38040569024217,44.0
51.38298911310916,44.0
51.38557253597616,69.0
51.38815595884316,41.0
51.39073938171015,42.0
51.393322804577146,40.0
51.395906227444144,44.0
51.398489650311134,42.0
51.40107307317813,28.0
51.40365649604513,41.0
51.40623991891212,51.0
51.40882334177912,53.0
51.41140676464612,41.0
51.41399018751311,43.0
51.416573610380105,33.0
51.4191570332471,54.0
51.4217404561141,44.0
51.42432387898109,37.0
51.42690730184809,41.0
51.42949072471508,27.0
51.43207414758208,34.0
51.434657570449076,31.0
51.437240993316074,43.0
51.439824416183065,31.0
51.44240783905006,44.0
51.44499126191705,44.0
51.44757468478405,38.0
51.45015810765105,34.0
51.45274153051805,41.0
51.455324953385045,53.0
51.457908376252036,48.0
51.460491799119026,52.0
51.463075221986024,43.0
51.46565864485302,40.0
51.46824206772002,58.0
51.47082549058702,39.0
51.473408913454016,42.0
51.475992336321,46.0
51.478575759188,46.0
51.481159182054995,44.0
51.48374260492199,45.0
51.48632602778899,46.0
51.48890945065599,39.0
51.49149287352297,34.0
51.49407629638997,39.0
51.49665971925697,41.0
51.499243142123966,44.0
51.501826564990964,62.0
51.50440998785796,59.0
51.50699341072496,46.0
51.50957683359194,47.0
51.51216025645894,23.0
51.51474367932594,33.0
51.51732710219294,33.0
51.519910525059935,40.0
51.52249394792693,47.0
51.525077370793916,34.0
51.527660793660914,43.0
51.53024421652791,40.0
51.53282763939491,45.0
51.53541106226191,39.0
51.537994485128905,46.0
51.540577907995896,37.0
51.54316133086289,41.0
51.545744753729885,48.0
51.54832817659688,33.0
51.55091159946388,42.0
51.55349502233088,39.0
51.55607844519787,49.0
51.55866186806487,54.0
51.56124529093186,35.0
51.563828713798856,48.0
51.56641213666585,36.0
51.56899555953285,37.0
51.57157898239984,39.0
51.57416240526684,35.0
51.57674582813383,47.0
51.57932925100083,42.0
51.581912673867826,30.0
51.58449609673482,61.0
51.587079519601815,51.0
51.58966294246881,47.0
51.59224636533581,37.0
51.5948297882028,45.0
51.5974132110698,36.0
51.59999663393679,47.0
51.60258005680379,31.0
51.605163479670786,46.0
51.607746902537784,40.0
51.610330325404774,52.0
51.61291374827177,37.0
51.61549717113876,35.0
51.61808059400576,25.0
51.62066401687276,27.0
51.62324743973976,40.0
51.625830862606755,40.0
51.628414285473745,47.0
51.630997708340736,41.0
51.633581131207734,31.0
51.63616455407473,26.0
51.63874797694173,23.0
51.64133139980873,35.0
51.643914822675725,27.0
51.64649824554271,35.0
51.64908166840971,32.0
51.651665091276705,48.0
51.6542485141437,43.0
51.6568319370107,42.0
51.6594153598777,41.0
51.66199878274468,45.0
51.66458220561168,37.0
51.66716562847868,47.0
51.669749051345676,43.0
51.67233247421267,47.0
51.67491589707967,34.0
51.67749931994667,40.0
51.68008274281365,36.0
51.68266616568065,34.0
51.68524958854765,60.0
51.68783301141465,36.0
51.690416434281644,40.0
51.69299985714864,48.0
51.695583280015626,40.0
51.698166702882624,48.0
51.70075012574962,36.0
51.70333354861662,42.0
51.70591697148362,38.0
51.708500394350615,61.0
51.711083817217606,31.0
51.7136672400846,42.0
51.716250662951595,50.0
51.71883408581859,51.0
51.72141750868559,40.0
51.72400093155259,40.0
51.72658435441958,36.0
51.72916777728658,24.0
51.73175120015357,35.0
51.734334623020565,27.0
51.73691804588756,38.0
51.73950146875456,33.0
51.74208489162155,42.0
51.74466831448855,48.0
51.74725173735554,32.0
51.74983516022254,47.0
51.752418583089536,40.0
51.755002005956534,64.0
51.757585428823525,53.0
51.76016885169052,45.0
51.76275227455752,46.0
51.76533569742451,52.0
51.76791912029151,52.0
51.77050254315851,47.0
51.7730859660255,52.0
51.775669388892496,41.0
51.778252811759494,46.0
51.780836234626484,36.0
51.78341965749348,48.0
51.78600308036048,47.0
51.78858650322747,60.0
51.79116992609447,49.0
51.79375334896147,36.0
51.796336771828464,44.0
51.798920194695455,37.0
51.80150361756245,41.0
51.804087040429444,52.0
51.80667046329644,47.0
51.80925388616344,42.0
51.81183730903044,47.0
51.814420731897435,39.0
51.817004154764426,43.0
51.81958757763142,39.0
51.822171000498415,50.0
51.82475442336541,58.0
51.82733784623241,44.0
51.82992126909941,55.0
51.8325046919664,41.0
51.83508811483339,43.0
51.83767153770039,38.0
51.840254960567385,66.0
51.84283838343438,38.0
51.84542180630138,43.0
51.84800522916838,36.0
51.85058865203536,32.0
51.85317207490236,34.0
51.85575549776936,45.0
51.858338920636356,42.0
51.860922343503354,33.0
