Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
5186,5.919921875,6.461545665524443e-06,0.00034305317324185246,0.27702776319555233,0.7229722368044477
5187,3.95947265625,3.7419370286396956e-06,0.00034305317324185246,-0.08709503675341618,1.0870950367534162
5188,6.87548828125,7.787143200364654e-06,0.00034305317324185246,0.3792362483463838,0.6207637516536163
5189,2.00830078125,1.03519827073398e-06,0.00034305317324185246,-1.1553502520167989,2.155350252016799
5190,2.99169921875,2.399405442511285e-06,0.00034305317324185246,-0.4427787845680571,1.4427787845680573
5191,2.9697265625,2.3689241501925272e-06,0.00034305317324185246,-0.4535457611816754,1.4535457611816753
5192,5.96875,6.529281870677238e-06,0.00034305317324185246,0.2830438803266359,0.7169561196733641
5193,4.91357421875,5.065502477325323e-06,0.00034305317324185246,0.12640863014858433,0.8735913698514157
5194,3.91259765625,3.676910271693012e-06,0.00034305317324185246,-0.10026802614229066,1.1002680261422908
5195,5.8857421875,6.414130321917486e-06,0.00034305317324185246,0.2727570886421048,0.7272429113578952
5196,3.9794921875,3.769708872752342e-06,0.00034305317324185246,-0.08156364395830476,1.081563643958305
5197,2.96337890625,2.3601184435226635e-06,0.00034305317324185246,-0.4566859470232064,1.4566859470232063
5198,2.97314453125,2.373665684553223e-06,0.00034305317324185246,-0.45186044573129497,1.4518604457312951
5199,8.88916015625,1.0580584300865948e-05,0.00034305317324185246,0.5226761659106494,0.4773238340893507
5200,2.98291015625,2.387212925583782e-06,0.00034305317324185246,-0.4470665404537356,1.4470665404537357
5201,1.951171875,9.55946910705209e-07,0.00034305317324185246,-1.218821527361637,2.218821527361637
5202,7.912109375,9.225182835758507e-06,0.00034305317324185246,0.46219645272054144,0.5378035472794587
5203,5.90087890625,6.435128545514853e-06,0.00034305317324185246,0.27465449086075366,0.7253455091392464
5204,5.01318359375,5.203684335837026e-06,0.00034305317324185246,0.14401357564334694,0.8559864243566531
5205,3.9541015625,3.734486046072888e-06,0.00034305317324185246,-0.08858859844007691,1.088588598440077
5206,2.974609375,2.3756977707078067e-06,0.00034305317324185246,-0.45113935329841715,1.4511393532984171
5207,6.97705078125,7.92803450708247e-06,0.00034305317324185246,0.3884535447264096,0.6115464552735905
5208,6.876953125,7.789175286519238e-06,0.00034305317324185246,0.37937112515828797,0.620628874841712
5209,4.8974609375,5.043149529624901e-06,0.00034305317324185246,0.12349347894140887,0.8765065210585911
5210,3.96826171875,3.7541295455671988e-06,0.00034305317324185246,-0.08465974780977793,1.0846597478097781
5211,3.99560546875,3.7920618204527646e-06,0.00034305317324185246,-0.07715180824359155,1.0771518082435916
5212,5.01318359375,5.203684335837026e-06,0.00034305317324185246,0.14401357564334694,0.8559864243566531
5213,3.953125,3.7331313219698323e-06,0.00034305317324185246,-0.08886059115740373,1.0888605911574036
5214,4.9375,5.0986932178501935e-06,0.00034305317324185246,0.13070208695894642,0.8692979130410536
5215,1.958984375,9.667847035296564e-07,0.00034305317324185246,-1.2099231845952925,2.2099231845952927
5216,4.95947265625,5.129174510168951e-06,0.00034305317324185246,0.13460856648491973,0.8653914335150802
5217,10.9580078125,1.3450567313189901e-05,0.00034305317324185246,0.6151421028851316,0.3848578971148684
5218,7.89306640625,9.198765715748917e-06,0.00034305317324185246,0.46086892922690903,0.5391310707730911
5219,6.92919921875,7.86165302603273e-06,0.00034305317324185246,0.38414444255572855,0.6158555574442716
5220,4.9130859375,5.064825115273796e-06,0.00034305317324185246,0.12632057317271972,0.8736794268272804
5221,4.9599609375,5.129851872220479e-06,0.00034305317324185246,0.13469498402329483,0.8653050159767051
5222,4.984375,5.163719974796877e-06,0.00034305317324185246,0.13899427348879206,0.8610057265112079
5223,6.90380859375,7.826430199353276e-06,0.00034305317324185246,0.381833723205374,0.618166276794626
5224,4.92919921875,5.087178062974218e-06,0.00034305317324185246,0.1292172420670411,0.8707827579329589
5225,1.94091796875,9.41722307623122e-07,0.00034305317324185246,-1.230609313128147,2.2306093131281473
5226,1.95361328125,9.593337209628488e-07,0.00034305317324185246,-1.2160331501451151,2.2160331501451154
5227,6.94482421875,7.883328611681624e-06,0.00034305317324185246,0.38555802557757984,0.6144419744224202
5228,2.0029296875,1.0277472881671725e-06,0.00034305317324185246,-1.1611634333689382,2.1611634333689382
5229,4.90185546875,5.0492457880886525e-06,0.00034305317324185246,0.12429042086602493,0.8757095791339752
5230,4.89892578125,5.045181615779485e-06,0.00034305317324185246,0.12375928511374754,0.8762407148862524
5231,1.017578125,-3.391693318162444e-07,0.00034305317324185246,-3.2659271251733157,4.265927125173317
5232,4.90380859375,5.051955236294764e-06,0.00034305317324185246,0.12464415879311161,0.8753558412068884
5233,4.8857421875,5.0268928403882295e-06,0.00034305317324185246,0.12136129159215964,0.8786387084078403
5234,1.9638671875,9.73558324044936e-07,0.00034305317324185246,-1.2043976721490108,2.204397672149011
5235,3.908203125,3.67081401322926e-06,0.00034305317324185246,-0.10151919474885909,1.1015191947488592
5236,3.94775390625,3.7256803394030247e-06,0.00034305317324185246,-0.09035895648047404,1.090358956480474
5237,1.97216796875,9.850734789209112e-07,0.00034305317324185246,-1.1950670940136754,2.195067094013676
5238,4.904296875,5.052632598346292e-06,0.00034305317324185246,0.124732549251346,0.8752674507486539
5239,0.97119140625,-4.035187267114003e-07,0.00034305317324185246,-3.4702733692230336,4.470273369223034
5240,4.9541015625,5.121723527602144e-06,0.00034305317324185246,0.13365684926602006,0.8663431507339799
5241,3.9482421875,3.7263577014545524e-06,0.00034305317324185246,-0.09022257299323934,1.0902225729932395
5242,0.98046875,-3.906488477323691e-07,0.00034305317324185246,-3.4278572763346267,4.427857276334628
5243,1.96533203125,9.755904101995198e-07,0.00034305317324185246,-1.2027453723278072,2.2027453723278074
5244,1.99072265625,1.0108132368789736e-06,0.00034305317324185246,-1.1744918694412227,2.1744918694412227
5245,3.01220703125,2.427854648675459e-06,0.00034305317324185246,-0.4328713276631413,1.4328713276631413
5246,4.93359375,5.09327432143797e-06,0.00034305317324185246,0.1300039588240768,0.8699960411759231
5247,2.986328125,2.3919544599444775e-06,0.00034305317324185246,-0.44539608080163123,1.4453960808016313
5248,2.98681640625,2.3926318219960056e-06,0.00034305317324185246,-0.4451577558053747,1.4451577558053748
5249,2.0234375,1.0561964943313467e-06,0.00034305317324185246,-1.139133689909464,2.139133689909464
5250,5.9423828125,6.492704319894729e-06,0.00034305317324185246,0.2798074564800854,0.7201925435199146
5251,3.001953125,2.413630045593372e-06,0.00034305317324185246,-0.4378081354426159,1.4378081354426162
5252,1.98974609375,1.0094585127759176e-06,0.00034305317324185246,-1.1755652092158193,2.1755652092158195
5253,2.982421875,2.3865355635322538e-06,0.00034305317324185246,-0.4473054901036625,1.4473054901036624
5254,6.95166015625,7.892811680403015e-06,0.00034305317324185246,0.38617446995069926,0.6138255300493006
5255,4.966796875,5.13933494094187e-06,0.00034305317324185246,0.13590304547845242,0.8640969545215474
5256,2.9814453125,2.385180839429198e-06,0.00034305317324185246,-0.44778362420500634,1.4477836242050062
5257,1.96875,9.803319445602155e-07,0.00034305317324185246,-1.1988995679985937,2.198899567998594
5258,2.0078125,1.0345209086824522e-06,0.00034305317324185246,-1.1558774378566132,2.1558774378566135
5259,5.92236328125,6.464932475782082e-06,0.00034305317324185246,0.27733092510424373,0.7226690748957564
5260,2.96826171875,2.366892064037943e-06,0.00034305317324185246,-0.45426922738457765,1.4542692273845776
5261,2.97314453125,2.373665684553223e-06,0.00034305317324185246,-0.45186044573129497,1.4518604457312951
5262,3.96142578125,3.7446464768458074e-06,0.00034305317324185246,-0.08655292756665282,1.086552927566653
5263,8.93212890625,1.0640192161400409e-05,0.00034305317324185246,0.5250322056238835,0.47496779437611636
5264,6.86865234375,7.777660131643263e-06,0.00034305317324185246,0.37860606256253937,0.6213939374374606
5265,3.927734375,3.6979084952903783e-06,0.00034305317324185246,-0.09597987542490061,1.0959798754249004
5266,5.89990234375,6.433773821411797e-06,0.00034305317324185246,0.2745323716138052,0.7254676283861947
5267,1.990234375,1.0101358748274457e-06,0.00034305317324185246,-1.1750284076626998,2.1750284076627
5268,3.9169921875,3.6830065301567633e-06,0.00034305317324185246,-0.09901966494471237,1.0990196649447126
5269,5.92822265625,6.473060820400418e-06,0.00034305317324185246,0.27805749490527665,0.7219425050947235
5270,1.97705078125,9.918470994361909e-07,0.00034305317324185246,-1.1896151181793635,2.189615118179364
5271,3.92724609375,3.6972311332388503e-06,0.00034305317324185246,-0.09611768691274397,1.0961176869127438
5272,3.96728515625,3.752774821464143e-06,0.00034305317324185246,-0.08492980262063556,1.0849298026206355
5273,5.91015625,6.447998424493884e-06,0.00034305317324185246,0.2758126109184479,0.7241873890815522
5274,1.9443359375,9.464638419838177e-07,0.00034305317324185246,-1.226666236623629,2.2266662366236294
5275,0.96728515625,-4.0893762312362394e-07,0.00034305317324185246,-3.488376191193846,4.488376191193847
5276,4.884765625,5.025538116285174e-06,0.00034305317324185246,0.12118314752384562,0.8788168524761544
5277,1.0009765625,-3.6219964156819496e-07,0.00034305317324185246,-3.3368853747245675,4.336885374724568
5278,2.978515625,2.3811166671200305e-06,0.00034305317324185246,-0.4492199076923875,1.4492199076923877
5279,0.99462890625,-3.710053482380584e-07,0.00034305317324185246,-3.364642469888195,4.364642469888196
5280,5.90673828125,6.443256890133188e-06,0.00034305317324185246,0.27538635836222186,0.7246136416377781
5281,6.8740234375,7.785111114210071e-06,0.00034305317324185246,0.37910131405040015,0.6208986859496
5282,5.90087890625,6.435128545514853e-06,0.00034305317324185246,0.27465449086075366,0.7253455091392464
5283,3.982421875,3.7737730450615096e-06,0.00034305317324185246,-0.08075883652922862,1.0807588365292287
5284,2.92431640625,2.305929479400427e-06,0.00034305317324185246,-0.4763102431437263,1.4763102431437263
5285,3.90087890625,3.6606535824563406e-06,0.00034305317324185246,-0.10361074021646723,1.1036107402164672
5286,4.01806640625,3.8232204748230505e-06,0.00034305317324185246,-0.07106101622038473,1.0710610162203849
5287,3.91259765625,3.676910271693012e-06,0.00034305317324185246,-0.10026802614229066,1.1002680261422908
5288,8.91552734375,1.0617161851648457e-05,0.00034305317324185246,0.524124609680351,0.47587539031964904
5289,3.958984375,3.7412596665881675e-06,0.00034305317324185246,-0.08723064762638766,1.0872306476263875
5290,1.00390625,-3.581354692590272e-07,0.00034305317324185246,-3.324192797012436,4.3241927970124365
5291,4.99609375,5.179976664033548e-06,0.00034305317324185246,0.14104300761188146,0.8589569923881185
5292,5.94384765625,6.4947364060493125e-06,0.00034305317324185246,0.27998801110051247,0.7200119888994876
5293,2.9853515625,2.390599735841422e-06,0.00034305317324185246,-0.4458729646753966,1.4458729646753967
5294,5.962890625,6.521153526058903e-06,0.00034305317324185246,0.2823271485471018,0.7176728514528982
5295,0.99462890625,-3.710053482380584e-07,0.00034305317324185246,-3.364642469888195,4.364642469888196
5296,2.9169921875,2.295769048627508e-06,0.00034305317324185246,-0.48004831185257185,1.480048311852572
5297,6.91796875,7.846073698847586e-06,0.00034305317324185246,0.3831244856097163,0.6168755143902837
5298,2.97021484375,2.369601512244055e-06,0.00034305317324185246,-0.453304764357332,1.4533047643573322
5299,2.91455078125,2.292382238369868e-06,0.00034305317324185246,-0.481298509735929,1.4812985097359292
5300,3.9404296875,3.7155199086301053e-06,0.00034305317324185246,-0.09240876480348453,1.0924087648034846
5301,2.93359375,2.318799358379458e-06,0.00034305317324185246,-0.471602151411966,1.4716021514119662
5302,2.92041015625,2.3005105829882036e-06,0.00034305317324185246,-0.4783015464902474,1.4783015464902476
5303,2.98828125,2.3946639081505894e-06,0.00034305317324185246,-0.4444432481205196,1.4444432481205194
5304,1.974609375,9.88460289178551e-07,0.00034305317324185246,-1.1923377356861373,2.1923377356861375
5305,1.96728515625,9.782998584056317e-07,0.00034305317324185246,-1.2005461335155692,2.2005461335155694
5306,7.865234375,9.160156078811824e-06,0.00034305317324185246,0.4589171392748281,0.5410828607251721
5307,0.97705078125,-3.9539038209306484e-07,0.00034305317324185246,-3.4433905428930656,4.4433905428930665
5308,3.93701171875,3.7107783742694096e-06,0.00034305317324185246,-0.09336795205422481,1.0933679520542248
5309,4.8994140625,5.045858977831012e-06,0.00034305317324185246,0.1238478518504611,0.876152148149539
5310,3.9150390625,3.6802970819506514e-06,0.00034305317324185246,-0.09957414615511101,1.099574146155111
5311,2.94091796875,2.3289597891523776e-06,0.00034305317324185246,-0.4679062189712109,1.4679062189712109
5312,2.9619140625,2.3580863573680797e-06,0.00034305317324185246,-0.4574125166910217,1.4574125166910217
5313,3.93896484375,3.7134878224755215e-06,0.00034305317324185246,-0.09281964122077827,1.0928196412207785
5314,3.98779296875,3.781224027628317e-06,0.00034305317324185246,-0.07928642752517419,1.0792864275251743
5315,1.9443359375,9.464638419838177e-07,0.00034305317324185246,-1.226666236623629,2.2266662366236294
5316,1.001953125,-3.6084491746513903e-07,0.00034305317324185246,-3.3326462681982285,4.3326462681982285
5317,2.95556640625,2.3492806506982165e-06,0.00034305317324185246,-0.4605693076531681,1.460569307653168
5318,6.931640625,7.865039836290369e-06,0.00034305317324185246,0.3843657349897745,0.6156342650102254
5319,6.9287109375,7.860975663981202e-06,0.00034305317324185246,0.38410016535497143,0.6158998346450287
5320,2.95556640625,2.3492806506982165e-06,0.00034305317324185246,-0.4605693076531681,1.460569307653168
5321,0.982421875,-3.879393995262573e-07,0.00034305317324185246,-3.419029651687243,4.419029651687243
5322,0.0,0.0,0.0,0.0,0.0
5323,3.9599609375,3.7426143906912236e-06,0.00034305317324185246,-0.08695945932332336,1.0869594593233234
5324,1.95947265625,9.674620655811844e-07,0.00034305317324185246,-1.2093693941378059,2.209369394137806
5325,5.8974609375,6.430387011154157e-06,0.00034305317324185246,0.274226896555979,0.7257731034440211
5326,1.994140625,1.0155547712396692e-06,0.00034305317324185246,-1.1707434589282004,2.170743458928201
5327,0.0,0.0,0.0,0.0,0.0
5328,7.87890625,9.179122216254606e-06,0.00034305317324185246,0.45987763641765655,0.5401223635823433
5329,2.99169921875,2.399405442511285e-06,0.00034305317324185246,-0.4427787845680571,1.4427787845680573
5330,2.99853515625,2.4088885112326764e-06,0.00034305317324185246,-0.4394612411904082,1.4394612411904084
5331,0.96728515625,-4.0893762312362394e-07,0.00034305317324185246,-3.488376191193846,4.488376191193847
5332,5.95556640625,6.510993095285984e-06,0.00034305317324185246,0.2814292505729047,0.7185707494270953
5333,0.0,0.0,0.0,0.0,0.0
5334,5.92578125,6.469674010142778e-06,0.00034305317324185246,0.2777549321060042,0.7222450678939957
5335,0.0,0.0,0.0,0.0,0.0
5336,6.99267578125,7.949710092731365e-06,0.00034305317324185246,0.3898478258555437,0.6101521741444563
5337,4.8876953125,5.029602288594342e-06,0.00034305317324185246,0.12171736616946521,0.878282633830535
5338,0.98681640625,-3.818431410625057e-07,0.00034305317324185246,-3.399295258734805,4.399295258734806
5339,1.97802734375,9.932018235392466e-07,0.00034305317324185246,-1.188527953015464,2.188527953015464
5340,4.92333984375,5.079049718355883e-06,0.00034305317324185246,0.12816610171686893,0.8718338982831311
5341,1.990234375,1.0101358748274457e-06,0.00034305317324185246,-1.1750284076626998,2.1750284076627
5342,1.9462890625,9.491732901899295e-07,0.00034305317324185246,-1.2244192680757886,2.224419268075789
5343,1.982421875,9.992980820029982e-07,0.00034305317324185246,-1.1836489646241262,2.183648964624126
5344,2.98974609375,2.396695994305173e-06,0.00034305317324185246,-0.44372944059018166,1.4437294405901817
5345,1.962890625,9.722035999418801e-07,0.00034305317324185246,-1.2055005754293333,2.2055005754293338
5346,0.0,0.0,0.0,0.0,0.0
5347,2.94775390625,2.338442857873769e-06,0.00034305317324185246,-0.4644732526031828,1.4644732526031827
5348,4.97314453125,5.148140647611734e-06,0.00034305317324185246,0.13702184306172882,0.8629781569382712
5349,4.94677734375,5.111563096829224e-06,0.00034305317324185246,0.1323557224196576,0.8676442775803425
5350,1.974609375,9.88460289178551e-07,0.00034305317324185246,-1.1923377356861373,2.1923377356861375
5351,1.962890625,9.722035999418801e-07,0.00034305317324185246,-1.2055005754293333,2.2055005754293338
5352,3.958984375,3.7412596665881675e-06,0.00034305317324185246,-0.08723064762638766,1.0872306476263875
5353,0.978515625,-3.93358295938481e-07,0.00034305317324185246,-3.436720141000562,4.436720141000563
5354,2.951171875,2.3431843922344646e-06,0.00034305317324185246,-0.4627627333746393,1.4627627333746391
5355,0.9716796875,-4.0284136465987233e-07,0.00034305317324185246,-3.4680207504840785,4.468020750484079
5356,4.91015625,5.060760942964627e-06,0.00034305317324185246,0.1257918635377993,0.8742081364622006
5357,2.951171875,2.3431843922344646e-06,0.00034305317324185246,-0.4627627333746393,1.4627627333746391
5358,1.9541015625,9.600110830143769e-07,0.00034305317324185246,-1.215476310796928,2.215476310796928
5359,2.97216796875,2.3723109604501668e-06,0.00034305317324185246,-0.45234156890101096,1.452341568901011
5360,5.90478515625,6.440547441927076e-06,0.00034305317324185246,0.2751425639148764,0.7248574360851235
5361,5.91162109375,6.450030510648468e-06,0.00034305317324185246,0.27599513969776096,0.7240048603022393
5362,0.98046875,-3.906488477323691e-07,0.00034305317324185246,-3.4278572763346267,4.427857276334628
5363,3.935546875,3.708746288114826e-06,0.00034305317324185246,-0.0937795423296666,1.0937795423296668
5364,3.9345703125,3.7073915640117697e-06,0.00034305317324185246,-0.09405410610817963,1.0940541061081797
5365,5.9208984375,6.462900389627499e-06,0.00034305317324185246,0.27714905796020745,0.7228509420397926
5366,3.94970703125,3.7283897876091366e-06,0.00034305317324185246,-0.08981362485590742,1.0898136248559076
5367,5.958984375,6.5157346296466795e-06,0.00034305317324185246,0.2818485443040654,0.7181514556959347
5368,4.9765625,5.15288218197243e-06,0.00034305317324185246,0.1376230903682107,0.8623769096317895
5369,4.974609375,5.150172733766318e-06,0.00034305317324185246,0.1372796216477823,0.8627203783522178
5370,0.97900390625,-3.92680933886953e-07,0.00034305317324185246,-3.4345011095480436,4.434501109548044
5371,3.00732421875,2.4210810281601796e-06,0.00034305317324185246,-0.43521798986311266,1.4352179898631126
5372,1.94580078125,9.484959281384015e-07,0.00034305317324185246,-1.2249805873202992,2.2249805873202995
5373,1.96435546875,9.74235686096464e-07,0.00034305317324185246,-1.2038466317330405,2.203846631733041
5374,3.89794921875,3.656589410147173e-06,0.00034305317324185246,-0.10444955920295027,1.1044495592029504
5375,3.0107421875,2.4258225625208753e-06,0.00034305317324185246,-0.43357452710311645,1.4335745271031166
5376,1.93212890625,9.295297906956187e-07,0.00034305317324185246,-1.2408127122233437,2.240812712223344
5377,4.9638671875,5.135270768632703e-06,0.00034305317324185246,0.13538571228398807,0.8646142877160119
5378,2.98779296875,2.3939865460990613e-06,0.00034305317324185246,-0.44468133950300365,1.4446813395030036
5379,0.99560546875,-3.6965062413500246e-07,0.00034305317324185246,-3.360349110014544,4.360349110014544
5380,3.00390625,2.416339493799484e-06,0.00034305317324185246,-0.43686519262288775,1.436865192622888
5381,1.97705078125,9.918470994361909e-07,0.00034305317324185246,-1.1896151181793635,2.189615118179364
5382,1.95458984375,9.606884450659048e-07,0.00034305317324185246,-1.214919749659757,2.214919749659757
5383,0.0,0.0,0.0,0.0,0.0
5384,3.93603515625,3.7094236501663535e-06,0.00034305317324185246,-0.0936423115315486,1.0936423115315486
5385,3.00390625,2.416339493799484e-06,0.00034305317324185246,-0.43686519262288775,1.436865192622888
5386,0.96630859375,-4.102923472266799e-07,0.00034305317324185246,-3.49292476533482,4.492924765334821
5387,4.00634765625,3.8069637855863793e-06,0.00034305317324185246,-0.07423030013269075,1.0742303001326907
5388,0.9794921875,-3.9200357183542505e-07,0.00034305317324185246,-3.4322842904897946,4.432284290489796
5389,1.9677734375,9.789772204571596e-07,0.00034305317324185246,-1.199997005958543,2.199997005958543
5390,1.0,-3.6355436567125085e-07,0.00034305317324185246,-3.341132760755841,4.341132760755841
5391,0.0,0.0,0.0,0.0,0.0
5392,2.97607421875,2.3777298568623905e-06,0.00034305317324185246,-0.4504189707186317,1.4504189707186317
5393,2.00927734375,1.036552994837036e-06,0.00034305317324185246,-1.1542966490164022,2.1542966490164024
5394,3.91162109375,3.6755555475899557e-06,0.00034305317324185246,-0.100545820661687,1.100545820661687
5395,0.0,0.0,0.0,0.0,0.0
5396,3.00927734375,2.4237904763662915e-06,0.00034305317324185246,-0.4342784111442015,1.4342784111442017
5397,5.88916015625,6.418871856278182e-06,0.00034305317324185246,0.2731863868618711,0.7268136131381291
5398,2.00732421875,1.033843546630924e-06,0.00034305317324185246,-1.156404880172146,2.1564048801721465
5399,1.0048828125,-3.5678074515597127e-07,0.00034305317324185246,-3.3199783842638335,4.319978384263834
5400,3.9697265625,3.7561616317217826e-06,0.00034305317324185246,-0.08425491472154588,1.084254914721546
5401,0.98095703125,-3.899714856808412e-07,0.00034305317324185246,-3.4256470746434204,4.425647074643421
5402,0.97021484375,-4.0487345081445624e-07,0.00034305317324185246,-3.474785408770616,4.474785408770616
5403,5.953125,6.507606285028344e-06,0.00034305317324185246,0.28112946027158986,0.7188705397284103
5404,3.9404296875,3.7155199086301053e-06,0.00034305317324185246,-0.09240876480348453,1.0924087648034846
5405,3.93017578125,3.7012953055480183e-06,0.00034305317324185246,-0.09529133163267534,1.0952913316326753
5406,2.91357421875,2.2910275142668122e-06,0.00034305317324185246,-0.4817991755415383,1.4817991755415383
5407,1.96240234375,9.71526237890352e-07,0.00034305317324185246,-1.2060524387029659,2.206052438702966
5408,1.96142578125,9.70171513787296e-07,0.00034305317324185246,-1.2071569895419014,2.207156989541901
5409,2.96630859375,2.3641826158318316e-06,0.00034305317324185246,-0.4552349604865917,1.455234960486592
5410,0.98095703125,-3.899714856808412e-07,0.00034305317324185246,-3.4256470746434204,4.425647074643421
5411,0.98193359375,-3.8861676157778526e-07,0.00034305317324185246,-3.4212332655972313,4.421233265597232
5412,2.97314453125,2.373665684553223e-06,0.00034305317324185246,-0.45186044573129497,1.4518604457312951
5413,2.94921875,2.3404749440283528e-06,0.00034305317324185246,-0.46373968745058225,1.4637396874505824
5414,4.9150390625,5.067534563479907e-06,0.00034305317324185246,0.12667269610064597,0.8733273038993541
5415,3.9609375,3.7439691147942794e-06,0.00034305317324185246,-0.086688404742302,1.0866884047423022
5416,2.95263671875,2.3452164783890484e-06,0.00034305317324185246,-0.4620308660083384,1.4620308660083385
5417,1.99951171875,1.0230057538064768e-06,0.00034305317324185246,-1.164878991240166,2.1648789912401663
5418,0.978515625,-3.93358295938481e-07,0.00034305317324185246,-3.436720141000562,4.436720141000563
5419,2.00634765625,1.0324888225278681e-06,0.00034305317324185246,-1.1574605349793843,2.1574605349793847
5420,1.96923828125,9.810093066117434e-07,0.00034305317324185246,-1.1983512571904367,2.198351257190437
5421,4.96630859375,5.138657578890342e-06,0.00034305317324185246,0.13581686566566895,0.864183134334331
5422,1.97998046875,9.959112717453585e-07,0.00034305317324185246,-1.1863568399458564,2.1863568399458564
5423,0.97900390625,-3.92680933886953e-07,0.00034305317324185246,-3.4345011095480436,4.434501109548044
5424,5.93603515625,6.483898613224866e-06,0.00034305317324185246,0.2790240233927574,0.7209759766072428
5425,3.9990234375,3.7968033548134603e-06,0.00034305317324185246,-0.07622053497047805,1.076220534970478
5426,3.91015625,3.673523461435372e-06,0.00034305317324185246,-0.100962772612971,1.1009627726129712
5427,3.94140625,3.716874632733161e-06,0.00034305317324185246,-0.09213501686341952,1.0921350168634196
5428,2.9248046875,2.306606841451955e-06,0.00034305317324185246,-0.4760617042181097,1.4760617042181097
5429,1.98779296875,1.0067490645698058e-06,0.00034305317324185246,-1.177715052625807,2.1777150526258073
5430,2.96875,2.367569426089471e-06,0.00034305317324185246,-0.45402799265617566,1.4540279926561757
5431,3.9677734375,3.7534521835156707e-06,0.00034305317324185246,-0.0847947585984944,1.0847947585984943
5432,2.00439453125,1.0297793743217565e-06,0.00034305317324185246,-1.1595749305518848,2.159574930551885
5433,3.919921875,3.6870707024659313e-06,0.00034305317324185246,-0.0981889791552924,1.0981889791552923
5434,0.97998046875,-3.913262097838971e-07,0.00034305317324185246,-3.4300696805187987,4.4300696805188
5435,3.94580078125,3.722970891196913e-06,0.00034305317324185246,-0.09090482797052706,1.0909048279705271
5436,3.927734375,3.6979084952903783e-06,0.00034305317324185246,-0.09597987542490061,1.0959798754249004
5437,1.95751953125,9.647526173750726e-07,0.00034305317324185246,-1.2115862136094318,2.211586213609432
5438,2.96923828125,2.368246788140999e-06,0.00034305317324185246,-0.4537868372682534,1.4537868372682534
5439,2.96533203125,2.3628278917287754e-06,0.00034305317324185246,-0.4557183040998918,1.455718304099892
5440,2.92578125,2.307961565555011e-06,0.00034305317324185246,-0.4755648752376299,1.4755648752376298
5441,3.9755859375,3.764289976340118e-06,0.00034305317324185246,-0.08263856566329866,1.0826385656632986
5442,3.96337890625,3.7473559250519193e-06,0.00034305317324185246,-0.0860113526750102,1.0860113526750101
5443,2.97119140625,2.370956236347111e-06,0.00034305317324185246,-0.45282300833903893,1.452823008339039
5444,1.9697265625,9.816866686632715e-07,0.00034305317324185246,-1.1978032182270033,2.1978032182270035
5445,3.95703125,3.7385502183820556e-06,0.00034305317324185246,-0.08777342579466282,1.0877734257946627
5446,5.8837890625,6.411420873711374e-06,0.00034305317324185246,0.27251155143624345,0.7274884485637565
5447,2.94287109375,2.3316692373584895e-06,0.00034305317324185246,-0.4669237440150002,1.4669237440150003
5448,1.95703125,9.640752553235445e-07,0.00034305317324185246,-1.2121411098506762,2.2121411098506765
5449,0.0,0.0,0.0,0.0,0.0
5450,1.0029296875,-3.5949019336208314e-07,0.00034305317324185246,-3.328415416991318,4.3284154169913185
5451,0.970703125,-4.0419608876292827e-07,0.00034305317324185246,-3.472528254178026,4.472528254178026
5452,2.015625,1.0453587015068994e-06,0.00034305317324185246,-1.1474731147591097,2.14747311475911
5453,0.0,0.0,0.0,0.0,0.0
5454,8.87646484375,1.0562972887526222e-05,0.00034305317324185246,0.5219756980279219,0.4780243019720781
5455,1.9931640625,1.0142000471366133e-06,0.00034305317324185246,-1.1718131215348773,2.1718131215348775
5456,0.98193359375,-3.8861676157778526e-07,0.00034305317324185246,-3.4212332655972313,4.421233265597232
5457,3.94775390625,3.7256803394030247e-06,0.00034305317324185246,-0.09035895648047404,1.090358956480474
5458,2.9638671875,2.3607958055741916e-06,0.00034305317324185246,-0.4564439167318847,1.4564439167318846
5459,1.96484375,9.749130481479918e-07,0.00034305317324185246,-1.2032958651940167,2.2032958651940167
5460,4.001953125,3.800867527122628e-06,0.00034305317324185246,-0.0754235668472938,1.0754235668472938
5461,2.005859375,1.0318114604763403e-06,0.00034305317324185246,-1.157988747846054,2.1579887478460544
5462,1.998046875,1.020973667651893e-06,0.00034305317324185246,-1.1664752646364558,2.166475264636456
5463,1.0185546875,-3.378146077131885e-07,0.00034305317324185246,-3.2618251452629874,4.261825145262988
5464,0.9970703125,-3.676185379804186e-07,0.00034305317324185246,-3.353924839155611,4.353924839155611
5465,2.97412109375,2.3750204086562786e-06,0.00034305317324185246,-0.4513796385183479,1.451379638518348
5466,3.95068359375,3.7297445117121923e-06,0.00034305317324185246,-0.08954116124296595,1.089541161242966
5467,2.03515625,1.0724531835680178e-06,0.00034305317324185246,-1.1267446019370528,2.126744601937053
5468,7.8935546875,9.199443077800445e-06,0.00034305317324185246,0.460903048303494,0.5390969516965062
5469,1.97509765625,9.89137651230079e-07,0.00034305317324185246,-1.191792673719021,2.1917926737190214
5470,1.96923828125,9.810093066117434e-07,0.00034305317324185246,-1.1983512571904367,2.198351257190437
5471,1.9541015625,9.600110830143769e-07,0.00034305317324185246,-1.215476310796928,2.215476310796928
5472,1.98095703125,9.972659958484144e-07,0.00034305317324185246,-1.185272888868092,2.1852728888680923
