Time[s],Counts_Raw,Fit,Counts_Corrected
53.475561635375605,79.0,51.46473121758385,97.59335727919824
53.4781450582426,64.0,51.46417071696192,95.29798501404002
53.48072848110961,85.0,51.46361072442265,63.14985290891491
53.483311903976606,54.0,51.46305123936428,87.2624136460945
53.48589532684358,45.0,51.46249226120071,78.07768476917408
53.48847874971058,59.0,51.461933789344805,95.3016565926373
53.49106217257758,61.0,51.46137582319558,62.00400546519086
53.493645595444576,75.0,51.460818362162186,52.81871260935441
53.49622901831158,67.0,51.460261405656354,68.89465857343748
53.49881244117858,65.0,51.45970495307229,67.74710305780172
53.50139586404556,47.0,51.45914900382053,87.26827896945179
53.50397928691255,49.0,51.458593557301676,78.08287569298409
53.50656270977955,34.0,51.45803861291494,74.63872840581462
53.50914613264655,59.0,51.4574841700603,52.82170093571767
53.511729555513554,47.0,51.45693022814437,55.118864606367424
53.51431297838055,50.0,51.45637678655932,41.33951800572686
53.516896401247536,51.0,51.45582384470458,65.45484990440309
53.519479824114526,49.0,51.45527140197512,56.26874464005232
53.522063246981524,61.0,51.4547194577722,56.26929055759683
53.52464666984852,55.0,51.45416801148083,58.56647414295003
53.52723009271553,33.0,51.453617062508584,53.97359871561639
53.529813515582525,42.0,51.45306661023349,73.49662107671611
53.53239693844951,43.0,51.452516654057575,62.013398098992184
53.53498036131651,50.0,51.45196719337072,39.045796792255715
53.5375637841835,50.0,51.4514182275636,47.08510148106143
53.540147207050495,45.0,51.45086975601832,50.530831129755825
53.5427306299175,51.0,51.45032177813298,56.27345568872988
53.5453140527845,44.0,51.44977429328517,58.570893028983846
53.54789747565148,40.0,51.449227300867115,50.532243149355054
53.55048089851848,45.0,51.44868080026365,59.72043819446117
53.55306432138548,49.0,51.44813479085974,49.38468034029938
53.55564774425247,42.0,51.44758927203351,45.93966106954031
53.55823116711947,56.0,51.44704424317409,52.831107093719766
53.56081458998647,58.0,51.44649970365699,53.98010243009776
53.563398012853455,70.0,51.445955652868506,50.535025724209845
53.56598143572045,45.0,51.44541209018448,62.020848787156865
53.56856485858745,40.0,51.4448690149884,68.9126389073208
53.57114828145445,52.0,51.44432642664768,80.39886563643813
53.573731704321446,37.0,51.4437843245505,51.68542425241321
53.576315127188444,51.0,51.44324270806394,45.94308071047999
53.57889855005543,41.0,51.4427015765703,57.429304296849295
53.581481972922425,37.0,51.44216092943695,44.795292508089915
53.58406539578942,59.0,51.441620766037545,58.57901578140445
53.58664881865642,70.0,51.44108108575182,44.796135649085045
53.58923224152342,54.0,51.44054188793622,43.64790090336464
53.59181566439042,68.0,51.44000317197406,67.76976196886972
53.5943990872574,49.0,51.43946493723002,81.55414155405015
53.5969825101244,62.0,51.438927183072146,60.878975252155215
53.599565932991396,45.0,51.4383899088634,76.96093678660691
53.602149355858394,51.0,51.43785311397508,57.43407859792933
53.60473277872539,54.0,51.43731679777068,71.21890416555107
53.60731620159239,66.0,51.43678095961419,51.69160272483714
53.60989962445937,68.0,51.436245598869355,59.73306216113269
53.61248304732637,47.0,51.43571071489821,59.73362248693593
53.61506647019337,49.0,51.43517630705608,73.51892084279098
53.61764989306037,64.0,51.43464237471326,81.56083880038932
53.62023331592737,66.0,51.43410891722395,51.69392889807932
53.62281673879436,65.0,51.433575933950294,58.587023655185476
53.62540016166135,46.0,51.43304342424339,71.22409934992902
53.627983584528344,73.0,51.43251138746621,75.81988133420236
53.63056700739534,61.0,51.43197982296781,75.8205206610728
53.63315043026234,49.0,51.43144873010417,55.14268549322151
53.635733853129345,51.0,51.43091810823014,83.86360973445699
53.63831727599634,48.0,51.43038795670493,68.92961572553031
53.64090069886332,59.0,51.429858274866625,55.14419336616993
53.64348412173032,49.0,51.429329062075354,60.888934534508735
53.646067544597315,58.0,51.428800317677144,53.99634139682166
53.64865096746431,60.0,51.42827204102309,65.4855187269859
53.65123439033132,59.0,51.427744231455655,59.741643532179296
53.653817813198316,29.0,51.427216888329134,65.4866811374668
53.65640123606529,33.0,51.42669001098282,68.93394209560938
53.65898465893229,61.0,51.42616359876716,68.93453147751279
53.66156808179929,56.0,51.425637651019194,33.31867024535313
53.664151504666286,72.0,51.425112167083114,37.914684928487986
53.66673492753329,63.0,51.42458714630506,70.08539173286408
53.66931835040029,64.0,51.42406258802497,63.1922433055006
53.67190177326729,46.0,51.423538491582555,83.87410019850358
53.67448519613426,50.0,51.42301485631128,71.23621561634354
53.67706861900126,45.0,51.42249168155142,73.5347875317093
53.67965204186826,30.0,51.42196896664663,52.85362527589314
53.682235464735264,45.0,51.42144671092093,58.59904084098525
53.68481888760226,31.0,51.420924913723226,51.7055630304385
53.68740231046926,38.0,51.420403574376856,32.17263054056093
53.689985733336236,49.0,51.419882692214586,54.004506688565016
53.692569156203234,50.0,51.41936226657417,35.62030306039378
53.69515257907023,49.0,51.41884229678521,42.51495645008981
53.69773600193724,58.0,51.41832278217428,56.30408879276365
53.700319424804235,46.0,51.41780372207589,56.304555096896365
53.70290284767123,44.0,51.417285115813435,58.603188168257475
53.705486270538216,61.0,51.416766962710575,66.64740747679025
53.70806969340521,58.0,51.41624926210562,50.56047510309145
53.710653116272205,54.0,51.41573201331441,51.710041742771864
53.71323653913921,41.0,51.415215215661,68.94739224924706
53.71581996200621,48.0,51.41469886846996,68.94797992613167
53.718403384873206,52.0,51.41418297106643,60.90454977401532
53.72098680774019,35.0,51.4136675227635,48.26442821789533
53.72357023060719,51.0,51.4131525228904,54.01067132409662
53.72615365347418,59.0,51.412637970764024,60.90618239110336
53.72873707634118,54.0,51.412123865691626,40.221408046316355
53.73132049920818,35.0,51.41161020700998,57.459644065238535
53.73390392207518,34.0,51.411096994023964,68.95222526881844
53.73648734494216,31.0,51.41058422604085,60.908253523055464
53.73907076780916,40.0,51.410071902390214,41.372027104953304
53.74165419067615,45.0,51.40956002237618,37.92467221338302
53.744237613543156,42.0,51.4090485853135,34.477295998251066
53.746821036410154,35.0,51.408537590512864,47.11938472860493
53.74940445927715,41.0,51.408027037287205,51.716822342714295
53.751987882144135,44.0,51.40751692493719,49.41874376661144
53.75457130501113,41.0,51.407007252779835,40.22490824572742
53.75715472787813,42.0,51.406498020116004,45.97172388806939
53.75973815074513,39.0,51.40598922626401,51.718590730568394
53.76232157361213,46.0,51.40548087051317,43.673853588989004
53.764904996479125,65.0,51.404972952174525,51.719544583698735
53.76748841934611,51.0,51.40446547055257,44.823958658613265
53.770071842213106,46.0,51.403958424952144,51.72042362228967
53.772655265080104,41.0,51.40345181466295,74.70791549305432
53.7752386879471,55.0,51.402945638998574,57.46808183658868
53.7778221108141,53.0,51.40243989725309,54.02047922159545
53.7804055336811,46.0,51.40193458871856,48.27400271221995
53.78298895654808,62.0,51.40142971270094,59.768392879515886
53.78557237941508,49.0,51.40092526849473,64.36646561510861
53.78815580228208,53.0,51.40042125538934,51.72352248127572
53.79073922514908,40.0,51.39991767268616,70.1147025602404
53.79332264801607,58.0,51.39941451967413,58.620928063988686
53.79590607088307,63.0,51.39891179564483,60.92039325716905
53.798489493750054,61.0,51.39840949989194,43.67912849760614
53.80107291661705,53.0,51.39790763170659,65.51926422654651
53.80365633948405,70.0,51.397406190372585,75.86504043661989
53.806239762351055,50.0,51.39690517518437,68.9688084910158
53.80882318521805,58.0,51.39640458542364,59.77349664340727
53.81140660808504,62.0,51.39590442037909,81.61444035707973
53.81399003095203,45.0,51.395404679338306,56.325935698347166
53.816573453819025,70.0,51.394905361581806,68.9711250977125
53.81915687668602,74.0,51.394406466390016,71.27077417215332
53.82174029955303,49.0,51.39390799305202,51.729233109625056
53.824323722420026,61.0,51.3934099408459,80.4684340141248
53.82690714528702,57.0,51.392912309045855,81.61858719470911
53.829490568154,56.0,51.39241509694162,57.478339495137334
53.832073991021,71.0,51.39191830380642,68.97469450579956
53.834657413887996,62.0,51.391421928910376,68.97521850676276
53.837240836755,45.0,51.39092597154335,62.078227245481685
53.839824259622,32.0,51.390430430968046,82.77164682117291
53.842407682489,48.0,51.389935306463926,72.42578157177195
53.84499110535597,38.0,51.389440597301395,51.733144202968106
53.84757452822297,55.0,51.38894630275814,35.638681064825505
53.85015795108997,40.0,51.388452422095874,54.03331201500259
53.852741373956974,65.0,51.38795895459184,45.98618382634595
53.85532479682397,62.0,51.38746589951092,63.231539346510544
53.85790821969097,58.0,51.38697325612445,45.9869938432239
53.860491642557946,60.0,51.3864810236966,73.57974980422296
53.863075065424944,45.0,51.385989201495576,71.28099024342373
53.86565848829194,49.0,51.38549778878101,67.8324381026905
53.86824191115895,51.0,51.385006784827375,66.68332699895836
53.870825334025945,41.0,51.384516188880724,49.43802473414689
53.87340875689294,50.0,51.38402600022016,59.786018188809976
53.875992179759926,50.0,51.38353621809476,57.48703441908583
53.87857560262692,57.0,51.38304684177037,48.289534725481644
53.881159025493915,37.0,51.382557870496825,52.88894777232781
53.88374244836092,55.0,51.38206930354458,62.08753873850219
53.88632587122792,60.0,51.381581140160215,66.68720924598165
53.888909294094915,52.0,51.38109337960627,41.39236171240918
53.8914927169619,67.0,51.3806060211337,63.23889352194965
53.8940761398289,43.0,51.38011906399039,66.68883342528716
53.89665956269589,54.0,51.37963250744061,62.09010290564038
53.89924298556289,55.0,51.37914635073158,75.88858477026224
53.90182640842989,39.0,51.37866059310393,50.5927882285323
53.90440983129689,42.0,51.37817523382204,62.091665943618864
53.90699325416387,60.0,51.37769027212815,64.3918605800718
53.90957667703087,47.0,51.37720570726279,43.69483913993463
53.91216009989786,42.0,51.37672153848087,45.994939704658464
53.914743522764866,27.0,51.37623776502762,68.99298635753803
53.917326945631864,35.0,51.37575438614411,57.49465136183426
53.91991036849886,39.0,51.37527140107535,48.295894496375695
53.922493791365845,39.0,51.37478880906041,29.897704967297614
53.92507721423284,53.0,51.37430660934026,41.39715751213953
53.92766063709984,49.0,51.3738248011611,43.69731806241907
53.93024405996684,54.0,51.37334338375929,45.99762590439059
53.93282748283384,63.0,51.37286235636775,59.79735495476052
53.935410905700834,44.0,51.37238171823337,57.4979435398709
53.93799432856782,50.0,51.37190146858303,59.79829782387242
53.940577751434816,35.0,51.37142160665203,73.5985650504008
53.943161174301814,41.0,51.37094213168253,51.749380476307124
53.94574459716881,44.0,51.37046304290212,57.49980988143943
53.94832802003581,41.0,51.369984339540245,39.10017334995791
53.95091144290281,47.0,51.369506020832176,46.0005528095644
53.95349486576979,49.0,51.36902808600556,52.90109325200319
53.95607828863679,73.0,51.36855053428576,46.00132875144482
53.95866171150379,89.0,51.368073364910074,52.90197553834878
53.961245134370785,55.0,51.367596577098396,58.65266574756242
53.96382855723778,55.0,51.36712017006939,83.95447975257412
53.96641198010478,46.0,51.36664414306358,100.05614717351273
53.968995402971764,46.0,51.36616849529387,64.40448231832124
53.97157882583876,72.0,51.36569322598214,63.25487436540425
53.97416224870576,64.0,51.36521833435662,51.75441336561926
53.97674567157276,59.0,51.364743819633134,55.20514415600337
53.97932909443976,54.0,51.36426968103194,80.50825427984819
53.98191251730675,42.0,51.36379591776756,73.6080752236303
53.98449594017374,40.0,51.36332252906573,69.00814282917418
53.987079363040735,49.0,51.362849514134716,62.10777945071459
53.98966278590773,49.0,51.36237687219448,48.30646394775249
53.99224620877473,51.0,51.36190460245959,46.00654028565623
53.994829631641736,52.0,51.36143270413557,55.20828601624817
53.997413054508726,39.0,51.3609611764424,58.659254275262356
53.99999647737571,64.0,51.36049001859082,57.50952564738691
54.00257990024271,47.0,51.36001922978167,57.51001933356747
54.005163323109706,38.0,51.35954880923532,48.30877897469327
54.0077467459767,41.0,51.359078756160564,71.31349578220397
54.01033016884371,33.0,51.35860906974987,56.36115741333924
54.012913591710706,50.0,51.35813974921917,43.7089942318853
54.01549701457768,47.0,51.357670793774794,47.16004492924549
54.01808043744468,49.0,51.35720220261268,36.808169945375994
54.02066386031168,44.0,51.35673397494404,55.21267843898386
54.02324728317868,43.0,51.356266109967436,56.363411793485284
54.02583070604568,60.0,51.355798606879645,57.514093129429966
54.02841412891268,35.0,51.355331464880734,50.61286250222474
54.030997551779656,71.0,51.3548646831698,48.31262370897457
54.033580974646654,68.0,51.354398260949125,70.16891681286506
54.03616439751365,61.0,51.35393219741065,39.11084552225657
54.03874782038065,69.0,51.3534664917519,82.82360560679808
54.041331243247654,61.0,51.353001143159645,75.92230556928553
54.04391466611465,70.0,51.35253615083633,72.47181533277035
54.046498088981636,67.0,51.35207151397023,79.37452471884899
54.04908151184863,50.0,51.35160723174987,67.87151020392776
54.051664934715625,56.0,51.351143303367664,80.52613533800468
54.05424835758262,66.0,51.350679728016146,79.37636705883779
54.05683178044963,59.0,51.35021650487238,57.51958887372166
54.059415203316625,56.0,51.349753633130106,63.272024892037734
54.06199862618361,59.0,51.34929111197669,75.92702557449229
54.06458204905061,54.0,51.348828940599006,69.02512367535383
54.0671654719176,51.0,51.34836711817181,63.2735256627202
54.069748894784595,50.0,51.34790564388442,66.72533858777024
54.0723323176516,51.0,51.34744451691424,63.27448728075251
54.0749157405186,70.0,51.34698373644218,58.673186127329245
54.07749916338558,63.0,51.34652330164805,58.673618303611875
54.08008258625258,67.0,51.34606321171324,58.67409065226093
54.08266600911957,49.0,51.34560346581172,78.23273629252799
54.08524943198657,72.0,51.3451440631205,74.78184908349067
54.08783285485357,50.0,51.34468500281113,74.78244009800255
54.09041627772057,53.0,51.3442262840602,58.67594077810645
54.092999700587555,46.0,51.34376790604607,80.53621676866896
54.09558312345455,31.0,51.34330986792945,58.676767507568
54.09816654632155,59.0,51.34285216889337,60.97834957414307
54.10074996918854,39.0,51.342394808093495,52.92503805924207
54.103333392055546,46.0,51.34193778471275,34.516578930662945
54.105916814922544,39.0,51.34148109790435,70.18425481161103
54.10850023778953,46.0,51.34102474684822,43.72169858519919
54.111083660656526,52.0,51.340568730702806,54.07726191775873
54.113667083523524,53.0,51.340113048632944,43.72236997075379
54.11625050639052,47.0,51.33965769980448,51.77687651012093
54.11883392925752,54.0,51.33920268337193,62.132759956875816
54.12141735212452,61.0,51.33874799850578,58.68133898940869
54.1240007749915,39.0,51.33829364436008,55.229917539749295
54.1265841978585,49.0,51.337839620096986,63.28480567247607
54.1291676207255,50.0,51.33738592487576,69.03852441394702
54.131751043592494,47.0,51.336932557843134,46.02605051640421
54.13433446645949,39.0,51.3364795181703,55.23168721469119
54.13691788932649,62.0,51.33602680499819,57.53340518614277
54.139501312193474,50.0,51.33557441748597,55.23249714402482
54.14208473506047,53.0,51.33512235478854,44.87674431852065
54.14466815792747,55.0,51.33467061605502,70.19238129095174
54.14725158079447,58.0,51.33421920043474,57.53518286230974
54.14983500366147,67.0,51.33376810707551,62.13847907050513
54.15241842652846,72.0,51.333317335128434,62.13894075737335
54.15500184939545,72.0,51.33286688374064,66.74235036969185
54.157585272262445,63.0,51.3324167520594,77.09952915250324
54.16016869512944,55.0,51.33196693922655,80.55236073280685
54.16275211799644,50.0,51.33151744438382,84.005229950184
54.165335540863445,61.0,51.331068266676525,74.79973978316411
54.167918963730436,52.0,51.330619405248726,63.29254783317447
54.17050238659742,59.0,51.33017085924109,57.53911752789281
54.17308580946442,53.0,51.3297226277885,70.19827770581469
54.175669232331416,62.0,51.32927471003222,58.69081686926074
54.17825265519841,64.0,51.32882710510782,67.89774589799345
54.18083607806542,58.0,51.32837981214849,62.14413620880805
54.183419500932416,66.0,51.327932830302025,71.35131866298616
54.18600292379939,72.0,51.327486158688636,73.65344699053094
54.18858634666639,61.0,51.32703979645043,65.59809494158253
54.19116976953339,59.0,51.32659374271249,75.95630519767292
54.193753192400386,59.0,51.32614799661215,82.86201593047008
54.19633661526739,62.0,51.32570255727069,70.20308325998485
54.19892003813439,52.0,51.32525742382547,67.90183854824863
54.201503461001366,66.0,51.32481259539732,69.05325277452357
54.204086883868364,67.0,51.32436807111951,71.35556441103108
54.20667030673536,86.0,51.32392385010762,59.84705012338236
54.20925372960236,64.0,51.32347993149433,75.96030062995851
54.211837152469364,58.0,51.32303631439794,75.96088771428913
54.21442057533636,50.0,51.32259299794499,97.82914476981387
54.21700399820336,55.0,51.322149981254924,74.81106357625686
54.21958742107034,47.0,51.3217072634434,66.75499125989154
54.222170843937334,76.0,51.321264843627745,57.54786056140438
54.22475426680433,81.0,51.320822720940384,63.303089620079845
54.22733768967134,65.0,51.32038089447974,55.24674038426019
54.229921112538335,56.0,51.319939363373784,87.474698753329
54.23250453540533,52.0,51.31949812673206,90.92835470917635
54.23508795827232,56.0,51.31905718366424,74.81504217209294
54.23767138113931,36.0,51.3186165332842,65.60750796133652
54.240254804006305,41.0,51.31817617471141,58.701883235480636
54.24283822687331,33.0,51.31773610704307,64.45745564531535
54.24542164974031,43.0,51.31729632940153,43.739301956957206
54.248005072607306,63.0,51.31685684088349,46.04171787831001
54.25058849547429,54.0,51.31641764059953,37.984694914659485
54.25317191834128,52.0,51.315978727652976,48.34452694444917
54.25575534120828,63.0,51.31554010115279,73.66837313375436
54.25833876407528,62.0,51.31510176019445,62.15818263171241
54.26092218694228,52.0,51.31466370389259,58.70539969904348
54.26350560980928,68.0,51.31422593133971,72.51894475263543
54.26608903267626,73.0,51.31378844163891,73.67057674052194
54.26867245554326,45.0,51.313351233884745,57.555575190111995
54.27125587841025,45.0,51.31291430717502,78.27617494529113
54.273839301277256,56.0,51.31247766061203,85.1835150392726
54.276422724144254,51.0,51.31204129328912,52.952306581195444
54.27900614701125,57.0,51.31160520430294,50.65044473996386
54.281589569878236,59.0,51.311169392739025,63.31348076858558
54.28417299274523,35.0,51.31073385769779,61.01161080924794
54.286756415612224,55.0,51.31029859826597,65.61677610035986
54.28933983847923,64.0,51.309863613536436,65.61722655035555
54.29192326134623,47.0,51.30942890259623,41.44278543093242
54.294506684213225,42.0,51.30899446453657,61.013423732249066
54.29709010708021,56.0,51.308560298432994,74.82831674977206
54.299673529947206,44.0,51.3081264033856,56.40945668774657
54.302256952814204,64.0,51.30769277846941,48.351313879713416
54.3048403756812,62.0,51.30725942277213,63.3176610476803
54.3074237985482,36.0,51.30682633537959,51.80576577922329
54.3100072214152,65.0,51.3063935153685,72.5286025039386
54.31259064428218,50.0,51.305960961809205,72.52914395811968
54.31517406714918,51.0,51.3055286737972,40.294241143390536
54.31775749001618,49.0,51.305096650396926,74.83275412023067
54.32034091288318,50.0,51.30466489069572,57.56409150362015
54.32292433575017,68.0,51.30423339376317,58.71577490842901
54.32550775861717,50.0,51.3038021586799,57.56491956184618
54.328091181484155,48.0,51.30337118450564,57.56534539768472
54.33067460435115,46.0,51.30294047032591,78.28942391555756
54.33325802721815,48.0,51.302510015206444,57.56619775830768
54.335841450085155,58.0,51.30207981821947,54.11258958815597
54.338424872952146,58.0,51.301649878432485,51.81031861086376
54.341008295819144,71.0,51.301220194911004,57.56746234069578
54.34359171868613,73.0,51.300790766721136,66.77873172750697
54.346175141553125,51.0,51.300361592935005,65.62784015526995
54.34875856442012,36.0,51.299932672607454,82.89892514632083
54.35134198728713,49.0,51.299504004815155,82.89951484743506
54.353925410154126,55.0,51.29907558860847,58.72092833300121
54.35650883302112,58.0,51.29864742304964,41.4503824878484
54.3590922558881,70.0,51.29821950719963,52.96476228814572
54.3616756787551,42.0,51.2977918401216,66.78209602460265
54.364259101622096,52.0,51.29736442086717,66.78256579255685
54.3668425244891,64.0,51.29693724850044,78.29742769896984
54.3694259473561,65.0,51.29651032206735,51.81480939965695
54.37200937022309,54.0,51.296083640622356,59.87534822919406
54.37459279309007,65.0,51.2956572032292,72.54184731887653
54.37717621595707,73.0,51.2952310089304,74.84528036392294
54.37975963882407,68.0,51.29480505678121,61.02811490604654
54.382343061691074,47.0,51.294379345828204,75.99787401920184
54.38492648455807,52.0,51.293953875126064,84.05881200940348
54.38750990742507,52.0,51.29352864370949,78.30192081816494
54.390093330292046,52.0,51.293103650636375,55.27231004508212
54.392676753159044,56.0,51.29267889495059,57.57581487623975
54.39526017602604,61.0,51.2922543756856,61.0307769163046
54.39784359889305,49.0,51.291830091904984,59.87966885045171
54.400427021760045,63.0,51.29140604263078,64.4862970453687
54.40301044462704,53.0,51.29098222690783,71.39602143783122
54.40559386749403,51.0,51.290558643781665,56.42630551406182
54.40817729036102,64.0,51.29013529229144,71.39707192080095
54.410760713228015,74.0,51.28971217146337,59.881825970252976
54.41334413609502,50.0,51.289289280346665,61.03386463713832
54.41592755896202,47.0,51.288866617967244,72.55016321642324
54.418510981829016,46.0,51.28844418335722,84.06671008234844
54.421094404696,53.0,51.28802197555976,59.883540416834876
54.42367782756299,47.0,51.287599993598704,51.82267078058794
54.42626125042999,46.0,51.28717823650305,52.974687377689406
54.42884467329699,45.0,51.2867567033104,62.18809938267805
54.43142809616399,54.0,51.28633539304085,55.27867369237356
54.43401151903099,68.0,51.285914304722105,51.82413106551394
54.43659494189797,62.0,51.28549343738373,49.52122883568518
54.43917836476497,54.0,51.28507279004321,65.64489599200897
54.44176178763196,63.0,51.284652361737,78.31375742587261
54.444345210498966,47.0,51.2842321514778,71.40422686352395
54.446928633365964,48.0,51.28381215828867,59.88784801377915
54.44951205623296,56.0,51.28339238118545,73.70860956190154
54.452095479099945,46.0,51.28297281919411,54.13015874661505
54.45467890196694,62.0,51.282553471327155,55.282277557998896
54.457262324833934,45.0,51.28213433660432,64.49643055605702
54.45984574770094,51.0,51.28171541404639,51.827853061957285
54.46242917056794,61.0,51.281296702652284,71.40777992340736
54.465012593434935,65.0,51.28087820145027,52.98030153545551
54.46759601630192,50.0,51.28045990944471,59.891229439293966
54.470179439168916,39.0,51.28004182564992,69.10577368503436
54.472762862035914,39.0,51.27962394907349,72.56159109668806
54.47534628490291,48.0,51.27920627872542,61.0443079827819
54.47792970776991,61.0,51.278788813606496,43.767930530244485
54.48051313063691,76.0,51.27837155273738,44.92002515448257
54.48309655350389,64.0,51.27795449510937,56.43838568171486
54.48567997637089,84.0,51.27753763972807,69.10870954231359
54.48826339923789,68.0,51.27712098560796,87.5383403156884
54.490846822104885,54.0,51.27670453173865,74.86884590657428
54.49343024497188,58.0,51.27628827712155,95.60239799786359
54.49601366783888,48.0,51.27587222076194,79.47723618522286
54.498597090705864,64.0,51.275456361655856,59.896305775269866
54.50118051357286,61.0,51.27504069879779,67.95976915978827
54.50376393643986,63.0,51.27462523118467,52.98598457197659
54.50634735930686,82.0,51.27420995781383,74.87202625977807
54.508930782173856,77.0,51.27379487767621,71.41682915668935
54.511514205040854,53.0,51.27337998976291,71.41738507640548
54.51409762790784,71.0,51.27296529306915,96.75966092781164
54.516681050774835,73.0,51.272550786579515,87.5450762938708
54.51926447364183,55.0,51.27213646929013,61.0515915248543
54.52184789650883,57.0,51.27172234018384,81.78668605792336
54.524431319375836,68.0,51.271308398245694,82.93920451798476
54.52701474224283,45.0,51.27089464246732,65.66066608414985
54.52959816510981,55.0,51.2704810718261,65.66116762510501
54.53218158797681,49.0,51.270067685306046,78.33315139776096
54.534765010843806,33.0,51.26965448189712,50.6864921040833
54.537348433710804,40.0,51.269241460571585,64.5105292852968
54.53993185657781,47.0,51.26882862030884,52.99119786522351
54.5425152794448,48.0,51.268415960094295,39.16764439805411
54.54509870231178,48.0,51.26800347889908,48.38393342657946
54.54768212517878,66.0,51.267591175700446,54.1443118986208
54.55026554804578,55.0,51.26717904947487,54.144704167498276
54.55284897091278,57.0,51.26676709919816,54.145063516451046
54.55543239377978,68.0,51.26635532383373,76.03400376182981
54.55801581664678,48.0,51.265943722365925,65.6662118237
54.560599239513756,43.0,51.26553229375094,65.6666650234256
54.563182662380754,46.0,51.265121036966995,78.33970534871332
54.56576608524775,45.0,51.2647099509843,55.29902357654646
54.56834950811475,44.0,51.26429903476641,49.539038114249706
54.570932930981755,49.0,51.263888287271016,52.99563905829564
54.57351635384875,52.0,51.26347770747394,46.083462534006685
54.576099776715736,59.0,51.26306729433227,56.45261501776986
54.57868319958273,50.0,51.26265704680957,55.30093479156494
54.581266622449725,58.0,51.26224696386706,59.909756236942485
54.58385004531672,37.0,51.261837044467924,66.82288176752627
54.58643346818373,40.0,51.2614272875593,56.45424560829997
54.589016891050726,52.0,51.26101769210962,69.12809416092932
54.59160031391771,73.0,51.26060825707111,42.629292625701055
54.5941837367847,55.0,51.26019898139735,47.23816394293681
54.5967671596517,52.0,51.25978986404662,57.60794810159132
54.599350582518696,58.0,51.25938090396876,86.41250769002363
54.6019340053857,70.0,51.25897210011003,62.21742949844338
54.6045174282527,53.0,51.25856345142708,58.76134959189221
54.60710085111968,57.0,51.25815495687105,65.67487774183974
54.60968427398668,60.0,51.257746615386935,79.50168907176703
54.61226769685367,64.0,51.25733842591893,65.67577829840593
54.61485111972067,64.0,51.256930387414606,64.52401195792481
54.617434542587674,72.0,51.25652249881651,69.13338158652186
54.62001796545467,60.0,51.25611475906868,74.89498007809743
54.622601388321655,49.0,51.255707167116505,73.74327204702422
54.62518481118865,66.0,51.25529972189867,81.80951663735323
54.627768234055644,68.0,51.25489242235221,69.13530904822983
54.63035165692264,78.0,51.25448526741923,57.61316022044048
54.63293507978965,68.0,51.25407825603165,76.04985680431128
54.635518502656645,80.0,51.253671387128904,77.20267536630854
54.63810192552363,55.0,51.25326465964491,89.87835241341963
54.640685348390626,54.0,51.25285807252092,78.35604019649327
54.643268771257624,55.0,51.2524516246802,92.1842076133471
54.645852194124615,51.0,51.25204531505501,63.37706013023853
54.64843561699162,44.0,51.25163914257414,62.22515625669621
54.65101903985862,31.0,51.25123310617301,63.37792477407493
54.6536024627256,39.0,51.25082720477455,59.92138196993619
54.6561858855926,57.0,51.25042143730713,48.39837195281871
54.6587693084596,47.0,51.2500158026945,38.027553925290704
54.66135273132659,48.0,51.24961029986261,44.94198358571157
54.66393615419359,38.0,51.24920492773192,64.53253257088363
54.66651957706059,46.0,51.24879968522254,54.16158422944136
54.669102999927574,51.0,51.248394571261706,54.16196056548506
54.67168642279457,39.0,51.24798958476739,46.09556659217924
54.67426984566157,46.0,51.24758472465185,50.70551642286591
54.67685326852857,55.0,51.247179989834386,61.077515481738374
54.679436691395566,46.0,51.2467753792388,43.791711687576026
54.68202011426256,54.0,51.24637089176484,53.011401367606595
54.68460353712955,49.0,51.245966526335934,63.383628766052425
54.687186959996545,70.0,51.24556228186338,51.85970370657742
54.68977038286354,59.0,51.24515815725651,64.5369123860728
54.69235380573054,52.0,51.24475415142425,55.31777032860555
54.694937228597546,46.0,51.244350263273105,79.51979010575451
54.69752065146454,42.0,51.24394649172082,69.14815986109897
54.70010407433152,40.0,51.24354283566007,58.776307037100196
54.70268749719852,44.0,51.24313929400611,55.319264406803995
54.705270920065516,37.0,51.24273586565902,47.2522030135151
54.707854342932514,46.0,51.242332549517,46.10003867233172
54.71043776579952,55.0,51.2419293444859,50.71036197338253
54.71302118866651,43.0,51.24152624946758,42.64310702402145
54.71560461153349,59.0,51.24112326335528,54.16863305750303
54.71818803440049,59.0,51.24072038505118,63.38933209935203
54.72077145726749,51.0,51.2403176134536,49.559226520359516
54.72335488013449,41.0,51.23991494745111,66.84778606356122
54.72593830300149,54.0,51.23951238594094,68.00077315466478
54.72852172586849,46.0,51.23910992781624,59.93328718631528
54.731105148735466,56.0,51.23870757197237,47.255418531131
54.733688571602464,60.0,51.23830531729453,59.93417173647322
54.73627199446946,66.0,51.23790316267833,54.171608376083896
54.73885541733646,62.0,51.237501106999076,64.54527316614985
54.741438840203465,38.0,51.23709914915409,69.15617531910539
54.74402226307046,50.0,51.23669728802904,76.07226218818687
54.74660568593744,54.0,51.23629552250073,71.46232131728902
54.74918910880444,63.0,51.23589385146294,43.79983169934712
54.751772531671435,53.0,51.23549227379617,57.63173779961653
54.75435595453843,65.0,51.23509078836613,63.39536732528359
54.75693937740544,48.0,51.234689394068354,72.61695797462016
54.759522800272435,48.0,51.23428808977914,61.09088360867463
54.76210622313943,51.0,51.23388687437095,72.61790698673576
